"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","1","new555",1105,2,2
"2","1","new645",1106,3,2
"2","1","new438",1107,4,2
"2","1","new587",1108,5,2
"2","1","new70",1109,6,2
"2","1","new190",1110,7,2
"2","1","new88",1111,8,2
"2","1","new178",1112,9,2
"2","1","new455",1113,10,2
"2","1","new205",1114,11,2
"2","1","new318",1115,12,2
"2","1","new665",1116,13,2
"2","1","new80",1117,14,2
"2","1","new747",1118,15,2
"2","1","new358",1119,16,2
"2","1","new441",1120,17,2
"2","1","new562",1121,18,2
"2","1","new595",1122,19,2
"2","1","new180",1123,20,2
"2","1","new641",1124,21,2
"2","1","new120",1125,22,2
"2","1","new688",1126,23,2
"2","1","new267",1127,24,2
"2","1","new92",1128,25,2
"2","1","new227",1129,26,2
"2","1","new797",1130,27,2
"2","1","new711",1131,28,2
"2","1","new554",1132,29,2
"2","1","new30",1133,30,2
"2","1","new153",1134,31,2
"2","1","new236",1135,32,2
"2","1","new503",1136,33,2
"2","1","new373",1137,34,2
"2","1","new644",1138,35,2
"2","1","new651",1139,36,2
"2","1","new721",1140,37,2
"2","1","new403",1141,38,2
"2","1","new630",1142,39,2
"2","1","new304",1143,40,2
"2","1","new790",1144,41,2
"2","1","new47",1145,42,2
"2","1","new208",1146,43,2
"2","1","check2",1147,44,2
"2","1","new740",1148,45,2
"2","1","new505",1149,46,2
"2","1","new726",1150,47,2
"2","1","new607",1151,48,2
"2","1","new124",1152,49,2
"2","1","new127",1153,50,2
"2","1","new496",1154,51,2
"2","1","new445",1155,52,2
"2","1","new83",1156,53,2
"2","1","check1",1157,54,2
"2","1","new618",1158,55,2
"2","1","new163",1159,56,2
"2","1","new779",1160,57,2
"2","1","new437",1161,58,2
"2","1","new390",1162,59,2
"2","1","new106",1163,60,2
"2","1","new353",1164,61,2
"2","1","new394",1165,62,2
"2","1","new481",1166,63,2
"2","1","new336",1167,64,2
"2","1","check4",1168,65,2
"2","1","new85",1169,66,2
"2","1","new551",1170,67,2
"2","1","new738",1171,68,2
"2","1","new771",1172,69,2
"2","1","new616",1173,70,2
"2","1","check5",1174,71,2
"2","1","new741",1175,72,2
"2","1","new128",1176,73,2
"2","1","new374",1177,74,2
"2","1","new89",1178,75,2
"2","1","new509",1179,76,2
"2","1","new422",1180,77,2
"2","1","new632",1181,78,2
"2","1","new189",1182,79,2
"2","1","new366",1183,80,2
"2","1","new196",1184,81,2
"2","1","new715",1185,82,2
"2","1","new123",1186,83,2
"2","1","new515",1187,84,2
"2","1","new265",1188,85,2
"2","1","new408",1189,86,2
"2","1","check6",1190,87,2
"2","1","new476",1191,88,2
"2","1","new456",1192,89,2
"2","1","new7",1193,90,2
"2","1","new638",1194,91,2
"2","1","new743",1195,92,2
"2","1","new31",1196,93,2
"2","1","new58",1197,94,2
"2","1","new404",1198,95,2
"2","1","new439",1199,96,2
"2","1","new361",1200,97,2
"2","1","new579",1201,98,2
"2","1","new193",1202,99,2
"2","1","new650",1203,100,2
"2","1","new256",1204,101,2
"2","1","new32",1205,102,2
"2","1","new175",1206,103,2
"2","2","new251",2001,104,1
"2","2","new117",2002,105,1
"2","2","new564",2003,106,1
"2","2","new787",2004,107,1
"2","2","new415",2005,108,1
"2","2","new540",2006,109,1
"2","2","new769",2007,110,1
"2","2","new434",2008,111,1
"2","2","new637",2009,112,1
"2","2","new274",2010,113,1
"2","2","new59",2011,114,1
"2","2","new720",2012,115,1
"2","2","new465",2013,116,1
"2","2","new479",2014,117,1
"2","2","new766",2015,118,1
"2","2","new580",2016,119,1
"2","2","new71",2017,120,1
"2","2","new585",2018,121,1
"2","2","new485",2019,122,1
"2","2","new216",2020,123,1
"2","2","new517",2021,124,1
"2","2","new525",2022,125,1
"2","2","check6",2023,126,1
"2","2","new498",2024,127,1
"2","2","new61",2025,128,1
"2","2","new529",2026,129,1
"2","2","new368",2027,130,1
"2","2","new78",2028,131,1
"2","2","new558",2029,132,1
"2","2","new593",2030,133,1
"2","2","new402",2031,134,1
"2","2","new280",2032,135,1
"2","2","new345",2033,136,1
"2","2","new308",2034,137,1
"2","2","new663",2035,138,1
"2","2","new405",2036,139,1
"2","2","new379",2037,140,1
"2","2","new316",2038,141,1
"2","2","new326",2039,142,1
"2","2","new377",2040,143,1
"2","2","new25",2041,144,1
"2","2","new472",2042,145,1
"2","2","new321",2043,146,1
"2","2","new452",2044,147,1
"2","2","new600",2045,148,1
"2","2","new561",2046,149,1
"2","2","new470",2047,150,1
"2","2","new62",2048,151,1
"2","2","new598",2049,152,1
"2","2","new742",2050,153,1
"2","2","new303",2051,154,1
"2","2","new201",2052,155,1
"2","2","new541",2053,156,1
"2","2","new113",2054,157,1
"2","2","new782",2055,158,1
"2","2","new134",2056,159,1
"2","2","new154",2057,160,1
"2","2","new467",2058,161,1
"2","2","new268",2059,162,1
"2","2","new727",2060,163,1
"2","2","new684",2061,164,1
"2","2","new620",2062,165,1
"2","2","new334",2063,166,1
"2","2","new683",2064,167,1
"2","2","new393",2065,168,1
"2","2","new601",2066,169,1
"2","2","new478",2067,170,1
"2","2","new682",2068,171,1
"2","2","new90",2069,172,1
"2","2","new261",2070,173,1
"2","2","new138",2071,174,1
"2","2","new524",2072,175,1
"2","2","new298",2073,176,1
"2","2","new296",2074,177,1
"2","2","new288",2075,178,1
"2","2","new330",2076,179,1
"2","2","new292",2077,180,1
"2","2","new732",2078,181,1
"2","2","new23",2079,182,1
"2","2","new97",2080,183,1
"2","2","new707",2081,184,1
"2","2","new799",2082,185,1
"2","2","new543",2083,186,1
"2","2","new523",2084,187,1
"2","2","new354",2085,188,1
"2","2","new16",2086,189,1
"2","2","new746",2087,190,1
"2","2","check5",2088,191,1
"2","2","new550",2089,192,1
"2","2","new380",2090,193,1
"2","2","new678",2091,194,1
"2","2","new340",2092,195,1
"2","2","new571",2093,196,1
"2","2","new649",2094,197,1
"2","2","new700",2095,198,1
"2","2","new309",2096,199,1
"2","2","new560",2097,200,1
"2","2","new613",2098,201,1
"2","2","new646",2099,202,1
"2","2","new493",2100,203,1
"2","2","new497",2101,204,1
"2","2","new699",2102,205,1
"2","2","new352",2103,206,1
"2","2","new490",2104,104,2
"2","2","new442",2105,105,2
"2","2","new468",2106,106,2
"2","2","new624",2107,107,2
"2","2","new121",2108,108,2
"2","2","new412",2109,109,2
"2","2","new202",2110,110,2
"2","2","new737",2111,111,2
"2","2","new553",2112,112,2
"2","2","new29",2113,113,2
"2","2","new734",2114,114,2
"2","2","new731",2115,115,2
"2","2","new783",2116,116,2
"2","2","new671",2117,117,2
"2","2","new718",2118,118,2
"2","2","new754",2119,119,2
"2","2","new72",2120,120,2
"2","2","new43",2121,121,2
"2","2","new207",2122,122,2
"2","2","new776",2123,123,2
"2","2","new398",2124,124,2
"2","2","new275",2125,125,2
"2","2","new765",2126,126,2
"2","2","new350",2127,127,2
"2","2","new254",2128,128,2
"2","2","new714",2129,129,2
"2","2","new635",2130,130,2
"2","2","new65",2131,131,2
"2","2","new733",2132,132,2
"2","2","new592",2133,133,2
"2","2","new396",2134,134,2
"2","2","new706",2135,135,2
"2","2","new339",2136,136,2
"2","2","new262",2137,137,2
"2","2","new319",2138,138,2
"2","2","check1",2139,139,2
"2","2","new4",2140,140,2
"2","2","new664",2141,141,2
"2","2","new300",2142,142,2
"2","2","new748",2143,143,2
"2","2","new244",2144,144,2
"2","2","new44",2145,145,2
"2","2","new135",2146,146,2
"2","2","check3",2147,147,2
"2","2","new464",2148,148,2
"2","2","new507",2149,149,2
"2","2","new249",2150,150,2
"2","2","new77",2151,151,2
"2","2","new53",2152,152,2
"2","2","new410",2153,153,2
"2","2","new307",2154,154,2
"2","2","new247",2155,155,2
"2","2","new177",2156,156,2
"2","2","new179",2157,157,2
"2","2","check4",2158,158,2
"2","2","new195",2159,159,2
"2","2","new317",2160,160,2
"2","2","new414",2161,161,2
"2","2","new399",2162,162,2
"2","2","new709",2163,163,2
"2","2","new605",2164,164,2
"2","2","new297",2165,165,2
"2","2","new105",2166,166,2
"2","2","new357",2167,167,2
"2","2","new54",2168,168,2
"2","2","new569",2169,169,2
"2","2","new327",2170,170,2
"2","2","new722",2171,171,2
"2","2","new73",2172,172,2
"2","2","new104",2173,173,2
"2","2","new385",2174,174,2
"2","2","new521",2175,175,2
"2","2","new68",2176,176,2
"2","2","new770",2177,177,2
"2","2","new260",2178,178,2
"2","2","new480",2179,179,2
"2","2","new781",2180,180,2
"2","2","new489",2181,181,2
"2","2","new335",2182,182,2
"2","2","new692",2183,183,2
"2","2","new118",2184,184,2
"2","2","new94",2185,185,2
"2","2","new623",2186,186,2
"2","2","new625",2187,187,2
"2","2","check2",2188,188,2
"2","2","new155",2189,189,2
"2","2","new736",2190,190,2
"2","2","new333",2191,191,2
"2","2","new527",2192,192,2
"2","2","new160",2193,193,2
"2","2","new460",2194,194,2
"2","2","new462",2195,195,2
"2","2","new269",2196,196,2
"2","2","new486",2197,197,2
"2","2","new281",2198,198,2
"2","2","new238",2199,199,2
"2","2","new126",2200,200,2
"2","2","new567",2201,201,2
"2","2","new55",2202,202,2
"2","2","new752",2203,203,2
"2","2","new96",2204,204,2
"2","2","new800",2205,205,2
"2","2","new199",2206,206,2
"2","3","new376",3001,1,3
"2","3","new337",3002,2,3
"2","3","new582",3003,3,3
"2","3","new382",3004,4,3
"2","3","new246",3005,5,3
"2","3","new239",3006,6,3
"2","3","new426",3007,7,3
"2","3","new433",3008,8,3
"2","3","new530",3009,9,3
"2","3","new301",3010,10,3
"2","3","new642",3011,11,3
"2","3","new136",3012,12,3
"2","3","new111",3013,13,3
"2","3","new701",3014,14,3
"2","3","new774",3015,15,3
"2","3","new411",3016,16,3
"2","3","new397",3017,17,3
"2","3","new610",3018,18,3
"2","3","new210",3019,19,3
"2","3","new724",3020,20,3
"2","3","new729",3021,21,3
"2","3","new710",3022,22,3
"2","3","new28",3023,23,3
"2","3","new161",3024,24,3
"2","3","new314",3025,25,3
"2","3","new519",3026,26,3
"2","3","new346",3027,27,3
"2","3","new531",3028,28,3
"2","3","new8",3029,29,3
"2","3","new785",3030,30,3
"2","3","new147",3031,31,3
"2","3","new436",3032,32,3
"2","3","new573",3033,33,3
"2","3","new391",3034,34,3
"2","3","new511",3035,35,3
"2","3","new183",3036,36,3
"2","3","new50",3037,37,3
"2","3","new512",3038,38,3
"2","3","new181",3039,39,3
"2","3","new522",3040,40,3
"2","3","new287",3041,41,3
"2","3","new654",3042,42,3
"2","3","check1",3043,43,3
"2","3","new599",3044,44,3
"2","3","new375",3045,45,3
"2","3","new557",3046,46,3
"2","3","new46",3047,47,3
"2","3","new473",3048,48,3
"2","3","new583",3049,49,3
"2","3","new466",3050,50,3
"2","3","new112",3051,51,3
"2","3","new687",3052,52,3
"2","3","new669",3053,53,3
"2","3","new259",3054,54,3
"2","3","new723",3055,55,3
"2","3","new589",3056,56,3
"2","3","new356",3057,57,3
"2","3","new187",3058,58,3
"2","3","new84",3059,59,3
"2","3","new661",3060,60,3
"2","3","new717",3061,61,3
"2","3","new780",3062,62,3
"2","3","new383",3063,63,3
"2","3","new75",3064,64,3
"2","3","new95",3065,65,3
"2","3","new232",3066,66,3
"2","3","new679",3067,67,3
"2","3","new795",3068,68,3
"2","3","new371",3069,69,3
"2","3","new459",3070,70,3
"2","3","new537",3071,71,3
"2","3","new696",3072,72,3
"2","3","new627",3073,73,3
"2","3","new344",3074,74,3
"2","3","new283",3075,75,3
"2","3","check3",3076,76,3
"2","3","new588",3077,77,3
"2","3","check4",3078,78,3
"2","3","new52",3079,79,3
"2","3","new767",3080,80,3
"2","3","new657",3081,81,3
"2","3","new278",3082,82,3
"2","3","new150",3083,83,3
"2","3","new213",3084,84,3
"2","3","new212",3085,85,3
"2","3","new474",3086,86,3
"2","3","new691",3087,87,3
"2","3","new694",3088,88,3
"2","3","new614",3089,89,3
"2","3","new401",3090,90,3
"2","3","new475",3091,91,3
"2","3","new494",3092,92,3
"2","3","new198",3093,93,3
"2","3","new170",3094,94,3
"2","3","check5",3095,95,3
"2","3","new673",3096,96,3
"2","3","new622",3097,97,3
"2","3","new338",3098,98,3
"2","3","new648",3099,99,3
"2","3","new349",3100,100,3
"2","3","new200",3101,101,3
"2","3","new703",3102,102,3
"2","3","new755",3103,103,3
"2","3","new191",3104,1,4
"2","3","new772",3105,2,4
"2","3","new603",3106,3,4
"2","3","new294",3107,4,4
"2","3","check2",3108,5,4
"2","3","new516",3109,6,4
"2","3","new2",3110,7,4
"2","3","new137",3111,8,4
"2","3","new686",3112,9,4
"2","3","new444",3113,10,4
"2","3","new102",3114,11,4
"2","3","new325",3115,12,4
"2","3","new188",3116,13,4
"2","3","new67",3117,14,4
"2","3","new98",3118,15,4
"2","3","new20",3119,16,4
"2","3","new125",3120,17,4
"2","3","new252",3121,18,4
"2","3","new514",3122,19,4
"2","3","new725",3123,20,4
"2","3","new1",3124,21,4
"2","3","new11",3125,22,4
"2","3","new206",3126,23,4
"2","3","new739",3127,24,4
"2","3","new483",3128,25,4
"2","3","new506",3129,26,4
"2","3","new282",3130,27,4
"2","3","new449",3131,28,4
"2","3","new424",3132,29,4
"2","3","new606",3133,30,4
"2","3","new241",3134,31,4
"2","3","new454",3135,32,4
"2","3","new763",3136,33,4
"2","3","new653",3137,34,4
"2","3","new534",3138,35,4
"2","3","new611",3139,36,4
"2","3","new49",3140,37,4
"2","3","new221",3141,38,4
"2","3","new37",3142,39,4
"2","3","new331",3143,40,4
"2","3","new110",3144,41,4
"2","3","new689",3145,42,4
"2","3","new168",3146,43,4
"2","3","new3",3147,44,4
"2","3","new285",3148,45,4
"2","3","new500",3149,46,4
"2","3","new9",3150,47,4
"2","3","new132",3151,48,4
"2","3","new66",3152,49,4
"2","3","new51",3153,50,4
"2","3","new323",3154,51,4
"2","3","new440",3155,52,4
"2","3","new712",3156,53,4
"2","3","new477",3157,54,4
"2","3","new590",3158,55,4
"2","3","new86",3159,56,4
"2","3","new420",3160,57,4
"2","3","new429",3161,58,4
"2","3","new228",3162,59,4
"2","3","new355",3163,60,4
"2","3","new279",3164,61,4
"2","3","new789",3165,62,4
"2","3","new365",3166,63,4
"2","3","new757",3167,64,4
"2","3","new719",3168,65,4
"2","3","new255",3169,66,4
"2","3","new257",3170,67,4
"2","3","new18",3171,68,4
"2","3","new91",3172,69,4
"2","3","new40",3173,70,4
"2","3","new629",3174,71,4
"2","3","new581",3175,72,4
"2","3","new471",3176,73,4
"2","3","new107",3177,74,4
"2","3","new728",3178,75,4
"2","3","new35",3179,76,4
"2","3","new386",3180,77,4
"2","3","new10",3181,78,4
"2","3","new57",3182,79,4
"2","3","new220",3183,80,4
"2","3","new33",3184,81,4
"2","3","new367",3185,82,4
"2","3","new693",3186,83,4
"2","3","new229",3187,84,4
"2","3","new655",3188,85,4
"2","3","new26",3189,86,4
"2","3","new93",3190,87,4
"2","3","new621",3191,88,4
"2","3","new794",3192,89,4
"2","3","new42",3193,90,4
"2","3","new164",3194,91,4
"2","3","new381",3195,92,4
"2","3","new563",3196,93,4
"2","3","new39",3197,94,4
"2","3","new448",3198,95,4
"2","3","new539",3199,96,4
"2","3","new457",3200,97,4
"2","3","new299",3201,98,4
"2","3","new388",3202,99,4
"2","3","new482",3203,100,4
"2","3","new341",3204,101,4
"2","3","check6",3205,102,4
"2","3","new38",3206,103,4
"2","4","new176",4001,104,3
"2","4","new332",4002,105,3
"2","4","new159",4003,106,3
"2","4","new342",4004,107,3
"2","4","new24",4005,108,3
"2","4","new81",4006,109,3
"2","4","new532",4007,110,3
"2","4","new756",4008,111,3
"2","4","new735",4009,112,3
"2","4","new760",4010,113,3
"2","4","new263",4011,114,3
"2","4","new559",4012,115,3
"2","4","new749",4013,116,3
"2","4","new502",4014,117,3
"2","4","new668",4015,118,3
"2","4","new119",4016,119,3
"2","4","new499",4017,120,3
"2","4","new730",4018,121,3
"2","4","new751",4019,122,3
"2","4","new549",4020,123,3
"2","4","new286",4021,124,3
"2","4","new192",4022,125,3
"2","4","new508",4023,126,3
"2","4","new169",4024,127,3
"2","4","new250",4025,128,3
"2","4","new597",4026,129,3
"2","4","new488",4027,130,3
"2","4","new716",4028,131,3
"2","4","new369",4029,132,3
"2","4","new36",4030,133,3
"2","4","new343",4031,134,3
"2","4","new586",4032,135,3
"2","4","new758",4033,136,3
"2","4","new295",4034,137,3
"2","4","new223",4035,138,3
"2","4","new197",4036,139,3
"2","4","new492",4037,140,3
"2","4","new167",4038,141,3
"2","4","new378",4039,142,3
"2","4","new22",4040,143,3
"2","4","new273",4041,144,3
"2","4","new116",4042,145,3
"2","4","new17",4043,146,3
"2","4","new533",4044,147,3
"2","4","new21",4045,148,3
"2","4","new484",4046,149,3
"2","4","new463",4047,150,3
"2","4","new146",4048,151,3
"2","4","new129",4049,152,3
"2","4","new41",4050,153,3
"2","4","new418",4051,154,3
"2","4","new510",4052,155,3
"2","4","new659",4053,156,3
"2","4","new545",4054,157,3
"2","4","new526",4055,158,3
"2","4","new272",4056,159,3
"2","4","new417",4057,160,3
"2","4","new370",4058,161,3
"2","4","new203",4059,162,3
"2","4","new284",4060,163,3
"2","4","new491",4061,164,3
"2","4","new245",4062,165,3
"2","4","new217",4063,166,3
"2","4","new453",4064,167,3
"2","4","new666",4065,168,3
"2","4","new538",4066,169,3
"2","4","new759",4067,170,3
"2","4","new218",4068,171,3
"2","4","new108",4069,172,3
"2","4","new264",4070,173,3
"2","4","new99",4071,174,3
"2","4","new576",4072,175,3
"2","4","new596",4073,176,3
"2","4","new148",4074,177,3
"2","4","new690",4075,178,3
"2","4","new290",4076,179,3
"2","4","new15",4077,180,3
"2","4","new777",4078,181,3
"2","4","new149",4079,182,3
"2","4","new461",4080,183,3
"2","4","new702",4081,184,3
"2","4","new788",4082,185,3
"2","4","new144",4083,186,3
"2","4","new713",4084,187,3
"2","4","new184",4085,188,3
"2","4","new447",4086,189,3
"2","4","new602",4087,190,3
"2","4","new166",4088,191,3
"2","4","check2",4089,192,3
"2","4","new617",4090,193,3
"2","4","new211",4091,194,3
"2","4","new5",4092,195,3
"2","4","new152",4093,196,3
"2","4","check3",4094,197,3
"2","4","new667",4095,198,3
"2","4","new100",4096,199,3
"2","4","new233",4097,200,3
"2","4","new248",4098,201,3
"2","4","new165",4099,202,3
"2","4","new778",4100,203,3
"2","4","new130",4101,204,3
"2","4","new235",4102,205,3
"2","4","new322",4103,206,3
"2","4","new302",4104,104,4
"2","4","new652",4105,105,4
"2","4","new708",4106,106,4
"2","4","new796",4107,107,4
"2","4","new171",4108,108,4
"2","4","new591",4109,109,4
"2","4","new140",4110,110,4
"2","4","new27",4111,111,4
"2","4","new174",4112,112,4
"2","4","new293",4113,113,4
"2","4","new139",4114,114,4
"2","4","new487",4115,115,4
"2","4","new56",4116,116,4
"2","4","new48",4117,117,4
"2","4","new395",4118,118,4
"2","4","new419",4119,119,4
"2","4","new636",4120,120,4
"2","4","new421",4121,121,4
"2","4","new172",4122,122,4
"2","4","new413",4123,123,4
"2","4","new495",4124,124,4
"2","4","new425",4125,125,4
"2","4","check1",4126,126,4
"2","4","new680",4127,127,4
"2","4","new547",4128,128,4
"2","4","new276",4129,129,4
"2","4","new427",4130,130,4
"2","4","new528",4131,131,4
"2","4","new225",4132,132,4
"2","4","new351",4133,133,4
"2","4","new364",4134,134,4
"2","4","new74",4135,135,4
"2","4","new387",4136,136,4
"2","4","new109",4137,137,4
"2","4","new243",4138,138,4
"2","4","new328",4139,139,4
"2","4","new242",4140,140,4
"2","4","new577",4141,141,4
"2","4","new662",4142,142,4
"2","4","new306",4143,143,4
"2","4","new240",4144,144,4
"2","4","new744",4145,145,4
"2","4","new131",4146,146,4
"2","4","new360",4147,147,4
"2","4","new253",4148,148,4
"2","4","new656",4149,149,4
"2","4","new784",4150,150,4
"2","4","new186",4151,151,4
"2","4","new670",4152,152,4
"2","4","new435",4153,153,4
"2","4","check6",4154,154,4
"2","4","new359",4155,155,4
"2","4","new501",4156,156,4
"2","4","new428",4157,157,4
"2","4","new793",4158,158,4
"2","4","new761",4159,159,4
"2","4","new82",4160,160,4
"2","4","new416",4161,161,4
"2","4","new312",4162,162,4
"2","4","new311",4163,163,4
"2","4","new103",4164,164,4
"2","4","new704",4165,165,4
"2","4","new372",4166,166,4
"2","4","new79",4167,167,4
"2","4","new141",4168,168,4
"2","4","new753",4169,169,4
"2","4","new12",4170,170,4
"2","4","new194",4171,171,4
"2","4","new542",4172,172,4
"2","4","new628",4173,173,4
"2","4","new574",4174,174,4
"2","4","new612",4175,175,4
"2","4","new209",4176,176,4
"2","4","new584",4177,177,4
"2","4","new750",4178,178,4
"2","4","new231",4179,179,4
"2","4","check5",4180,180,4
"2","4","new270",4181,181,4
"2","4","new518",4182,182,4
"2","4","new639",4183,183,4
"2","4","new162",4184,184,4
"2","4","new695",4185,185,4
"2","4","new615",4186,186,4
"2","4","new633",4187,187,4
"2","4","new745",4188,188,4
"2","4","new451",4189,189,4
"2","4","new764",4190,190,4
"2","4","new798",4191,191,4
"2","4","new458",4192,192,4
"2","4","new122",4193,193,4
"2","4","check4",4194,194,4
"2","4","new504",4195,195,4
"2","4","new384",4196,196,4
"2","4","new237",4197,197,4
"2","4","new681",4198,198,4
"2","4","new675",4199,199,4
"2","4","new313",4200,200,4
"2","4","new572",4201,201,4
"2","4","new773",4202,202,4
"2","4","new204",4203,203,4
"2","4","new143",4204,204,4
"2","4","new14",4205,205,4
"2","4","new768",4206,206,4
"3","1","new266",1001,1,1
"3","1","new658",1002,2,1
"3","1","new575",1003,3,1
"3","1","new791",1004,4,1
"3","1","new552",1005,5,1
"3","1","new320",1006,6,1
"3","1","new536",1007,7,1
"3","1","new660",1008,8,1
"3","1","new705",1009,9,1
"3","1","new151",1010,10,1
"3","1","new114",1011,11,1
"3","1","new431",1012,12,1
"3","1","new310",1013,13,1
"3","1","new634",1014,14,1
"3","1","new34",1015,15,1
"3","1","new392",1016,16,1
"3","1","new133",1017,17,1
"3","1","new215",1018,18,1
"3","1","new626",1019,19,1
"3","1","new535",1020,20,1
"3","1","new640",1021,21,1
"3","1","new423",1022,22,1
"3","1","new443",1023,23,1
"3","1","new115",1024,24,1
"3","1","new685",1025,25,1
"3","1","new363",1026,26,1
"3","1","new291",1027,27,1
"3","1","new432",1028,28,1
"3","1","new329",1029,29,1
"3","1","new406",1030,30,1
"3","1","new520",1031,31,1
"3","1","new101",1032,32,1
"3","1","new258",1033,33,1
"3","1","new145",1034,34,1
"3","1","new13",1035,35,1
"3","1","new185",1036,36,1
"3","1","new568",1037,37,1
"3","1","new513",1038,38,1
"3","1","new792",1039,39,1
"3","1","new142",1040,40,1
"3","1","new450",1041,41,1
"3","1","new324",1042,42,1
"3","1","new407",1043,43,1
"3","1","new565",1044,44,1
"3","1","new546",1045,45,1
"3","1","new305",1046,46,1
"3","1","new677",1047,47,1
"3","1","new676",1048,48,1
"3","1","new158",1049,49,1
"3","1","new430",1050,50,1
"3","1","new45",1051,51,1
"3","1","new643",1052,52,1
"3","1","new219",1053,53,1
"3","1","new469",1054,54,1
"3","1","new698",1055,55,1
"3","1","new230",1056,56,1
"3","1","new389",1057,57,1
"3","1","new619",1058,58,1
"3","1","new647",1059,59,1
"3","1","new570",1060,60,1
"3","1","new400",1061,61,1
"3","1","new578",1062,62,1
"3","1","new548",1063,63,1
"3","1","new87",1064,64,1
"3","1","check1",1065,65,1
"3","1","new69",1066,66,1
"3","1","new224",1067,67,1
"3","1","new173",1068,68,1
"3","1","new544",1069,69,1
"3","1","new672",1070,70,1
"3","1","new6",1071,71,1
"3","1","new157",1072,72,1
"3","1","new214",1073,73,1
"3","1","new63",1074,74,1
"3","1","new566",1075,75,1
"3","1","new604",1076,76,1
"3","1","new674",1077,77,1
"3","1","new556",1078,78,1
"3","1","new277",1079,79,1
"3","1","new60",1080,80,1
"3","1","new347",1081,81,1
"3","1","new64",1082,82,1
"3","1","new609",1083,83,1
"3","1","new608",1084,84,1
"3","1","new697",1085,85,1
"3","1","new362",1086,86,1
"3","1","new19",1087,87,1
"3","1","new156",1088,88,1
"3","1","new348",1089,89,1
"3","1","new631",1090,90,1
"3","1","new446",1091,91,1
"3","1","new786",1092,92,1
"3","1","new762",1093,93,1
"3","1","new409",1094,94,1
"3","1","new222",1095,95,1
"3","1","new76",1096,96,1
"3","1","new271",1097,97,1
"3","1","new226",1098,98,1
"3","1","new775",1099,99,1
"3","1","new315",1100,100,1
"3","1","new594",1101,101,1
"3","1","new182",1102,102,1
"3","1","new234",1103,103,1
"3","1","new699",1104,1,2
"3","1","new352",1105,2,2
"3","1","new289",1106,3,2
"3","1","new555",1107,4,2
"3","1","new645",1108,5,2
"3","1","new438",1109,6,2
"3","1","new587",1110,7,2
"3","1","new70",1111,8,2
"3","1","new190",1112,9,2
"3","1","new88",1113,10,2
"3","1","new178",1114,11,2
"3","1","new455",1115,12,2
"3","1","new205",1116,13,2
"3","1","new318",1117,14,2
"3","1","new665",1118,15,2
"3","1","new80",1119,16,2
"3","1","new747",1120,17,2
"3","1","new358",1121,18,2
"3","1","new441",1122,19,2
"3","1","new562",1123,20,2
"3","1","check5",1124,21,2
"3","1","new595",1125,22,2
"3","1","new180",1126,23,2
"3","1","new641",1127,24,2
"3","1","new120",1128,25,2
"3","1","new688",1129,26,2
"3","1","new267",1130,27,2
"3","1","new92",1131,28,2
"3","1","new227",1132,29,2
"3","1","new797",1133,30,2
"3","1","new711",1134,31,2
"3","1","new554",1135,32,2
"3","1","new30",1136,33,2
"3","1","new153",1137,34,2
"3","1","new236",1138,35,2
"3","1","new503",1139,36,2
"3","1","check6",1140,37,2
"3","1","new373",1141,38,2
"3","1","new644",1142,39,2
"3","1","new651",1143,40,2
"3","1","new721",1144,41,2
"3","1","new403",1145,42,2
"3","1","new630",1146,43,2
"3","1","new304",1147,44,2
"3","1","check4",1148,45,2
"3","1","new790",1149,46,2
"3","1","new47",1150,47,2
"3","1","new208",1151,48,2
"3","1","new740",1152,49,2
"3","1","new505",1153,50,2
"3","1","new726",1154,51,2
"3","1","new607",1155,52,2
"3","1","new124",1156,53,2
"3","1","new127",1157,54,2
"3","1","new496",1158,55,2
"3","1","new445",1159,56,2
"3","1","new83",1160,57,2
"3","1","new618",1161,58,2
"3","1","new163",1162,59,2
"3","1","new779",1163,60,2
"3","1","new437",1164,61,2
"3","1","new390",1165,62,2
"3","1","new106",1166,63,2
"3","1","new353",1167,64,2
"3","1","new394",1168,65,2
"3","1","new481",1169,66,2
"3","1","new336",1170,67,2
"3","1","new85",1171,68,2
"3","1","new551",1172,69,2
"3","1","new738",1173,70,2
"3","1","new771",1174,71,2
"3","1","new616",1175,72,2
"3","1","new741",1176,73,2
"3","1","new128",1177,74,2
"3","1","new374",1178,75,2
"3","1","new89",1179,76,2
"3","1","new509",1180,77,2
"3","1","new422",1181,78,2
"3","1","new632",1182,79,2
"3","1","check3",1183,80,2
"3","1","new189",1184,81,2
"3","1","new366",1185,82,2
"3","1","new196",1186,83,2
"3","1","new715",1187,84,2
"3","1","new123",1188,85,2
"3","1","new515",1189,86,2
"3","1","new265",1190,87,2
"3","1","new408",1191,88,2
"3","1","new476",1192,89,2
"3","1","new456",1193,90,2
"3","1","new7",1194,91,2
"3","1","new638",1195,92,2
"3","1","new743",1196,93,2
"3","1","new31",1197,94,2
"3","1","new58",1198,95,2
"3","1","new404",1199,96,2
"3","1","new439",1200,97,2
"3","1","new361",1201,98,2
"3","1","new579",1202,99,2
"3","1","new193",1203,100,2
"3","1","new650",1204,101,2
"3","1","new256",1205,102,2
"3","1","check2",1206,103,2
"3","2","new251",2001,104,1
"3","2","new117",2002,105,1
"3","2","new564",2003,106,1
"3","2","new787",2004,107,1
"3","2","new415",2005,108,1
