"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","4","Entry183",40353,33,36
"1","4","Entry860",40354,34,36
"1","4","Entry6",40355,35,36
"1","4","Entry164",40356,36,36
"1","4","Entry527",40357,37,36
"1","4","Entry918",40358,38,36
"1","4","Entry959",40359,39,36
"1","4","Entry450",40360,40,36
"1","4","Entry751",40361,31,37
"1","4","Entry568",40362,32,37
"1","4","Entry192",40363,33,37
"1","4","Entry971",40364,34,37
"1","4","Entry677",40365,35,37
"1","4","Entry835",40366,36,37
"1","4","Entry46",40367,37,37
"1","4","Entry146",40368,38,37
"1","4","Entry989",40369,39,37
"1","4","Entry993",40370,40,37
"1","4","Entry171",40371,31,38
"1","4","Entry575",40372,32,38
"1","4","Entry649",40373,33,38
"1","4","Entry105",40374,34,38
"1","4","Entry698",40375,35,38
"1","4","Entry809",40376,36,38
"1","4","Entry377",40377,37,38
"1","4","Entry644",40378,38,38
"1","4","Entry410",40379,39,38
"1","4","Entry667",40380,40,38
"1","4","Entry944",40381,31,39
"1","4","Entry899",40382,32,39
"1","4","Entry887",40383,33,39
"1","4","Entry404",40384,34,39
"1","4","Entry279",40385,35,39
"1","4","Entry300",40386,36,39
"1","4","Entry437",40387,37,39
"1","4","Entry836",40388,38,39
"1","4","Entry905",40389,39,39
"1","4","Entry284",40390,40,39
"1","4","Entry18",40391,31,40
"1","4","Entry479",40392,32,40
"1","4","Entry722",40393,33,40
"1","4","Entry539",40394,34,40
"1","4","Entry526",40395,35,40
"1","4","Entry562",40396,36,40
"1","4","Entry599",40397,37,40
"1","4","Entry407",40398,38,40
"1","4","Entry815",40399,39,40
"1","4","Entry953",40400,40,40
"1","4","Entry420",40401,31,41
"1","4","Entry488",40402,32,41
"1","4","Entry90",40403,33,41
"1","4","Entry648",40404,34,41
"1","4","Entry871",40405,35,41
"1","4","Entry26",40406,36,41
"1","4","Entry606",40407,37,41
"1","4","Entry774",40408,38,41
"1","4","Entry198",40409,39,41
"1","4","Entry229",40410,40,41
"1","4","Entry188",40411,31,42
"1","4","Entry226",40412,32,42
"1","4","Entry482",40413,33,42
"1","4","Entry653",40414,34,42
"1","4","Entry532",40415,35,42
"1","4","Entry939",40416,36,42
"1","4","Entry752",40417,37,42
"1","4","Entry503",40418,38,42
"1","4","Entry256",40419,39,42
"1","4","Entry544",40420,40,42
"1","4","Entry318",40421,31,43
"1","4","Entry163",40422,32,43
"1","4","Entry99",40423,33,43
"1","4","Entry391",40424,34,43
"1","4","Entry72",40425,35,43
"1","4","Entry53",40426,36,43
"1","4","Entry214",40427,37,43
"1","4","Entry315",40428,38,43
"1","4","Entry452",40429,39,43
"1","4","Entry726",40430,40,43
"1","4","Entry353",40431,31,44
"1","4","Entry423",40432,32,44
"1","4","Entry790",40433,33,44
"1","4","Entry830",40434,34,44
"1","4","Entry892",40435,35,44
"1","4","Entry115",40436,36,44
"1","4","Entry831",40437,37,44
"1","4","Entry690",40438,38,44
"1","4","Entry296",40439,39,44
"1","4","Entry201",40440,40,44
"1","4","Entry756",40441,31,45
"1","4","Entry174",40442,32,45
"1","4","Entry22",40443,33,45
"1","4","Entry502",40444,34,45
"1","4","Entry852",40445,35,45
"1","4","Entry940",40446,36,45
"1","4","Entry337",40447,37,45
"1","4","Entry997",40448,38,45
"1","4","Entry124",40449,39,45
"1","4","Entry908",40450,40,45
"1","4","Entry244",40451,31,46
"1","4","Entry932",40452,32,46
"1","4","Entry691",40453,33,46
"1","4","Entry388",40454,34,46
"1","4","Entry807",40455,35,46
"1","4","Entry144",40456,36,46
"1","4","Entry76",40457,37,46
"1","4","Entry117",40458,38,46
"1","4","Entry291",40459,39,46
"1","4","Entry108",40460,40,46
"1","4","Entry333",40461,31,47
"1","4","Entry306",40462,32,47
"1","4","Entry767",40463,33,47
"1","4","Entry243",40464,34,47
"1","4","Entry79",40465,35,47
"1","4","Entry389",40466,36,47
"1","4","Entry642",40467,37,47
"1","4","Entry179",40468,38,47
"1","4","Entry541",40469,39,47
"1","4","Entry872",40470,40,47
"1","4","Entry670",40471,31,48
"1","4","Entry505",40472,32,48
"1","4","Entry399",40473,33,48
"1","4","Entry686",40474,34,48
"1","4","Entry612",40475,35,48
"1","4","Entry914",40476,36,48
"1","4","Entry965",40477,37,48
"1","4","Entry24",40478,38,48
"1","4","Entry1000",40479,39,48
"1","4","Entry289",40480,40,48
"1","4","Entry112",40481,31,49
"1","4","Entry60",40482,32,49
"1","4","Entry700",40483,33,49
"1","4","Entry110",40484,34,49
"1","4","Entry601",40485,35,49
"1","4","Entry721",40486,36,49
"1","4","Entry425",40487,37,49
"1","4","Entry233",40488,38,49
"1","4","Entry210",40489,39,49
"1","4","Entry736",40490,40,49
"1","4","Entry580",40491,31,50
"1","4","Entry506",40492,32,50
"1","4","Entry142",40493,33,50
"1","4","Entry723",40494,34,50
"1","4","Entry280",40495,35,50
"1","4","Entry426",40496,36,50
"1","4","Entry684",40497,37,50
"1","4","Entry680",40498,38,50
"1","4","Entry13",40499,39,50
"1","4","Entry428",40500,40,50
"1","4","Entry820",40501,31,51
"1","4","Entry906",40502,32,51
"1","4","Entry32",40503,33,51
"1","4","Entry952",40504,34,51
"1","4","Entry600",40505,35,51
"1","4","Entry791",40506,36,51
"1","4","Entry403",40507,37,51
"1","4","Entry239",40508,38,51
"1","4","Entry316",40509,39,51
"1","4","Entry558",40510,40,51
"1","4","Entry553",40511,31,52
"1","4","Entry816",40512,32,52
"1","4","Entry659",40513,33,52
"1","4","Entry477",40514,34,52
"1","4","Entry17",40515,35,52
"1","4","Entry440",40516,36,52
"1","4","Entry54",40517,37,52
"1","4","Entry714",40518,38,52
"1","4","Entry586",40519,39,52
"1","4","Entry285",40520,40,52
"1","4","Entry385",40521,31,53
"1","4","Entry607",40522,32,53
"1","4","Entry626",40523,33,53
"1","4","Entry344",40524,34,53
"1","4","Entry15",40525,35,53
"1","4","Entry292",40526,36,53
"1","4","Entry216",40527,37,53
"1","4","Entry664",40528,38,53
"1","4","Entry241",40529,39,53
"1","4","Entry367",40530,40,53
"1","4","Entry936",40531,31,54
"1","4","Entry511",40532,32,54
"1","4","Entry999",40533,33,54
"1","4","Entry490",40534,34,54
"1","4","Entry151",40535,35,54
"1","4","Entry837",40536,36,54
"1","4","Entry97",40537,37,54
"1","4","Entry250",40538,38,54
"1","4","Entry730",40539,39,54
"1","4","Entry556",40540,40,54
"1","4","Entry165",40541,31,55
"1","4","Entry23",40542,32,55
"1","4","Entry804",40543,33,55
"1","4","Entry287",40544,34,55
"1","4","Entry387",40545,35,55
"1","4","Entry581",40546,36,55
"1","4","Entry962",40547,37,55
"1","4","Entry139",40548,38,55
"1","4","Entry923",40549,39,55
"1","4","Entry246",40550,40,55
"1","4","Entry758",40551,31,56
"1","4","Entry969",40552,32,56
"1","4","Entry622",40553,33,56
"1","4","Entry122",40554,34,56
"1","4","Entry293",40555,35,56
"1","4","Entry261",40556,36,56
"1","4","Entry960",40557,37,56
"1","4","Entry405",40558,38,56
"1","4","Entry643",40559,39,56
"1","4","Entry449",40560,40,56
"1","4","Entry792",40561,31,57
"1","4","Entry259",40562,32,57
"1","4","Entry150",40563,33,57
"1","4","Entry693",40564,34,57
"1","4","Entry167",40565,35,57
"1","4","Entry602",40566,36,57
"1","4","Entry27",40567,37,57
"1","4","Entry972",40568,38,57
"1","4","Entry392",40569,39,57
"1","4","Entry225",40570,40,57
"1","4","Entry478",40571,31,58
"1","4","Entry158",40572,32,58
"1","4","Entry518",40573,33,58
"1","4","Entry92",40574,34,58
"1","4","Entry500",40575,35,58
"1","4","Entry554",40576,36,58
"1","4","Entry106",40577,37,58
"1","4","Entry232",40578,38,58
"1","4","Entry311",40579,39,58
"1","4","Entry281",40580,40,58
"1","4","Entry919",40581,31,59
"1","4","Entry396",40582,32,59
"1","4","Entry512",40583,33,59
"1","4","Entry869",40584,34,59
"1","4","Entry302",40585,35,59
"1","4","Entry305",40586,36,59
"1","4","Entry70",40587,37,59
"1","4","Entry616",40588,38,59
"1","4","Entry545",40589,39,59
"1","4","Entry107",40590,40,59
"1","4","Entry432",40591,31,60
"1","4","Entry549",40592,32,60
"1","4","Entry101",40593,33,60
"1","4","Entry761",40594,34,60
"1","4","Entry166",40595,35,60
"1","4","Entry460",40596,36,60
"1","4","Entry976",40597,37,60
"1","4","Entry955",40598,38,60
"1","4","Entry817",40599,39,60
"1","4","Entry781",40600,40,60
"1","4","Entry536",40601,31,61
"1","4","Entry286",40602,32,61
"1","4","Entry67",40603,33,61
"1","4","Entry114",40604,34,61
"1","4","Entry152",40605,35,61
"1","4","Entry806",40606,36,61
"1","4","Entry276",40607,37,61
"1","4","Entry673",40608,38,61
"1","4","Entry557",40609,39,61
"1","4","Entry988",40610,40,61
"1","4","Entry651",40611,31,62
"1","4","Entry958",40612,32,62
"1","4","Entry776",40613,33,62
"1","4","Entry827",40614,34,62
"1","4","Entry812",40615,35,62
"1","4","Entry672",40616,36,62
"1","4","Entry49",40617,37,62
"1","4","Entry184",40618,38,62
"1","4","Entry617",40619,39,62
"1","4","Entry875",40620,40,62
"1","4","Entry858",40621,31,63
"1","4","Entry394",40622,32,63
"1","4","Entry584",40623,33,63
"1","4","Entry973",40624,34,63
"1","4","Entry799",40625,35,63
"1","4","Entry94",40626,36,63
"1","4","Entry222",40627,37,63
"1","4","Entry235",40628,38,63
"1","4","Entry136",40629,39,63
"1","4","Entry120",40630,40,63
"1","4","Entry954",40631,31,64
"1","4","Entry879",40632,32,64
"1","4","Entry61",40633,33,64
"1","4","Entry725",40634,34,64
"1","4","Entry134",40635,35,64
"1","4","Entry48",40636,36,64
"1","4","Entry228",40637,37,64
"1","4","Entry591",40638,38,64
"1","4","Entry884",40639,39,64
"1","4","Entry818",40640,40,64
"1","4","Entry980",40641,31,65
"1","4","Entry658",40642,32,65
"1","4","Entry705",40643,33,65
"1","4","Entry660",40644,34,65
"1","4","Entry605",40645,35,65
"1","4","Entry236",40646,36,65
"1","4","Entry499",40647,37,65
"1","4","Entry805",40648,38,65
"1","4","Entry334",40649,39,65
"1","4","Entry33",40650,40,65
"1","4","Entry829",40651,31,66
"1","4","Entry339",40652,32,66
"1","4","Entry191",40653,33,66
"1","4","Entry98",40654,34,66
"1","4","Entry697",40655,35,66
"1","4","Entry957",40656,36,66
"1","4","Entry3",40657,37,66
"1","4","Entry357",40658,38,66
"1","4","Entry189",40659,39,66
"1","4","Entry967",40660,40,66
"1","4","Entry458",40661,31,67
"1","4","Entry671",40662,32,67
"1","4","Entry340",40663,33,67
"1","4","Entry913",40664,34,67
"1","4","Entry393",40665,35,67
"1","4","Entry126",40666,36,67
"1","4","Entry322",40667,37,67
"1","4","Entry733",40668,38,67
"1","4","Entry596",40669,39,67
"1","4","Entry866",40670,40,67
"1","4","Entry890",40671,31,68
"1","4","Entry91",40672,32,68
"1","4","Entry898",40673,33,68
"1","4","Entry665",40674,34,68
"1","4","Entry16",40675,35,68
"1","4","Entry845",40676,36,68
"1","4","Entry190",40677,37,68
"1","4","Entry321",40678,38,68
"1","4","Entry180",40679,39,68
"1","4","Entry828",40680,40,68
"1","4","Entry297",40681,31,69
"1","4","Entry728",40682,32,69
"1","4","Entry894",40683,33,69
"1","4","Entry669",40684,34,69
"1","4","Entry540",40685,35,69
"1","4","Entry876",40686,36,69
"1","4","Entry663",40687,37,69
"1","4","Entry269",40688,38,69
"1","4","Entry242",40689,39,69
"1","4","Entry469",40690,40,69
"1","4","Entry695",40691,31,70
"1","4","Entry933",40692,32,70
"1","4","Entry416",40693,33,70
"1","4","Entry590",40694,34,70
"1","4","Entry534",40695,35,70
"1","4","Entry413",40696,36,70
"1","4","Entry66",40697,37,70
"1","4","Entry763",40698,38,70
"1","4","Entry21",40699,39,70
"1","4","Entry950",40700,40,70
"1","4","Entry178",40701,31,71
"1","4","Entry994",40702,32,71
"1","4","Entry442",40703,33,71
"1","4","Entry43",40704,34,71
"1","4","Entry161",40705,35,71
"1","4","Entry891",40706,36,71
"1","4","Entry468",40707,37,71
"1","4","Entry484",40708,38,71
"1","4","Entry567",40709,39,71
"1","4","Entry147",40710,40,71
"1","4","Entry19",40711,31,72
"1","4","Entry621",40712,32,72
"1","4","Entry438",40713,33,72
"1","4","Entry801",40714,34,72
"1","4","Entry889",40715,35,72
"1","4","Entry157",40716,36,72
"1","4","Entry990",40717,37,72
"1","4","Entry543",40718,38,72
"1","4","Entry941",40719,39,72
"1","4","Entry121",40720,40,72
"1","4","Entry850",40721,31,73
"1","4","Entry2",40722,32,73
"1","4","Entry550",40723,33,73
"1","4","Entry186",40724,34,73
"1","4","Entry42",40725,35,73
"1","4","Entry427",40726,36,73
"1","4","Entry446",40727,37,73
"1","4","Entry930",40728,38,73
"1","4","Entry205",40729,39,73
"1","4","Entry346",40730,40,73
"1","4","Entry224",40731,31,74
"1","4","Entry197",40732,32,74
"1","4","Entry206",40733,33,74
"1","4","Entry578",40734,34,74
"1","4","Entry447",40735,35,74
"1","4","Entry746",40736,36,74
"1","4","Entry324",40737,37,74
"1","4","Entry475",40738,38,74
"1","4","Entry378",40739,39,74
"1","4","Entry384",40740,40,74
"1","4","Entry251",40741,31,75
"1","4","Entry565",40742,32,75
"1","4","Entry514",40743,33,75
"1","4","Entry309",40744,34,75
"1","4","Entry131",40745,35,75
"1","4","Entry299",40746,36,75
"1","4","Entry218",40747,37,75
"1","4","Entry920",40748,38,75
"1","4","Entry274",40749,39,75
"1","4","Entry433",40750,40,75
"1","4","Entry515",40751,31,76
"1","4","Entry368",40752,32,76
"1","4","Entry927",40753,33,76
"1","4","Entry777",40754,34,76
"1","4","Entry991",40755,35,76
"1","4","Entry319",40756,36,76
"1","4","Entry519",40757,37,76
"1","4","Entry351",40758,38,76
"1","4","Entry661",40759,39,76
"1","4","Entry332",40760,40,76
"1","4","Entry495",40761,31,77
"1","4","Entry778",40762,32,77
"1","4","Entry868",40763,33,77
"1","4","Entry525",40764,34,77
"1","4","Entry604",40765,35,77
"1","4","Entry523",40766,36,77
"1","4","Entry838",40767,37,77
"1","4","Entry645",40768,38,77
"1","4","Entry303",40769,39,77
"1","4","Entry455",40770,40,77
"1","4","Entry435",40771,31,78
"1","4","Entry10",40772,32,78
"1","4","Entry160",40773,33,78
"1","4","Entry265",40774,34,78
"1","4","Entry909",40775,35,78
"1","4","Entry711",40776,36,78
"1","4","Entry546",40777,37,78
"1","4","Entry881",40778,38,78
"1","4","Entry675",40779,39,78
"1","4","Entry524",40780,40,78
"1","4","Entry65",40781,31,79
"1","4","Entry704",40782,32,79
"1","4","Entry262",40783,33,79
"1","4","Entry603",40784,34,79
"1","4","Entry825",40785,35,79
"1","4","Entry267",40786,36,79
"1","4","Entry456",40787,37,79
"1","4","Entry574",40788,38,79
"1","4","Entry559",40789,39,79
"1","4","Entry237",40790,40,79
"1","4","Entry529",40791,31,80
"1","4","Entry298",40792,32,80
"1","4","Entry814",40793,33,80
"1","4","Entry771",40794,34,80
"1","4","Entry486",40795,35,80
"1","4","Entry628",40796,36,80
"1","4","Entry363",40797,37,80
"1","4","Entry987",40798,38,80
"1","4","Entry348",40799,39,80
"1","4","Entry474",40800,40,80
"1","4","Entry215",40801,31,81
"1","4","Entry948",40802,32,81
"1","4","Entry202",40803,33,81
"1","4","Entry271",40804,34,81
"1","4","Entry277",40805,35,81
"1","4","Entry371",40806,36,81
"1","4","Entry411",40807,37,81
"1","4","Entry563",40808,38,81
"1","4","Entry619",40809,39,81
"1","4","Entry888",40810,40,81
"1","4","Entry310",40811,31,82
"1","4","Entry802",40812,32,82
"1","4","Entry491",40813,33,82
"1","4","Entry444",40814,34,82
"1","4","Entry513",40815,35,82
"1","4","Entry217",40816,36,82
"1","4","Entry753",40817,37,82
"1","4","Entry275",40818,38,82
"1","4","Entry779",40819,39,82
"1","4","Entry313",40820,40,82
"1","4","Entry50",40821,31,83
"1","4","Entry341",40822,32,83
"1","4","Entry583",40823,33,83
"1","4","Entry30",40824,34,83
"1","4","Entry119",40825,35,83
"1","4","Entry755",40826,36,83
"1","4","Entry221",40827,37,83
"1","4","Entry715",40828,38,83
"1","4","Entry757",40829,39,83
"1","4","Entry494",40830,40,83
"1","4","Entry977",40831,31,84
"1","4","Entry709",40832,32,84
"1","4","Entry911",40833,33,84
"1","4","Entry571",40834,34,84
"1","4","Entry833",40835,35,84
"1","4","Entry975",40836,36,84
"1","4","Entry89",40837,37,84
"1","4","Entry330",40838,38,84
"1","4","Entry485",40839,39,84
"1","4","Entry639",40840,40,84
"1","4","Entry356",40841,31,85
"1","4","Entry795",40842,32,85
"1","4","Entry200",40843,33,85
"1","4","Entry630",40844,34,85
"1","4","Entry187",40845,35,85
"1","4","Entry821",40846,36,85
"1","4","Entry132",40847,37,85
"1","4","Entry381",40848,38,85
"1","4","Entry264",40849,39,85
"1","4","Entry96",40850,40,85
"1","4","Entry14",40851,31,86
"1","4","Entry745",40852,32,86
"1","4","Entry153",40853,33,86
"1","4","Entry196",40854,34,86
"1","4","Entry516",40855,35,86
"1","4","Entry401",40856,36,86
"1","4","Entry268",40857,37,86
"1","4","Entry272",40858,38,86
"1","4","Entry415",40859,39,86
"1","4","Entry647",40860,40,86
"1","4","Entry211",40861,31,87
"1","4","Entry408",40862,32,87
"1","4","Entry492",40863,33,87
"1","4","Entry760",40864,34,87
"1","4","Entry75",40865,35,87
"1","4","Entry304",40866,36,87
"1","4","Entry176",40867,37,87
"1","4","Entry457",40868,38,87
"1","4","Entry610",40869,39,87
"1","4","Entry349",40870,40,87
"1","4","Entry252",40871,31,88
"1","4","Entry681",40872,32,88
"1","4","Entry345",40873,33,88
"1","4","Entry938",40874,34,88
"1","4","Entry234",40875,35,88
"1","4","Entry739",40876,36,88
"1","4","Entry8",40877,37,88
"1","4","Entry615",40878,38,88
"1","4","Entry893",40879,39,88
"1","4","Entry443",40880,40,88
"1","4","Entry551",40881,31,89
"1","4","Entry320",40882,32,89
"1","4","Entry754",40883,33,89
"1","4","Entry227",40884,34,89
"1","4","Entry68",40885,35,89
"1","4","Entry370",40886,36,89
"1","4","Entry901",40887,37,89
"1","4","Entry579",40888,38,89
"1","4","Entry942",40889,39,89
"1","4","Entry629",40890,40,89
"1","4","Entry641",40891,31,90
"1","4","Entry666",40892,32,90
"1","4","Entry768",40893,33,90
"1","4","Entry886",40894,34,90
"1","4","Entry207",40895,35,90
"1","4","Entry570",40896,36,90
"1","4","Entry461",40897,37,90
"1","4","Entry454",40898,38,90
"1","4","Entry257",40899,39,90
"1","4","Entry135",40900,40,90
"1","4","Entry528",40901,31,91
"1","4","Entry826",40902,32,91
"1","4","Entry560",40903,33,91
"1","4","Entry863",40904,34,91
"1","4","Entry819",40905,35,91
"1","4","Entry864",40906,36,91
"1","4","Entry784",40907,37,91
"1","4","Entry71",40908,38,91
"1","4","Entry59",40909,39,91
"1","4","Entry417",40910,40,91
"1","4","Entry874",40911,31,92
"1","4","Entry685",40912,32,92
"1","4","Entry359",40913,33,92
"1","4","Entry707",40914,34,92
"1","4","Entry741",40915,35,92
"1","4","Entry783",40916,36,92
"1","4","Entry501",40917,37,92
"1","4","Entry41",40918,38,92
"1","4","Entry859",40919,39,92
"1","4","Entry487",40920,40,92
"1","4","Entry922",40921,31,93
"1","4","Entry786",40922,32,93
"1","4","Entry668",40923,33,93
"1","4","Entry931",40924,34,93
"1","4","Entry463",40925,35,93
"1","4","Entry609",40926,36,93
"1","4","Entry749",40927,37,93
"1","4","Entry867",40928,38,93
"1","4","Entry343",40929,39,93
"1","4","Entry400",40930,40,93
"1","4","Entry775",40931,31,94
"1","4","Entry727",40932,32,94
"1","4","Entry80",40933,33,94
"1","4","Entry808",40934,34,94
"1","4","Entry379",40935,35,94
"1","4","Entry824",40936,36,94
"1","4","Entry312",40937,37,94
"1","4","Entry986",40938,38,94
"1","4","Entry766",40939,39,94
"1","4","Entry154",40940,40,94
"1","4","Entry141",40941,31,95
"1","4","Entry395",40942,32,95
"1","4","Entry638",40943,33,95
"1","4","Entry44",40944,34,95
"1","4","Entry465",40945,35,95
"1","4","Entry822",40946,36,95
"1","4","Entry127",40947,37,95
"1","4","Entry762",40948,38,95
"1","4","Entry788",40949,39,95
"1","4","Entry702",40950,40,95
"1","4","Entry623",40951,31,96
"1","4","Entry338",40952,32,96
"1","4","Entry916",40953,33,96
"1","4","Entry95",40954,34,96
"1","4","Entry533",40955,35,96
"1","4","Entry740",40956,36,96
"1","4","Entry582",40957,37,96
"1","4","Entry842",40958,38,96
"1","4","Entry861",40959,39,96
"1","4","Entry414",40960,40,96
"1","4","Entry640",40961,31,97
"1","4","Entry301",40962,32,97
"1","4","Entry248",40963,33,97
"1","4","Entry464",40964,34,97
"1","4","Entry883",40965,35,97
"1","4","Entry448",40966,36,97
"1","4","Entry963",40967,37,97
"1","4","Entry772",40968,38,97
"1","4","Entry358",40969,39,97
"1","4","Entry692",40970,40,97
"1","4","Entry314",40971,31,98
"1","4","Entry382",40972,32,98
"1","4","Entry34",40973,33,98
"1","4","Entry555",40974,34,98
"1","4","Entry181",40975,35,98
"1","4","Entry921",40976,36,98
"1","4","Entry498",40977,37,98
"1","4","Entry170",40978,38,98
"1","4","Entry633",40979,39,98
"1","4","Entry409",40980,40,98
"1","4","Entry278",40981,31,99
"1","4","Entry773",40982,32,99
"1","4","Entry718",40983,33,99
"1","4","Entry678",40984,34,99
"1","4","Entry572",40985,35,99
"1","4","Entry646",40986,36,99
"1","4","Entry431",40987,37,99
"1","4","Entry331",40988,38,99
"1","4","Entry38",40989,39,99
"1","4","Entry376",40990,40,99
"1","4","Entry966",40991,31,100
"1","4","Entry737",40992,32,100
"1","4","Entry917",40993,33,100
"1","4","Entry123",40994,34,100
"1","4","Entry813",40995,35,100
"1","4","Entry542",40996,36,100
"1","4","Entry342",40997,37,100
"1","4","Entry870",40998,38,100
"1","4","Entry7",40999,39,100
"1","4","Entry133",41000,40,100
"2","1","Entry623",10001,1,1
"2","1","Entry747",10002,2,1
"2","1","Entry396",10003,3,1
"2","1","Entry13",10004,4,1
"2","1","Entry519",10005,5,1
"2","1","Entry885",10006,6,1
"2","1","Entry538",10007,7,1
"2","1","Entry245",10008,8,1
"2","1","Entry343",10009,9,1
"2","1","Entry909",10010,10,1
"2","1","Entry591",10011,1,2
"2","1","Entry997",10012,2,2
"2","1","Entry296",10013,3,2
"2","1","Entry834",10014,4,2
"2","1","Entry671",10015,5,2
"2","1","Entry807",10016,6,2
"2","1","Entry941",10017,7,2
"2","1","Entry455",10018,8,2
"2","1","Entry28",10019,9,2
"2","1","Entry946",10020,10,2
"2","1","Entry211",10021,1,3
"2","1","Entry120",10022,2,3
"2","1","Entry370",10023,3,3
"2","1","Entry866",10024,4,3
"2","1","Entry853",10025,5,3
"2","1","Entry160",10026,6,3
"2","1","Entry656",10027,7,3
"2","1","Entry173",10028,8,3
"2","1","Entry109",10029,9,3
"2","1","Entry253",10030,10,3
"2","1","Entry447",10031,1,4
"2","1","Entry646",10032,2,4
"2","1","Entry858",10033,3,4
"2","1","Entry80",10034,4,4
"2","1","Entry840",10035,5,4
"2","1","Entry218",10036,6,4
"2","1","Entry496",10037,7,4
"2","1","Entry619",10038,8,4
"2","1","Entry107",10039,9,4
"2","1","Entry288",10040,10,4
"2","1","Entry184",10041,1,5
"2","1","Entry123",10042,2,5
"2","1","Entry635",10043,3,5
"2","1","Entry21",10044,4,5
"2","1","Entry315",10045,5,5
"2","1","Entry485",10046,6,5
"2","1","Entry712",10047,7,5
"2","1","Entry914",10048,8,5
"2","1","Entry200",10049,9,5
"2","1","Entry548",10050,10,5
"2","1","Entry745",10051,1,6
"2","1","Entry811",10052,2,6
"2","1","Entry795",10053,3,6
"2","1","Entry515",10054,4,6
"2","1","Entry155",10055,5,6
"2","1","Entry850",10056,6,6
"2","1","Entry813",10057,7,6
"2","1","Entry898",10058,8,6
"2","1","Entry263",10059,9,6
"2","1","Entry587",10060,10,6
"2","1","Entry637",10061,1,7
"2","1","Entry573",10062,2,7
"2","1","Entry313",10063,3,7
"2","1","Entry758",10064,4,7
"2","1","Entry776",10065,5,7
"2","1","Entry71",10066,6,7
"2","1","Entry138",10067,7,7
"2","1","Entry911",10068,8,7
"2","1","Entry476",10069,9,7
"2","1","Entry386",10070,10,7
"2","1","Entry703",10071,1,8
"2","1","Entry433",10072,2,8
"2","1","Entry111",10073,3,8
"2","1","Entry511",10074,4,8
"2","1","Entry560",10075,5,8
"2","1","Entry146",10076,6,8
"2","1","Entry848",10077,7,8
"2","1","Entry564",10078,8,8
"2","1","Entry261",10079,9,8
"2","1","Entry658",10080,10,8
"2","1","Entry974",10081,1,9
"2","1","Entry147",10082,2,9
"2","1","Entry509",10083,3,9
"2","1","Entry449",10084,4,9
"2","1","Entry730",10085,5,9
"2","1","Entry262",10086,6,9
"2","1","Entry644",10087,7,9
"2","1","Entry78",10088,8,9
"2","1","Entry213",10089,9,9
"2","1","Entry938",10090,10,9
"2","1","Entry643",10091,1,10
"2","1","Entry669",10092,2,10
"2","1","Entry757",10093,3,10
"2","1","Entry83",10094,4,10
"2","1","Entry10",10095,5,10
"2","1","Entry116",10096,6,10
"2","1","Entry487",10097,7,10
"2","1","Entry523",10098,8,10
"2","1","Entry374",10099,9,10
"2","1","Entry666",10100,10,10
"2","1","Entry373",10101,1,11
"2","1","Entry152",10102,2,11
"2","1","Entry331",10103,3,11
"2","1","Entry965",10104,4,11
"2","1","Entry641",10105,5,11
"2","1","Entry722",10106,6,11
"2","1","Entry322",10107,7,11
"2","1","Entry337",10108,8,11
"2","1","Entry779",10109,9,11
"2","1","Entry546",10110,10,11
"2","1","Entry771",10111,1,12
"2","1","Entry227",10112,2,12
"2","1","Entry636",10113,3,12
"2","1","Entry689",10114,4,12
"2","1","Entry780",10115,5,12
"2","1","Entry460",10116,6,12
"2","1","Entry902",10117,7,12
"2","1","Entry352",10118,8,12
"2","1","Entry782",10119,9,12
"2","1","Entry365",10120,10,12
"2","1","Entry929",10121,1,13
"2","1","Entry657",10122,2,13
"2","1","Entry243",10123,3,13
"2","1","Entry590",10124,4,13
"2","1","Entry588",10125,5,13
"2","1","Entry653",10126,6,13
"2","1","Entry968",10127,7,13
"2","1","Entry285",10128,8,13
"2","1","Entry867",10129,9,13
"2","1","Entry233",10130,10,13
"2","1","Entry647",10131,1,14
"2","1","Entry971",10132,2,14
"2","1","Entry411",10133,3,14
"2","1","Entry766",10134,4,14
"2","1","Entry639",10135,5,14
"2","1","Entry894",10136,6,14
"2","1","Entry626",10137,7,14
"2","1","Entry393",10138,8,14
"2","1","Entry20",10139,9,14
"2","1","Entry864",10140,10,14
"2","1","Entry973",10141,1,15
"2","1","Entry89",10142,2,15
"2","1","Entry585",10143,3,15
"2","1","Entry927",10144,4,15
"2","1","Entry816",10145,5,15
"2","1","Entry484",10146,6,15
"2","1","Entry967",10147,7,15
"2","1","Entry900",10148,8,15
"2","1","Entry33",10149,9,15
"2","1","Entry193",10150,10,15
"2","1","Entry559",10151,1,16
"2","1","Entry876",10152,2,16
"2","1","Entry883",10153,3,16
"2","1","Entry688",10154,4,16
"2","1","Entry150",10155,5,16
"2","1","Entry48",10156,6,16
"2","1","Entry793",10157,7,16
"2","1","Entry502",10158,8,16
"2","1","Entry251",10159,9,16
"2","1","Entry226",10160,10,16
"2","1","Entry473",10161,1,17
"2","1","Entry542",10162,2,17
"2","1","Entry358",10163,3,17
"2","1","Entry843",10164,4,17
"2","1","Entry415",10165,5,17
"2","1","Entry803",10166,6,17
"2","1","Entry547",10167,7,17
"2","1","Entry380",10168,8,17
"2","1","Entry186",10169,9,17
"2","1","Entry675",10170,10,17
"2","1","Entry923",10171,1,18
"2","1","Entry92",10172,2,18
"2","1","Entry204",10173,3,18
