"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber"
1,2,20,3,"Entry393",2070
1,2,21,3,"Entry341",2071
1,2,22,3,"Entry595",2072
1,2,23,3,"Entry631",2073
1,2,24,3,"Entry31",2074
1,2,25,3,"Entry493",2075
1,2,1,4,"Entry694",2076
1,2,2,4,"Entry646",2077
1,2,3,4,"Entry652",2078
1,2,4,4,"Entry409",2079
1,2,5,4,"Entry715",2080
1,2,6,4,"Entry470",2081
1,2,7,4,"Entry303",2082
1,2,8,4,"Entry739",2083
1,2,9,4,"Entry429",2084
1,2,10,4,"Entry534",2085
1,2,11,4,"Entry128",2086
1,2,12,4,"Entry204",2087
1,2,13,4,"Entry593",2088
1,2,14,4,"Entry623",2089
1,2,15,4,"Entry344",2090
1,2,16,4,"Entry30",2091
1,2,17,4,"Entry222",2092
1,2,18,4,"Entry435",2093
1,2,19,4,"Entry114",2094
1,2,20,4,"Entry32",2095
1,2,21,4,"Entry634",2096
1,2,22,4,"Entry2",2097
1,2,23,4,"Entry365",2098
1,2,24,4,"Entry747",2099
1,2,25,4,"Entry294",2100
1,2,1,5,"Entry590",2101
1,2,2,5,"Entry628",2102
1,2,3,5,"Entry138",2103
1,2,4,5,"Entry272",2104
1,2,5,5,"Entry708",2105
1,2,6,5,"Entry258",2106
1,2,7,5,"Entry96",2107
1,2,8,5,"Entry39",2108
1,2,9,5,"Entry108",2109
1,2,10,5,"Entry605",2110
1,2,11,5,"Entry269",2111
1,2,12,5,"Entry617",2112
1,2,13,5,"Entry230",2113
1,2,14,5,"Entry5",2114
1,2,15,5,"Entry277",2115
1,2,16,5,"Entry15",2116
1,2,17,5,"Entry549",2117
1,2,18,5,"Entry212",2118
1,2,19,5,"Entry310",2119
1,2,20,5,"Entry618",2120
1,2,21,5,"Entry635",2121
1,2,22,5,"Entry18",2122
1,2,23,5,"Entry207",2123
1,2,24,5,"Entry610",2124
1,2,25,5,"Entry199",2125
1,2,1,6,"Entry172",2126
1,2,2,6,"Entry681",2127
1,2,3,6,"Entry50",2128
1,2,4,6,"Entry748",2129
1,2,5,6,"Entry480",2130
1,2,6,6,"Entry178",2131
1,2,7,6,"Entry517",2132
1,2,8,6,"Entry171",2133
1,2,9,6,"Entry388",2134
1,2,10,6,"Entry560",2135
1,2,11,6,"Entry256",2136
1,2,12,6,"Entry667",2137
1,2,13,6,"Entry459",2138
1,2,14,6,"Entry321",2139
1,2,15,6,"Entry418",2140
1,2,16,6,"Entry165",2141
1,2,17,6,"Entry22",2142
1,2,18,6,"Entry602",2143
1,2,19,6,"Entry630",2144
1,2,20,6,"Entry503",2145
1,2,21,6,"Entry391",2146
1,2,22,6,"Entry620",2147
1,2,23,6,"Entry316",2148
1,2,24,6,"Entry52",2149
1,2,25,6,"Entry81",2150
1,2,1,7,"Entry166",2151
1,2,2,7,"Entry510",2152
1,2,3,7,"Entry392",2153
1,2,4,7,"Entry117",2154
1,2,5,7,"Entry408",2155
1,2,6,7,"Entry505",2156
1,2,7,7,"Entry701",2157
1,2,8,7,"Entry125",2158
1,2,9,7,"Entry638",2159
1,2,10,7,"Entry596",2160
1,2,11,7,"Entry679",2161
1,2,12,7,"Entry616",2162
1,2,13,7,"Entry307",2163
1,2,14,7,"Entry649",2164
1,2,15,7,"Entry513",2165
1,2,16,7,"Entry489",2166
1,2,17,7,"Entry485",2167
1,2,18,7,"Entry546",2168
1,2,19,7,"Entry447",2169
1,2,20,7,"Entry567",2170
1,2,21,7,"Entry251",2171
1,2,22,7,"Entry432",2172
1,2,23,7,"Entry109",2173
1,2,24,7,"Entry698",2174
1,2,25,7,"Entry16",2175
1,2,1,8,"Entry428",2176
1,2,2,8,"Entry640",2177
1,2,3,8,"Entry184",2178
1,2,4,8,"Entry265",2179
1,2,5,8,"Entry693",2180
1,2,6,8,"Entry448",2181
1,2,7,8,"Entry644",2182
1,2,8,8,"Entry322",2183
1,2,9,8,"Entry98",2184
1,2,10,8,"Entry654",2185
1,2,11,8,"Entry443",2186
1,2,12,8,"Entry729",2187
1,2,13,8,"Entry691",2188
1,2,14,8,"Entry540",2189
1,2,15,8,"Entry156",2190
1,2,16,8,"Entry247",2191
1,2,17,8,"Entry54",2192
1,2,18,8,"Entry402",2193
1,2,19,8,"Entry150",2194
1,2,20,8,"Entry157",2195
1,2,21,8,"Entry282",2196
1,2,22,8,"Entry662",2197
1,2,23,8,"Entry468",2198
1,2,24,8,"Entry339",2199
1,2,25,8,"Entry66",2200
1,2,1,9,"Entry406",2201
1,2,2,9,"Entry462",2202
1,2,3,9,"Entry522",2203
1,2,4,9,"Entry331",2204
1,2,5,9,"Entry100",2205
1,2,6,9,"Entry370",2206
1,2,7,9,"Entry559",2207
1,2,8,9,"Entry373",2208
1,2,9,9,"Entry55",2209
1,2,10,9,"Entry196",2210
1,2,11,9,"Entry79",2211
1,2,12,9,"Entry400",2212
1,2,13,9,"Entry250",2213
1,2,14,9,"Entry410",2214
1,2,15,9,"Entry507",2215
1,2,16,9,"Entry520",2216
1,2,17,9,"Entry569",2217
1,2,18,9,"Entry180",2218
1,2,19,9,"Entry308",2219
1,2,20,9,"Entry478",2220
1,2,21,9,"Entry245",2221
1,2,22,9,"Entry360",2222
1,2,23,9,"Entry211",2223
1,2,24,9,"Entry500",2224
1,2,25,9,"Entry7",2225
1,2,1,10,"Entry581",2226
1,2,2,10,"Entry682",2227
1,2,3,10,"Entry542",2228
1,2,4,10,"Entry47",2229
1,2,5,10,"Entry750",2230
1,2,6,10,"Entry325",2231
1,2,7,10,"Entry689",2232
1,2,8,10,"Entry401",2233
1,2,9,10,"Entry206",2234
1,2,10,10,"Entry152",2235
1,2,11,10,"Entry193",2236
1,2,12,10,"Entry424",2237
1,2,13,10,"Entry264",2238
1,2,14,10,"Entry221",2239
1,2,15,10,"Entry740",2240
1,2,16,10,"Entry632",2241
1,2,17,10,"Entry516",2242
1,2,18,10,"Entry346",2243
1,2,19,10,"Entry521",2244
1,2,20,10,"Entry544",2245
1,2,21,10,"Entry645",2246
1,2,22,10,"Entry496",2247
1,2,23,10,"Entry20",2248
1,2,24,10,"Entry665",2249
1,2,25,10,"Entry69",2250
1,2,1,11,"Entry586",2251
1,2,2,11,"Entry306",2252
1,2,3,11,"Entry136",2253
1,2,4,11,"Entry261",2254
1,2,5,11,"Entry591",2255
1,2,6,11,"Entry284",2256
1,2,7,11,"Entry208",2257
1,2,8,11,"Entry528",2258
1,2,9,11,"Entry120",2259
1,2,10,11,"Entry77",2260
1,2,11,11,"Entry19",2261
1,2,12,11,"Entry379",2262
1,2,13,11,"Entry328",2263
1,2,14,11,"Entry190",2264
1,2,15,11,"Entry515",2265
1,2,16,11,"Entry332",2266
1,2,17,11,"Entry219",2267
1,2,18,11,"Entry135",2268
1,2,19,11,"Entry309",2269
1,2,20,11,"Entry338",2270
1,2,21,11,"Entry425",2271
1,2,22,11,"Entry529",2272
1,2,23,11,"Entry526",2273
1,2,24,11,"Entry692",2274
1,2,25,11,"Entry223",2275
1,2,1,12,"Entry688",2276
1,2,2,12,"Entry246",2277
1,2,3,12,"Entry255",2278
1,2,4,12,"Entry102",2279
1,2,5,12,"Entry574",2280
1,2,6,12,"Entry65",2281
1,2,7,12,"Entry176",2282
1,2,8,12,"Entry359",2283
1,2,9,12,"Entry145",2284
1,2,10,12,"Entry60",2285
1,2,11,12,"Entry201",2286
1,2,12,12,"Entry21",2287
1,2,13,12,"Entry27",2288
1,2,14,12,"Entry625",2289
1,2,15,12,"Entry703",2290
1,2,16,12,"Entry369",2291
1,2,17,12,"Entry451",2292
1,2,18,12,"Entry663",2293
1,2,19,12,"Entry598",2294
1,2,20,12,"Entry276",2295
1,2,21,12,"Entry203",2296
1,2,22,12,"Entry229",2297
1,2,23,12,"Entry335",2298
1,2,24,12,"Entry398",2299
1,2,25,12,"Entry419",2300
1,2,1,13,"Entry671",2301
1,2,2,13,"Entry415",2302
1,2,3,13,"Entry599",2303
1,2,4,13,"Entry422",2304
1,2,5,13,"Entry76",2305
1,2,6,13,"Entry99",2306
1,2,7,13,"Entry651",2307
1,2,8,13,"Entry239",2308
1,2,9,13,"Entry340",2309
1,2,10,13,"Entry270",2310
1,2,11,13,"Entry355",2311
1,2,12,13,"Entry337",2312
1,2,13,13,"Entry372",2313
1,2,14,13,"Entry267",2314
1,2,15,13,"Entry490",2315
1,2,16,13,"Entry389",2316
1,2,17,13,"Entry210",2317
1,2,18,13,"Entry538",2318
1,2,19,13,"Entry558",2319
1,2,20,13,"Entry42",2320
1,2,21,13,"Entry298",2321
1,2,22,13,"Entry713",2322
1,2,23,13,"Entry300",2323
1,2,24,13,"Entry643",2324
1,2,25,13,"Entry613",2325
1,2,1,14,"Entry40",2326
1,2,2,14,"Entry304",2327
1,2,3,14,"Entry733",2328
1,2,4,14,"Entry1",2329
1,2,5,14,"Entry162",2330
1,2,6,14,"Entry75",2331
1,2,7,14,"Entry147",2332
1,2,8,14,"Entry588",2333
1,2,9,14,"Entry90",2334
1,2,10,14,"Entry56",2335
1,2,11,14,"Entry711",2336
1,2,12,14,"Entry530",2337
1,2,13,14,"Entry240",2338
1,2,14,14,"Entry113",2339
1,2,15,14,"Entry345",2340
1,2,16,14,"Entry299",2341
1,2,17,14,"Entry399",2342
1,2,18,14,"Entry502",2343
1,2,19,14,"Entry479",2344
1,2,20,14,"Entry674",2345
1,2,21,14,"Entry684",2346
1,2,22,14,"Entry192",2347
1,2,23,14,"Entry33",2348
1,2,24,14,"Entry504",2349
1,2,25,14,"Entry702",2350
1,2,1,15,"Entry452",2351
1,2,2,15,"Entry736",2352
1,2,3,15,"Entry348",2353
1,2,4,15,"Entry603",2354
1,2,5,15,"Entry637",2355
1,2,6,15,"Entry45",2356
1,2,7,15,"Entry238",2357
1,2,8,15,"Entry537",2358
1,2,9,15,"Entry167",2359
1,2,10,15,"Entry105",2360
1,2,11,15,"Entry464",2361
1,2,12,15,"Entry533",2362
1,2,13,15,"Entry585",2363
1,2,14,15,"Entry376",2364
1,2,15,15,"Entry532",2365
1,2,16,15,"Entry612",2366
1,2,17,15,"Entry446",2367
1,2,18,15,"Entry169",2368
1,2,19,15,"Entry215",2369
1,2,20,15,"Entry326",2370
1,2,21,15,"Entry706",2371
1,2,22,15,"Entry334",2372
1,2,23,15,"Entry130",2373
1,2,24,15,"Entry491",2374
1,2,25,15,"Entry179",2375
1,2,1,16,"Entry434",2376
1,2,2,16,"Entry209",2377
1,2,3,16,"Entry511",2378
1,2,4,16,"Entry676",2379
1,2,5,16,"Entry575",2380
1,2,6,16,"Entry237",2381
1,2,7,16,"Entry122",2382
1,2,8,16,"Entry704",2383
1,2,9,16,"Entry430",2384
1,2,10,16,"Entry580",2385
1,2,11,16,"Entry61",2386
1,2,12,16,"Entry358",2387
1,2,13,16,"Entry592",2388
1,2,14,16,"Entry292",2389
1,2,15,16,"Entry454",2390
1,2,16,16,"Entry589",2391
1,2,17,16,"Entry70",2392
1,2,18,16,"Entry59",2393
1,2,19,16,"Entry633",2394
1,2,20,16,"Entry185",2395
1,2,21,16,"Entry330",2396
1,2,22,16,"Entry148",2397
1,2,23,16,"Entry226",2398
1,2,24,16,"Entry403",2399
1,2,25,16,"Entry524",2400
1,2,1,17,"Entry467",2401
1,2,2,17,"Entry320",2402
1,2,3,17,"Entry327",2403
1,2,4,17,"Entry198",2404
1,2,5,17,"Entry286",2405
1,2,6,17,"Entry235",2406
1,2,7,17,"Entry381",2407
1,2,8,17,"Entry352",2408
1,2,9,17,"Entry266",2409
1,2,10,17,"Entry186",2410
1,2,11,17,"Entry25",2411
1,2,12,17,"Entry139",2412
1,2,13,17,"Entry472",2413
1,2,14,17,"Entry720",2414
1,2,15,17,"Entry24",2415
1,2,16,17,"Entry34",2416
1,2,17,17,"Entry421",2417
1,2,18,17,"Entry441",2418
1,2,19,17,"Entry719",2419
1,2,20,17,"Entry68",2420
1,2,21,17,"Entry220",2421
1,2,22,17,"Entry734",2422
1,2,23,17,"Entry535",2423
1,2,24,17,"Entry73",2424
1,2,25,17,"Entry6",2425
1,2,1,18,"Entry666",2426
1,2,2,18,"Entry562",2427
1,2,3,18,"Entry161",2428
1,2,4,18,"Entry343",2429
1,2,5,18,"Entry218",2430
1,2,6,18,"Entry488",2431
1,2,7,18,"Entry133",2432
1,2,8,18,"Entry686",2433
1,2,9,18,"Entry442",2434
1,2,10,18,"Entry678",2435
1,2,11,18,"Entry194",2436
1,2,12,18,"Entry213",2437
1,2,13,18,"Entry315",2438
1,2,14,18,"Entry110",2439
1,2,15,18,"Entry449",2440
1,2,16,18,"Entry48",2441
1,2,17,18,"Entry668",2442
1,2,18,18,"Entry687",2443
1,2,19,18,"Entry673",2444
1,2,20,18,"Entry268",2445
1,2,21,18,"Entry104",2446
1,2,22,18,"Entry132",2447
1,2,23,18,"Entry106",2448
1,2,24,18,"Entry356",2449
1,2,25,18,"Entry85",2450
1,2,1,19,"Entry531",2451
1,2,2,19,"Entry436",2452
1,2,3,19,"Entry648",2453
1,2,4,19,"Entry721",2454
1,2,5,19,"Entry600",2455
1,2,6,19,"Entry475",2456
1,2,7,19,"Entry741",2457
1,2,8,19,"Entry745",2458
1,2,9,19,"Entry181",2459
1,2,10,19,"Entry554",2460
1,2,11,19,"Entry231",2461
1,2,12,19,"Entry295",2462
1,2,13,19,"Entry725",2463
1,2,14,19,"Entry103",2464
1,2,15,19,"Entry289",2465
1,2,16,19,"Entry728",2466
1,2,17,19,"Entry568",2467
1,2,18,19,"Entry3",2468
1,2,19,19,"Entry514",2469
1,2,20,19,"Entry233",2470
1,2,21,19,"Entry94",2471
1,2,22,19,"Entry405",2472
1,2,23,19,"Entry557",2473
1,2,24,19,"Entry173",2474
1,2,25,19,"Entry672",2475
1,2,1,20,"Entry411",2476
1,2,2,20,"Entry182",2477
1,2,3,20,"Entry127",2478
1,2,4,20,"Entry577",2479
1,2,5,20,"Entry228",2480
1,2,6,20,"Entry412",2481
1,2,7,20,"Entry285",2482
1,2,8,20,"Entry43",2483
1,2,9,20,"Entry244",2484
1,2,10,20,"Entry53",2485
1,2,11,20,"Entry735",2486
1,2,12,20,"Entry170",2487
1,2,13,20,"Entry481",2488
1,2,14,20,"Entry641",2489
1,2,15,20,"Entry417",2490
1,2,16,20,"Entry301",2491
1,2,17,20,"Entry91",2492
1,2,18,20,"Entry518",2493
1,2,19,20,"Entry553",2494
1,2,20,20,"Entry499",2495
1,2,21,20,"Entry249",2496
1,2,22,20,"Entry354",2497
1,2,23,20,"Entry609",2498
1,2,24,20,"Entry80",2499
1,2,25,20,"Entry622",2500
1,2,1,21,"Entry9",2501
1,2,2,21,"Entry336",2502
1,2,3,21,"Entry262",2503
1,2,4,21,"Entry576",2504
1,2,5,21,"Entry324",2505
1,2,6,21,"Entry168",2506
1,2,7,21,"Entry386",2507
1,2,8,21,"Entry669",2508
1,2,9,21,"Entry290",2509
1,2,10,21,"Entry471",2510
1,2,11,21,"Entry14",2511
1,2,12,21,"Entry67",2512
1,2,13,21,"Entry253",2513
1,2,14,21,"Entry158",2514
1,2,15,21,"Entry743",2515
1,2,16,21,"Entry697",2516
1,2,17,21,"Entry466",2517
1,2,18,21,"Entry351",2518
1,2,19,21,"Entry149",2519
1,2,20,21,"Entry650",2520
1,2,21,21,"Entry439",2521
1,2,22,21,"Entry732",2522
1,2,23,21,"Entry252",2523
1,2,24,21,"Entry183",2524
1,2,25,21,"Entry263",2525
1,2,1,22,"Entry41",2526
1,2,2,22,"Entry82",2527
1,2,3,22,"Entry551",2528
1,2,4,22,"Entry700",2529
1,2,5,22,"Entry116",2530
1,2,6,22,"Entry313",2531
1,2,7,22,"Entry642",2532
1,2,8,22,"Entry140",2533
1,2,9,22,"Entry730",2534
1,2,10,22,"Entry123",2535
1,2,11,22,"Entry492",2536
1,2,12,22,"Entry146",2537
1,2,13,22,"Entry404",2538
1,2,14,22,"Entry582",2539
1,2,15,22,"Entry627",2540
1,2,16,22,"Entry234",2541
1,2,17,22,"Entry115",2542
1,2,18,22,"Entry683",2543
1,2,19,22,"Entry131",2544
1,2,20,22,"Entry707",2545
1,2,21,22,"Entry636",2546
1,2,22,22,"Entry486",2547
1,2,23,22,"Entry726",2548
1,2,24,22,"Entry519",2549
1,2,25,22,"Entry242",2550
1,2,1,23,"Entry121",2551
1,2,2,23,"Entry587",2552
1,2,3,23,"Entry444",2553
1,2,4,23,"Entry664",2554
1,2,5,23,"Entry35",2555
1,2,6,23,"Entry396",2556
1,2,7,23,"Entry118",2557
1,2,8,23,"Entry458",2558
1,2,9,23,"Entry160",2559
1,2,10,23,"Entry572",2560
1,2,11,23,"Entry92",2561
1,2,12,23,"Entry232",2562
1,2,13,23,"Entry63",2563
1,2,14,23,"Entry305",2564
1,2,15,23,"Entry611",2565
1,2,16,23,"Entry62",2566
1,2,17,23,"Entry93",2567
1,2,18,23,"Entry487",2568
1,2,19,23,"Entry407",2569
1,2,20,23,"Entry257",2570
1,2,21,23,"Entry437",2571
1,2,22,23,"Entry675",2572
1,2,23,23,"Entry10",2573
1,2,24,23,"Entry36",2574
1,2,25,23,"Entry477",2575
1,2,1,24,"Entry51",2576
1,2,2,24,"Entry312",2577
1,2,3,24,"Entry95",2578
1,2,4,24,"Entry456",2579
1,2,5,24,"Entry112",2580
1,2,6,24,"Entry323",2581
1,2,7,24,"Entry129",2582
1,2,8,24,"Entry661",2583
1,2,9,24,"Entry287",2584
1,2,10,24,"Entry254",2585
1,2,11,24,"Entry333",2586
1,2,12,24,"Entry317",2587
1,2,13,24,"Entry469",2588
1,2,14,24,"Entry49",2589
1,2,15,24,"Entry712",2590
1,2,16,24,"Entry64",2591
1,2,17,24,"Entry375",2592
1,2,18,24,"Entry445",2593
1,2,19,24,"Entry527",2594
1,2,20,24,"Entry382",2595
1,2,21,24,"Entry584",2596
1,2,22,24,"Entry4",2597
1,2,23,24,"Entry497",2598
1,2,24,24,"Entry566",2599
1,2,25,24,"Entry241",2600
1,2,1,25,"Entry482",2601
1,2,2,25,"Entry141",2602
1,2,3,25,"Entry695",2603
1,2,4,25,"Entry271",2604
1,2,5,25,"Entry655",2605
1,2,6,25,"Entry126",2606
1,2,7,25,"Entry426",2607
1,2,8,25,"Entry124",2608
1,2,9,25,"Entry737",2609
1,2,10,25,"Entry137",2610
1,2,11,25,"Entry438",2611
1,2,12,25,"Entry154",2612
1,2,13,25,"Entry463",2613
1,2,14,25,"Entry457",2614
1,2,15,25,"Entry224",2615
1,2,16,25,"Entry84",2616
1,2,17,25,"Entry653",2617
1,2,18,25,"Entry626",2618
1,2,19,25,"Entry718",2619
1,2,20,25,"Entry342",2620
1,2,21,25,"Entry191",2621
1,2,22,25,"Entry371",2622
1,2,23,25,"Entry17",2623
1,2,24,25,"Entry724",2624
1,2,25,25,"Entry37",2625
1,2,1,26,"Entry509",2626
1,2,2,26,"Entry314",2627
1,2,3,26,"Entry243",2628
1,2,4,26,"Entry539",2629
1,2,5,26,"Entry362",2630
1,2,6,26,"Entry597",2631
1,2,7,26,"Entry302",2632
1,2,8,26,"Entry431",2633
1,2,9,26,"Entry293",2634
1,2,10,26,"Entry319",2635
1,2,11,26,"Entry349",2636
1,2,12,26,"Entry501",2637
1,2,13,26,"Entry647",2638
1,2,14,26,"Entry525",2639
1,2,15,26,"Entry383",2640
1,2,16,26,"Entry280",2641
1,2,17,26,"Entry474",2642
1,2,18,26,"Entry564",2643
1,2,19,26,"Entry374",2644
1,2,20,26,"Entry378",2645
1,2,21,26,"Entry275",2646
1,2,22,26,"Entry455",2647
1,2,23,26,"Entry427",2648
1,2,24,26,"Entry350",2649
1,2,25,26,"Entry363",2650
1,2,1,27,"Entry57",2651
1,2,2,27,"Entry296",2652
1,2,3,27,"Entry175",2653
1,2,4,27,"Entry615",2654
1,2,5,27,"Entry629",2655
1,2,6,27,"Entry658",2656
1,2,7,27,"Entry273",2657
1,2,8,27,"Entry742",2658
1,2,9,27,"Entry377",2659
1,2,10,27,"Entry366",2660
1,2,11,27,"Entry390",2661
1,2,12,27,"Entry202",2662
1,2,13,27,"Entry318",2663
1,2,14,27,"Entry216",2664
1,2,15,27,"Entry311",2665
1,2,16,27,"Entry151",2666
1,2,17,27,"Entry111",2667
1,2,18,27,"Entry23",2668
1,2,19,27,"Entry86",2669
1,2,20,27,"Entry72",2670
1,2,21,27,"Entry476",2671
1,2,22,27,"Entry87",2672
1,2,23,27,"Entry394",2673
1,2,24,27,"Entry83",2674
1,2,25,27,"Entry329",2675
1,2,1,28,"Entry29",2676
1,2,2,28,"Entry543",2677
1,2,3,28,"Entry573",2678
1,2,4,28,"Entry78",2679
1,2,5,28,"Entry523",2680
1,2,6,28,"Entry101",2681
1,2,7,28,"Entry608",2682
1,2,8,28,"Entry119",2683
1,2,9,28,"Entry583",2684
1,2,10,28,"Entry545",2685
1,2,11,28,"Entry58",2686
1,2,12,28,"Entry357",2687
1,2,13,28,"Entry550",2688
1,2,14,28,"Entry189",2689
1,2,15,28,"Entry281",2690
1,2,16,28,"Entry361",2691
1,2,17,28,"Entry397",2692
1,2,18,28,"Entry347",2693
1,2,19,28,"Entry506",2694
1,2,20,28,"Entry727",2695
1,2,21,28,"Entry288",2696
1,2,22,28,"Entry26",2697
1,2,23,28,"Entry604",2698
1,2,24,28,"Entry278",2699
1,2,25,28,"Entry738",2700
1,2,1,29,"Entry46",2701
1,2,2,29,"Entry677",2702
1,2,3,29,"Entry188",2703
1,2,4,29,"Entry660",2704
1,2,5,29,"Entry656",2705
1,2,6,29,"Entry561",2706
1,2,7,29,"Entry433",2707
1,2,8,29,"Entry163",2708
1,2,9,29,"Entry12",2709
1,2,10,29,"Entry453",2710
1,2,11,29,"Entry159",2711
1,2,12,29,"Entry195",2712
1,2,13,29,"Entry723",2713
1,2,14,29,"Entry177",2714
1,2,15,29,"Entry690",2715
1,2,16,29,"Entry541",2716
1,2,17,29,"Entry11",2717
1,2,18,29,"Entry579",2718
1,2,19,29,"Entry384",2719
1,2,20,29,"Entry297",2720
1,2,21,29,"Entry512",2721
1,2,22,29,"Entry749",2722
1,2,23,29,"Entry259",2723
1,2,24,29,"Entry395",2724
1,2,25,29,"Entry260",2725
1,2,1,30,"Entry200",2726
1,2,2,30,"Entry710",2727
1,2,3,30,"Entry367",2728
1,2,4,30,"Entry498",2729
1,2,5,30,"Entry197",2730
1,2,6,30,"Entry508",2731
1,2,7,30,"Entry413",2732
1,2,8,30,"Entry283",2733
1,2,9,30,"Entry717",2734
1,2,10,30,"Entry570",2735
1,2,11,30,"Entry144",2736
1,2,12,30,"Entry387",2737
1,2,13,30,"Entry38",2738
1,2,14,30,"Entry236",2739
1,2,15,30,"Entry536",2740
1,2,16,30,"Entry607",2741
1,2,17,30,"Entry385",2742
1,2,18,30,"Entry606",2743
1,2,19,30,"Entry659",2744
1,2,20,30,"Entry746",2745
1,2,21,30,"Entry601",2746
1,2,22,30,"Entry205",2747
1,2,23,30,"Entry460",2748
1,2,24,30,"Entry716",2749
1,2,25,30,"Entry440",2750
2,1,1,1,"Entry5",1001
2,1,2,1,"Entry13",1002
2,1,3,1,"Entry538",1003
2,1,4,1,"Entry628",1004
2,1,5,1,"Entry227",1005
2,1,6,1,"Entry467",1006
2,1,7,1,"Entry626",1007
2,1,8,1,"Entry746",1008
2,1,9,1,"Entry132",1009
2,1,10,1,"Entry390",1010
2,1,11,1,"Entry403",1011
2,1,12,1,"Entry330",1012
2,1,13,1,"Entry481",1013
2,1,14,1,"Entry514",1014
2,1,15,1,"Entry457",1015
2,1,16,1,"Entry429",1016
2,1,17,1,"Entry715",1017
2,1,18,1,"Entry669",1018
2,1,19,1,"Entry209",1019
2,1,20,1,"Entry84",1020
2,1,21,1,"Entry618",1021
2,1,22,1,"Entry671",1022
2,1,23,1,"Entry620",1023
2,1,24,1,"Entry137",1024
2,1,25,1,"Entry667",1025
2,1,1,2,"Entry91",1026
2,1,2,2,"Entry381",1027
2,1,3,2,"Entry644",1028
2,1,4,2,"Entry572",1029
2,1,5,2,"Entry402",1030
2,1,6,2,"Entry244",1031
2,1,7,2,"Entry745",1032
2,1,8,2,"Entry670",1033
2,1,9,2,"Entry736",1034
2,1,10,2,"Entry561",1035
2,1,11,2,"Entry461",1036
2,1,12,2,"Entry393",1037
2,1,13,2,"Entry120",1038
2,1,14,2,"Entry78",1039
2,1,15,2,"Entry21",1040
2,1,16,2,"Entry502",1041
2,1,17,2,"Entry717",1042
2,1,18,2,"Entry565",1043
2,1,19,2,"Entry635",1044
2,1,20,2,"Entry520",1045
2,1,21,2,"Entry728",1046
2,1,22,2,"Entry56",1047
2,1,23,2,"Entry186",1048
2,1,24,2,"Entry323",1049
2,1,25,2,"Entry288",1050
2,1,1,3,"Entry129",1051
2,1,2,3,"Entry562",1052
2,1,3,3,"Entry417",1053
2,1,4,3,"Entry151",1054
2,1,5,3,"Entry223",1055
2,1,6,3,"Entry333",1056
2,1,7,3,"Entry17",1057
2,1,8,3,"Entry269",1058
2,1,9,3,"Entry35",1059
2,1,10,3,"Entry313",1060
2,1,11,3,"Entry583",1061
2,1,12,3,"Entry197",1062
2,1,13,3,"Entry370",1063
2,1,14,3,"Entry555",1064
2,1,15,3,"Entry146",1065
2,1,16,3,"Entry94",1066
2,1,17,3,"Entry147",1067
2,1,18,3,"Entry575",1068
2,1,19,3,"Entry585",1069
2,1,20,3,"Entry428",1070
2,1,21,3,"Entry121",1071
2,1,22,3,"Entry506",1072
2,1,23,3,"Entry11",1073
2,1,24,3,"Entry427",1074
2,1,25,3,"Entry138",1075
2,1,1,4,"Entry476",1076
2,1,2,4,"Entry44",1077
2,1,3,4,"Entry442",1078
2,1,4,4,"Entry505",1079
2,1,5,4,"Entry108",1080
2,1,6,4,"Entry725",1081
2,1,7,4,"Entry478",1082
2,1,8,4,"Entry664",1083
2,1,9,4,"Entry433",1084
2,1,10,4,"Entry444",1085
2,1,11,4,"Entry688",1086
2,1,12,4,"Entry287",1087
2,1,13,4,"Entry214",1088
2,1,14,4,"Entry300",1089
2,1,15,4,"Entry522",1090
2,1,16,4,"Entry597",1091
2,1,17,4,"Entry570",1092
2,1,18,4,"Entry367",1093
2,1,19,4,"Entry724",1094
2,1,20,4,"Entry601",1095
2,1,21,4,"Entry185",1096
2,1,22,4,"Entry14",1097
2,1,23,4,"Entry472",1098
2,1,24,4,"Entry499",1099
2,1,25,4,"Entry217",1100
2,1,1,5,"Entry62",1101
2,1,2,5,"Entry322",1102
2,1,3,5,"Entry727",1103
2,1,4,5,"Entry278",1104
2,1,5,5,"Entry692",1105
2,1,6,5,"Entry528",1106
2,1,7,5,"Entry610",1107
2,1,8,5,"Entry358",1108
2,1,9,5,"Entry594",1109
2,1,10,5,"Entry12",1110
2,1,11,5,"Entry719",1111
2,1,12,5,"Entry131",1112
2,1,13,5,"Entry629",1113
2,1,14,5,"Entry731",1114
2,1,15,5,"Entry184",1115
2,1,16,5,"Entry26",1116
2,1,17,5,"Entry149",1117
2,1,18,5,"Entry714",1118
2,1,19,5,"Entry240",1119
2,1,20,5,"Entry430",1120
2,1,21,5,"Entry607",1121
2,1,22,5,"Entry713",1122
2,1,23,5,"Entry236",1123
2,1,24,5,"Entry445",1124
2,1,25,5,"Entry204",1125
2,1,1,6,"Entry432",1126
2,1,2,6,"Entry552",1127
2,1,3,6,"Entry507",1128
2,1,4,6,"Entry289",1129
2,1,5,6,"Entry88",1130
2,1,6,6,"Entry722",1131
2,1,7,6,"Entry332",1132
2,1,8,6,"Entry20",1133
2,1,9,6,"Entry234",1134
2,1,10,6,"Entry316",1135
2,1,11,6,"Entry452",1136
2,1,12,6,"Entry501",1137
2,1,13,6,"Entry163",1138
2,1,14,6,"Entry498",1139
2,1,15,6,"Entry219",1140
