"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"2","1","new328",1105,102,2
"2","1","new61",1106,101,2
"2","1","new38",1107,100,2
"2","1","new566",1108,99,2
"2","1","new686",1109,98,2
"2","1","new262",1110,97,2
"2","1","new724",1111,96,2
"2","1","new197",1112,95,2
"2","1","new570",1113,94,2
"2","1","new339",1114,93,2
"2","1","new157",1115,92,2
"2","1","new444",1116,91,2
"2","1","new8",1117,90,2
"2","1","new369",1118,89,2
"2","1","new54",1119,88,2
"2","1","new506",1120,87,2
"2","1","new717",1121,86,2
"2","1","new254",1122,85,2
"2","1","new56",1123,84,2
"2","1","new215",1124,83,2
"2","1","new326",1125,82,2
"2","1","new437",1126,81,2
"2","1","new445",1127,80,2
"2","1","new661",1128,79,2
"2","1","new736",1129,78,2
"2","1","new799",1130,77,2
"2","1","new561",1131,76,2
"2","1","new321",1132,75,2
"2","1","new461",1133,74,2
"2","1","new547",1134,73,2
"2","1","new787",1135,72,2
"2","1","new182",1136,71,2
"2","1","new543",1137,70,2
"2","1","new757",1138,69,2
"2","1","check5",1139,68,2
"2","1","new715",1140,67,2
"2","1","new503",1141,66,2
"2","1","new789",1142,65,2
"2","1","new464",1143,64,2
"2","1","new436",1144,63,2
"2","1","new640",1145,62,2
"2","1","new676",1146,61,2
"2","1","new438",1147,60,2
"2","1","check2",1148,59,2
"2","1","new223",1149,58,2
"2","1","new762",1150,57,2
"2","1","new747",1151,56,2
"2","1","new536",1152,55,2
"2","1","new176",1153,54,2
"2","1","new770",1154,53,2
"2","1","new655",1155,52,2
"2","1","new316",1156,51,2
"2","1","new732",1157,50,2
"2","1","new620",1158,49,2
"2","1","new446",1159,48,2
"2","1","new396",1160,47,2
"2","1","new487",1161,46,2
"2","1","new354",1162,45,2
"2","1","new11",1163,44,2
"2","1","new141",1164,43,2
"2","1","new29",1165,42,2
"2","1","new134",1166,41,2
"2","1","new409",1167,40,2
"2","1","new785",1168,39,2
"2","1","new520",1169,38,2
"2","1","new754",1170,37,2
"2","1","new648",1171,36,2
"2","1","new590",1172,35,2
"2","1","new675",1173,34,2
"2","1","new81",1174,33,2
"2","1","new269",1175,32,2
"2","1","new51",1176,31,2
"2","1","new531",1177,30,2
"2","1","new680",1178,29,2
"2","1","new310",1179,28,2
"2","1","new632",1180,27,2
"2","1","new455",1181,26,2
"2","1","check1",1182,25,2
"2","1","new75",1183,24,2
"2","1","new106",1184,23,2
"2","1","new781",1185,22,2
"2","1","new205",1186,21,2
"2","1","new275",1187,20,2
"2","1","new32",1188,19,2
"2","1","new93",1189,18,2
"2","1","new79",1190,17,2
"2","1","new114",1191,16,2
"2","1","new439",1192,15,2
"2","1","new20",1193,14,2
"2","1","new479",1194,13,2
"2","1","new67",1195,12,2
"2","1","new773",1196,11,2
"2","1","new13",1197,10,2
"2","1","new665",1198,9,2
"2","1","check3",1199,8,2
"2","1","new28",1200,7,2
"2","1","new480",1201,6,2
"2","1","new293",1202,5,2
"2","1","new312",1203,4,2
"2","1","new42",1204,3,2
"2","1","new612",1205,2,2
"2","1","new292",1206,1,2
"2","2","new705",2001,104,1
"2","2","new769",2002,105,1
"2","2","new73",2003,106,1
"2","2","new541",2004,107,1
"2","2","new490",2005,108,1
"2","2","new202",2006,109,1
"2","2","new467",2007,110,1
"2","2","check1",2008,111,1
"2","2","new459",2009,112,1
"2","2","new94",2010,113,1
"2","2","new243",2011,114,1
"2","2","new306",2012,115,1
"2","2","new403",2013,116,1
"2","2","new88",2014,117,1
"2","2","check5",2015,118,1
"2","2","new418",2016,119,1
"2","2","new450",2017,120,1
"2","2","new768",2018,121,1
"2","2","new563",2019,122,1
"2","2","new227",2020,123,1
"2","2","new786",2021,124,1
"2","2","new696",2022,125,1
"2","2","new596",2023,126,1
"2","2","new220",2024,127,1
"2","2","new678",2025,128,1
"2","2","new660",2026,129,1
"2","2","new226",2027,130,1
"2","2","new643",2028,131,1
"2","2","new219",2029,132,1
"2","2","new721",2030,133,1
"2","2","new105",2031,134,1
"2","2","new377",2032,135,1
"2","2","new6",2033,136,1
"2","2","new235",2034,137,1
"2","2","new25",2035,138,1
"2","2","new168",2036,139,1
"2","2","new300",2037,140,1
"2","2","new653",2038,141,1
"2","2","new335",2039,142,1
"2","2","new251",2040,143,1
"2","2","check6",2041,144,1
"2","2","new367",2042,145,1
"2","2","new125",2043,146,1
"2","2","new87",2044,147,1
"2","2","new143",2045,148,1
"2","2","new151",2046,149,1
"2","2","new282",2047,150,1
"2","2","new486",2048,151,1
"2","2","new365",2049,152,1
"2","2","new132",2050,153,1
"2","2","new64",2051,154,1
"2","2","new507",2052,155,1
"2","2","new26",2053,156,1
"2","2","new301",2054,157,1
"2","2","new30",2055,158,1
"2","2","new434",2056,159,1
"2","2","new427",2057,160,1
"2","2","new33",2058,161,1
"2","2","new605",2059,162,1
"2","2","new204",2060,163,1
"2","2","new420",2061,164,1
"2","2","check4",2062,165,1
"2","2","check2",2063,166,1
"2","2","new772",2064,167,1
"2","2","new738",2065,168,1
"2","2","new58",2066,169,1
"2","2","new800",2067,170,1
"2","2","new514",2068,171,1
"2","2","new388",2069,172,1
"2","2","new668",2070,173,1
"2","2","new502",2071,174,1
"2","2","new207",2072,175,1
"2","2","new7",2073,176,1
"2","2","new150",2074,177,1
"2","2","new628",2075,178,1
"2","2","new363",2076,179,1
"2","2","new18",2077,180,1
"2","2","new513",2078,181,1
"2","2","new702",2079,182,1
"2","2","new92",2080,183,1
"2","2","new294",2081,184,1
"2","2","new633",2082,185,1
"2","2","new12",2083,186,1
"2","2","new142",2084,187,1
"2","2","new793",2085,188,1
"2","2","new31",2086,189,1
"2","2","new604",2087,190,1
"2","2","new429",2088,191,1
"2","2","new496",2089,192,1
"2","2","new511",2090,193,1
"2","2","new113",2091,194,1
"2","2","new549",2092,195,1
"2","2","new606",2093,196,1
"2","2","new107",2094,197,1
"2","2","new542",2095,198,1
"2","2","new510",2096,199,1
"2","2","new52",2097,200,1
"2","2","new203",2098,201,1
"2","2","new392",2099,202,1
"2","2","new677",2100,203,1
"2","2","new145",2101,204,1
"2","2","new553",2102,205,1
"2","2","new788",2103,206,1
"2","2","new320",2104,206,2
"2","2","check3",2105,205,2
"2","2","new407",2106,204,2
"2","2","new471",2107,203,2
"2","2","new692",2108,202,2
"2","2","new659",2109,201,2
"2","2","new179",2110,200,2
"2","2","new76",2111,199,2
"2","2","new638",2112,198,2
"2","2","new529",2113,197,2
"2","2","new146",2114,196,2
"2","2","new443",2115,195,2
"2","2","new40",2116,194,2
"2","2","new296",2117,193,2
"2","2","new528",2118,192,2
"2","2","new404",2119,191,2
"2","2","new374",2120,190,2
"2","2","new278",2121,189,2
"2","2","new188",2122,188,2
"2","2","new128",2123,187,2
"2","2","new41",2124,186,2
"2","2","new792",2125,185,2
"2","2","new154",2126,184,2
"2","2","new211",2127,183,2
"2","2","new111",2128,182,2
"2","2","new384",2129,181,2
"2","2","new440",2130,180,2
"2","2","new737",2131,179,2
"2","2","new159",2132,178,2
"2","2","new268",2133,177,2
"2","2","new751",2134,176,2
"2","2","new359",2135,175,2
"2","2","new307",2136,174,2
"2","2","new491",2137,173,2
"2","2","new609",2138,172,2
"2","2","new431",2139,171,2
"2","2","new627",2140,170,2
"2","2","new649",2141,169,2
"2","2","new494",2142,168,2
"2","2","new272",2143,167,2
"2","2","new753",2144,166,2
"2","2","new118",2145,165,2
"2","2","new357",2146,164,2
"2","2","new378",2147,163,2
"2","2","new178",2148,162,2
"2","2","new260",2149,161,2
"2","2","new313",2150,160,2
"2","2","new458",2151,159,2
"2","2","new259",2152,158,2
"2","2","new408",2153,157,2
"2","2","new741",2154,156,2
"2","2","new749",2155,155,2
"2","2","new130",2156,154,2
"2","2","new552",2157,153,2
"2","2","new417",2158,152,2
"2","2","new595",2159,151,2
"2","2","new180",2160,150,2
"2","2","new405",2161,149,2
"2","2","new777",2162,148,2
"2","2","new674",2163,147,2
"2","2","new581",2164,146,2
"2","2","new16",2165,145,2
"2","2","new697",2166,144,2
"2","2","new104",2167,143,2
"2","2","new448",2168,142,2
"2","2","new739",2169,141,2
"2","2","new776",2170,140,2
"2","2","new69",2171,139,2
"2","2","new488",2172,138,2
"2","2","new190",2173,137,2
"2","2","new137",2174,136,2
"2","2","new639",2175,135,2
"2","2","new148",2176,134,2
"2","2","new615",2177,133,2
"2","2","new383",2178,132,2
"2","2","new587",2179,131,2
"2","2","new729",2180,130,2
"2","2","new534",2181,129,2
"2","2","new303",2182,128,2
"2","2","new795",2183,127,2
"2","2","new348",2184,126,2
"2","2","new175",2185,125,2
"2","2","new484",2186,124,2
"2","2","new779",2187,123,2
"2","2","new415",2188,122,2
"2","2","new623",2189,121,2
"2","2","new630",2190,120,2
"2","2","new619",2191,119,2
"2","2","new237",2192,118,2
"2","2","new395",2193,117,2
"2","2","new256",2194,116,2
"2","2","new99",2195,115,2
"2","2","new270",2196,114,2
"2","2","new501",2197,113,2
"2","2","new728",2198,112,2
"2","2","new119",2199,111,2
"2","2","new683",2200,110,2
"2","2","new314",2201,109,2
"2","2","new340",2202,108,2
"2","2","new465",2203,107,2
"2","2","new631",2204,106,2
"2","2","new96",2205,105,2
"2","2","new428",2206,104,2
"2","3","new95",3001,1,3
"2","3","new733",3002,2,3
"2","3","new100",3003,3,3
"2","3","new228",3004,4,3
"2","3","new720",3005,5,3
"2","3","new379",3006,6,3
"2","3","new765",3007,7,3
"2","3","new556",3008,8,3
"2","3","new666",3009,9,3
"2","3","new598",3010,10,3
"2","3","new50",3011,11,3
"2","3","new586",3012,12,3
"2","3","new624",3013,13,3
"2","3","new248",3014,14,3
"2","3","new185",3015,15,3
"2","3","new521",3016,16,3
"2","3","new115",3017,17,3
"2","3","new376",3018,18,3
"2","3","new551",3019,19,3
"2","3","new27",3020,20,3
"2","3","new381",3021,21,3
"2","3","check1",3022,22,3
"2","3","new568",3023,23,3
"2","3","new760",3024,24,3
"2","3","new575",3025,25,3
"2","3","new394",3026,26,3
"2","3","new14",3027,27,3
"2","3","new658",3028,28,3
"2","3","new172",3029,29,3
"2","3","new45",3030,30,3
"2","3","new133",3031,31,3
"2","3","new39",3032,32,3
"2","3","new342",3033,33,3
"2","3","new416",3034,34,3
"2","3","new433",3035,35,3
"2","3","new694",3036,36,3
"2","3","new3",3037,37,3
"2","3","new59",3038,38,3
"2","3","new255",3039,39,3
"2","3","new637",3040,40,3
"2","3","new170",3041,41,3
"2","3","new352",3042,42,3
"2","3","new120",3043,43,3
"2","3","new794",3044,44,3
"2","3","new460",3045,45,3
"2","3","new80",3046,46,3
"2","3","new411",3047,47,3
"2","3","new44",3048,48,3
"2","3","new398",3049,49,3
"2","3","new565",3050,50,3
"2","3","new62",3051,51,3
"2","3","new589",3052,52,3
"2","3","new555",3053,53,3
"2","3","new368",3054,54,3
"2","3","new714",3055,55,3
"2","3","new454",3056,56,3
"2","3","new252",3057,57,3
"2","3","new466",3058,58,3
"2","3","new131",3059,59,3
"2","3","new156",3060,60,3
"2","3","new791",3061,61,3
"2","3","new470",3062,62,3
"2","3","new783",3063,63,3
"2","3","new524",3064,64,3
"2","3","new285",3065,65,3
"2","3","new583",3066,66,3
"2","3","new685",3067,67,3
"2","3","new560",3068,68,3
"2","3","new532",3069,69,3
"2","3","new349",3070,70,3
"2","3","new283",3071,71,3
"2","3","new169",3072,72,3
"2","3","new523",3073,73,3
"2","3","new453",3074,74,3
"2","3","new608",3075,75,3
"2","3","new187",3076,76,3
"2","3","new82",3077,77,3
"2","3","new425",3078,78,3
"2","3","new594",3079,79,3
"2","3","new644",3080,80,3
"2","3","new414",3081,81,3
"2","3","new124",3082,82,3
"2","3","new84",3083,83,3
"2","3","new387",3084,84,3
"2","3","new435",3085,85,3
"2","3","new213",3086,86,3
"2","3","new193",3087,87,3
"2","3","new614",3088,88,3
"2","3","new163",3089,89,3
"2","3","new744",3090,90,3
"2","3","new330",3091,91,3
"2","3","new664",3092,92,3
"2","3","new621",3093,93,3
"2","3","new695",3094,94,3
"2","3","new709",3095,95,3
"2","3","new48",3096,96,3
"2","3","new116",3097,97,3
"2","3","new681",3098,98,3
"2","3","new519",3099,99,3
"2","3","new189",3100,100,3
"2","3","new603",3101,101,3
"2","3","new286",3102,102,3
"2","3","new217",3103,103,3
"2","3","new2",3104,103,4
"2","3","new231",3105,102,4
"2","3","new322",3106,101,4
"2","3","new318",3107,100,4
"2","3","new475",3108,99,4
"2","3","new782",3109,98,4
"2","3","check4",3110,97,4
"2","3","new457",3111,96,4
"2","3","check6",3112,95,4
"2","3","new559",3113,94,4
"2","3","new684",3114,93,4
"2","3","new173",3115,92,4
"2","3","new567",3116,91,4
"2","3","new723",3117,90,4
"2","3","new4",3118,89,4
"2","3","new60",3119,88,4
"2","3","new432",3120,87,4
"2","3","new315",3121,86,4
"2","3","new311",3122,85,4
"2","3","new236",3123,84,4
"2","3","new545",3124,83,4
"2","3","new699",3125,82,4
"2","3","new297",3126,81,4
"2","3","new748",3127,80,4
"2","3","new662",3128,79,4
"2","3","new155",3129,78,4
"2","3","new78",3130,77,4
"2","3","new584",3131,76,4
"2","3","new548",3132,75,4
"2","3","new572",3133,74,4
"2","3","new266",3134,73,4
"2","3","new634",3135,72,4
"2","3","new85",3136,71,4
"2","3","check3",3137,70,4
"2","3","new474",3138,69,4
"2","3","new509",3139,68,4
"2","3","new610",3140,67,4
"2","3","new651",3141,66,4
"2","3","new764",3142,65,4
"2","3","new635",3143,64,4
"2","3","new167",3144,63,4
"2","3","new90",3145,62,4
"2","3","new591",3146,61,4
"2","3","new663",3147,60,4
"2","3","new344",3148,59,4
"2","3","new198",3149,58,4
"2","3","new742",3150,57,4
"2","3","new162",3151,56,4
"2","3","new196",3152,55,4
"2","3","new401",3153,54,4
"2","3","new164",3154,53,4
"2","3","new512",3155,52,4
"2","3","new421",3156,51,4
"2","3","new756",3157,50,4
"2","3","new652",3158,49,4
"2","3","check2",3159,48,4
"2","3","new645",3160,47,4
"2","3","new117",3161,46,4
"2","3","new244",3162,45,4
"2","3","new373",3163,44,4
"2","3","new759",3164,43,4
"2","3","new535",3165,42,4
"2","3","new123",3166,41,4
"2","3","new23",3167,40,4
"2","3","new599",3168,39,4
"2","3","new112",3169,38,4
"2","3","new158",3170,37,4
"2","3","new515",3171,36,4
"2","3","new191",3172,35,4
"2","3","new780",3173,34,4
"2","3","new298",3174,33,4
"2","3","new725",3175,32,4
"2","3","new21",3176,31,4
"2","3","new101",3177,30,4
"2","3","new673",3178,29,4
"2","3","new5",3179,28,4
"2","3","new462",3180,27,4
"2","3","new324",3181,26,4
"2","3","new46",3182,25,4
"2","3","new97",3183,24,4
"2","3","new767",3184,23,4
"2","3","new186",3185,22,4
"2","3","new654",3186,21,4
"2","3","new230",3187,20,4
"2","3","new55",3188,19,4
"2","3","new341",3189,18,4
"2","3","new546",3190,17,4
"2","3","new530",3191,16,4
"2","3","new66",3192,15,4
"2","3","new698",3193,14,4
"2","3","new690",3194,13,4
"2","3","new505",3195,12,4
"2","3","new337",3196,11,4
"2","3","new601",3197,10,4
"2","3","new57",3198,9,4
"2","3","new636",3199,8,4
"2","3","new47",3200,7,4
"2","3","new727",3201,6,4
"2","3","check5",3202,5,4
"2","3","new718",3203,4,4
"2","3","new618",3204,3,4
"2","3","new70",3205,2,4
"2","3","new208",3206,1,4
"2","4","new161",4001,104,3
"2","4","new726",4002,105,3
"2","4","new325",4003,106,3
"2","4","new10",4004,107,3
"2","4","new372",4005,108,3
"2","4","new351",4006,109,3
"2","4","new650",4007,110,3
"2","4","new302",4008,111,3
"2","4","new468",4009,112,3
"2","4","new400",4010,113,3
"2","4","new138",4011,114,3
"2","4","new442",4012,115,3
"2","4","new9",4013,116,3
"2","4","new331",4014,117,3
"2","4","new550",4015,118,3
"2","4","new497",4016,119,3
"2","4","new483",4017,120,3
"2","4","new504",4018,121,3
"2","4","new518",4019,122,3
"2","4","new333",4020,123,3
"2","4","new89",4021,124,3
"2","4","new267",4022,125,3
"2","4","new43",4023,126,3
"2","4","new291",4024,127,3
"2","4","new183",4025,128,3
"2","4","new246",4026,129,3
"2","4","new277",4027,130,3
"2","4","new238",4028,131,3
"2","4","new790",4029,132,3
"2","4","new358",4030,133,3
"2","4","new761",4031,134,3
"2","4","new209",4032,135,3
"2","4","new796",4033,136,3
"2","4","new592",4034,137,3
"2","4","new657",4035,138,3
"2","4","new305",4036,139,3
"2","4","new299",4037,140,3
"2","4","new109",4038,141,3
"2","4","new345",4039,142,3
"2","4","new309",4040,143,3
"2","4","new1",4041,144,3
"2","4","new229",4042,145,3
"2","4","new740",4043,146,3
"2","4","new689",4044,147,3
"2","4","new343",4045,148,3
"2","4","new102",4046,149,3
"2","4","new362",4047,150,3
"2","4","new192",4048,151,3
"2","4","new338",4049,152,3
"2","4","new319",4050,153,3
"2","4","new382",4051,154,3
"2","4","new419",4052,155,3
"2","4","new719",4053,156,3
"2","4","new710",4054,157,3
"2","4","new580",4055,158,3
"2","4","new798",4056,159,3
"2","4","new562",4057,160,3
"2","4","new766",4058,161,3
"2","4","new15",4059,162,3
"2","4","new489",4060,163,3
"2","4","new74",4061,164,3
"2","4","new500",4062,165,3
"2","4","new410",4063,166,3
"2","4","new91",4064,167,3
"2","4","new144",4065,168,3
"2","4","new17",4066,169,3
"2","4","new126",4067,170,3
"2","4","new557",4068,171,3
"2","4","new279",4069,172,3
"2","4","new691",4070,173,3
"2","4","new166",4071,174,3
"2","4","new103",4072,175,3
"2","4","new241",4073,176,3
"2","4","new641",4074,177,3
"2","4","new784",4075,178,3
"2","4","new656",4076,179,3
"2","4","check2",4077,180,3
"2","4","new667",4078,181,3
"2","4","new585",4079,182,3
"2","4","new86",4080,183,3
"2","4","new707",4081,184,3
"2","4","new355",4082,185,3
"2","4","new240",4083,186,3
"2","4","new477",4084,187,3
"2","4","new629",4085,188,3
"2","4","new271",4086,189,3
"2","4","new212",4087,190,3
"2","4","new232",4088,191,3
"2","4","new224",4089,192,3
"2","4","new456",4090,193,3
"2","4","check1",4091,194,3
"2","4","new642",4092,195,3
"2","4","new263",4093,196,3
"2","4","new482",4094,197,3
"2","4","new758",4095,198,3
"2","4","new525",4096,199,3
"2","4","new713",4097,200,3
"2","4","new110",4098,201,3
"2","4","new201",4099,202,3
"2","4","new129",4100,203,3
"2","4","new239",4101,204,3
"2","4","new646",4102,205,3
"2","4","new346",4103,206,3
"2","4","new669",4104,206,4
"2","4","new290",4105,205,4
"2","4","new693",4106,204,4
"2","4","new722",4107,203,4
"2","4","new763",4108,202,4
"2","4","new63",4109,201,4
"2","4","new622",4110,200,4
"2","4","new682",4111,199,4
"2","4","new274",4112,198,4
"2","4","new577",4113,197,4
"2","4","new579",4114,196,4
"2","4","new558",4115,195,4
"2","4","new276",4116,194,4
"2","4","new216",4117,193,4
"2","4","new597",4118,192,4
"2","4","new775",4119,191,4
"2","4","new613",4120,190,4
"2","4","new412",4121,189,4
"2","4","new451",4122,188,4
"2","4","new36",4123,187,4
"2","4","new127",4124,186,4
"2","4","new554",4125,185,4
"2","4","new473",4126,184,4
"2","4","new233",4127,183,4
"2","4","new194",4128,182,4
"2","4","new258",4129,181,4
"2","4","new391",4130,180,4
"2","4","new360",4131,179,4
"2","4","new704",4132,178,4
"2","4","new370",4133,177,4
"2","4","new390",4134,176,4
"2","4","new247",4135,175,4
"2","4","new353",4136,174,4
"2","4","new375",4137,173,4
"2","4","new37",4138,172,4
"2","4","new136",4139,171,4
"2","4","new447",4140,170,4
"2","4","new731",4141,169,4
"2","4","new366",4142,168,4
"2","4","new65",4143,167,4
"2","4","new671",4144,166,4
"2","4","new399",4145,165,4
"2","4","new452",4146,164,4
"2","4","new734",4147,163,4
"2","4","new221",4148,162,4
"2","4","new22",4149,161,4
"2","4","new472",4150,160,4
"2","4","check5",4151,159,4
"2","4","new393",4152,158,4
"2","4","new706",4153,157,4
"2","4","new574",4154,156,4
"2","4","new19",4155,155,4
"2","4","new771",4156,154,4
"2","4","new53",4157,153,4
"2","4","new540",4158,152,4
"2","4","new492",4159,151,4
"2","4","new336",4160,150,4
"2","4","new571",4161,149,4
"2","4","new778",4162,148,4
"2","4","new498",4163,147,4
"2","4","new72",4164,146,4
"2","4","new68",4165,145,4
"2","4","new774",4166,144,4
"2","4","new245",4167,143,4
"2","4","new171",4168,142,4
"2","4","new743",4169,141,4
"2","4","new289",4170,140,4
"2","4","new135",4171,139,4
"2","4","new578",4172,138,4
"2","4","new463",4173,137,4
"2","4","check6",4174,136,4
"2","4","new83",4175,135,4
"2","4","new242",4176,134,4
"2","4","new380",4177,133,4
"2","4","new361",4178,132,4
"2","4","new174",4179,131,4
"2","4","check4",4180,130,4
"2","4","check3",4181,129,4
"2","4","new165",4182,128,4
"2","4","new424",4183,127,4
"2","4","new423",4184,126,4
"2","4","new49",4185,125,4
"2","4","new711",4186,124,4
"2","4","new295",4187,123,4
"2","4","new564",4188,122,4
"2","4","new280",4189,121,4
"2","4","new222",4190,120,4
"2","4","new152",4191,119,4
"2","4","new716",4192,118,4
"2","4","new735",4193,117,4
"2","4","new426",4194,116,4
"2","4","new288",4195,115,4
"2","4","new481",4196,114,4
"2","4","new199",4197,113,4
"2","4","new522",4198,112,4
"2","4","new181",4199,111,4
"2","4","new397",4200,110,4
"2","4","new250",4201,109,4
"2","4","new672",4202,108,4
"2","4","new329",4203,107,4
"2","4","new108",4204,106,4
"2","4","new569",4205,105,4
"2","4","new413",4206,104,4
"3","1","new508",1001,1,1
"3","1","new218",1002,2,1
"3","1","new607",1003,3,1
"3","1","new253",1004,4,1
"3","1","new281",1005,5,1
"3","1","new582",1006,6,1
"3","1","new700",1007,7,1
"3","1","new449",1008,8,1
"3","1","new385",1009,9,1
"3","1","new626",1010,10,1
"3","1","new284",1011,11,1
"3","1","new703",1012,12,1
"3","1","check1",1013,13,1
"3","1","new77",1014,14,1
"3","1","new386",1015,15,1
"3","1","new364",1016,16,1
"3","1","new539",1017,17,1
"3","1","check3",1018,18,1
"3","1","new797",1019,19,1
"3","1","new406",1020,20,1
"3","1","new526",1021,21,1
"3","1","new317",1022,22,1
"3","1","new422",1023,23,1
"3","1","new249",1024,24,1
"3","1","new122",1025,25,1
"3","1","new688",1026,26,1
"3","1","new527",1027,27,1
"3","1","new140",1028,28,1
"3","1","new573",1029,29,1
"3","1","new24",1030,30,1
"3","1","new517",1031,31,1
"3","1","new600",1032,32,1
"3","1","new261",1033,33,1
"3","1","new617",1034,34,1
"3","1","new177",1035,35,1
"3","1","new273",1036,36,1
"3","1","new308",1037,37,1
"3","1","new538",1038,38,1
"3","1","new71",1039,39,1
"3","1","new234",1040,40,1
"3","1","new588",1041,41,1
"3","1","new576",1042,42,1
"3","1","new265",1043,43,1
"3","1","new350",1044,44,1
"3","1","new121",1045,45,1
"3","1","new593",1046,46,1
"3","1","new98",1047,47,1
"3","1","new533",1048,48,1
"3","1","new402",1049,49,1
"3","1","new679",1050,50,1
"3","1","new214",1051,51,1
"3","1","new147",1052,52,1
"3","1","new745",1053,53,1
"3","1","new750",1054,54,1
"3","1","new752",1055,55,1
"3","1","new332",1056,56,1
"3","1","new616",1057,57,1
"3","1","new225",1058,58,1
"3","1","new730",1059,59,1
"3","1","new206",1060,60,1
"3","1","new430",1061,61,1
"3","1","new347",1062,62,1
"3","1","new499",1063,63,1
"3","1","new195",1064,64,1
"3","1","new389",1065,65,1
"3","1","new670",1066,66,1
"3","1","new139",1067,67,1
"3","1","new687",1068,68,1
"3","1","new35",1069,69,1
"3","1","new287",1070,70,1
"3","1","new327",1071,71,1
"3","1","new701",1072,72,1
"3","1","new602",1073,73,1
"3","1","new478",1074,74,1
"3","1","new544",1075,75,1
"3","1","new334",1076,76,1
"3","1","new708",1077,77,1
"3","1","new493",1078,78,1
"3","1","new625",1079,79,1
"3","1","new323",1080,80,1
"3","1","new495",1081,81,1
"3","1","new476",1082,82,1
"3","1","new746",1083,83,1
"3","1","new210",1084,84,1
"3","1","new441",1085,85,1
"3","1","new647",1086,86,1
"3","1","new153",1087,87,1
"3","1","new264",1088,88,1
"3","1","new611",1089,89,1
"3","1","new356",1090,90,1
"3","1","new34",1091,91,1
"3","1","new712",1092,92,1
"3","1","new184",1093,93,1
"3","1","new516",1094,94,1
"3","1","new149",1095,95,1
"3","1","new200",1096,96,1
"3","1","new755",1097,97,1
"3","1","new160",1098,98,1
"3","1","new469",1099,99,1
"3","1","new257",1100,100,1
"3","1","new371",1101,101,1
"3","1","new537",1102,102,1
"3","1","new304",1103,103,1
"3","1","new96",1104,103,2
"3","1","new428",1105,102,2
"3","1","new485",1106,101,2
"3","1","new328",1107,100,2
"3","1","new61",1108,99,2
"3","1","new38",1109,98,2
"3","1","new566",1110,97,2
"3","1","new686",1111,96,2
"3","1","new262",1112,95,2
"3","1","new724",1113,94,2
"3","1","new197",1114,93,2
"3","1","new570",1115,92,2
"3","1","new339",1116,91,2
"3","1","new157",1117,90,2
"3","1","new444",1118,89,2
"3","1","new8",1119,88,2
"3","1","new369",1120,87,2
"3","1","new54",1121,86,2
"3","1","new506",1122,85,2
"3","1","new717",1123,84,2
"3","1","new254",1124,83,2
"3","1","new56",1125,82,2
"3","1","new215",1126,81,2
"3","1","new326",1127,80,2
"3","1","new437",1128,79,2
"3","1","check5",1129,78,2
"3","1","new445",1130,77,2
"3","1","new661",1131,76,2
"3","1","new736",1132,75,2
"3","1","new799",1133,74,2
"3","1","new561",1134,73,2
"3","1","new321",1135,72,2
"3","1","new461",1136,71,2
"3","1","new547",1137,70,2
"3","1","new787",1138,69,2
"3","1","new182",1139,68,2
"3","1","new543",1140,67,2
"3","1","new757",1141,66,2
"3","1","new715",1142,65,2
"3","1","new503",1143,64,2
"3","1","new789",1144,63,2
"3","1","new464",1145,62,2
"3","1","check6",1146,61,2
"3","1","new436",1147,60,2
"3","1","new640",1148,59,2
"3","1","new676",1149,58,2
"3","1","new438",1150,57,2
"3","1","new223",1151,56,2
"3","1","new762",1152,55,2
"3","1","new747",1153,54,2
"3","1","new536",1154,53,2
"3","1","new176",1155,52,2
"3","1","new770",1156,51,2
"3","1","new655",1157,50,2
"3","1","new316",1158,49,2
"3","1","new732",1159,48,2
"3","1","new620",1160,47,2
"3","1","check2",1161,46,2
"3","1","new446",1162,45,2
"3","1","new396",1163,44,2
"3","1","new487",1164,43,2
"3","1","new354",1165,42,2
"3","1","new11",1166,41,2
"3","1","new141",1167,40,2
"3","1","new29",1168,39,2
"3","1","new134",1169,38,2
"3","1","check4",1170,37,2
"3","1","new409",1171,36,2
"3","1","new785",1172,35,2
"3","1","new520",1173,34,2
"3","1","new754",1174,33,2
"3","1","new648",1175,32,2
"3","1","new590",1176,31,2
"3","1","new675",1177,30,2
"3","1","new81",1178,29,2
"3","1","new269",1179,28,2
"3","1","new51",1180,27,2
"3","1","new531",1181,26,2
"3","1","new680",1182,25,2
"3","1","new310",1183,24,2
"3","1","new632",1184,23,2
"3","1","new455",1185,22,2
"3","1","new75",1186,21,2
"3","1","new106",1187,20,2
"3","1","new781",1188,19,2
"3","1","new205",1189,18,2
"3","1","new275",1190,17,2
"3","1","new32",1191,16,2
"3","1","new93",1192,15,2
"3","1","new79",1193,14,2
"3","1","new114",1194,13,2
"3","1","new439",1195,12,2
"3","1","new20",1196,11,2
"3","1","new479",1197,10,2
"3","1","new67",1198,9,2
"3","1","new773",1199,8,2
"3","1","new13",1200,7,2
"3","1","new665",1201,6,2
"3","1","new28",1202,5,2
"3","1","new480",1203,4,2
"3","1","new293",1204,3,2
"3","1","new312",1205,2,2
"3","1","new42",1206,1,2
"3","2","new705",2001,104,1
"3","2","new769",2002,105,1
"3","2","new73",2003,106,1
"3","2","new541",2004,107,1
"3","2","new490",2005,108,1
