"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"1","3","Entry257",30371,30,38
"1","3","Entry966",30372,29,38
"1","3","Entry553",30373,28,38
"1","3","Entry859",30374,27,38
"1","3","Entry776",30375,26,38
"1","3","Entry877",30376,25,38
"1","3","Entry523",30377,24,38
"1","3","Entry899",30378,23,38
"1","3","Entry720",30379,22,38
"1","3","Entry874",30380,21,38
"1","3","Entry536",30381,21,39
"1","3","Entry924",30382,22,39
"1","3","Entry280",30383,23,39
"1","3","Entry636",30384,24,39
"1","3","Entry600",30385,25,39
"1","3","Entry93",30386,26,39
"1","3","Entry963",30387,27,39
"1","3","Entry243",30388,28,39
"1","3","Entry379",30389,29,39
"1","3","Entry942",30390,30,39
"1","3","Entry656",30391,30,40
"1","3","Entry99",30392,29,40
"1","3","Entry717",30393,28,40
"1","3","Entry303",30394,27,40
"1","3","Entry542",30395,26,40
"1","3","Entry571",30396,25,40
"1","3","Entry654",30397,24,40
"1","3","Entry687",30398,23,40
"1","3","Entry211",30399,22,40
"1","3","Entry651",30400,21,40
"1","3","Entry644",30401,21,41
"1","3","Entry16",30402,22,41
"1","3","Entry87",30403,23,41
"1","3","Entry780",30404,24,41
"1","3","Entry320",30405,25,41
"1","3","Entry630",30406,26,41
"1","3","Entry557",30407,27,41
"1","3","Entry39",30408,28,41
"1","3","Entry452",30409,29,41
"1","3","Entry819",30410,30,41
"1","3","Entry707",30411,30,42
"1","3","Entry343",30412,29,42
"1","3","Entry110",30413,28,42
"1","3","Entry418",30414,27,42
"1","3","Entry680",30415,26,42
"1","3","Entry516",30416,25,42
"1","3","Entry751",30417,24,42
"1","3","Entry271",30418,23,42
"1","3","Entry247",30419,22,42
"1","3","Entry990",30420,21,42
"1","3","Entry807",30421,21,43
"1","3","Entry407",30422,22,43
"1","3","Entry273",30423,23,43
"1","3","Entry98",30424,24,43
"1","3","Entry520",30425,25,43
"1","3","Entry959",30426,26,43
"1","3","Entry887",30427,27,43
"1","3","Entry14",30428,28,43
"1","3","Entry781",30429,29,43
"1","3","Entry693",30430,30,43
"1","3","Entry337",30431,30,44
"1","3","Entry250",30432,29,44
"1","3","Entry577",30433,28,44
"1","3","Entry24",30434,27,44
"1","3","Entry803",30435,26,44
"1","3","Entry655",30436,25,44
"1","3","Entry253",30437,24,44
"1","3","Entry989",30438,23,44
"1","3","Entry969",30439,22,44
"1","3","Entry822",30440,21,44
"1","3","Entry228",30441,21,45
"1","3","Entry217",30442,22,45
"1","3","Entry299",30443,23,45
"1","3","Entry804",30444,24,45
"1","3","Entry466",30445,25,45
"1","3","Entry420",30446,26,45
"1","3","Entry843",30447,27,45
"1","3","Entry138",30448,28,45
"1","3","Entry728",30449,29,45
"1","3","Entry278",30450,30,45
"1","3","Entry922",30451,30,46
"1","3","Entry872",30452,29,46
"1","3","Entry157",30453,28,46
"1","3","Entry443",30454,27,46
"1","3","Entry507",30455,26,46
"1","3","Entry592",30456,25,46
"1","3","Entry270",30457,24,46
"1","3","Entry317",30458,23,46
"1","3","Entry315",30459,22,46
"1","3","Entry665",30460,21,46
"1","3","Entry613",30461,21,47
"1","3","Entry80",30462,22,47
"1","3","Entry472",30463,23,47
"1","3","Entry832",30464,24,47
"1","3","Entry572",30465,25,47
"1","3","Entry762",30466,26,47
"1","3","Entry432",30467,27,47
"1","3","Entry220",30468,28,47
"1","3","Entry384",30469,29,47
"1","3","Entry331",30470,30,47
"1","3","Entry402",30471,30,48
"1","3","Entry938",30472,29,48
"1","3","Entry637",30473,28,48
"1","3","Entry248",30474,27,48
"1","3","Entry422",30475,26,48
"1","3","Entry554",30476,25,48
"1","3","Entry225",30477,24,48
"1","3","Entry52",30478,23,48
"1","3","Entry89",30479,22,48
"1","3","Entry731",30480,21,48
"1","3","Entry58",30481,21,49
"1","3","Entry512",30482,22,49
"1","3","Entry54",30483,23,49
"1","3","Entry222",30484,24,49
"1","3","Entry82",30485,25,49
"1","3","Entry355",30486,26,49
"1","3","Entry631",30487,27,49
"1","3","Entry475",30488,28,49
"1","3","Entry564",30489,29,49
"1","3","Entry977",30490,30,49
"1","3","Entry701",30491,30,50
"1","3","Entry860",30492,29,50
"1","3","Entry383",30493,28,50
"1","3","Entry880",30494,27,50
"1","3","Entry944",30495,26,50
"1","3","Entry411",30496,25,50
"1","3","Entry429",30497,24,50
"1","3","Entry782",30498,23,50
"1","3","Entry927",30499,22,50
"1","3","Entry496",30500,21,50
"1","3","Entry946",30501,21,51
"1","3","Entry88",30502,22,51
"1","3","Entry41",30503,23,51
"1","3","Entry341",30504,24,51
"1","3","Entry503",30505,25,51
"1","3","Entry506",30506,26,51
"1","3","Entry671",30507,27,51
"1","3","Entry883",30508,28,51
"1","3","Entry469",30509,29,51
"1","3","Entry293",30510,30,51
"1","3","Entry338",30511,30,52
"1","3","Entry391",30512,29,52
"1","3","Entry908",30513,28,52
"1","3","Entry34",30514,27,52
"1","3","Entry130",30515,26,52
"1","3","Entry40",30516,25,52
"1","3","Entry304",30517,24,52
"1","3","Entry163",30518,23,52
"1","3","Entry992",30519,22,52
"1","3","Entry594",30520,21,52
"1","3","Entry195",30521,21,53
"1","3","Entry597",30522,22,53
"1","3","Entry426",30523,23,53
"1","3","Entry783",30524,24,53
"1","3","Entry650",30525,25,53
"1","3","Entry414",30526,26,53
"1","3","Entry604",30527,27,53
"1","3","Entry454",30528,28,53
"1","3","Entry168",30529,29,53
"1","3","Entry713",30530,30,53
"1","3","Entry719",30531,30,54
"1","3","Entry525",30532,29,54
"1","3","Entry829",30533,28,54
"1","3","Entry698",30534,27,54
"1","3","Entry198",30535,26,54
"1","3","Entry629",30536,25,54
"1","3","Entry703",30537,24,54
"1","3","Entry549",30538,23,54
"1","3","Entry897",30539,22,54
"1","3","Entry709",30540,21,54
"1","3","Entry351",30541,21,55
"1","3","Entry50",30542,22,55
"1","3","Entry591",30543,23,55
"1","3","Entry460",30544,24,55
"1","3","Entry363",30545,25,55
"1","3","Entry917",30546,26,55
"1","3","Entry26",30547,27,55
"1","3","Entry929",30548,28,55
"1","3","Entry446",30549,29,55
"1","3","Entry710",30550,30,55
"1","3","Entry497",30551,30,56
"1","3","Entry704",30552,29,56
"1","3","Entry939",30553,28,56
"1","3","Entry237",30554,27,56
"1","3","Entry601",30555,26,56
"1","3","Entry214",30556,25,56
"1","3","Entry836",30557,24,56
"1","3","Entry742",30558,23,56
"1","3","Entry800",30559,22,56
"1","3","Entry896",30560,21,56
"1","3","Entry960",30561,21,57
"1","3","Entry135",30562,22,57
"1","3","Entry323",30563,23,57
"1","3","Entry879",30564,24,57
"1","3","Entry83",30565,25,57
"1","3","Entry684",30566,26,57
"1","3","Entry367",30567,27,57
"1","3","Entry176",30568,28,57
"1","3","Entry823",30569,29,57
"1","3","Entry90",30570,30,57
"1","3","Entry672",30571,30,58
"1","3","Entry231",30572,29,58
"1","3","Entry775",30573,28,58
"1","3","Entry791",30574,27,58
"1","3","Entry124",30575,26,58
"1","3","Entry10",30576,25,58
"1","3","Entry759",30577,24,58
"1","3","Entry821",30578,23,58
"1","3","Entry817",30579,22,58
"1","3","Entry223",30580,21,58
"1","3","Entry906",30581,21,59
"1","3","Entry249",30582,22,59
"1","3","Entry56",30583,23,59
"1","3","Entry169",30584,24,59
"1","3","Entry748",30585,25,59
"1","3","Entry648",30586,26,59
"1","3","Entry381",30587,27,59
"1","3","Entry954",30588,28,59
"1","3","Entry6",30589,29,59
"1","3","Entry389",30590,30,59
"1","3","Entry750",30591,30,60
"1","3","Entry35",30592,29,60
"1","3","Entry882",30593,28,60
"1","3","Entry348",30594,27,60
"1","3","Entry251",30595,26,60
"1","3","Entry726",30596,25,60
"1","3","Entry397",30597,24,60
"1","3","Entry73",30598,23,60
"1","3","Entry172",30599,22,60
"1","3","Entry998",30600,21,60
"1","3","Entry27",30601,21,61
"1","3","Entry450",30602,22,61
"1","3","Entry580",30603,23,61
"1","3","Entry620",30604,24,61
"1","3","Entry174",30605,25,61
"1","3","Entry773",30606,26,61
"1","3","Entry297",30607,27,61
"1","3","Entry70",30608,28,61
"1","3","Entry786",30609,29,61
"1","3","Entry201",30610,30,61
"1","3","Entry428",30611,30,62
"1","3","Entry606",30612,29,62
"1","3","Entry570",30613,28,62
"1","3","Entry514",30614,27,62
"1","3","Entry812",30615,26,62
"1","3","Entry308",30616,25,62
"1","3","Entry55",30617,24,62
"1","3","Entry953",30618,23,62
"1","3","Entry164",30619,22,62
"1","3","Entry190",30620,21,62
"1","3","Entry999",30621,21,63
"1","3","Entry319",30622,22,63
"1","3","Entry745",30623,23,63
"1","3","Entry310",30624,24,63
"1","3","Entry663",30625,25,63
"1","3","Entry5",30626,26,63
"1","3","Entry142",30627,27,63
"1","3","Entry18",30628,28,63
"1","3","Entry777",30629,29,63
"1","3","Entry435",30630,30,63
"1","3","Entry551",30631,30,64
"1","3","Entry20",30632,29,64
"1","3","Entry806",30633,28,64
"1","3","Entry423",30634,27,64
"1","3","Entry576",30635,26,64
"1","3","Entry535",30636,25,64
"1","3","Entry227",30637,24,64
"1","3","Entry962",30638,23,64
"1","3","Entry550",30639,22,64
"1","3","Entry350",30640,21,64
"1","3","Entry925",30641,21,65
"1","3","Entry477",30642,22,65
"1","3","Entry81",30643,23,65
"1","3","Entry743",30644,24,65
"1","3","Entry11",30645,25,65
"1","3","Entry903",30646,26,65
"1","3","Entry463",30647,27,65
"1","3","Entry891",30648,28,65
"1","3","Entry952",30649,29,65
"1","3","Entry675",30650,30,65
"1","3","Entry200",30651,30,66
"1","3","Entry178",30652,29,66
"1","3","Entry455",30653,28,66
"1","3","Entry431",30654,27,66
"1","3","Entry541",30655,26,66
"1","3","Entry853",30656,25,66
"1","3","Entry192",30657,24,66
"1","3","Entry165",30658,23,66
"1","3","Entry765",30659,22,66
"1","3","Entry818",30660,21,66
"1","3","Entry372",30661,21,67
"1","3","Entry850",30662,22,67
"1","3","Entry521",30663,23,67
"1","3","Entry140",30664,24,67
"1","3","Entry408",30665,25,67
"1","3","Entry288",30666,26,67
"1","3","Entry997",30667,27,67
"1","3","Entry813",30668,28,67
"1","3","Entry430",30669,29,67
"1","3","Entry393",30670,30,67
"1","3","Entry767",30671,30,68
"1","3","Entry660",30672,29,68
"1","3","Entry505",30673,28,68
"1","3","Entry830",30674,27,68
"1","3","Entry425",30675,26,68
"1","3","Entry287",30676,25,68
"1","3","Entry617",30677,24,68
"1","3","Entry483",30678,23,68
"1","3","Entry567",30679,22,68
"1","3","Entry757",30680,21,68
"1","3","Entry279",30681,21,69
"1","3","Entry229",30682,22,69
"1","3","Entry148",30683,23,69
"1","3","Entry827",30684,24,69
"1","3","Entry300",30685,25,69
"1","3","Entry129",30686,26,69
"1","3","Entry4",30687,27,69
"1","3","Entry692",30688,28,69
"1","3","Entry574",30689,29,69
"1","3","Entry74",30690,30,69
"1","3","Entry870",30691,30,70
"1","3","Entry583",30692,29,70
"1","3","Entry531",30693,28,70
"1","3","Entry1",30694,27,70
"1","3","Entry673",30695,26,70
"1","3","Entry858",30696,25,70
"1","3","Entry412",30697,24,70
"1","3","Entry856",30698,23,70
"1","3","Entry978",30699,22,70
"1","3","Entry7",30700,21,70
"1","3","Entry798",30701,21,71
"1","3","Entry438",30702,22,71
"1","3","Entry258",30703,23,71
"1","3","Entry826",30704,24,71
"1","3","Entry47",30705,25,71
"1","3","Entry876",30706,26,71
"1","3","Entry901",30707,27,71
"1","3","Entry619",30708,28,71
"1","3","Entry904",30709,29,71
"1","3","Entry971",30710,30,71
"1","3","Entry171",30711,30,72
"1","3","Entry32",30712,29,72
"1","3","Entry689",30713,28,72
"1","3","Entry741",30714,27,72
"1","3","Entry465",30715,26,72
"1","3","Entry421",30716,25,72
"1","3","Entry985",30717,24,72
"1","3","Entry511",30718,23,72
"1","3","Entry210",30719,22,72
"1","3","Entry766",30720,21,72
"1","3","Entry537",30721,21,73
"1","3","Entry495",30722,22,73
"1","3","Entry488",30723,23,73
"1","3","Entry462",30724,24,73
"1","3","Entry527",30725,25,73
"1","3","Entry595",30726,26,73
"1","3","Entry17",30727,27,73
"1","3","Entry265",30728,28,73
"1","3","Entry186",30729,29,73
"1","3","Entry356",30730,30,73
"1","3","Entry439",30731,30,74
"1","3","Entry457",30732,29,74
"1","3","Entry725",30733,28,74
"1","3","Entry403",30734,27,74
"1","3","Entry669",30735,26,74
"1","3","Entry910",30736,25,74
"1","3","Entry289",30737,24,74
"1","3","Entry322",30738,23,74
"1","3","Entry980",30739,22,74
"1","3","Entry533",30740,21,74
"1","3","Entry898",30741,21,75
"1","3","Entry915",30742,22,75
"1","3","Entry366",30743,23,75
"1","3","Entry498",30744,24,75
"1","3","Entry893",30745,25,75
"1","3","Entry947",30746,26,75
"1","3","Entry470",30747,27,75
"1","3","Entry652",30748,28,75
"1","3","Entry965",30749,29,75
"1","3","Entry419",30750,30,75
"1","3","Entry905",30751,30,76
"1","3","Entry837",30752,29,76
"1","3","Entry696",30753,28,76
"1","3","Entry695",30754,27,76
"1","3","Entry913",30755,26,76
"1","3","Entry230",30756,25,76
"1","3","Entry490",30757,24,76
"1","3","Entry413",30758,23,76
"1","3","Entry805",30759,22,76
"1","3","Entry76",30760,21,76
"1","3","Entry769",30761,21,77
"1","3","Entry155",30762,22,77
"1","3","Entry578",30763,23,77
"1","3","Entry909",30764,24,77
"1","3","Entry524",30765,25,77
"1","3","Entry662",30766,26,77
"1","3","Entry357",30767,27,77
"1","3","Entry364",30768,28,77
"1","3","Entry727",30769,29,77
"1","3","Entry22",30770,30,77
"1","3","Entry661",30771,30,78
"1","3","Entry197",30772,29,78
"1","3","Entry370",30773,28,78
"1","3","Entry332",30774,27,78
"1","3","Entry867",30775,26,78
"1","3","Entry182",30776,25,78
"1","3","Entry956",30777,24,78
"1","3","Entry515",30778,23,78
"1","3","Entry733",30779,22,78
"1","3","Entry941",30780,21,78
"1","3","Entry715",30781,21,79
"1","3","Entry298",30782,22,79
"1","3","Entry97",30783,23,79
"1","3","Entry266",30784,24,79
"1","3","Entry721",30785,25,79
"1","3","Entry621",30786,26,79
"1","3","Entry71",30787,27,79
"1","3","Entry177",30788,28,79
"1","3","Entry123",30789,29,79
"1","3","Entry313",30790,30,79
"1","3","Entry453",30791,30,80
"1","3","Entry875",30792,29,80
"1","3","Entry468",30793,28,80
"1","3","Entry736",30794,27,80
"1","3","Entry949",30795,26,80
"1","3","Entry12",30796,25,80
"1","3","Entry961",30797,24,80
"1","3","Entry986",30798,23,80
"1","3","Entry261",30799,22,80
"1","3","Entry810",30800,21,80
"1","3","Entry159",30801,21,81
"1","3","Entry92",30802,22,81
"1","3","Entry918",30803,23,81
"1","3","Entry950",30804,24,81
"1","3","Entry158",30805,25,81
"1","3","Entry37",30806,26,81
"1","3","Entry116",30807,27,81
"1","3","Entry380",30808,28,81
"1","3","Entry13",30809,29,81
"1","3","Entry286",30810,30,81
"1","3","Entry149",30811,30,82
"1","3","Entry473",30812,29,82
"1","3","Entry711",30813,28,82
"1","3","Entry344",30814,27,82
"1","3","Entry400",30815,26,82
"1","3","Entry889",30816,25,82
"1","3","Entry686",30817,24,82
"1","3","Entry623",30818,23,82
"1","3","Entry716",30819,22,82
"1","3","Entry649",30820,21,82
"1","3","Entry268",30821,21,83
"1","3","Entry760",30822,22,83
"1","3","Entry401",30823,23,83
"1","3","Entry935",30824,24,83
"1","3","Entry72",30825,25,83
"1","3","Entry371",30826,26,83
"1","3","Entry866",30827,27,83
"1","3","Entry972",30828,28,83
"1","3","Entry763",30829,29,83
"1","3","Entry784",30830,30,83
"1","3","Entry768",30831,30,84
"1","3","Entry86",30832,29,84
"1","3","Entry975",30833,28,84
"1","3","Entry951",30834,27,84
"1","3","Entry246",30835,26,84
"1","3","Entry732",30836,25,84
"1","3","Entry634",30837,24,84
"1","3","Entry264",30838,23,84
"1","3","Entry690",30839,22,84
"1","3","Entry213",30840,21,84
"1","3","Entry406",30841,21,85
"1","3","Entry212",30842,22,85
"1","3","Entry447",30843,23,85
"1","3","Entry254",30844,24,85
"1","3","Entry424",30845,25,85
"1","3","Entry458",30846,26,85
"1","3","Entry861",30847,27,85
"1","3","Entry53",30848,28,85
"1","3","Entry931",30849,29,85
"1","3","Entry166",30850,30,85
"1","3","Entry624",30851,30,86
"1","3","Entry114",30852,29,86
"1","3","Entry42",30853,28,86
"1","3","Entry234",30854,27,86
"1","3","Entry809",30855,26,86
"1","3","Entry635",30856,25,86
"1","3","Entry914",30857,24,86
"1","3","Entry394",30858,23,86
"1","3","Entry888",30859,22,86
"1","3","Entry134",30860,21,86
"1","3","Entry849",30861,21,87
"1","3","Entry500",30862,22,87
"1","3","Entry714",30863,23,87
"1","3","Entry232",30864,24,87
"1","3","Entry902",30865,25,87
"1","3","Entry573",30866,26,87
"1","3","Entry895",30867,27,87
"1","3","Entry846",30868,28,87
"1","3","Entry67",30869,29,87
"1","3","Entry839",30870,30,87
"1","3","Entry851",30871,30,88
"1","3","Entry638",30872,29,88
"1","3","Entry955",30873,28,88
"1","3","Entry296",30874,27,88
"1","3","Entry609",30875,26,88
"1","3","Entry854",30876,25,88
"1","3","Entry417",30877,24,88
"1","3","Entry9",30878,23,88
"1","3","Entry911",30879,22,88
"1","3","Entry241",30880,21,88
"1","3","Entry518",30881,21,89
"1","3","Entry433",30882,22,89
"1","3","Entry179",30883,23,89
"1","3","Entry480",30884,24,89
"1","3","Entry224",30885,25,89
"1","3","Entry262",30886,26,89
"1","3","Entry590",30887,27,89
"1","3","Entry387",30888,28,89
"1","3","Entry756",30889,29,89
"1","3","Entry545",30890,30,89
"1","3","Entry792",30891,30,90
"1","3","Entry334",30892,29,90
"1","3","Entry154",30893,28,90
"1","3","Entry136",30894,27,90
"1","3","Entry147",30895,26,90
"1","3","Entry842",30896,25,90
"1","3","Entry706",30897,24,90
"1","3","Entry328",30898,23,90
"1","3","Entry256",30899,22,90
"1","3","Entry405",30900,21,90
"1","3","Entry456",30901,21,91
"1","3","Entry862",30902,22,91
"1","3","Entry183",30903,23,91
"1","3","Entry561",30904,24,91
"1","3","Entry974",30905,25,91
"1","3","Entry522",30906,26,91
"1","3","Entry340",30907,27,91
"1","3","Entry352",30908,28,91
"1","3","Entry342",30909,29,91
"1","3","Entry593",30910,30,91
"1","3","Entry907",30911,30,92
"1","3","Entry584",30912,29,92
"1","3","Entry485",30913,28,92
"1","3","Entry509",30914,27,92
"1","3","Entry122",30915,26,92
"1","3","Entry108",30916,25,92
"1","3","Entry91",30917,24,92
"1","3","Entry267",30918,23,92
"1","3","Entry569",30919,22,92
"1","3","Entry233",30920,21,92
"1","3","Entry587",30921,21,93
"1","3","Entry374",30922,22,93
"1","3","Entry857",30923,23,93
"1","3","Entry461",30924,24,93
"1","3","Entry354",30925,25,93
"1","3","Entry133",30926,26,93
"1","3","Entry189",30927,27,93
"1","3","Entry336",30928,28,93
"1","3","Entry448",30929,29,93
"1","3","Entry712",30930,30,93
"1","3","Entry973",30931,30,94
"1","3","Entry221",30932,29,94
"1","3","Entry603",30933,28,94
"1","3","Entry869",30934,27,94
"1","3","Entry19",30935,26,94
"1","3","Entry799",30936,25,94
"1","3","Entry753",30937,24,94
"1","3","Entry668",30938,23,94
"1","3","Entry612",30939,22,94
"1","3","Entry152",30940,21,94
"1","3","Entry409",30941,21,95
"1","3","Entry729",30942,22,95
"1","3","Entry436",30943,23,95
"1","3","Entry96",30944,24,95
"1","3","Entry598",30945,25,95
"1","3","Entry2",30946,26,95
"1","3","Entry260",30947,27,95
"1","3","Entry444",30948,28,95
"1","3","Entry676",30949,29,95
"1","3","Entry916",30950,30,95
"1","3","Entry112",30951,30,96
"1","3","Entry543",30952,29,96
"1","3","Entry744",30953,28,96
"1","3","Entry51",30954,27,96
"1","3","Entry618",30955,26,96
"1","3","Entry611",30956,25,96
"1","3","Entry75",30957,24,96
"1","3","Entry145",30958,23,96
"1","3","Entry747",30959,22,96
"1","3","Entry459",30960,21,96
"1","3","Entry772",30961,21,97
"1","3","Entry240",30962,22,97
"1","3","Entry345",30963,23,97
"1","3","Entry658",30964,24,97
"1","3","Entry761",30965,25,97
"1","3","Entry937",30966,26,97
"1","3","Entry831",30967,27,97
"1","3","Entry219",30968,28,97
"1","3","Entry188",30969,29,97
"1","3","Entry301",30970,30,97
"1","3","Entry508",30971,30,98
"1","3","Entry519",30972,29,98
"1","3","Entry871",30973,28,98
"1","3","Entry239",30974,27,98
"1","3","Entry802",30975,26,98
"1","3","Entry292",30976,25,98
"1","3","Entry615",30977,24,98
"1","3","Entry794",30978,23,98
"1","3","Entry900",30979,22,98
"1","3","Entry484",30980,21,98
"1","3","Entry339",30981,21,99
"1","3","Entry749",30982,22,99
"1","3","Entry23",30983,23,99
"1","3","Entry645",30984,24,99
"1","3","Entry291",30985,25,99
"1","3","Entry945",30986,26,99
"1","3","Entry834",30987,27,99
"1","3","Entry863",30988,28,99
"1","3","Entry738",30989,29,99
"1","3","Entry330",30990,30,99
"1","3","Entry193",30991,30,100
"1","3","Entry993",30992,29,100
"1","3","Entry141",30993,28,100
"1","3","Entry440",30994,27,100
"1","3","Entry476",30995,26,100
"1","3","Entry326",30996,25,100
"1","3","Entry451",30997,24,100
"1","3","Entry683",30998,23,100
"1","3","Entry170",30999,22,100
"1","3","Entry489",31000,21,100
"1","4","Entry925",40001,31,1
"1","4","Entry866",40002,32,1
"1","4","Entry651",40003,33,1
"1","4","Entry752",40004,34,1
"1","4","Entry812",40005,35,1
"1","4","Entry942",40006,36,1
"1","4","Entry945",40007,37,1
"1","4","Entry268",40008,38,1
"1","4","Entry860",40009,39,1
"1","4","Entry919",40010,40,1
"1","4","Entry641",40011,40,2
"1","4","Entry146",40012,39,2
"1","4","Entry519",40013,38,2
"1","4","Entry331",40014,37,2
"1","4","Entry568",40015,36,2
"1","4","Entry443",40016,35,2
"1","4","Entry441",40017,34,2
"1","4","Entry202",40018,33,2
"1","4","Entry38",40019,32,2
"1","4","Entry552",40020,31,2
"1","4","Entry8",40021,31,3
"1","4","Entry22",40022,32,3
"1","4","Entry109",40023,33,3
"1","4","Entry64",40024,34,3
"1","4","Entry225",40025,35,3
"1","4","Entry316",40026,36,3
"1","4","Entry795",40027,37,3
"1","4","Entry766",40028,38,3
"1","4","Entry736",40029,39,3
"1","4","Entry285",40030,40,3
"1","4","Entry477",40031,40,4
"1","4","Entry420",40032,39,4
"1","4","Entry720",40033,38,4
"1","4","Entry124",40034,37,4
"1","4","Entry260",40035,36,4
"1","4","Entry947",40036,35,4
"1","4","Entry11",40037,34,4
"1","4","Entry482",40038,33,4
"1","4","Entry541",40039,32,4
"1","4","Entry547",40040,31,4
"1","4","Entry254",40041,31,5
"1","4","Entry598",40042,32,5
"1","4","Entry371",40043,33,5
"1","4","Entry142",40044,34,5
"1","4","Entry718",40045,35,5
"1","4","Entry558",40046,36,5
"1","4","Entry294",40047,37,5
"1","4","Entry78",40048,38,5
"1","4","Entry194",40049,39,5
"1","4","Entry749",40050,40,5
"1","4","Entry959",40051,40,6
"1","4","Entry753",40052,39,6
"1","4","Entry657",40053,38,6
"1","4","Entry542",40054,37,6
"1","4","Entry543",40055,36,6
"1","4","Entry245",40056,35,6
"1","4","Entry556",40057,34,6
"1","4","Entry713",40058,33,6
"1","4","Entry102",40059,32,6
"1","4","Entry151",40060,31,6
"1","4","Entry843",40061,31,7
"1","4","Entry154",40062,32,7
"1","4","Entry115",40063,33,7
"1","4","Entry462",40064,34,7
"1","4","Entry71",40065,35,7
"1","4","Entry418",40066,36,7
"1","4","Entry571",40067,37,7
"1","4","Entry230",40068,38,7
"1","4","Entry417",40069,39,7
"1","4","Entry930",40070,40,7
"1","4","Entry601",40071,40,8
"1","4","Entry832",40072,39,8
"1","4","Entry709",40073,38,8
"1","4","Entry845",40074,37,8
"1","4","Entry664",40075,36,8
"1","4","Entry648",40076,35,8
"1","4","Entry43",40077,34,8
"1","4","Entry701",40078,33,8
"1","4","Entry320",40079,32,8
"1","4","Entry415",40080,31,8
"1","4","Entry527",40081,31,9
"1","4","Entry366",40082,32,9
"1","4","Entry192",40083,33,9
"1","4","Entry289",40084,34,9
"1","4","Entry50",40085,35,9
"1","4","Entry862",40086,36,9
"1","4","Entry52",40087,37,9
"1","4","Entry914",40088,38,9
"1","4","Entry912",40089,39,9
"1","4","Entry994",40090,40,9
"1","4","Entry534",40091,40,10
"1","4","Entry852",40092,39,10
"1","4","Entry261",40093,38,10
"1","4","Entry65",40094,37,10
"1","4","Entry694",40095,36,10
"1","4","Entry548",40096,35,10
"1","4","Entry471",40097,34,10
"1","4","Entry186",40098,33,10
"1","4","Entry205",40099,32,10
"1","4","Entry999",40100,31,10
"1","4","Entry475",40101,31,11
"1","4","Entry392",40102,32,11
"1","4","Entry799",40103,33,11
"1","4","Entry435",40104,34,11
"1","4","Entry769",40105,35,11
"1","4","Entry858",40106,36,11
"1","4","Entry163",40107,37,11
"1","4","Entry410",40108,38,11
"1","4","Entry297",40109,39,11
"1","4","Entry880",40110,40,11
"1","4","Entry948",40111,40,12
"1","4","Entry10",40112,39,12
"1","4","Entry323",40113,38,12
"1","4","Entry633",40114,37,12
"1","4","Entry42",40115,36,12
"1","4","Entry909",40116,35,12
"1","4","Entry607",40117,34,12
"1","4","Entry391",40118,33,12
"1","4","Entry128",40119,32,12
"1","4","Entry155",40120,31,12
"1","4","Entry935",40121,31,13
"1","4","Entry898",40122,32,13
"1","4","Entry841",40123,33,13
"1","4","Entry639",40124,34,13
"1","4","Entry500",40125,35,13
"1","4","Entry253",40126,36,13
"1","4","Entry247",40127,37,13
"1","4","Entry962",40128,38,13
"1","4","Entry85",40129,39,13
"1","4","Entry280",40130,40,13
"1","4","Entry472",40131,40,14
"1","4","Entry508",40132,39,14
"1","4","Entry739",40133,38,14
"1","4","Entry398",40134,37,14
"1","4","Entry698",40135,36,14
"1","4","Entry640",40136,35,14
"1","4","Entry964",40137,34,14
"1","4","Entry90",40138,33,14
"1","4","Entry944",40139,32,14
"1","4","Entry830",40140,31,14
"1","4","Entry782",40141,31,15
"1","4","Entry422",40142,32,15
"1","4","Entry68",40143,33,15
"1","4","Entry876",40144,34,15
"1","4","Entry949",40145,35,15
"1","4","Entry464",40146,36,15
"1","4","Entry44",40147,37,15
"1","4","Entry557",40148,38,15
"1","4","Entry759",40149,39,15
"1","4","Entry265",40150,40,15
"1","4","Entry432",40151,40,16
"1","4","Entry996",40152,39,16
"1","4","Entry564",40153,38,16
"1","4","Entry439",40154,37,16
"1","4","Entry360",40155,36,16
"1","4","Entry87",40156,35,16
"1","4","Entry216",40157,34,16
"1","4","Entry902",40158,33,16
"1","4","Entry501",40159,32,16
"1","4","Entry251",40160,31,16
"1","4","Entry211",40161,31,17
"1","4","Entry983",40162,32,17
"1","4","Entry88",40163,33,17
"1","4","Entry611",40164,34,17
"1","4","Entry223",40165,35,17
"1","4","Entry361",40166,36,17
"1","4","Entry540",40167,37,17
"1","4","Entry977",40168,38,17
"1","4","Entry509",40169,39,17
"1","4","Entry685",40170,40,17
"1","4","Entry907",40171,40,18
"1","4","Entry886",40172,39,18
"1","4","Entry281",40173,38,18
"1","4","Entry168",40174,37,18
"1","4","Entry780",40175,36,18
"1","4","Entry933",40176,35,18
"1","4","Entry411",40177,34,18
"1","4","Entry402",40178,33,18
"1","4","Entry279",40179,32,18
"1","4","Entry9",40180,31,18
"1","4","Entry478",40181,31,19
"1","4","Entry300",40182,32,19
"1","4","Entry922",40183,33,19
"1","4","Entry763",40184,34,19
"1","4","Entry879",40185,35,19
"1","4","Entry31",40186,36,19
"1","4","Entry324",40187,37,19
"1","4","Entry952",40188,38,19
"1","4","Entry920",40189,39,19
"1","4","Entry921",40190,40,19
"1","4","Entry189",40191,40,20
