"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,13,27,"Entry682",1663,13,27
1,1,14,27,"Entry105",1664,14,27
1,1,15,27,"Entry621",1665,15,27
1,1,16,27,"Entry156",1666,16,27
1,1,17,27,"Entry718",1667,17,27
1,1,18,27,"Entry86",1668,18,27
1,1,19,27,"Entry544",1669,19,27
1,1,20,27,"Entry22",1670,20,27
1,1,21,27,"Entry183",1671,21,27
1,1,22,27,"Entry609",1672,22,27
1,1,23,27,"Entry219",1673,23,27
1,1,24,27,"Entry88",1674,24,27
1,1,25,27,"Entry725",1675,25,27
1,1,25,28,"Entry598",1676,25,28
1,1,24,28,"Entry715",1677,24,28
1,1,23,28,"Entry464",1678,23,28
1,1,22,28,"Entry709",1679,22,28
1,1,21,28,"Entry701",1680,21,28
1,1,20,28,"Entry211",1681,20,28
1,1,19,28,"Entry590",1682,19,28
1,1,18,28,"Entry162",1683,18,28
1,1,17,28,"Entry472",1684,17,28
1,1,16,28,"Entry23",1685,16,28
1,1,15,28,"Entry438",1686,15,28
1,1,14,28,"Entry612",1687,14,28
1,1,13,28,"Entry382",1688,13,28
1,1,12,28,"Entry574",1689,12,28
1,1,11,28,"Entry119",1690,11,28
1,1,10,28,"Entry347",1691,10,28
1,1,9,28,"Entry448",1692,9,28
1,1,8,28,"Entry608",1693,8,28
1,1,7,28,"Entry44",1694,7,28
1,1,6,28,"Entry434",1695,6,28
1,1,5,28,"Entry260",1696,5,28
1,1,4,28,"Entry653",1697,4,28
1,1,3,28,"Entry562",1698,3,28
1,1,2,28,"Entry678",1699,2,28
1,1,1,28,"Entry518",1700,1,28
1,1,1,29,"Entry314",1701,1,29
1,1,2,29,"Entry353",1702,2,29
1,1,3,29,"Entry135",1703,3,29
1,1,4,29,"Entry28",1704,4,29
1,1,5,29,"Entry724",1705,5,29
1,1,6,29,"Entry140",1706,6,29
1,1,7,29,"Entry485",1707,7,29
1,1,8,29,"Entry637",1708,8,29
1,1,9,29,"Entry743",1709,9,29
1,1,10,29,"Entry2",1710,10,29
1,1,11,29,"Entry483",1711,11,29
1,1,12,29,"Entry550",1712,12,29
1,1,13,29,"Entry207",1713,13,29
1,1,14,29,"Entry747",1714,14,29
1,1,15,29,"Entry132",1715,15,29
1,1,16,29,"Entry125",1716,16,29
1,1,17,29,"Entry677",1717,17,29
1,1,18,29,"Entry703",1718,18,29
1,1,19,29,"Entry276",1719,19,29
1,1,20,29,"Entry654",1720,20,29
1,1,21,29,"Entry58",1721,21,29
1,1,22,29,"Entry716",1722,22,29
1,1,23,29,"Entry414",1723,23,29
1,1,24,29,"Entry551",1724,24,29
1,1,25,29,"Entry611",1725,25,29
1,1,25,30,"Entry476",1726,25,30
1,1,24,30,"Entry671",1727,24,30
1,1,23,30,"Entry322",1728,23,30
1,1,22,30,"Entry556",1729,22,30
1,1,21,30,"Entry71",1730,21,30
1,1,20,30,"Entry242",1731,20,30
1,1,19,30,"Entry613",1732,19,30
1,1,18,30,"Entry450",1733,18,30
1,1,17,30,"Entry684",1734,17,30
1,1,16,30,"Entry638",1735,16,30
1,1,15,30,"Entry320",1736,15,30
1,1,14,30,"Entry141",1737,14,30
1,1,13,30,"Entry660",1738,13,30
1,1,12,30,"Entry53",1739,12,30
1,1,11,30,"Entry659",1740,11,30
1,1,10,30,"Entry312",1741,10,30
1,1,9,30,"Entry486",1742,9,30
1,1,8,30,"Entry533",1743,8,30
1,1,7,30,"Entry511",1744,7,30
1,1,6,30,"Entry230",1745,6,30
1,1,5,30,"Entry619",1746,5,30
1,1,4,30,"Entry357",1747,4,30
1,1,3,30,"Entry679",1748,3,30
1,1,2,30,"Entry208",1749,2,30
1,1,1,30,"Entry519",1750,1,30
1,2,1,1,"Entry490",2001,26,1
1,2,2,1,"Entry254",2002,27,1
1,2,3,1,"Entry384",2003,28,1
1,2,4,1,"Entry705",2004,29,1
1,2,5,1,"Entry536",2005,30,1
1,2,6,1,"Entry15",2006,31,1
1,2,7,1,"Entry2",2007,32,1
1,2,8,1,"Entry334",2008,33,1
1,2,9,1,"Entry93",2009,34,1
1,2,10,1,"Entry608",2010,35,1
1,2,11,1,"Entry13",2011,36,1
1,2,12,1,"Entry423",2012,37,1
1,2,13,1,"Entry27",2013,38,1
1,2,14,1,"Entry529",2014,39,1
1,2,15,1,"Entry567",2015,40,1
1,2,16,1,"Entry730",2016,41,1
1,2,17,1,"Entry661",2017,42,1
1,2,18,1,"Entry442",2018,43,1
1,2,19,1,"Entry161",2019,44,1
1,2,20,1,"Entry255",2020,45,1
1,2,21,1,"Entry710",2021,46,1
1,2,22,1,"Entry545",2022,47,1
1,2,23,1,"Entry687",2023,48,1
1,2,24,1,"Entry57",2024,49,1
1,2,25,1,"Entry48",2025,50,1
1,2,25,2,"Entry297",2026,50,2
1,2,24,2,"Entry133",2027,49,2
1,2,23,2,"Entry592",2028,48,2
1,2,22,2,"Entry351",2029,47,2
1,2,21,2,"Entry196",2030,46,2
1,2,20,2,"Entry244",2031,45,2
1,2,19,2,"Entry154",2032,44,2
1,2,18,2,"Entry285",2033,43,2
1,2,17,2,"Entry237",2034,42,2
1,2,16,2,"Entry717",2035,41,2
1,2,15,2,"Entry215",2036,40,2
1,2,14,2,"Entry49",2037,39,2
1,2,13,2,"Entry619",2038,38,2
1,2,12,2,"Entry195",2039,37,2
1,2,11,2,"Entry45",2040,36,2
1,2,10,2,"Entry748",2041,35,2
1,2,9,2,"Entry454",2042,34,2
1,2,8,2,"Entry462",2043,33,2
1,2,7,2,"Entry44",2044,32,2
1,2,6,2,"Entry55",2045,31,2
1,2,5,2,"Entry674",2046,30,2
1,2,4,2,"Entry502",2047,29,2
1,2,3,2,"Entry245",2048,28,2
1,2,2,2,"Entry330",2049,27,2
1,2,1,2,"Entry282",2050,26,2
1,2,1,3,"Entry67",2051,26,3
1,2,2,3,"Entry400",2052,27,3
1,2,3,3,"Entry438",2053,28,3
1,2,4,3,"Entry358",2054,29,3
1,2,5,3,"Entry534",2055,30,3
1,2,6,3,"Entry602",2056,31,3
1,2,7,3,"Entry609",2057,32,3
1,2,8,3,"Entry306",2058,33,3
1,2,9,3,"Entry312",2059,34,3
1,2,10,3,"Entry35",2060,35,3
1,2,11,3,"Entry226",2061,36,3
1,2,12,3,"Entry379",2062,37,3
1,2,13,3,"Entry305",2063,38,3
1,2,14,3,"Entry138",2064,39,3
1,2,15,3,"Entry281",2065,40,3
1,2,16,3,"Entry532",2066,41,3
1,2,17,3,"Entry528",2067,42,3
1,2,18,3,"Entry172",2068,43,3
1,2,19,3,"Entry579",2069,44,3
1,2,20,3,"Entry142",2070,45,3
1,2,21,3,"Entry673",2071,46,3
1,2,22,3,"Entry583",2072,47,3
1,2,23,3,"Entry82",2073,48,3
1,2,24,3,"Entry677",2074,49,3
1,2,25,3,"Entry205",2075,50,3
1,2,25,4,"Entry407",2076,50,4
1,2,24,4,"Entry185",2077,49,4
1,2,23,4,"Entry307",2078,48,4
1,2,22,4,"Entry662",2079,47,4
1,2,21,4,"Entry570",2080,46,4
1,2,20,4,"Entry210",2081,45,4
1,2,19,4,"Entry652",2082,44,4
1,2,18,4,"Entry413",2083,43,4
1,2,17,4,"Entry707",2084,42,4
1,2,16,4,"Entry223",2085,41,4
1,2,15,4,"Entry470",2086,40,4
1,2,14,4,"Entry261",2087,39,4
1,2,13,4,"Entry709",2088,38,4
1,2,12,4,"Entry533",2089,37,4
1,2,11,4,"Entry368",2090,36,4
1,2,10,4,"Entry229",2091,35,4
1,2,9,4,"Entry682",2092,34,4
1,2,8,4,"Entry243",2093,33,4
1,2,7,4,"Entry552",2094,32,4
1,2,6,4,"Entry469",2095,31,4
1,2,5,4,"Entry415",2096,30,4
1,2,4,4,"Entry199",2097,29,4
1,2,3,4,"Entry122",2098,28,4
1,2,2,4,"Entry319",2099,27,4
1,2,1,4,"Entry437",2100,26,4
1,2,1,5,"Entry620",2101,26,5
1,2,2,5,"Entry395",2102,27,5
1,2,3,5,"Entry698",2103,28,5
1,2,4,5,"Entry431",2104,29,5
1,2,5,5,"Entry742",2105,30,5
1,2,6,5,"Entry5",2106,31,5
1,2,7,5,"Entry486",2107,32,5
1,2,8,5,"Entry541",2108,33,5
1,2,9,5,"Entry327",2109,34,5
1,2,10,5,"Entry52",2110,35,5
1,2,11,5,"Entry127",2111,36,5
1,2,12,5,"Entry593",2112,37,5
1,2,13,5,"Entry692",2113,38,5
1,2,14,5,"Entry555",2114,39,5
1,2,15,5,"Entry155",2115,40,5
1,2,16,5,"Entry522",2116,41,5
1,2,17,5,"Entry376",2117,42,5
1,2,18,5,"Entry222",2118,43,5
1,2,19,5,"Entry28",2119,44,5
1,2,20,5,"Entry159",2120,45,5
1,2,21,5,"Entry182",2121,46,5
1,2,22,5,"Entry636",2122,47,5
1,2,23,5,"Entry54",2123,48,5
1,2,24,5,"Entry304",2124,49,5
1,2,25,5,"Entry119",2125,50,5
1,2,25,6,"Entry553",2126,50,6
1,2,24,6,"Entry622",2127,49,6
1,2,23,6,"Entry568",2128,48,6
1,2,22,6,"Entry576",2129,47,6
1,2,21,6,"Entry80",2130,46,6
1,2,20,6,"Entry331",2131,45,6
1,2,19,6,"Entry420",2132,44,6
1,2,18,6,"Entry398",2133,43,6
1,2,17,6,"Entry289",2134,42,6
1,2,16,6,"Entry86",2135,41,6
1,2,15,6,"Entry299",2136,40,6
1,2,14,6,"Entry166",2137,39,6
1,2,13,6,"Entry610",2138,38,6
1,2,12,6,"Entry51",2139,37,6
1,2,11,6,"Entry34",2140,36,6
1,2,10,6,"Entry111",2141,35,6
1,2,9,6,"Entry401",2142,34,6
1,2,8,6,"Entry69",2143,33,6
1,2,7,6,"Entry333",2144,32,6
1,2,6,6,"Entry444",2145,31,6
1,2,5,6,"Entry530",2146,30,6
1,2,4,6,"Entry265",2147,29,6
1,2,3,6,"Entry483",2148,28,6
1,2,2,6,"Entry349",2149,27,6
1,2,1,6,"Entry474",2150,26,6
1,2,1,7,"Entry708",2151,26,7
1,2,2,7,"Entry369",2152,27,7
1,2,3,7,"Entry241",2153,28,7
1,2,4,7,"Entry96",2154,29,7
1,2,5,7,"Entry228",2155,30,7
1,2,6,7,"Entry659",2156,31,7
1,2,7,7,"Entry696",2157,32,7
1,2,8,7,"Entry328",2158,33,7
1,2,9,7,"Entry109",2159,34,7
1,2,10,7,"Entry112",2160,35,7
1,2,11,7,"Entry393",2161,36,7
1,2,12,7,"Entry387",2162,37,7
1,2,13,7,"Entry40",2163,38,7
1,2,14,7,"Entry475",2164,39,7
1,2,15,7,"Entry505",2165,40,7
1,2,16,7,"Entry558",2166,41,7
1,2,17,7,"Entry385",2167,42,7
1,2,18,7,"Entry373",2168,43,7
1,2,19,7,"Entry81",2169,44,7
1,2,20,7,"Entry724",2170,45,7
1,2,21,7,"Entry603",2171,46,7
1,2,22,7,"Entry294",2172,47,7
1,2,23,7,"Entry546",2173,48,7
1,2,24,7,"Entry98",2174,49,7
1,2,25,7,"Entry94",2175,50,7
1,2,25,8,"Entry286",2176,50,8
1,2,24,8,"Entry340",2177,49,8
1,2,23,8,"Entry367",2178,48,8
1,2,22,8,"Entry638",2179,47,8
1,2,21,8,"Entry213",2180,46,8
1,2,20,8,"Entry240",2181,45,8
1,2,19,8,"Entry33",2182,44,8
1,2,18,8,"Entry63",2183,43,8
1,2,17,8,"Entry653",2184,42,8
1,2,16,8,"Entry325",2185,41,8
1,2,15,8,"Entry374",2186,40,8
1,2,14,8,"Entry207",2187,39,8
1,2,13,8,"Entry157",2188,38,8
1,2,12,8,"Entry467",2189,37,8
1,2,11,8,"Entry405",2190,36,8
1,2,10,8,"Entry326",2191,35,8
1,2,9,8,"Entry356",2192,34,8
1,2,8,8,"Entry310",2193,33,8
1,2,7,8,"Entry514",2194,32,8
1,2,6,8,"Entry637",2195,31,8
1,2,5,8,"Entry538",2196,30,8
1,2,4,8,"Entry235",2197,29,8
1,2,3,8,"Entry74",2198,28,8
1,2,2,8,"Entry323",2199,27,8
1,2,1,8,"Entry675",2200,26,8
1,2,1,9,"Entry741",2201,26,9
1,2,2,9,"Entry537",2202,27,9
1,2,3,9,"Entry679",2203,28,9
1,2,4,9,"Entry386",2204,29,9
1,2,5,9,"Entry663",2205,30,9
1,2,6,9,"Entry571",2206,31,9
1,2,7,9,"Entry744",2207,32,9
1,2,8,9,"Entry596",2208,33,9
1,2,9,9,"Entry461",2209,34,9
1,2,10,9,"Entry670",2210,35,9
1,2,11,9,"Entry624",2211,36,9
1,2,12,9,"Entry295",2212,37,9
1,2,13,9,"Entry456",2213,38,9
1,2,14,9,"Entry83",2214,39,9
1,2,15,9,"Entry732",2215,40,9
1,2,16,9,"Entry363",2216,41,9
1,2,17,9,"Entry268",2217,42,9
1,2,18,9,"Entry504",2218,43,9
1,2,19,9,"Entry10",2219,44,9
1,2,20,9,"Entry73",2220,45,9
1,2,21,9,"Entry353",2221,46,9
1,2,22,9,"Entry162",2222,47,9
1,2,23,9,"Entry421",2223,48,9
1,2,24,9,"Entry630",2224,49,9
1,2,25,9,"Entry691",2225,50,9
1,2,25,10,"Entry178",2226,50,10
1,2,24,10,"Entry406",2227,49,10
1,2,23,10,"Entry163",2228,48,10
1,2,22,10,"Entry204",2229,47,10
1,2,21,10,"Entry118",2230,46,10
1,2,20,10,"Entry477",2231,45,10
1,2,19,10,"Entry346",2232,44,10
1,2,18,10,"Entry628",2233,43,10
1,2,17,10,"Entry66",2234,42,10
1,2,16,10,"Entry47",2235,41,10
1,2,15,10,"Entry523",2236,40,10
1,2,14,10,"Entry208",2237,39,10
1,2,13,10,"Entry107",2238,38,10
1,2,12,10,"Entry716",2239,37,10
1,2,11,10,"Entry99",2240,36,10
1,2,10,10,"Entry525",2241,35,10
1,2,9,10,"Entry68",2242,34,10
1,2,8,10,"Entry739",2243,33,10
1,2,7,10,"Entry590",2244,32,10
1,2,6,10,"Entry458",2245,31,10
1,2,5,10,"Entry287",2246,30,10
1,2,4,10,"Entry551",2247,29,10
1,2,3,10,"Entry607",2248,28,10
1,2,2,10,"Entry170",2249,27,10
1,2,1,10,"Entry580",2250,26,10
1,2,1,11,"Entry598",2251,26,11
1,2,2,11,"Entry187",2252,27,11
1,2,3,11,"Entry371",2253,28,11
1,2,4,11,"Entry303",2254,29,11
1,2,5,11,"Entry747",2255,30,11
1,2,6,11,"Entry684",2256,31,11
1,2,7,11,"Entry174",2257,32,11
1,2,8,11,"Entry347",2258,33,11
1,2,9,11,"Entry117",2259,34,11
1,2,10,11,"Entry672",2260,35,11
1,2,11,11,"Entry480",2261,36,11
1,2,12,11,"Entry468",2262,37,11
1,2,13,11,"Entry641",2263,38,11
1,2,14,11,"Entry729",2264,39,11
1,2,15,11,"Entry591",2265,40,11
1,2,16,11,"Entry32",2266,41,11
1,2,17,11,"Entry447",2267,42,11
1,2,18,11,"Entry718",2268,43,11
1,2,19,11,"Entry736",2269,44,11
1,2,20,11,"Entry631",2270,45,11
1,2,21,11,"Entry250",2271,46,11
1,2,22,11,"Entry300",2272,47,11
1,2,23,11,"Entry263",2273,48,11
1,2,24,11,"Entry238",2274,49,11
1,2,25,11,"Entry667",2275,50,11
1,2,25,12,"Entry544",2276,50,12
1,2,24,12,"Entry197",2277,49,12
1,2,23,12,"Entry181",2278,48,12
1,2,22,12,"Entry314",2279,47,12
1,2,21,12,"Entry560",2280,46,12
1,2,20,12,"Entry498",2281,45,12
1,2,19,12,"Entry125",2282,44,12
1,2,18,12,"Entry77",2283,43,12
1,2,17,12,"Entry270",2284,42,12
1,2,16,12,"Entry697",2285,41,12
1,2,15,12,"Entry58",2286,40,12
1,2,14,12,"Entry540",2287,39,12
1,2,13,12,"Entry466",2288,38,12
1,2,12,12,"Entry569",2289,37,12
1,2,11,12,"Entry511",2290,36,12
1,2,10,12,"Entry394",2291,35,12
1,2,9,12,"Entry59",2292,34,12
1,2,8,12,"Entry482",2293,33,12
1,2,7,12,"Entry188",2294,32,12
1,2,6,12,"Entry89",2295,31,12
1,2,5,12,"Entry60",2296,30,12
1,2,4,12,"Entry547",2297,29,12
1,2,3,12,"Entry626",2298,28,12
1,2,2,12,"Entry24",2299,27,12
1,2,1,12,"Entry141",2300,26,12
1,2,1,13,"Entry521",2301,26,13
1,2,2,13,"Entry549",2302,27,13
1,2,3,13,"Entry173",2303,28,13
1,2,4,13,"Entry31",2304,29,13
1,2,5,13,"Entry8",2305,30,13
1,2,6,13,"Entry719",2306,31,13
1,2,7,13,"Entry676",2307,32,13
1,2,8,13,"Entry516",2308,33,13
1,2,9,13,"Entry678",2309,34,13
1,2,10,13,"Entry429",2310,35,13
1,2,11,13,"Entry234",2311,36,13
1,2,12,13,"Entry633",2312,37,13
1,2,13,13,"Entry519",2313,38,13
1,2,14,13,"Entry410",2314,39,13
1,2,15,13,"Entry370",2315,40,13
1,2,16,13,"Entry635",2316,41,13
1,2,17,13,"Entry465",2317,42,13
1,2,18,13,"Entry509",2318,43,13
1,2,19,13,"Entry427",2319,44,13
1,2,20,13,"Entry455",2320,45,13
1,2,21,13,"Entry527",2321,46,13
1,2,22,13,"Entry432",2322,47,13
1,2,23,13,"Entry617",2323,48,13
1,2,24,13,"Entry246",2324,49,13
1,2,25,13,"Entry18",2325,50,13
1,2,25,14,"Entry648",2326,50,14
1,2,24,14,"Entry594",2327,49,14
1,2,23,14,"Entry616",2328,48,14
1,2,22,14,"Entry559",2329,47,14
1,2,21,14,"Entry561",2330,46,14
1,2,20,14,"Entry218",2331,45,14
1,2,19,14,"Entry722",2332,44,14
1,2,18,14,"Entry16",2333,43,14
1,2,17,14,"Entry473",2334,42,14
1,2,16,14,"Entry103",2335,41,14
1,2,15,14,"Entry41",2336,40,14
1,2,14,14,"Entry92",2337,39,14
1,2,13,14,"Entry132",2338,38,14
1,2,12,14,"Entry114",2339,37,14
1,2,11,14,"Entry85",2340,36,14
1,2,10,14,"Entry169",2341,35,14
1,2,9,14,"Entry183",2342,34,14
1,2,8,14,"Entry450",2343,33,14
1,2,7,14,"Entry311",2344,32,14
1,2,6,14,"Entry43",2345,31,14
1,2,5,14,"Entry357",2346,30,14
1,2,4,14,"Entry479",2347,29,14
1,2,3,14,"Entry424",2348,28,14
1,2,2,14,"Entry37",2349,27,14
1,2,1,14,"Entry146",2350,26,14
1,2,1,15,"Entry582",2351,26,15
1,2,2,15,"Entry411",2352,27,15
1,2,3,15,"Entry283",2353,28,15
1,2,4,15,"Entry1",2354,29,15
1,2,5,15,"Entry345",2355,30,15
1,2,6,15,"Entry720",2356,31,15
1,2,7,15,"Entry510",2357,32,15
1,2,8,15,"Entry193",2358,33,15
1,2,9,15,"Entry158",2359,34,15
1,2,10,15,"Entry284",2360,35,15
1,2,11,15,"Entry657",2361,36,15
1,2,12,15,"Entry321",2362,37,15
1,2,13,15,"Entry643",2363,38,15
1,2,14,15,"Entry627",2364,39,15
1,2,15,15,"Entry76",2365,40,15
1,2,16,15,"Entry414",2366,41,15
1,2,17,15,"Entry647",2367,42,15
1,2,18,15,"Entry526",2368,43,15
1,2,19,15,"Entry134",2369,44,15
1,2,20,15,"Entry434",2370,45,15
1,2,21,15,"Entry11",2371,46,15
1,2,22,15,"Entry336",2372,47,15
1,2,23,15,"Entry409",2373,48,15
1,2,24,15,"Entry362",2374,49,15
1,2,25,15,"Entry577",2375,50,15
1,2,25,16,"Entry165",2376,50,16
1,2,24,16,"Entry211",2377,49,16
1,2,23,16,"Entry690",2378,48,16
1,2,22,16,"Entry408",2379,47,16
1,2,21,16,"Entry703",2380,46,16
1,2,20,16,"Entry309",2381,45,16
1,2,19,16,"Entry419",2382,44,16
1,2,18,16,"Entry253",2383,43,16
1,2,17,16,"Entry189",2384,42,16
1,2,16,16,"Entry126",2385,41,16
1,2,15,16,"Entry275",2386,40,16
1,2,14,16,"Entry518",2387,39,16
1,2,13,16,"Entry459",2388,38,16
1,2,12,16,"Entry296",2389,37,16
1,2,11,16,"Entry194",2390,36,16
1,2,10,16,"Entry291",2391,35,16
1,2,9,16,"Entry618",2392,34,16
1,2,8,16,"Entry200",2393,33,16
1,2,7,16,"Entry391",2394,32,16
1,2,6,16,"Entry88",2395,31,16
1,2,5,16,"Entry184",2396,30,16
1,2,4,16,"Entry209",2397,29,16
1,2,3,16,"Entry639",2398,28,16
1,2,2,16,"Entry17",2399,27,16
1,2,1,16,"Entry733",2400,26,16
1,2,1,17,"Entry396",2401,26,17
1,2,2,17,"Entry359",2402,27,17
1,2,3,17,"Entry50",2403,28,17
1,2,4,17,"Entry12",2404,29,17
1,2,5,17,"Entry355",2405,30,17
1,2,6,17,"Entry364",2406,31,17
1,2,7,17,"Entry273",2407,32,17
1,2,8,17,"Entry324",2408,33,17
1,2,9,17,"Entry84",2409,34,17
1,2,10,17,"Entry640",2410,35,17
1,2,11,17,"Entry634",2411,36,17
1,2,12,17,"Entry329",2412,37,17
1,2,13,17,"Entry535",2413,38,17
1,2,14,17,"Entry497",2414,39,17
1,2,15,17,"Entry441",2415,40,17
1,2,16,17,"Entry264",2416,41,17
1,2,17,17,"Entry143",2417,42,17
1,2,18,17,"Entry694",2418,43,17
1,2,19,17,"Entry581",2419,44,17
1,2,20,17,"Entry203",2420,45,17
1,2,21,17,"Entry390",2421,46,17
1,2,22,17,"Entry87",2422,47,17
1,2,23,17,"Entry650",2423,48,17
1,2,24,17,"Entry220",2424,49,17
1,2,25,17,"Entry4",2425,50,17
1,2,25,18,"Entry274",2426,50,18
1,2,24,18,"Entry129",2427,49,18
1,2,23,18,"Entry749",2428,48,18
1,2,22,18,"Entry22",2429,47,18
1,2,21,18,"Entry65",2430,46,18
1,2,20,18,"Entry656",2431,45,18
1,2,19,18,"Entry531",2432,44,18
1,2,18,18,"Entry137",2433,43,18
1,2,17,18,"Entry655",2434,42,18
1,2,16,18,"Entry499",2435,41,18
1,2,15,18,"Entry280",2436,40,18
1,2,14,18,"Entry517",2437,39,18
1,2,13,18,"Entry493",2438,38,18
1,2,12,18,"Entry332",2439,37,18
1,2,11,18,"Entry61",2440,36,18
1,2,10,18,"Entry120",2441,35,18
1,2,9,18,"Entry445",2442,34,18
1,2,8,18,"Entry389",2443,33,18
1,2,7,18,"Entry9",2444,32,18
1,2,6,18,"Entry611",2445,31,18
1,2,5,18,"Entry72",2446,30,18
1,2,4,18,"Entry700",2447,29,18
1,2,3,18,"Entry685",2448,28,18
1,2,2,18,"Entry26",2449,27,18
1,2,1,18,"Entry680",2450,26,18
1,2,1,19,"Entry101",2451,26,19
1,2,2,19,"Entry388",2452,27,19
1,2,3,19,"Entry651",2453,28,19
1,2,4,19,"Entry463",2454,29,19
1,2,5,19,"Entry600",2455,30,19
1,2,6,19,"Entry64",2456,31,19
1,2,7,19,"Entry727",2457,32,19
1,2,8,19,"Entry542",2458,33,19
1,2,9,19,"Entry548",2459,34,19
1,2,10,19,"Entry186",2460,35,19
1,2,11,19,"Entry683",2461,36,19
1,2,12,19,"Entry115",2462,37,19
1,2,13,19,"Entry426",2463,38,19
1,2,14,19,"Entry457",2464,39,19
1,2,15,19,"Entry279",2465,40,19
1,2,16,19,"Entry380",2466,41,19
1,2,17,19,"Entry575",2467,42,19
1,2,18,19,"Entry217",2468,43,19
1,2,19,19,"Entry508",2469,44,19
1,2,20,19,"Entry366",2470,45,19
1,2,21,19,"Entry29",2471,46,19
1,2,22,19,"Entry259",2472,47,19
1,2,23,19,"Entry472",2473,48,19
1,2,24,19,"Entry151",2474,49,19
1,2,25,19,"Entry481",2475,50,19
1,2,25,20,"Entry39",2476,50,20
1,2,24,20,"Entry78",2477,49,20
1,2,23,20,"Entry381",2478,48,20
1,2,22,20,"Entry343",2479,47,20
1,2,21,20,"Entry272",2480,46,20
1,2,20,20,"Entry735",2481,45,20
1,2,19,20,"Entry520",2482,44,20
1,2,18,20,"Entry489",2483,43,20
1,2,17,20,"Entry144",2484,42,20
1,2,16,20,"Entry701",2485,41,20
1,2,15,20,"Entry322",2486,40,20
1,2,14,20,"Entry3",2487,39,20
1,2,13,20,"Entry266",2488,38,20
1,2,12,20,"Entry221",2489,37,20
1,2,11,20,"Entry601",2490,36,20
1,2,10,20,"Entry341",2491,35,20
1,2,9,20,"Entry433",2492,34,20
1,2,8,20,"Entry251",2493,33,20
1,2,7,20,"Entry361",2494,32,20
1,2,6,20,"Entry612",2495,31,20
1,2,5,20,"Entry430",2496,30,20
1,2,4,20,"Entry152",2497,29,20
1,2,3,20,"Entry216",2498,28,20
1,2,2,20,"Entry249",2499,27,20
1,2,1,20,"Entry318",2500,26,20
1,2,1,21,"Entry14",2501,26,21
1,2,2,21,"Entry383",2502,27,21
1,2,3,21,"Entry231",2503,28,21
1,2,4,21,"Entry404",2504,29,21
1,2,5,21,"Entry649",2505,30,21
1,2,6,21,"Entry658",2506,31,21
1,2,7,21,"Entry586",2507,32,21
1,2,8,21,"Entry629",2508,33,21
1,2,9,21,"Entry21",2509,34,21
1,2,10,21,"Entry613",2510,35,21
1,2,11,21,"Entry397",2511,36,21
1,2,12,21,"Entry36",2512,37,21
1,2,13,21,"Entry512",2513,38,21
1,2,14,21,"Entry337",2514,39,21
1,2,15,21,"Entry443",2515,40,21
1,2,16,21,"Entry232",2516,41,21
1,2,17,21,"Entry654",2517,42,21
1,2,18,21,"Entry604",2518,43,21
1,2,19,21,"Entry564",2519,44,21
1,2,20,21,"Entry62",2520,45,21
1,2,21,21,"Entry402",2521,46,21
1,2,22,21,"Entry258",2522,47,21
1,2,23,21,"Entry106",2523,48,21
1,2,24,21,"Entry316",2524,49,21
1,2,25,21,"Entry416",2525,50,21
1,2,25,22,"Entry206",2526,50,22
1,2,24,22,"Entry399",2527,49,22
1,2,23,22,"Entry352",2528,48,22
1,2,22,22,"Entry38",2529,47,22
1,2,21,22,"Entry711",2530,46,22
1,2,20,22,"Entry492",2531,45,22
1,2,19,22,"Entry350",2532,44,22
1,2,18,22,"Entry293",2533,43,22
1,2,17,22,"Entry136",2534,42,22
1,2,16,22,"Entry191",2535,41,22
1,2,15,22,"Entry179",2536,40,22
1,2,14,22,"Entry464",2537,39,22
1,2,13,22,"Entry339",2538,38,22
1,2,12,22,"Entry587",2539,37,22
1,2,11,22,"Entry686",2540,36,22
1,2,10,22,"Entry288",2541,35,22
1,2,9,22,"Entry198",2542,34,22
1,2,8,22,"Entry625",2543,33,22
1,2,7,22,"Entry734",2544,32,22
1,2,6,22,"Entry565",2545,31,22
1,2,5,22,"Entry53",2546,30,22
1,2,4,22,"Entry113",2547,29,22
1,2,3,22,"Entry513",2548,28,22
1,2,2,22,"Entry298",2549,27,22
1,2,1,22,"Entry599",2550,26,22
1,2,1,23,"Entry201",2551,26,23
1,2,2,23,"Entry507",2552,27,23
1,2,3,23,"Entry177",2553,28,23
1,2,4,23,"Entry746",2554,29,23
1,2,5,23,"Entry90",2555,30,23
1,2,6,23,"Entry130",2556,31,23
1,2,7,23,"Entry728",2557,32,23
1,2,8,23,"Entry168",2558,33,23
1,2,9,23,"Entry460",2559,34,23
1,2,10,23,"Entry124",2560,35,23
1,2,11,23,"Entry70",2561,36,23
1,2,12,23,"Entry428",2562,37,23
1,2,13,23,"Entry695",2563,38,23
1,2,14,23,"Entry71",2564,39,23
1,2,15,23,"Entry227",2565,40,23
1,2,16,23,"Entry91",2566,41,23
1,2,17,23,"Entry715",2567,42,23
1,2,18,23,"Entry422",2568,43,23
1,2,19,23,"Entry131",2569,44,23
1,2,20,23,"Entry578",2570,45,23
1,2,21,23,"Entry668",2571,46,23
1,2,22,23,"Entry597",2572,47,23
1,2,23,23,"Entry563",2573,48,23
1,2,24,23,"Entry20",2574,49,23
1,2,25,23,"Entry737",2575,50,23
1,2,25,24,"Entry271",2576,50,24
