"Trial","Rep","Entry","PlotNumber"
"1","3","Entry222",30532
"1","3","Entry856",30533
"1","3","Entry288",30534
"1","3","Entry872",30535
"1","3","Entry702",30536
"1","3","Entry117",30537
"1","3","Entry279",30538
"1","3","Entry981",30539
"1","3","Entry391",30540
"1","3","Entry133",30541
"1","3","Entry147",30542
"1","3","Entry791",30543
"1","3","Entry401",30544
"1","3","Entry306",30545
"1","3","Entry692",30546
"1","3","Entry608",30547
"1","3","Entry723",30548
"1","3","Entry978",30549
"1","3","Entry428",30550
"1","3","Entry977",30551
"1","3","Entry735",30552
"1","3","Entry897",30553
"1","3","Entry223",30554
"1","3","Entry677",30555
"1","3","Entry233",30556
"1","3","Entry473",30557
"1","3","Entry167",30558
"1","3","Entry819",30559
"1","3","Entry814",30560
"1","3","Entry653",30561
"1","3","Entry105",30562
"1","3","Entry725",30563
"1","3","Entry209",30564
"1","3","Entry858",30565
"1","3","Entry901",30566
"1","3","Entry868",30567
"1","3","Entry339",30568
"1","3","Entry789",30569
"1","3","Entry534",30570
"1","3","Entry932",30571
"1","3","Entry313",30572
"1","3","Entry671",30573
"1","3","Entry123",30574
"1","3","Entry503",30575
"1","3","Entry316",30576
"1","3","Entry477",30577
"1","3","Entry689",30578
"1","3","Entry125",30579
"1","3","Entry526",30580
"1","3","Entry424",30581
"1","3","Entry208",30582
"1","3","Entry78",30583
"1","3","Entry204",30584
"1","3","Entry601",30585
"1","3","Entry57",30586
"1","3","Entry559",30587
"1","3","Entry469",30588
"1","3","Entry48",30589
"1","3","Entry746",30590
"1","3","Entry741",30591
"1","3","Entry862",30592
"1","3","Entry547",30593
"1","3","Entry500",30594
"1","3","Entry956",30595
"1","3","Entry838",30596
"1","3","Entry496",30597
"1","3","Entry543",30598
"1","3","Entry274",30599
"1","3","Entry701",30600
"1","3","Entry672",30601
"1","3","Entry353",30602
"1","3","Entry825",30603
"1","3","Entry966",30604
"1","3","Entry400",30605
"1","3","Entry261",30606
"1","3","Entry988",30607
"1","3","Entry896",30608
"1","3","Entry326",30609
"1","3","Entry546",30610
"1","3","Entry15",30611
"1","3","Entry654",30612
"1","3","Entry831",30613
"1","3","Entry433",30614
"1","3","Entry501",30615
"1","3","Entry245",30616
"1","3","Entry807",30617
"1","3","Entry540",30618
"1","3","Entry521",30619
"1","3","Entry304",30620
"1","3","Entry182",30621
"1","3","Entry229",30622
"1","3","Entry231",30623
"1","3","Entry963",30624
"1","3","Entry109",30625
"1","3","Entry379",30626
"1","3","Entry729",30627
"1","3","Entry450",30628
"1","3","Entry155",30629
"1","3","Entry826",30630
"1","3","Entry649",30631
"1","3","Entry152",30632
"1","3","Entry253",30633
"1","3","Entry589",30634
"1","3","Entry1",30635
"1","3","Entry84",30636
"1","3","Entry103",30637
"1","3","Entry163",30638
"1","3","Entry142",30639
"1","3","Entry219",30640
"1","3","Entry430",30641
"1","3","Entry514",30642
"1","3","Entry336",30643
"1","3","Entry822",30644
"1","3","Entry86",30645
"1","3","Entry334",30646
"1","3","Entry673",30647
"1","3","Entry788",30648
"1","3","Entry801",30649
"1","3","Entry732",30650
"1","3","Entry844",30651
"1","3","Entry284",30652
"1","3","Entry662",30653
"1","3","Entry174",30654
"1","3","Entry1000",30655
"1","3","Entry178",30656
"1","3","Entry160",30657
"1","3","Entry135",30658
"1","3","Entry665",30659
"1","3","Entry575",30660
"1","3","Entry357",30661
"1","3","Entry188",30662
"1","3","Entry994",30663
"1","3","Entry171",30664
"1","3","Entry206",30665
"1","3","Entry364",30666
"1","3","Entry854",30667
"1","3","Entry459",30668
"1","3","Entry249",30669
"1","3","Entry180",30670
"1","3","Entry232",30671
"1","3","Entry425",30672
"1","3","Entry768",30673
"1","3","Entry818",30674
"1","3","Entry474",30675
"1","3","Entry777",30676
"1","3","Entry318",30677
"1","3","Entry880",30678
"1","3","Entry650",30679
"1","3","Entry101",30680
"1","3","Entry118",30681
"1","3","Entry157",30682
"1","3","Entry809",30683
"1","3","Entry957",30684
"1","3","Entry149",30685
"1","3","Entry713",30686
"1","3","Entry347",30687
"1","3","Entry784",30688
"1","3","Entry504",30689
"1","3","Entry489",30690
"1","3","Entry335",30691
"1","3","Entry864",30692
"1","3","Entry25",30693
"1","3","Entry342",30694
"1","3","Entry226",30695
"1","3","Entry736",30696
"1","3","Entry158",30697
"1","3","Entry337",30698
"1","3","Entry491",30699
"1","3","Entry743",30700
"1","3","Entry301",30701
"1","3","Entry68",30702
"1","3","Entry435",30703
"1","3","Entry537",30704
"1","3","Entry418",30705
"1","3","Entry305",30706
"1","3","Entry747",30707
"1","3","Entry482",30708
"1","3","Entry220",30709
"1","3","Entry536",30710
"1","3","Entry302",30711
"1","3","Entry850",30712
"1","3","Entry460",30713
"1","3","Entry374",30714
"1","3","Entry266",30715
"1","3","Entry30",30716
"1","3","Entry944",30717
"1","3","Entry74",30718
"1","3","Entry796",30719
"1","3","Entry871",30720
"1","3","Entry886",30721
"1","3","Entry70",30722
"1","3","Entry488",30723
"1","3","Entry283",30724
"1","3","Entry778",30725
"1","3","Entry26",30726
"1","3","Entry611",30727
"1","3","Entry647",30728
"1","3","Entry979",30729
"1","3","Entry887",30730
"1","3","Entry606",30731
"1","3","Entry426",30732
"1","3","Entry127",30733
"1","3","Entry198",30734
"1","3","Entry443",30735
"1","3","Entry967",30736
"1","3","Entry259",30737
"1","3","Entry806",30738
"1","3","Entry368",30739
"1","3","Entry333",30740
"1","3","Entry846",30741
"1","3","Entry94",30742
"1","3","Entry764",30743
"1","3","Entry408",30744
"1","3","Entry351",30745
"1","3","Entry596",30746
"1","3","Entry369",30747
"1","3","Entry586",30748
"1","3","Entry90",30749
"1","3","Entry134",30750
"1","3","Entry613",30751
"1","3","Entry952",30752
"1","3","Entry145",30753
"1","3","Entry891",30754
"1","3","Entry358",30755
"1","3","Entry941",30756
"1","3","Entry641",30757
"1","3","Entry630",30758
"1","3","Entry515",30759
"1","3","Entry655",30760
"1","3","Entry884",30761
"1","3","Entry187",30762
"1","3","Entry911",30763
"1","3","Entry309",30764
"1","3","Entry151",30765
"1","3","Entry137",30766
"1","3","Entry269",30767
"1","3","Entry479",30768
"1","3","Entry643",30769
"1","3","Entry721",30770
"1","3","Entry181",30771
"1","3","Entry169",30772
"1","3","Entry771",30773
"1","3","Entry319",30774
"1","3","Entry457",30775
"1","3","Entry821",30776
"1","3","Entry860",30777
"1","3","Entry439",30778
"1","3","Entry851",30779
"1","3","Entry965",30780
"1","3","Entry82",30781
"1","3","Entry996",30782
"1","3","Entry96",30783
"1","3","Entry737",30784
"1","3","Entry570",30785
"1","3","Entry980",30786
"1","3","Entry722",30787
"1","3","Entry312",30788
"1","3","Entry961",30789
"1","3","Entry538",30790
"1","3","Entry506",30791
"1","3","Entry890",30792
"1","3","Entry293",30793
"1","3","Entry997",30794
"1","3","Entry704",30795
"1","3","Entry239",30796
"1","3","Entry451",30797
"1","3","Entry755",30798
"1","3","Entry27",30799
"1","3","Entry278",30800
"1","3","Entry303",30801
"1","3","Entry600",30802
"1","3","Entry508",30803
"1","3","Entry38",30804
"1","3","Entry343",30805
"1","3","Entry20",30806
"1","3","Entry573",30807
"1","3","Entry53",30808
"1","3","Entry690",30809
"1","3","Entry241",30810
"1","3","Entry943",30811
"1","3","Entry931",30812
"1","3","Entry159",30813
"1","3","Entry859",30814
"1","3","Entry560",30815
"1","3","Entry792",30816
"1","3","Entry71",30817
"1","3","Entry895",30818
"1","3","Entry989",30819
"1","3","Entry445",30820
"1","3","Entry372",30821
"1","3","Entry691",30822
"1","3","Entry173",30823
"1","3","Entry567",30824
"1","3","Entry308",30825
"1","3","Entry116",30826
"1","3","Entry544",30827
"1","3","Entry614",30828
"1","3","Entry574",30829
"1","3","Entry595",30830
"1","3","Entry33",30831
"1","3","Entry661",30832
"1","3","Entry658",30833
"1","3","Entry512",30834
"1","3","Entry921",30835
"1","3","Entry194",30836
"1","3","Entry623",30837
"1","3","Entry758",30838
"1","3","Entry412",30839
"1","3","Entry80",30840
"1","3","Entry102",30841
"1","3","Entry388",30842
"1","3","Entry296",30843
"1","3","Entry913",30844
"1","3","Entry541",30845
"1","3","Entry227",30846
"1","3","Entry535",30847
"1","3","Entry518",30848
"1","3","Entry637",30849
"1","3","Entry384",30850
"1","3","Entry602",30851
"1","3","Entry146",30852
"1","3","Entry256",30853
"1","3","Entry387",30854
"1","3","Entry327",30855
"1","3","Entry591",30856
"1","3","Entry685",30857
"1","3","Entry728",30858
"1","3","Entry285",30859
"1","3","Entry553",30860
"1","3","Entry429",30861
"1","3","Entry153",30862
"1","3","Entry214",30863
"1","3","Entry552",30864
"1","3","Entry325",30865
"1","3","Entry964",30866
"1","3","Entry172",30867
"1","3","Entry664",30868
"1","3","Entry272",30869
"1","3","Entry835",30870
"1","3","Entry824",30871
"1","3","Entry783",30872
"1","3","Entry507",30873
"1","3","Entry340",30874
"1","3","Entry452",30875
"1","3","Entry663",30876
"1","3","Entry130",30877
"1","3","Entry870",30878
"1","3","Entry345",30879
"1","3","Entry863",30880
"1","3","Entry438",30881
"1","3","Entry516",30882
"1","3","Entry98",30883
"1","3","Entry485",30884
"1","3","Entry190",30885
"1","3","Entry904",30886
"1","3","Entry612",30887
"1","3","Entry240",30888
"1","3","Entry41",30889
"1","3","Entry879",30890
"1","3","Entry867",30891
"1","3","Entry421",30892
"1","3","Entry800",30893
"1","3","Entry920",30894
"1","3","Entry456",30895
"1","3","Entry917",30896
"1","3","Entry892",30897
"1","3","Entry144",30898
"1","3","Entry317",30899
"1","3","Entry772",30900
"1","3","Entry321",30901
"1","3","Entry528",30902
"1","3","Entry243",30903
"1","3","Entry919",30904
"1","3","Entry951",30905
"1","3","Entry693",30906
"1","3","Entry464",30907
"1","3","Entry522",30908
"1","3","Entry75",30909
"1","3","Entry767",30910
"1","3","Entry935",30911
"1","3","Entry106",30912
"1","3","Entry511",30913
"1","3","Entry475",30914
"1","3","Entry696",30915
"1","3","Entry300",30916
"1","3","Entry111",30917
"1","3","Entry727",30918
"1","3","Entry594",30919
"1","3","Entry129",30920
"1","3","Entry394",30921
"1","3","Entry201",30922
"1","3","Entry383",30923
"1","3","Entry626",30924
"1","3","Entry4",30925
"1","3","Entry286",30926
"1","3","Entry557",30927
"1","3","Entry248",30928
"1","3","Entry119",30929
"1","3","Entry404",30930
"1","3","Entry717",30931
"1","3","Entry510",30932
"1","3","Entry810",30933
"1","3","Entry282",30934
"1","3","Entry775",30935
"1","3","Entry22",30936
"1","3","Entry373",30937
"1","3","Entry466",30938
"1","3","Entry855",30939
"1","3","Entry34",30940
"1","3","Entry385",30941
"1","3","Entry448",30942
"1","3","Entry389",30943
"1","3","Entry905",30944
"1","3","Entry912",30945
"1","3","Entry719",30946
"1","3","Entry555",30947
"1","3","Entry329",30948
"1","3","Entry827",30949
"1","3","Entry502",30950
"1","3","Entry705",30951
"1","3","Entry36",30952
"1","3","Entry730",30953
"1","3","Entry196",30954
"1","3","Entry861",30955
"1","3","Entry757",30956
"1","3","Entry563",30957
"1","3","Entry936",30958
"1","3","Entry849",30959
"1","3","Entry782",30960
"1","3","Entry576",30961
"1","3","Entry939",30962
"1","3","Entry416",30963
"1","3","Entry724",30964
"1","3","Entry787",30965
"1","3","Entry881",30966
"1","3","Entry399",30967
"1","3","Entry549",30968
"1","3","Entry711",30969
"1","3","Entry441",30970
"1","3","Entry9",30971
"1","3","Entry61",30972
"1","3","Entry236",30973
"1","3","Entry446",30974
"1","3","Entry409",30975
"1","3","Entry203",30976
"1","3","Entry667",30977
"1","3","Entry395",30978
"1","3","Entry264",30979
"1","3","Entry365",30980
"1","3","Entry2",30981
"1","3","Entry461",30982
"1","3","Entry453",30983
"1","3","Entry832",30984
"1","3","Entry415",30985
"1","3","Entry714",30986
"1","3","Entry562",30987
"1","3","Entry620",30988
"1","3","Entry498",30989
"1","3","Entry381",30990
"1","3","Entry585",30991
"1","3","Entry64",30992
"1","3","Entry840",30993
"1","3","Entry432",30994
"1","3","Entry922",30995
"1","3","Entry566",30996
"1","3","Entry398",30997
"1","3","Entry348",30998
"1","3","Entry251",30999
"1","3","Entry699",31000
"1","4","Entry995",40001
"1","4","Entry342",40002
"1","4","Entry47",40003
"1","4","Entry55",40004
"1","4","Entry615",40005
"1","4","Entry375",40006
"1","4","Entry381",40007
"1","4","Entry93",40008
"1","4","Entry908",40009
"1","4","Entry728",40010
"1","4","Entry45",40011
"1","4","Entry797",40012
"1","4","Entry232",40013
"1","4","Entry639",40014
"1","4","Entry147",40015
"1","4","Entry725",40016
"1","4","Entry821",40017
"1","4","Entry448",40018
"1","4","Entry484",40019
"1","4","Entry872",40020
"1","4","Entry14",40021
"1","4","Entry659",40022
"1","4","Entry688",40023
"1","4","Entry752",40024
"1","4","Entry758",40025
"1","4","Entry412",40026
"1","4","Entry184",40027
"1","4","Entry466",40028
"1","4","Entry966",40029
"1","4","Entry901",40030
"1","4","Entry744",40031
"1","4","Entry237",40032
"1","4","Entry946",40033
"1","4","Entry310",40034
"1","4","Entry858",40035
"1","4","Entry701",40036
"1","4","Entry937",40037
"1","4","Entry627",40038
"1","4","Entry930",40039
"1","4","Entry777",40040
"1","4","Entry345",40041
"1","4","Entry557",40042
"1","4","Entry72",40043
"1","4","Entry95",40044
"1","4","Entry982",40045
"1","4","Entry900",40046
"1","4","Entry351",40047
"1","4","Entry541",40048
"1","4","Entry205",40049
"1","4","Entry406",40050
"1","4","Entry62",40051
"1","4","Entry660",40052
"1","4","Entry340",40053
"1","4","Entry429",40054
"1","4","Entry598",40055
"1","4","Entry640",40056
"1","4","Entry92",40057
"1","4","Entry669",40058
"1","4","Entry806",40059
"1","4","Entry230",40060
"1","4","Entry393",40061
"1","4","Entry819",40062
"1","4","Entry470",40063
"1","4","Entry74",40064
"1","4","Entry318",40065
"1","4","Entry988",40066
"1","4","Entry698",40067
"1","4","Entry975",40068
"1","4","Entry561",40069
"1","4","Entry1",40070
"1","4","Entry370",40071
"1","4","Entry122",40072
"1","4","Entry836",40073
"1","4","Entry989",40074
"1","4","Entry997",40075
"1","4","Entry921",40076
"1","4","Entry446",40077
"1","4","Entry255",40078
"1","4","Entry388",40079
"1","4","Entry927",40080
"1","4","Entry653",40081
"1","4","Entry226",40082
"1","4","Entry439",40083
"1","4","Entry947",40084
"1","4","Entry173",40085
"1","4","Entry177",40086
"1","4","Entry801",40087
"1","4","Entry440",40088
"1","4","Entry885",40089
"1","4","Entry528",40090
"1","4","Entry519",40091
"1","4","Entry638",40092
"1","4","Entry53",40093
"1","4","Entry496",40094
"1","4","Entry462",40095
"1","4","Entry766",40096
"1","4","Entry661",40097
"1","4","Entry292",40098
"1","4","Entry228",40099
"1","4","Entry243",40100
"1","4","Entry107",40101
"1","4","Entry312",40102
"1","4","Entry425",40103
"1","4","Entry405",40104
"1","4","Entry649",40105
"1","4","Entry972",40106
"1","4","Entry125",40107
"1","4","Entry98",40108
"1","4","Entry408",40109
"1","4","Entry73",40110
"1","4","Entry711",40111
"1","4","Entry602",40112
"1","4","Entry70",40113
"1","4","Entry302",40114
"1","4","Entry17",40115
"1","4","Entry162",40116
"1","4","Entry140",40117
"1","4","Entry216",40118
"1","4","Entry277",40119
"1","4","Entry734",40120
"1","4","Entry786",40121
"1","4","Entry382",40122
"1","4","Entry166",40123
"1","4","Entry335",40124
"1","4","Entry315",40125
"1","4","Entry809",40126
"1","4","Entry15",40127
"1","4","Entry407",40128
"1","4","Entry356",40129
"1","4","Entry772",40130
"1","4","Entry322",40131
"1","4","Entry646",40132
"1","4","Entry241",40133
"1","4","Entry776",40134
"1","4","Entry109",40135
"1","4","Entry423",40136
"1","4","Entry352",40137
"1","4","Entry327",40138
"1","4","Entry374",40139
"1","4","Entry472",40140
"1","4","Entry24",40141
"1","4","Entry792",40142
"1","4","Entry167",40143
"1","4","Entry454",40144
"1","4","Entry722",40145
"1","4","Entry28",40146
"1","4","Entry212",40147
"1","4","Entry679",40148
"1","4","Entry451",40149
"1","4","Entry164",40150
"1","4","Entry912",40151
"1","4","Entry618",40152
"1","4","Entry784",40153
"1","4","Entry633",40154
"1","4","Entry235",40155
"1","4","Entry791",40156
"1","4","Entry576",40157
"1","4","Entry148",40158
"1","4","Entry227",40159
"1","4","Entry685",40160
"1","4","Entry934",40161
"1","4","Entry530",40162
"1","4","Entry991",40163
"1","4","Entry218",40164
"1","4","Entry217",40165
"1","4","Entry384",40166
"1","4","Entry607",40167
"1","4","Entry514",40168
"1","4","Entry25",40169
"1","4","Entry626",40170
"1","4","Entry467",40171
"1","4","Entry171",40172
"1","4","Entry259",40173
"1","4","Entry426",40174
"1","4","Entry298",40175
"1","4","Entry566",40176
"1","4","Entry40",40177
"1","4","Entry495",40178
"1","4","Entry905",40179
"1","4","Entry275",40180
"1","4","Entry802",40181
"1","4","Entry552",40182
"1","4","Entry174",40183
"1","4","Entry506",40184
"1","4","Entry697",40185
"1","4","Entry808",40186
"1","4","Entry647",40187
"1","4","Entry794",40188
"1","4","Entry271",40189
"1","4","Entry961",40190
"1","4","Entry671",40191
"1","4","Entry980",40192
"1","4","Entry420",40193
"1","4","Entry219",40194
"1","4","Entry870",40195
"1","4","Entry145",40196
"1","4","Entry658",40197
"1","4","Entry824",40198
"1","4","Entry415",40199
"1","4","Entry747",40200
"1","4","Entry138",40201
"1","4","Entry923",40202
"1","4","Entry474",40203
"1","4","Entry320",40204
"1","4","Entry866",40205
"1","4","Entry973",40206
"1","4","Entry952",40207
"1","4","Entry223",40208
"1","4","Entry732",40209
"1","4","Entry796",40210
"1","4","Entry316",40211
"1","4","Entry280",40212
"1","4","Entry812",40213
"1","4","Entry774",40214
"1","4","Entry790",40215
"1","4","Entry307",40216
"1","4","Entry936",40217
"1","4","Entry968",40218
"1","4","Entry943",40219
"1","4","Entry800",40220
"1","4","Entry300",40221
"1","4","Entry348",40222
"1","4","Entry960",40223
"1","4","Entry229",40224
"1","4","Entry505",40225
"1","4","Entry297",40226
"1","4","Entry892",40227
"1","4","Entry976",40228
"1","4","Entry51",40229
"1","4","Entry6",40230
"1","4","Entry675",40231
"1","4","Entry909",40232
"1","4","Entry391",40233
"1","4","Entry795",40234
"1","4","Entry835",40235
"1","4","Entry820",40236
"1","4","Entry22",40237
"1","4","Entry967",40238
"1","4","Entry996",40239
"1","4","Entry837",40240
"1","4","Entry487",40241
"1","4","Entry993",40242
"1","4","Entry715",40243
"1","4","Entry667",40244
"1","4","Entry684",40245
"1","4","Entry319",40246
"1","4","Entry503",40247
"1","4","Entry480",40248
"1","4","Entry713",40249
"1","4","Entry152",40250
"1","4","Entry359",40251
"1","4","Entry377",40252
"1","4","Entry625",40253
"1","4","Entry799",40254
"1","4","Entry199",40255
"1","4","Entry920",40256
"1","4","Entry46",40257
"1","4","Entry418",40258
"1","4","Entry846",40259
"1","4","Entry788",40260
"1","4","Entry286",40261
"1","4","Entry845",40262
"1","4","Entry587",40263
"1","4","Entry437",40264
"1","4","Entry29",40265
"1","4","Entry331",40266
"1","4","Entry349",40267
"1","4","Entry18",40268
"1","4","Entry563",40269
"1","4","Entry483",40270
"1","4","Entry380",40271
"1","4","Entry85",40272
"1","4","Entry657",40273
"1","4","Entry215",40274
"1","4","Entry652",40275
"1","4","Entry220",40276
"1","4","Entry279",40277
"1","4","Entry844",40278
"1","4","Entry135",40279
"1","4","Entry513",40280
"1","4","Entry111",40281
"1","4","Entry254",40282
"1","4","Entry430",40283
"1","4","Entry502",40284
"1","4","Entry548",40285
"1","4","Entry500",40286
"1","4","Entry213",40287
"1","4","Entry422",40288
"1","4","Entry353",40289
"1","4","Entry861",40290
"1","4","Entry365",40291
"1","4","Entry751",40292
"1","4","Entry770",40293
"1","4","Entry718",40294
"1","4","Entry452",40295
"1","4","Entry504",40296
"1","4","Entry339",40297
"1","4","Entry550",40298
"1","4","Entry103",40299
"1","4","Entry882",40300
"1","4","Entry459",40301
"1","4","Entry529",40302
"1","4","Entry395",40303
"1","4","Entry518",40304
"1","4","Entry2",40305
"1","4","Entry703",40306
"1","4","Entry572",40307
"1","4","Entry90",40308
"1","4","Entry771",40309
"1","4","Entry743",40310
"1","4","Entry473",40311
"1","4","Entry60",40312
"1","4","Entry630",40313
"1","4","Entry234",40314
"1","4","Entry676",40315
"1","4","Entry898",40316
"1","4","Entry142",40317
"1","4","Entry785",40318
"1","4","Entry793",40319
"1","4","Entry486",40320
"1","4","Entry588",40321
"1","4","Entry86",40322
"1","4","Entry79",40323
"1","4","Entry727",40324
"1","4","Entry188",40325
"1","4","Entry344",40326
"1","4","Entry932",40327
"1","4","Entry857",40328
"1","4","Entry262",40329
"1","4","Entry609",40330
"1","4","Entry65",40331
"1","4","Entry179",40332
"1","4","Entry884",40333
"1","4","Entry247",40334
"1","4","Entry914",40335
"1","4","Entry706",40336
"1","4","Entry854",40337
"1","4","Entry589",40338
"1","4","Entry852",40339
"1","4","Entry526",40340
"1","4","Entry593",40341
"1","4","Entry39",40342
"1","4","Entry699",40343
"1","4","Entry707",40344
"1","4","Entry42",40345
"1","4","Entry317",40346
"1","4","Entry969",40347
"1","4","Entry874",40348
"1","4","Entry813",40349
"1","4","Entry778",40350
"1","4","Entry539",40351
"1","4","Entry1000",40352
"1","4","Entry546",40353
"1","4","Entry516",40354
"1","4","Entry998",40355
"1","4","Entry31",40356
"1","4","Entry522",40357
"1","4","Entry632",40358
"1","4","Entry346",40359
"1","4","Entry36",40360
"1","4","Entry78",40361
"1","4","Entry493",40362
"1","4","Entry210",40363
"1","4","Entry261",40364
"1","4","Entry773",40365
"1","4","Entry580",40366
"1","4","Entry309",40367
"1","4","Entry621",40368
"1","4","Entry5",40369
"1","4","Entry807",40370
"1","4","Entry413",40371
"1","4","Entry582",40372
"1","4","Entry674",40373
"1","4","Entry432",40374
"1","4","Entry890",40375
"1","4","Entry363",40376
"1","4","Entry949",40377
"1","4","Entry665",40378
"1","4","Entry168",40379
"1","4","Entry299",40380
"1","4","Entry736",40381
"1","4","Entry925",40382
"1","4","Entry953",40383
"1","4","Entry43",40384
"1","4","Entry190",40385
"1","4","Entry3",40386
"1","4","Entry126",40387
"1","4","Entry702",40388
"1","4","Entry622",40389
"1","4","Entry963",40390
"1","4","Entry719",40391
"1","4","Entry664",40392
"1","4","Entry545",40393
"1","4","Entry240",40394
"1","4","Entry605",40395
"1","4","Entry181",40396
"1","4","Entry186",40397
"1","4","Entry410",40398
"1","4","Entry527",40399
"1","4","Entry367",40400
"1","4","Entry477",40401
"1","4","Entry954",40402
"1","4","Entry902",40403
"1","4","Entry917",40404
"1","4","Entry115",40405
"1","4","Entry57",40406
"1","4","Entry481",40407
"1","4","Entry498",40408
"1","4","Entry128",40409
"1","4","Entry656",40410
"1","4","Entry753",40411
"1","4","Entry323",40412
"1","4","Entry868",40413
"1","4","Entry295",40414
"1","4","Entry208",40415
"1","4","Entry427",40416
"1","4","Entry613",40417
"1","4","Entry428",40418
"1","4","Entry740",40419
"1","4","Entry830",40420
"1","4","Entry104",40421
"1","4","Entry942",40422
"1","4","Entry424",40423
"1","4","Entry434",40424
"1","4","Entry445",40425
"1","4","Entry507",40426
"1","4","Entry99",40427
"1","4","Entry733",40428
"1","4","Entry540",40429
"1","4","Entry401",40430
"1","4","Entry977",40431
"1","4","Entry19",40432
"1","4","Entry116",40433
"1","4","Entry48",40434
"1","4","Entry386",40435
"1","4","Entry878",40436
"1","4","Entry37",40437
"1","4","Entry571",40438
"1","4","Entry525",40439
"1","4","Entry326",40440
"1","4","Entry863",40441
"1","4","Entry729",40442
"1","4","Entry617",40443
"1","4","Entry848",40444
"1","4","Entry207",40445
"1","4","Entry403",40446
"1","4","Entry746",40447
"1","4","Entry567",40448
"1","4","Entry67",40449
"1","4","Entry84",40450
"1","4","Entry695",40451
"1","4","Entry608",40452
"1","4","Entry120",40453
"1","4","Entry136",40454
"1","4","Entry368",40455
"1","4","Entry708",40456
"1","4","Entry10",40457
"1","4","Entry922",40458
"1","4","Entry341",40459
"1","4","Entry805",40460
"1","4","Entry994",40461
"1","4","Entry301",40462
"1","4","Entry251",40463
"1","4","Entry896",40464
"1","4","Entry193",40465
"1","4","Entry926",40466
"1","4","Entry419",40467
"1","4","Entry840",40468
"1","4","Entry59",40469
"1","4","Entry641",40470
"1","4","Entry155",40471
"1","4","Entry554",40472
"1","4","Entry491",40473
"1","4","Entry841",40474
"1","4","Entry986",40475
"1","4","Entry828",40476
"1","4","Entry433",40477
"1","4","Entry76",40478
"1","4","Entry761",40479
"1","4","Entry683",40480
"1","4","Entry189",40481
"1","4","Entry194",40482
"1","4","Entry581",40483
"1","4","Entry672",40484
"1","4","Entry579",40485
"1","4","Entry372",40486
"1","4","Entry197",40487
"1","4","Entry134",40488
"1","4","Entry192",40489
"1","4","Entry764",40490
"1","4","Entry515",40491
"1","4","Entry238",40492
"1","4","Entry202",40493
"1","4","Entry389",40494
"1","4","Entry139",40495
"1","4","Entry156",40496
"1","4","Entry66",40497
"1","4","Entry101",40498
"1","4","Entry328",40499
"1","4","Entry196",40500
"1","4","Entry398",40501
"1","4","Entry404",40502
"1","4","Entry21",40503
"1","4","Entry154",40504
"1","4","Entry873",40505
"1","4","Entry8",40506
"1","4","Entry231",40507
"1","4","Entry887",40508
"1","4","Entry350",40509
"1","4","Entry195",40510
"1","4","Entry50",40511
"1","4","Entry680",40512
"1","4","Entry203",40513
"1","4","Entry492",40514
"1","4","Entry547",40515
"1","4","Entry783",40516
"1","4","Entry501",40517
"1","4","Entry456",40518
"1","4","Entry325",40519
"1","4","Entry559",40520
"1","4","Entry118",40521
"1","4","Entry686",40522
"1","4","Entry595",40523
"1","4","Entry867",40524
"1","4","Entry132",40525
"1","4","Entry438",40526
"1","4","Entry12",40527
"1","4","Entry191",40528
"1","4","Entry252",40529
"1","4","Entry834",40530
"1","4","Entry724",40531
"1","4","Entry642",40532
"1","4","Entry990",40533
"1","4","Entry590",40534
"1","4","Entry741",40535
"1","4","Entry151",40536
"1","4","Entry822",40537
"1","4","Entry457",40538
"1","4","Entry383",40539
"1","4","Entry781",40540
"1","4","Entry334",40541
"1","4","Entry250",40542
"1","4","Entry49",40543
"1","4","Entry738",40544
"1","4","Entry871",40545
"1","4","Entry463",40546
"1","4","Entry696",40547
"1","4","Entry935",40548
"1","4","Entry71",40549
"1","4","Entry206",40550
"1","4","Entry304",40551
"1","4","Entry499",40552
"1","4","Entry443",40553
"1","4","Entry38",40554
"1","4","Entry769",40555
"1","4","Entry631",40556
"1","4","Entry52",40557
"1","4","Entry574",40558
"1","4","Entry918",40559
"1","4","Entry768",40560
"1","4","Entry201",40561
"1","4","Entry343",40562
"1","4","Entry291",40563
"1","4","Entry895",40564
"1","4","Entry129",40565
"1","4","Entry357",40566
"1","4","Entry264",40567
"1","4","Entry510",40568
"1","4","Entry534",40569
"1","4","Entry681",40570
"1","4","Entry670",40571
"1","4","Entry347",40572
"1","4","Entry268",40573
"1","4","Entry288",40574
"1","4","Entry599",40575
"1","4","Entry61",40576
"1","4","Entry150",40577
"1","4","Entry742",40578
"1","4","Entry584",40579
"1","4","Entry158",40580
"1","4","Entry544",40581
"1","4","Entry562",40582
"1","4","Entry146",40583
"1","4","Entry58",40584
"1","4","Entry537",40585
"1","4","Entry330",40586
"1","4","Entry919",40587
"1","4","Entry712",40588
"1","4","Entry266",40589
"1","4","Entry182",40590
"1","4","Entry929",40591
"1","4","Entry691",40592
"1","4","Entry745",40593
"1","4","Entry362",40594
"1","4","Entry759",40595
"1","4","Entry623",40596
"1","4","Entry643",40597
"1","4","Entry616",40598
"1","4","Entry829",40599
"1","4","Entry178",40600
"1","4","Entry369",40601
"1","4","Entry543",40602
"1","4","Entry962",40603
"1","4","Entry157",40604
"1","4","Entry903",40605
"1","4","Entry224",40606
