"Trial","Rep","RowBlock","ColumnBlock","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,13,27,"Entry655",1663,13,27
1,1,14,27,"Entry741",1664,14,27
1,1,15,27,"Entry668",1665,15,27
1,1,16,27,"Entry405",1666,16,27
1,1,17,27,"Entry310",1667,17,27
1,1,18,27,"Entry76",1668,18,27
1,1,19,27,"Entry664",1669,19,27
1,1,20,27,"Entry460",1670,20,27
1,1,21,27,"Entry518",1671,21,27
1,1,22,27,"Entry191",1672,22,27
1,1,23,27,"Entry743",1673,23,27
1,1,24,27,"Entry586",1674,24,27
1,1,25,27,"Entry588",1675,25,27
1,1,1,28,"Entry624",1676,1,28
1,1,2,28,"Entry421",1677,2,28
1,1,3,28,"Entry365",1678,3,28
1,1,4,28,"Entry315",1679,4,28
1,1,5,28,"Entry154",1680,5,28
1,1,6,28,"Entry360",1681,6,28
1,1,7,28,"Entry264",1682,7,28
1,1,8,28,"Entry188",1683,8,28
1,1,9,28,"Entry700",1684,9,28
1,1,10,28,"Entry615",1685,10,28
1,1,11,28,"Entry734",1686,11,28
1,1,12,28,"Entry5",1687,12,28
1,1,13,28,"Entry194",1688,13,28
1,1,14,28,"Entry643",1689,14,28
1,1,15,28,"Entry383",1690,15,28
1,1,16,28,"Entry186",1691,16,28
1,1,17,28,"Entry273",1692,17,28
1,1,18,28,"Entry91",1693,18,28
1,1,19,28,"Entry41",1694,19,28
1,1,20,28,"Entry536",1695,20,28
1,1,21,28,"Entry560",1696,21,28
1,1,22,28,"Entry746",1697,22,28
1,1,23,28,"Entry169",1698,23,28
1,1,24,28,"Entry419",1699,24,28
1,1,25,28,"Entry62",1700,25,28
1,1,1,29,"Entry133",1701,1,29
1,1,2,29,"Entry103",1702,2,29
1,1,3,29,"Entry240",1703,3,29
1,1,4,29,"Entry340",1704,4,29
1,1,5,29,"Entry181",1705,5,29
1,1,6,29,"Entry216",1706,6,29
1,1,7,29,"Entry375",1707,7,29
1,1,8,29,"Entry126",1708,8,29
1,1,9,29,"Entry95",1709,9,29
1,1,10,29,"Entry703",1710,10,29
1,1,11,29,"Entry517",1711,11,29
1,1,12,29,"Entry580",1712,12,29
1,1,13,29,"Entry326",1713,13,29
1,1,14,29,"Entry64",1714,14,29
1,1,15,29,"Entry663",1715,15,29
1,1,16,29,"Entry373",1716,16,29
1,1,17,29,"Entry125",1717,17,29
1,1,18,29,"Entry195",1718,18,29
1,1,19,29,"Entry683",1719,19,29
1,1,20,29,"Entry697",1720,20,29
1,1,21,29,"Entry414",1721,21,29
1,1,22,29,"Entry739",1722,22,29
1,1,23,29,"Entry12",1723,23,29
1,1,24,29,"Entry164",1724,24,29
1,1,25,29,"Entry199",1725,25,29
1,1,1,30,"Entry147",1726,1,30
1,1,2,30,"Entry11",1727,2,30
1,1,3,30,"Entry333",1728,3,30
1,1,4,30,"Entry143",1729,4,30
1,1,5,30,"Entry349",1730,5,30
1,1,6,30,"Entry656",1731,6,30
1,1,7,30,"Entry158",1732,7,30
1,1,8,30,"Entry10",1733,8,30
1,1,9,30,"Entry20",1734,9,30
1,1,10,30,"Entry562",1735,10,30
1,1,11,30,"Entry8",1736,11,30
1,1,12,30,"Entry475",1737,12,30
1,1,13,30,"Entry141",1738,13,30
1,1,14,30,"Entry413",1739,14,30
1,1,15,30,"Entry524",1740,15,30
1,1,16,30,"Entry121",1741,16,30
1,1,17,30,"Entry744",1742,17,30
1,1,18,30,"Entry60",1743,18,30
1,1,19,30,"Entry494",1744,19,30
1,1,20,30,"Entry628",1745,20,30
1,1,21,30,"Entry45",1746,21,30
1,1,22,30,"Entry429",1747,22,30
1,1,23,30,"Entry261",1748,23,30
1,1,24,30,"Entry550",1749,24,30
1,1,25,30,"Entry568",1750,25,30
1,2,1,1,"Entry293",2001,26,1
1,2,2,1,"Entry285",2002,27,1
1,2,3,1,"Entry554",2003,28,1
1,2,4,1,"Entry546",2004,29,1
1,2,5,1,"Entry308",2005,30,1
1,2,6,1,"Entry699",2006,31,1
1,2,7,1,"Entry153",2007,32,1
1,2,8,1,"Entry425",2008,33,1
1,2,9,1,"Entry300",2009,34,1
1,2,10,1,"Entry589",2010,35,1
1,2,11,1,"Entry264",2011,36,1
1,2,12,1,"Entry58",2012,37,1
1,2,13,1,"Entry440",2013,38,1
1,2,14,1,"Entry295",2014,39,1
1,2,15,1,"Entry701",2015,40,1
1,2,16,1,"Entry113",2016,41,1
1,2,17,1,"Entry519",2017,42,1
1,2,18,1,"Entry717",2018,43,1
1,2,19,1,"Entry706",2019,44,1
1,2,20,1,"Entry521",2020,45,1
1,2,21,1,"Entry698",2021,46,1
1,2,22,1,"Entry299",2022,47,1
1,2,23,1,"Entry352",2023,48,1
1,2,24,1,"Entry488",2024,49,1
1,2,25,1,"Entry7",2025,50,1
1,2,1,2,"Entry298",2026,26,2
1,2,2,2,"Entry24",2027,27,2
1,2,3,2,"Entry190",2028,28,2
1,2,4,2,"Entry523",2029,29,2
1,2,5,2,"Entry105",2030,30,2
1,2,6,2,"Entry409",2031,31,2
1,2,7,2,"Entry631",2032,32,2
1,2,8,2,"Entry725",2033,33,2
1,2,9,2,"Entry476",2034,34,2
1,2,10,2,"Entry321",2035,35,2
1,2,11,2,"Entry749",2036,36,2
1,2,12,2,"Entry185",2037,37,2
1,2,13,2,"Entry39",2038,38,2
1,2,14,2,"Entry242",2039,39,2
1,2,15,2,"Entry702",2040,40,2
1,2,16,2,"Entry140",2041,41,2
1,2,17,2,"Entry31",2042,42,2
1,2,18,2,"Entry609",2043,43,2
1,2,19,2,"Entry86",2044,44,2
1,2,20,2,"Entry29",2045,45,2
1,2,21,2,"Entry213",2046,46,2
1,2,22,2,"Entry385",2047,47,2
1,2,23,2,"Entry615",2048,48,2
1,2,24,2,"Entry655",2049,49,2
1,2,25,2,"Entry142",2050,50,2
1,2,1,3,"Entry304",2051,26,3
1,2,2,3,"Entry164",2052,27,3
1,2,3,3,"Entry719",2053,28,3
1,2,4,3,"Entry499",2054,29,3
1,2,5,3,"Entry146",2055,30,3
1,2,6,3,"Entry378",2056,31,3
1,2,7,3,"Entry42",2057,32,3
1,2,8,3,"Entry492",2058,33,3
1,2,9,3,"Entry363",2059,34,3
1,2,10,3,"Entry246",2060,35,3
1,2,11,3,"Entry422",2061,36,3
1,2,12,3,"Entry8",2062,37,3
1,2,13,3,"Entry240",2063,38,3
1,2,14,3,"Entry453",2064,39,3
1,2,15,3,"Entry510",2065,40,3
1,2,16,3,"Entry43",2066,41,3
1,2,17,3,"Entry317",2067,42,3
1,2,18,3,"Entry382",2068,43,3
1,2,19,3,"Entry462",2069,44,3
1,2,20,3,"Entry220",2070,45,3
1,2,21,3,"Entry535",2071,46,3
1,2,22,3,"Entry154",2072,47,3
1,2,23,3,"Entry387",2073,48,3
1,2,24,3,"Entry558",2074,49,3
1,2,25,3,"Entry312",2075,50,3
1,2,1,4,"Entry271",2076,26,4
1,2,2,4,"Entry740",2077,27,4
1,2,3,4,"Entry429",2078,28,4
1,2,4,4,"Entry305",2079,29,4
1,2,5,4,"Entry227",2080,30,4
1,2,6,4,"Entry544",2081,31,4
1,2,7,4,"Entry691",2082,32,4
1,2,8,4,"Entry269",2083,33,4
1,2,9,4,"Entry218",2084,34,4
1,2,10,4,"Entry89",2085,35,4
1,2,11,4,"Entry443",2086,36,4
1,2,12,4,"Entry673",2087,37,4
1,2,13,4,"Entry405",2088,38,4
1,2,14,4,"Entry565",2089,39,4
1,2,15,4,"Entry174",2090,40,4
1,2,16,4,"Entry302",2091,41,4
1,2,17,4,"Entry212",2092,42,4
1,2,18,4,"Entry155",2093,43,4
1,2,19,4,"Entry607",2094,44,4
1,2,20,4,"Entry637",2095,45,4
1,2,21,4,"Entry500",2096,46,4
1,2,22,4,"Entry333",2097,47,4
1,2,23,4,"Entry707",2098,48,4
1,2,24,4,"Entry25",2099,49,4
1,2,25,4,"Entry260",2100,50,4
1,2,1,5,"Entry369",2101,26,5
1,2,2,5,"Entry35",2102,27,5
1,2,3,5,"Entry144",2103,28,5
1,2,4,5,"Entry495",2104,29,5
1,2,5,5,"Entry350",2105,30,5
1,2,6,5,"Entry345",2106,31,5
1,2,7,5,"Entry79",2107,32,5
1,2,8,5,"Entry714",2108,33,5
1,2,9,5,"Entry253",2109,34,5
1,2,10,5,"Entry77",2110,35,5
1,2,11,5,"Entry474",2111,36,5
1,2,12,5,"Entry64",2112,37,5
1,2,13,5,"Entry91",2113,38,5
1,2,14,5,"Entry726",2114,39,5
1,2,15,5,"Entry604",2115,40,5
1,2,16,5,"Entry341",2116,41,5
1,2,17,5,"Entry101",2117,42,5
1,2,18,5,"Entry87",2118,43,5
1,2,19,5,"Entry49",2119,44,5
1,2,20,5,"Entry334",2120,45,5
1,2,21,5,"Entry555",2121,46,5
1,2,22,5,"Entry567",2122,47,5
1,2,23,5,"Entry138",2123,48,5
1,2,24,5,"Entry427",2124,49,5
1,2,25,5,"Entry722",2125,50,5
1,2,1,6,"Entry457",2126,26,6
1,2,2,6,"Entry205",2127,27,6
1,2,3,6,"Entry531",2128,28,6
1,2,4,6,"Entry419",2129,29,6
1,2,5,6,"Entry670",2130,30,6
1,2,6,6,"Entry414",2131,31,6
1,2,7,6,"Entry528",2132,32,6
1,2,8,6,"Entry431",2133,33,6
1,2,9,6,"Entry571",2134,34,6
1,2,10,6,"Entry724",2135,35,6
1,2,11,6,"Entry63",2136,36,6
1,2,12,6,"Entry147",2137,37,6
1,2,13,6,"Entry632",2138,38,6
1,2,14,6,"Entry176",2139,39,6
1,2,15,6,"Entry573",2140,40,6
1,2,16,6,"Entry160",2141,41,6
1,2,17,6,"Entry459",2142,42,6
1,2,18,6,"Entry314",2143,43,6
1,2,19,6,"Entry134",2144,44,6
1,2,20,6,"Entry311",2145,45,6
1,2,21,6,"Entry318",2146,46,6
1,2,22,6,"Entry619",2147,47,6
1,2,23,6,"Entry70",2148,48,6
1,2,24,6,"Entry682",2149,49,6
1,2,25,6,"Entry359",2150,50,6
1,2,1,7,"Entry57",2151,26,7
1,2,2,7,"Entry263",2152,27,7
1,2,3,7,"Entry507",2153,28,7
1,2,4,7,"Entry107",2154,29,7
1,2,5,7,"Entry276",2155,30,7
1,2,6,7,"Entry156",2156,31,7
1,2,7,7,"Entry169",2157,32,7
1,2,8,7,"Entry404",2158,33,7
1,2,9,7,"Entry71",2159,34,7
1,2,10,7,"Entry390",2160,35,7
1,2,11,7,"Entry16",2161,36,7
1,2,12,7,"Entry351",2162,37,7
1,2,13,7,"Entry520",2163,38,7
1,2,14,7,"Entry700",2164,39,7
1,2,15,7,"Entry114",2165,40,7
1,2,16,7,"Entry732",2166,41,7
1,2,17,7,"Entry597",2167,42,7
1,2,18,7,"Entry617",2168,43,7
1,2,19,7,"Entry736",2169,44,7
1,2,20,7,"Entry125",2170,45,7
1,2,21,7,"Entry316",2171,46,7
1,2,22,7,"Entry685",2172,47,7
1,2,23,7,"Entry121",2173,48,7
1,2,24,7,"Entry401",2174,49,7
1,2,25,7,"Entry448",2175,50,7
1,2,1,8,"Entry399",2176,26,8
1,2,2,8,"Entry483",2177,27,8
1,2,3,8,"Entry742",2178,28,8
1,2,4,8,"Entry376",2179,29,8
1,2,5,8,"Entry219",2180,30,8
1,2,6,8,"Entry32",2181,31,8
1,2,7,8,"Entry103",2182,32,8
1,2,8,8,"Entry426",2183,33,8
1,2,9,8,"Entry136",2184,34,8
1,2,10,8,"Entry165",2185,35,8
1,2,11,8,"Entry229",2186,36,8
1,2,12,8,"Entry361",2187,37,8
1,2,13,8,"Entry622",2188,38,8
1,2,14,8,"Entry493",2189,39,8
1,2,15,8,"Entry80",2190,40,8
1,2,16,8,"Entry449",2191,41,8
1,2,17,8,"Entry128",2192,42,8
1,2,18,8,"Entry207",2193,43,8
1,2,19,8,"Entry388",2194,44,8
1,2,20,8,"Entry437",2195,45,8
1,2,21,8,"Entry336",2196,46,8
1,2,22,8,"Entry410",2197,47,8
1,2,23,8,"Entry166",2198,48,8
1,2,24,8,"Entry284",2199,49,8
1,2,25,8,"Entry51",2200,50,8
1,2,1,9,"Entry224",2201,26,9
1,2,2,9,"Entry711",2202,27,9
1,2,3,9,"Entry266",2203,28,9
1,2,4,9,"Entry364",2204,29,9
1,2,5,9,"Entry463",2205,30,9
1,2,6,9,"Entry40",2206,31,9
1,2,7,9,"Entry47",2207,32,9
1,2,8,9,"Entry746",2208,33,9
1,2,9,9,"Entry591",2209,34,9
1,2,10,9,"Entry98",2210,35,9
1,2,11,9,"Entry395",2211,36,9
1,2,12,9,"Entry178",2212,37,9
1,2,13,9,"Entry11",2213,38,9
1,2,14,9,"Entry281",2214,39,9
1,2,15,9,"Entry625",2215,40,9
1,2,16,9,"Entry572",2216,41,9
1,2,17,9,"Entry161",2217,42,9
1,2,18,9,"Entry150",2218,43,9
1,2,19,9,"Entry671",2219,44,9
1,2,20,9,"Entry69",2220,45,9
1,2,21,9,"Entry662",2221,46,9
1,2,22,9,"Entry196",2222,47,9
1,2,23,9,"Entry592",2223,48,9
1,2,24,9,"Entry133",2224,49,9
1,2,25,9,"Entry243",2225,50,9
1,2,1,10,"Entry465",2226,26,10
1,2,2,10,"Entry34",2227,27,10
1,2,3,10,"Entry175",2228,28,10
1,2,4,10,"Entry616",2229,29,10
1,2,5,10,"Entry122",2230,30,10
1,2,6,10,"Entry1",2231,31,10
1,2,7,10,"Entry568",2232,32,10
1,2,8,10,"Entry286",2233,33,10
1,2,9,10,"Entry365",2234,34,10
1,2,10,10,"Entry95",2235,35,10
1,2,11,10,"Entry130",2236,36,10
1,2,12,10,"Entry26",2237,37,10
1,2,13,10,"Entry283",2238,38,10
1,2,14,10,"Entry111",2239,39,10
1,2,15,10,"Entry327",2240,40,10
1,2,16,10,"Entry127",2241,41,10
1,2,17,10,"Entry94",2242,42,10
1,2,18,10,"Entry149",2243,43,10
1,2,19,10,"Entry329",2244,44,10
1,2,20,10,"Entry358",2245,45,10
1,2,21,10,"Entry475",2246,46,10
1,2,22,10,"Entry540",2247,47,10
1,2,23,10,"Entry2",2248,48,10
1,2,24,10,"Entry225",2249,49,10
1,2,25,10,"Entry415",2250,50,10
1,2,1,11,"Entry217",2251,26,11
1,2,2,11,"Entry59",2252,27,11
1,2,3,11,"Entry600",2253,28,11
1,2,4,11,"Entry653",2254,29,11
1,2,5,11,"Entry21",2255,30,11
1,2,6,11,"Entry342",2256,31,11
1,2,7,11,"Entry211",2257,32,11
1,2,8,11,"Entry467",2258,33,11
1,2,9,11,"Entry454",2259,34,11
1,2,10,11,"Entry720",2260,35,11
1,2,11,11,"Entry384",2261,36,11
1,2,12,11,"Entry713",2262,37,11
1,2,13,11,"Entry411",2263,38,11
1,2,14,11,"Entry386",2264,39,11
1,2,15,11,"Entry132",2265,40,11
1,2,16,11,"Entry668",2266,41,11
1,2,17,11,"Entry624",2267,42,11
1,2,18,11,"Entry593",2268,43,11
1,2,19,11,"Entry109",2269,44,11
1,2,20,11,"Entry644",2270,45,11
1,2,21,11,"Entry703",2271,46,11
1,2,22,11,"Entry564",2272,47,11
1,2,23,11,"Entry258",2273,48,11
1,2,24,11,"Entry680",2274,49,11
1,2,25,11,"Entry688",2275,50,11
1,2,1,12,"Entry163",2276,26,12
1,2,2,12,"Entry556",2277,27,12
1,2,3,12,"Entry193",2278,28,12
1,2,4,12,"Entry574",2279,29,12
1,2,5,12,"Entry623",2280,30,12
1,2,6,12,"Entry347",2281,31,12
1,2,7,12,"Entry337",2282,32,12
1,2,8,12,"Entry372",2283,33,12
1,2,9,12,"Entry131",2284,34,12
1,2,10,12,"Entry55",2285,35,12
1,2,11,12,"Entry434",2286,36,12
1,2,12,12,"Entry330",2287,37,12
1,2,13,12,"Entry469",2288,38,12
1,2,14,12,"Entry17",2289,39,12
1,2,15,12,"Entry377",2290,40,12
1,2,16,12,"Entry75",2291,41,12
1,2,17,12,"Entry508",2292,42,12
1,2,18,12,"Entry669",2293,43,12
1,2,19,12,"Entry20",2294,44,12
1,2,20,12,"Entry152",2295,45,12
1,2,21,12,"Entry522",2296,46,12
1,2,22,12,"Entry177",2297,47,12
1,2,23,12,"Entry277",2298,48,12
1,2,24,12,"Entry279",2299,49,12
1,2,25,12,"Entry282",2300,50,12
1,2,1,13,"Entry710",2301,26,13
1,2,2,13,"Entry56",2302,27,13
1,2,3,13,"Entry466",2303,28,13
1,2,4,13,"Entry716",2304,29,13
1,2,5,13,"Entry627",2305,30,13
1,2,6,13,"Entry406",2306,31,13
1,2,7,13,"Entry118",2307,32,13
1,2,8,13,"Entry167",2308,33,13
1,2,9,13,"Entry255",2309,34,13
1,2,10,13,"Entry641",2310,35,13
1,2,11,13,"Entry482",2311,36,13
1,2,12,13,"Entry202",2312,37,13
1,2,13,13,"Entry524",2313,38,13
1,2,14,13,"Entry583",2314,39,13
1,2,15,13,"Entry741",2315,40,13
1,2,16,13,"Entry324",2316,41,13
1,2,17,13,"Entry730",2317,42,13
1,2,18,13,"Entry441",2318,43,13
1,2,19,13,"Entry729",2319,44,13
1,2,20,13,"Entry595",2320,45,13
1,2,21,13,"Entry143",2321,46,13
1,2,22,13,"Entry478",2322,47,13
1,2,23,13,"Entry135",2323,48,13
1,2,24,13,"Entry236",2324,49,13
1,2,25,13,"Entry602",2325,50,13
1,2,1,14,"Entry228",2326,26,14
1,2,2,14,"Entry197",2327,27,14
1,2,3,14,"Entry4",2328,28,14
1,2,4,14,"Entry3",2329,29,14
1,2,5,14,"Entry587",2330,30,14
1,2,6,14,"Entry357",2331,31,14
1,2,7,14,"Entry389",2332,32,14
1,2,8,14,"Entry60",2333,33,14
1,2,9,14,"Entry412",2334,34,14
1,2,10,14,"Entry206",2335,35,14
1,2,11,14,"Entry397",2336,36,14
1,2,12,14,"Entry444",2337,37,14
1,2,13,14,"Entry9",2338,38,14
1,2,14,14,"Entry588",2339,39,14
1,2,15,14,"Entry648",2340,40,14
1,2,16,14,"Entry549",2341,41,14
1,2,17,14,"Entry162",2342,42,14
1,2,18,14,"Entry517",2343,43,14
1,2,19,14,"Entry718",2344,44,14
1,2,20,14,"Entry223",2345,45,14
1,2,21,14,"Entry96",2346,46,14
1,2,22,14,"Entry307",2347,47,14
1,2,23,14,"Entry66",2348,48,14
1,2,24,14,"Entry104",2349,49,14
1,2,25,14,"Entry542",2350,50,14
1,2,1,15,"Entry99",2351,26,15
1,2,2,15,"Entry634",2352,27,15
1,2,3,15,"Entry129",2353,28,15
1,2,4,15,"Entry356",2354,29,15
1,2,5,15,"Entry532",2355,30,15
1,2,6,15,"Entry172",2356,31,15
1,2,7,15,"Entry270",2357,32,15
1,2,8,15,"Entry690",2358,33,15
1,2,9,15,"Entry81",2359,34,15
1,2,10,15,"Entry353",2360,35,15
1,2,11,15,"Entry14",2361,36,15
1,2,12,15,"Entry186",2362,37,15
1,2,13,15,"Entry33",2363,38,15
1,2,14,15,"Entry108",2364,39,15
1,2,15,15,"Entry247",2365,40,15
1,2,16,15,"Entry171",2366,41,15
1,2,17,15,"Entry543",2367,42,15
1,2,18,15,"Entry679",2368,43,15
1,2,19,15,"Entry54",2369,44,15
1,2,20,15,"Entry562",2370,45,15
1,2,21,15,"Entry455",2371,46,15
1,2,22,15,"Entry367",2372,47,15
1,2,23,15,"Entry72",2373,48,15
1,2,24,15,"Entry97",2374,49,15
1,2,25,15,"Entry584",2375,50,15
1,2,1,16,"Entry511",2376,26,16
1,2,2,16,"Entry705",2377,27,16
1,2,3,16,"Entry683",2378,28,16
1,2,4,16,"Entry310",2379,29,16
1,2,5,16,"Entry666",2380,30,16
1,2,6,16,"Entry461",2381,31,16
1,2,7,16,"Entry506",2382,32,16
1,2,8,16,"Entry245",2383,33,16
1,2,9,16,"Entry642",2384,34,16
1,2,10,16,"Entry84",2385,35,16
1,2,11,16,"Entry496",2386,36,16
1,2,12,16,"Entry620",2387,37,16
1,2,13,16,"Entry139",2388,38,16
1,2,14,16,"Entry27",2389,39,16
1,2,15,16,"Entry516",2390,40,16
1,2,16,16,"Entry168",2391,41,16
1,2,17,16,"Entry485",2392,42,16
1,2,18,16,"Entry267",2393,43,16
1,2,19,16,"Entry678",2394,44,16
1,2,20,16,"Entry734",2395,45,16
1,2,21,16,"Entry159",2396,46,16
1,2,22,16,"Entry452",2397,47,16
1,2,23,16,"Entry640",2398,48,16
1,2,24,16,"Entry13",2399,49,16
1,2,25,16,"Entry141",2400,50,16
1,2,1,17,"Entry381",2401,26,17
1,2,2,17,"Entry92",2402,27,17
1,2,3,17,"Entry470",2403,28,17
1,2,4,17,"Entry537",2404,29,17
1,2,5,17,"Entry533",2405,30,17
1,2,6,17,"Entry326",2406,31,17
1,2,7,17,"Entry10",2407,32,17
1,2,8,17,"Entry335",2408,33,17
1,2,9,17,"Entry319",2409,34,17
1,2,10,17,"Entry458",2410,35,17
1,2,11,17,"Entry423",2411,36,17
1,2,12,17,"Entry22",2412,37,17
1,2,13,17,"Entry46",2413,38,17
1,2,14,17,"Entry413",2414,39,17
1,2,15,17,"Entry151",2415,40,17
1,2,16,17,"Entry733",2416,41,17
1,2,17,17,"Entry677",2417,42,17
1,2,18,17,"Entry274",2418,43,17
1,2,19,17,"Entry272",2419,44,17
1,2,20,17,"Entry117",2420,45,17
1,2,21,17,"Entry514",2421,46,17
1,2,22,17,"Entry471",2422,47,17
1,2,23,17,"Entry19",2423,48,17
1,2,24,17,"Entry222",2424,49,17
1,2,25,17,"Entry394",2425,50,17
1,2,1,18,"Entry743",2426,26,18
1,2,2,18,"Entry416",2427,27,18
1,2,3,18,"Entry189",2428,28,18
1,2,4,18,"Entry628",2429,29,18
1,2,5,18,"Entry590",2430,30,18
1,2,6,18,"Entry391",2431,31,18
1,2,7,18,"Entry596",2432,32,18
1,2,8,18,"Entry515",2433,33,18
1,2,9,18,"Entry36",2434,34,18
1,2,10,18,"Entry199",2435,35,18
1,2,11,18,"Entry635",2436,36,18
1,2,12,18,"Entry744",2437,37,18
1,2,13,18,"Entry417",2438,38,18
1,2,14,18,"Entry320",2439,39,18
1,2,15,18,"Entry647",2440,40,18
1,2,16,18,"Entry137",2441,41,18
1,2,17,18,"Entry663",2442,42,18
1,2,18,18,"Entry68",2443,43,18
1,2,19,18,"Entry748",2444,44,18
1,2,20,18,"Entry430",2445,45,18
1,2,21,18,"Entry38",2446,46,18
1,2,22,18,"Entry100",2447,47,18
1,2,23,18,"Entry582",2448,48,18
1,2,24,18,"Entry6",2449,49,18
1,2,25,18,"Entry233",2450,50,18
1,2,1,19,"Entry259",2451,26,19
1,2,2,19,"Entry355",2452,27,19
1,2,3,19,"Entry28",2453,28,19
1,2,4,19,"Entry735",2454,29,19
1,2,5,19,"Entry85",2455,30,19
1,2,6,19,"Entry660",2456,31,19
1,2,7,19,"Entry331",2457,32,19
1,2,8,19,"Entry148",2458,33,19
1,2,9,19,"Entry639",2459,34,19
1,2,10,19,"Entry398",2460,35,19
1,2,11,19,"Entry41",2461,36,19
1,2,12,19,"Entry112",2462,37,19
1,2,13,19,"Entry256",2463,38,19
1,2,14,19,"Entry215",2464,39,19
1,2,15,19,"Entry676",2465,40,19
1,2,16,19,"Entry697",2466,41,19
1,2,17,19,"Entry445",2467,42,19
1,2,18,19,"Entry709",2468,43,19
1,2,19,19,"Entry52",2469,44,19
1,2,20,19,"Entry433",2470,45,19
1,2,21,19,"Entry509",2471,46,19
1,2,22,19,"Entry187",2472,47,19
1,2,23,19,"Entry575",2473,48,19
1,2,24,19,"Entry208",2474,49,19
1,2,25,19,"Entry693",2475,50,19
1,2,1,20,"Entry649",2476,26,20
1,2,2,20,"Entry581",2477,27,20
1,2,3,20,"Entry621",2478,28,20
1,2,4,20,"Entry534",2479,29,20
1,2,5,20,"Entry489",2480,30,20
1,2,6,20,"Entry548",2481,31,20
1,2,7,20,"Entry173",2482,32,20
1,2,8,20,"Entry550",2483,33,20
1,2,9,20,"Entry339",2484,34,20
1,2,10,20,"Entry665",2485,35,20
1,2,11,20,"Entry436",2486,36,20
1,2,12,20,"Entry12",2487,37,20
1,2,13,20,"Entry486",2488,38,20
1,2,14,20,"Entry460",2489,39,20
1,2,15,20,"Entry198",2490,40,20
1,2,16,20,"Entry145",2491,41,20
1,2,17,20,"Entry366",2492,42,20
1,2,18,20,"Entry610",2493,43,20
1,2,19,20,"Entry309",2494,44,20
1,2,20,20,"Entry48",2495,45,20
1,2,21,20,"Entry5",2496,46,20
1,2,22,20,"Entry402",2497,47,20
1,2,23,20,"Entry539",2498,48,20
1,2,24,20,"Entry170",2499,49,20
1,2,25,20,"Entry487",2500,50,20
1,2,1,21,"Entry15",2501,26,21
1,2,2,21,"Entry750",2502,27,21
1,2,3,21,"Entry611",2503,28,21
1,2,4,21,"Entry290",2504,29,21
1,2,5,21,"Entry696",2505,30,21
1,2,6,21,"Entry238",2506,31,21
1,2,7,21,"Entry313",2507,32,21
1,2,8,21,"Entry695",2508,33,21
1,2,9,21,"Entry569",2509,34,21
1,2,10,21,"Entry289",2510,35,21
1,2,11,21,"Entry694",2511,36,21
1,2,12,21,"Entry278",2512,37,21
1,2,13,21,"Entry704",2513,38,21
1,2,14,21,"Entry261",2514,39,21
1,2,15,21,"Entry62",2515,40,21
1,2,16,21,"Entry656",2516,41,21
1,2,17,21,"Entry354",2517,42,21
1,2,18,21,"Entry294",2518,43,21
1,2,19,21,"Entry273",2519,44,21
1,2,20,21,"Entry689",2520,45,21
1,2,21,21,"Entry606",2521,46,21
1,2,22,21,"Entry370",2522,47,21
1,2,23,21,"Entry362",2523,48,21
1,2,24,21,"Entry629",2524,49,21
1,2,25,21,"Entry210",2525,50,21
1,2,1,22,"Entry692",2526,26,22
1,2,2,22,"Entry192",2527,27,22
1,2,3,22,"Entry201",2528,28,22
1,2,4,22,"Entry472",2529,29,22
1,2,5,22,"Entry494",2530,30,22
1,2,6,22,"Entry585",2531,31,22
1,2,7,22,"Entry468",2532,32,22
1,2,8,22,"Entry50",2533,33,22
1,2,9,22,"Entry323",2534,34,22
1,2,10,22,"Entry657",2535,35,22
1,2,11,22,"Entry672",2536,36,22
1,2,12,22,"Entry420",2537,37,22
1,2,13,22,"Entry512",2538,38,22
1,2,14,22,"Entry181",2539,39,22
1,2,15,22,"Entry297",2540,40,22
1,2,16,22,"Entry481",2541,41,22
1,2,17,22,"Entry237",2542,42,22
1,2,18,22,"Entry439",2543,43,22
1,2,19,22,"Entry221",2544,44,22
1,2,20,22,"Entry265",2545,45,22
1,2,21,22,"Entry712",2546,46,22
1,2,22,22,"Entry525",2547,47,22
1,2,23,22,"Entry158",2548,48,22
1,2,24,22,"Entry518",2549,49,22
1,2,25,22,"Entry383",2550,50,22
1,2,1,23,"Entry239",2551,26,23
1,2,2,23,"Entry530",2552,27,23
1,2,3,23,"Entry61",2553,28,23
1,2,4,23,"Entry603",2554,29,23
1,2,5,23,"Entry497",2555,30,23
1,2,6,23,"Entry504",2556,31,23
1,2,7,23,"Entry296",2557,32,23
1,2,8,23,"Entry541",2558,33,23
1,2,9,23,"Entry340",2559,34,23
1,2,10,23,"Entry360",2560,35,23
1,2,11,23,"Entry74",2561,36,23
1,2,12,23,"Entry287",2562,37,23
1,2,13,23,"Entry322",2563,38,23
1,2,14,23,"Entry306",2564,39,23
1,2,15,23,"Entry110",2565,40,23
1,2,16,23,"Entry667",2566,41,23
1,2,17,23,"Entry551",2567,42,23
1,2,18,23,"Entry119",2568,43,23
1,2,19,23,"Entry214",2569,44,23
1,2,20,23,"Entry484",2570,45,23
1,2,21,23,"Entry67",2571,46,23
1,2,22,23,"Entry598",2572,47,23
1,2,23,23,"Entry301",2573,48,23
1,2,24,23,"Entry451",2574,49,23
1,2,25,23,"Entry435",2575,50,23
1,2,1,24,"Entry234",2576,26,24
