"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,10,"Entry16",1733,8,30
1,1,10,"Entry259",1734,9,30
1,1,10,"Entry685",1735,10,30
1,1,10,"Entry750",1736,11,30
1,1,10,"Entry439",1737,12,30
1,1,10,"Entry406",1738,13,30
1,1,10,"Entry728",1739,14,30
1,1,10,"Entry125",1740,15,30
1,1,10,"Entry149",1741,16,30
1,1,10,"Entry46",1742,17,30
1,1,10,"Entry404",1743,18,30
1,1,10,"Entry66",1744,19,30
1,1,10,"Entry442",1745,20,30
1,1,10,"Entry701",1746,21,30
1,1,10,"Entry717",1747,22,30
1,1,10,"Entry518",1748,23,30
1,1,10,"Entry30",1749,24,30
1,1,10,"Entry408",1750,25,30
1,2,1,"Entry55",2001,26,1
1,2,1,"Entry564",2002,27,1
1,2,1,"Entry369",2003,28,1
1,2,1,"Entry471",2004,29,1
1,2,1,"Entry2",2005,30,1
1,2,1,"Entry213",2006,31,1
1,2,1,"Entry17",2007,32,1
1,2,1,"Entry4",2008,33,1
1,2,1,"Entry62",2009,34,1
1,2,1,"Entry310",2010,35,1
1,2,1,"Entry260",2011,36,1
1,2,1,"Entry712",2012,37,1
1,2,1,"Entry528",2013,38,1
1,2,1,"Entry226",2014,39,1
1,2,1,"Entry119",2015,40,1
1,2,1,"Entry747",2016,41,1
1,2,1,"Entry93",2017,42,1
1,2,1,"Entry458",2018,43,1
1,2,1,"Entry46",2019,44,1
1,2,1,"Entry28",2020,45,1
1,2,1,"Entry68",2021,46,1
1,2,1,"Entry270",2022,47,1
1,2,1,"Entry474",2023,48,1
1,2,1,"Entry88",2024,49,1
1,2,1,"Entry152",2025,50,1
1,2,1,"Entry723",2026,26,2
1,2,1,"Entry107",2027,27,2
1,2,1,"Entry614",2028,28,2
1,2,1,"Entry538",2029,29,2
1,2,1,"Entry740",2030,30,2
1,2,1,"Entry198",2031,31,2
1,2,1,"Entry203",2032,32,2
1,2,1,"Entry435",2033,33,2
1,2,1,"Entry303",2034,34,2
1,2,1,"Entry519",2035,35,2
1,2,1,"Entry173",2036,36,2
1,2,1,"Entry299",2037,37,2
1,2,1,"Entry258",2038,38,2
1,2,1,"Entry205",2039,39,2
1,2,1,"Entry512",2040,40,2
1,2,1,"Entry154",2041,41,2
1,2,1,"Entry598",2042,42,2
1,2,1,"Entry31",2043,43,2
1,2,1,"Entry403",2044,44,2
1,2,1,"Entry717",2045,45,2
1,2,1,"Entry642",2046,46,2
1,2,1,"Entry593",2047,47,2
1,2,1,"Entry648",2048,48,2
1,2,1,"Entry637",2049,49,2
1,2,1,"Entry348",2050,50,2
1,2,1,"Entry117",2051,26,3
1,2,1,"Entry696",2052,27,3
1,2,1,"Entry283",2053,28,3
1,2,1,"Entry492",2054,29,3
1,2,1,"Entry406",2055,30,3
1,2,1,"Entry33",2056,31,3
1,2,1,"Entry482",2057,32,3
1,2,1,"Entry486",2058,33,3
1,2,1,"Entry127",2059,34,3
1,2,1,"Entry737",2060,35,3
1,2,1,"Entry189",2061,36,3
1,2,1,"Entry207",2062,37,3
1,2,1,"Entry161",2063,38,3
1,2,1,"Entry331",2064,39,3
1,2,1,"Entry293",2065,40,3
1,2,1,"Entry591",2066,41,3
1,2,1,"Entry501",2067,42,3
1,2,1,"Entry481",2068,43,3
1,2,1,"Entry231",2069,44,3
1,2,1,"Entry9",2070,45,3
1,2,1,"Entry23",2071,46,3
1,2,1,"Entry443",2072,47,3
1,2,1,"Entry219",2073,48,3
1,2,1,"Entry227",2074,49,3
1,2,1,"Entry317",2075,50,3
1,2,2,"Entry429",2076,26,4
1,2,2,"Entry610",2077,27,4
1,2,2,"Entry718",2078,28,4
1,2,2,"Entry518",2079,29,4
1,2,2,"Entry621",2080,30,4
1,2,2,"Entry178",2081,31,4
1,2,2,"Entry586",2082,32,4
1,2,2,"Entry266",2083,33,4
1,2,2,"Entry96",2084,34,4
1,2,2,"Entry143",2085,35,4
1,2,2,"Entry280",2086,36,4
1,2,2,"Entry596",2087,37,4
1,2,2,"Entry394",2088,38,4
1,2,2,"Entry168",2089,39,4
1,2,2,"Entry115",2090,40,4
1,2,2,"Entry672",2091,41,4
1,2,2,"Entry431",2092,42,4
1,2,2,"Entry19",2093,43,4
1,2,2,"Entry63",2094,44,4
1,2,2,"Entry346",2095,45,4
1,2,2,"Entry342",2096,46,4
1,2,2,"Entry624",2097,47,4
1,2,2,"Entry8",2098,48,4
1,2,2,"Entry529",2099,49,4
1,2,2,"Entry393",2100,50,4
1,2,2,"Entry372",2101,26,5
1,2,2,"Entry639",2102,27,5
1,2,2,"Entry531",2103,28,5
1,2,2,"Entry79",2104,29,5
1,2,2,"Entry619",2105,30,5
1,2,2,"Entry656",2106,31,5
1,2,2,"Entry412",2107,32,5
1,2,2,"Entry218",2108,33,5
1,2,2,"Entry688",2109,34,5
1,2,2,"Entry641",2110,35,5
1,2,2,"Entry122",2111,36,5
1,2,2,"Entry391",2112,37,5
1,2,2,"Entry105",2113,38,5
1,2,2,"Entry404",2114,39,5
1,2,2,"Entry500",2115,40,5
1,2,2,"Entry263",2116,41,5
1,2,2,"Entry322",2117,42,5
1,2,2,"Entry316",2118,43,5
1,2,2,"Entry345",2119,44,5
1,2,2,"Entry199",2120,45,5
1,2,2,"Entry620",2121,46,5
1,2,2,"Entry341",2122,47,5
1,2,2,"Entry323",2123,48,5
1,2,2,"Entry209",2124,49,5
1,2,2,"Entry532",2125,50,5
1,2,2,"Entry121",2126,26,6
1,2,2,"Entry130",2127,27,6
1,2,2,"Entry454",2128,28,6
1,2,2,"Entry131",2129,29,6
1,2,2,"Entry433",2130,30,6
1,2,2,"Entry729",2131,31,6
1,2,2,"Entry141",2132,32,6
1,2,2,"Entry437",2133,33,6
1,2,2,"Entry422",2134,34,6
1,2,2,"Entry278",2135,35,6
1,2,2,"Entry632",2136,36,6
1,2,2,"Entry386",2137,37,6
1,2,2,"Entry618",2138,38,6
1,2,2,"Entry78",2139,39,6
1,2,2,"Entry53",2140,40,6
1,2,2,"Entry376",2141,41,6
1,2,2,"Entry535",2142,42,6
1,2,2,"Entry273",2143,43,6
1,2,2,"Entry681",2144,44,6
1,2,2,"Entry630",2145,45,6
1,2,2,"Entry296",2146,46,6
1,2,2,"Entry388",2147,47,6
1,2,2,"Entry237",2148,48,6
1,2,2,"Entry714",2149,49,6
1,2,2,"Entry240",2150,50,6
1,2,3,"Entry272",2151,26,7
1,2,3,"Entry111",2152,27,7
1,2,3,"Entry527",2153,28,7
1,2,3,"Entry85",2154,29,7
1,2,3,"Entry336",2155,30,7
1,2,3,"Entry332",2156,31,7
1,2,3,"Entry730",2157,32,7
1,2,3,"Entry628",2158,33,7
1,2,3,"Entry106",2159,34,7
1,2,3,"Entry383",2160,35,7
1,2,3,"Entry204",2161,36,7
1,2,3,"Entry101",2162,37,7
1,2,3,"Entry325",2163,38,7
1,2,3,"Entry673",2164,39,7
1,2,3,"Entry410",2165,40,7
1,2,3,"Entry742",2166,41,7
1,2,3,"Entry312",2167,42,7
1,2,3,"Entry653",2168,43,7
1,2,3,"Entry334",2169,44,7
1,2,3,"Entry289",2170,45,7
1,2,3,"Entry715",2171,46,7
1,2,3,"Entry749",2172,47,7
1,2,3,"Entry651",2173,48,7
1,2,3,"Entry603",2174,49,7
1,2,3,"Entry75",2175,50,7
1,2,3,"Entry24",2176,26,8
1,2,3,"Entry72",2177,27,8
1,2,3,"Entry40",2178,28,8
1,2,3,"Entry158",2179,29,8
1,2,3,"Entry698",2180,30,8
1,2,3,"Entry709",2181,31,8
1,2,3,"Entry38",2182,32,8
1,2,3,"Entry670",2183,33,8
1,2,3,"Entry274",2184,34,8
1,2,3,"Entry445",2185,35,8
1,2,3,"Entry378",2186,36,8
1,2,3,"Entry693",2187,37,8
1,2,3,"Entry692",2188,38,8
1,2,3,"Entry680",2189,39,8
1,2,3,"Entry44",2190,40,8
1,2,3,"Entry200",2191,41,8
1,2,3,"Entry102",2192,42,8
1,2,3,"Entry97",2193,43,8
1,2,3,"Entry37",2194,44,8
1,2,3,"Entry262",2195,45,8
1,2,3,"Entry295",2196,46,8
1,2,3,"Entry11",2197,47,8
1,2,3,"Entry164",2198,48,8
1,2,3,"Entry521",2199,49,8
1,2,3,"Entry358",2200,50,8
1,2,3,"Entry90",2201,26,9
1,2,3,"Entry408",2202,27,9
1,2,3,"Entry522",2203,28,9
1,2,3,"Entry29",2204,29,9
1,2,3,"Entry167",2205,30,9
1,2,3,"Entry504",2206,31,9
1,2,3,"Entry222",2207,32,9
1,2,3,"Entry251",2208,33,9
1,2,3,"Entry171",2209,34,9
1,2,3,"Entry58",2210,35,9
1,2,3,"Entry224",2211,36,9
1,2,3,"Entry727",2212,37,9
1,2,3,"Entry427",2213,38,9
1,2,3,"Entry719",2214,39,9
1,2,3,"Entry734",2215,40,9
1,2,3,"Entry461",2216,41,9
1,2,3,"Entry197",2217,42,9
1,2,3,"Entry667",2218,43,9
1,2,3,"Entry457",2219,44,9
1,2,3,"Entry710",2220,45,9
1,2,3,"Entry679",2221,46,9
1,2,3,"Entry56",2222,47,9
1,2,3,"Entry140",2223,48,9
1,2,3,"Entry177",2224,49,9
1,2,3,"Entry477",2225,50,9
1,2,4,"Entry326",2226,26,10
1,2,4,"Entry298",2227,27,10
1,2,4,"Entry743",2228,28,10
1,2,4,"Entry507",2229,29,10
1,2,4,"Entry725",2230,30,10
1,2,4,"Entry137",2231,31,10
1,2,4,"Entry537",2232,32,10
1,2,4,"Entry640",2233,33,10
1,2,4,"Entry455",2234,34,10
1,2,4,"Entry116",2235,35,10
1,2,4,"Entry687",2236,36,10
1,2,4,"Entry362",2237,37,10
1,2,4,"Entry120",2238,38,10
1,2,4,"Entry155",2239,39,10
1,2,4,"Entry57",2240,40,10
1,2,4,"Entry491",2241,41,10
1,2,4,"Entry211",2242,42,10
1,2,4,"Entry658",2243,43,10
1,2,4,"Entry724",2244,44,10
1,2,4,"Entry183",2245,45,10
1,2,4,"Entry456",2246,46,10
1,2,4,"Entry94",2247,47,10
1,2,4,"Entry239",2248,48,10
1,2,4,"Entry255",2249,49,10
1,2,4,"Entry611",2250,50,10
1,2,4,"Entry66",2251,26,11
1,2,4,"Entry536",2252,27,11
1,2,4,"Entry550",2253,28,11
1,2,4,"Entry503",2254,29,11
1,2,4,"Entry185",2255,30,11
1,2,4,"Entry212",2256,31,11
1,2,4,"Entry699",2257,32,11
1,2,4,"Entry415",2258,33,11
1,2,4,"Entry89",2259,34,11
1,2,4,"Entry478",2260,35,11
1,2,4,"Entry350",2261,36,11
1,2,4,"Entry276",2262,37,11
1,2,4,"Entry495",2263,38,11
1,2,4,"Entry675",2264,39,11
1,2,4,"Entry588",2265,40,11
1,2,4,"Entry163",2266,41,11
1,2,4,"Entry70",2267,42,11
1,2,4,"Entry184",2268,43,11
1,2,4,"Entry590",2269,44,11
1,2,4,"Entry490",2270,45,11
1,2,4,"Entry330",2271,46,11
1,2,4,"Entry421",2272,47,11
1,2,4,"Entry73",2273,48,11
1,2,4,"Entry188",2274,49,11
1,2,4,"Entry661",2275,50,11
1,2,4,"Entry246",2276,26,12
1,2,4,"Entry547",2277,27,12
1,2,4,"Entry571",2278,28,12
1,2,4,"Entry84",2279,29,12
1,2,4,"Entry319",2280,30,12
1,2,4,"Entry327",2281,31,12
1,2,4,"Entry370",2282,32,12
1,2,4,"Entry485",2283,33,12
1,2,4,"Entry47",2284,34,12
1,2,4,"Entry112",2285,35,12
1,2,4,"Entry595",2286,36,12
1,2,4,"Entry83",2287,37,12
1,2,4,"Entry633",2288,38,12
1,2,4,"Entry515",2289,39,12
1,2,4,"Entry419",2290,40,12
1,2,4,"Entry721",2291,41,12
1,2,4,"Entry713",2292,42,12
1,2,4,"Entry193",2293,43,12
1,2,4,"Entry321",2294,44,12
1,2,4,"Entry125",2295,45,12
1,2,4,"Entry551",2296,46,12
1,2,4,"Entry208",2297,47,12
1,2,4,"Entry600",2298,48,12
1,2,4,"Entry497",2299,49,12
1,2,4,"Entry556",2300,50,12
1,2,5,"Entry294",2301,26,13
1,2,5,"Entry514",2302,27,13
1,2,5,"Entry745",2303,28,13
1,2,5,"Entry701",2304,29,13
1,2,5,"Entry233",2305,30,13
1,2,5,"Entry357",2306,31,13
1,2,5,"Entry520",2307,32,13
1,2,5,"Entry652",2308,33,13
1,2,5,"Entry206",2309,34,13
1,2,5,"Entry159",2310,35,13
1,2,5,"Entry359",2311,36,13
1,2,5,"Entry575",2312,37,13
1,2,5,"Entry579",2313,38,13
1,2,5,"Entry533",2314,39,13
1,2,5,"Entry285",2315,40,13
1,2,5,"Entry669",2316,41,13
1,2,5,"Entry663",2317,42,13
1,2,5,"Entry50",2318,43,13
1,2,5,"Entry34",2319,44,13
1,2,5,"Entry27",2320,45,13
1,2,5,"Entry660",2321,46,13
1,2,5,"Entry252",2322,47,13
1,2,5,"Entry657",2323,48,13
1,2,5,"Entry578",2324,49,13
1,2,5,"Entry411",2325,50,13
1,2,5,"Entry304",2326,26,14
1,2,5,"Entry541",2327,27,14
1,2,5,"Entry371",2328,28,14
1,2,5,"Entry297",2329,29,14
1,2,5,"Entry711",2330,30,14
1,2,5,"Entry290",2331,31,14
1,2,5,"Entry395",2332,32,14
1,2,5,"Entry315",2333,33,14
1,2,5,"Entry328",2334,34,14
1,2,5,"Entry748",2335,35,14
1,2,5,"Entry118",2336,36,14
1,2,5,"Entry728",2337,37,14
1,2,5,"Entry126",2338,38,14
1,2,5,"Entry180",2339,39,14
1,2,5,"Entry144",2340,40,14
1,2,5,"Entry387",2341,41,14
1,2,5,"Entry135",2342,42,14
1,2,5,"Entry268",2343,43,14
1,2,5,"Entry706",2344,44,14
1,2,5,"Entry59",2345,45,14
1,2,5,"Entry374",2346,46,14
1,2,5,"Entry434",2347,47,14
1,2,5,"Entry165",2348,48,14
1,2,5,"Entry684",2349,49,14
1,2,5,"Entry347",2350,50,14
1,2,5,"Entry666",2351,26,15
1,2,5,"Entry20",2352,27,15
1,2,5,"Entry562",2353,28,15
1,2,5,"Entry565",2354,29,15
1,2,5,"Entry271",2355,30,15
1,2,5,"Entry627",2356,31,15
1,2,5,"Entry557",2357,32,15
1,2,5,"Entry100",2358,33,15
1,2,5,"Entry306",2359,34,15
1,2,5,"Entry668",2360,35,15
1,2,5,"Entry545",2361,36,15
1,2,5,"Entry704",2362,37,15
1,2,5,"Entry368",2363,38,15
1,2,5,"Entry553",2364,39,15
1,2,5,"Entry353",2365,40,15
1,2,5,"Entry636",2366,41,15
1,2,5,"Entry705",2367,42,15
1,2,5,"Entry563",2368,43,15
1,2,5,"Entry148",2369,44,15
1,2,5,"Entry87",2370,45,15
1,2,5,"Entry629",2371,46,15
1,2,5,"Entry613",2372,47,15
1,2,5,"Entry275",2373,48,15
1,2,5,"Entry308",2374,49,15
1,2,5,"Entry576",2375,50,15
1,2,6,"Entry71",2376,26,16
1,2,6,"Entry114",2377,27,16
1,2,6,"Entry554",2378,28,16
1,2,6,"Entry499",2379,29,16
1,2,6,"Entry349",2380,30,16
1,2,6,"Entry472",2381,31,16
1,2,6,"Entry338",2382,32,16
1,2,6,"Entry707",2383,33,16
1,2,6,"Entry631",2384,34,16
1,2,6,"Entry129",2385,35,16
1,2,6,"Entry170",2386,36,16
1,2,6,"Entry344",2387,37,16
1,2,6,"Entry196",2388,38,16
1,2,6,"Entry235",2389,39,16
1,2,6,"Entry352",2390,40,16
1,2,6,"Entry616",2391,41,16
1,2,6,"Entry153",2392,42,16
1,2,6,"Entry313",2393,43,16
1,2,6,"Entry229",2394,44,16
1,2,6,"Entry124",2395,45,16
1,2,6,"Entry426",2396,46,16
1,2,6,"Entry594",2397,47,16
1,2,6,"Entry543",2398,48,16
1,2,6,"Entry32",2399,49,16
1,2,6,"Entry269",2400,50,16
1,2,6,"Entry133",2401,26,17
1,2,6,"Entry301",2402,27,17
1,2,6,"Entry191",2403,28,17
1,2,6,"Entry25",2404,29,17
1,2,6,"Entry736",2405,30,17
1,2,6,"Entry67",2406,31,17
1,2,6,"Entry182",2407,32,17
1,2,6,"Entry110",2408,33,17
1,2,6,"Entry392",2409,34,17
1,2,6,"Entry77",2410,35,17
1,2,6,"Entry746",2411,36,17
1,2,6,"Entry674",2412,37,17
1,2,6,"Entry92",2413,38,17
1,2,6,"Entry697",2414,39,17
1,2,6,"Entry340",2415,40,17
1,2,6,"Entry665",2416,41,17
1,2,6,"Entry223",2417,42,17
1,2,6,"Entry123",2418,43,17
1,2,6,"Entry448",2419,44,17
1,2,6,"Entry583",2420,45,17
1,2,6,"Entry708",2421,46,17
1,2,6,"Entry228",2422,47,17
1,2,6,"Entry589",2423,48,17
1,2,6,"Entry432",2424,49,17
1,2,6,"Entry22",2425,50,17
1,2,6,"Entry113",2426,26,18
1,2,6,"Entry606",2427,27,18
1,2,6,"Entry15",2428,28,18
1,2,6,"Entry750",2429,29,18
1,2,6,"Entry523",2430,30,18
1,2,6,"Entry650",2431,31,18
1,2,6,"Entry202",2432,32,18
1,2,6,"Entry655",2433,33,18
1,2,6,"Entry424",2434,34,18
1,2,6,"Entry506",2435,35,18
1,2,6,"Entry43",2436,36,18
1,2,6,"Entry654",2437,37,18
1,2,6,"Entry162",2438,38,18
1,2,6,"Entry479",2439,39,18
1,2,6,"Entry534",2440,40,18
1,2,6,"Entry136",2441,41,18
1,2,6,"Entry646",2442,42,18
1,2,6,"Entry267",2443,43,18
1,2,6,"Entry525",2444,44,18
1,2,6,"Entry460",2445,45,18
1,2,6,"Entry741",2446,46,18
1,2,6,"Entry700",2447,47,18
1,2,6,"Entry623",2448,48,18
1,2,6,"Entry132",2449,49,18
1,2,6,"Entry377",2450,50,18
1,2,7,"Entry220",2451,26,19
1,2,7,"Entry416",2452,27,19
1,2,7,"Entry30",2453,28,19
1,2,7,"Entry453",2454,29,19
1,2,7,"Entry682",2455,30,19
1,2,7,"Entry225",2456,31,19
1,2,7,"Entry13",2457,32,19
1,2,7,"Entry61",2458,33,19
1,2,7,"Entry291",2459,34,19
1,2,7,"Entry526",2460,35,19
1,2,7,"Entry373",2461,36,19
1,2,7,"Entry470",2462,37,19
1,2,7,"Entry98",2463,38,19
1,2,7,"Entry91",2464,39,19
1,2,7,"Entry190",2465,40,19
1,2,7,"Entry622",2466,41,19
1,2,7,"Entry475",2467,42,19
1,2,7,"Entry539",2468,43,19
1,2,7,"Entry430",2469,44,19
1,2,7,"Entry400",2470,45,19
1,2,7,"Entry76",2471,46,19
1,2,7,"Entry390",2472,47,19
1,2,7,"Entry54",2473,48,19
1,2,7,"Entry14",2474,49,19
1,2,7,"Entry540",2475,50,19
1,2,7,"Entry217",2476,26,20
1,2,7,"Entry560",2477,27,20
1,2,7,"Entry689",2478,28,20
1,2,7,"Entry49",2479,29,20
1,2,7,"Entry467",2480,30,20
1,2,7,"Entry558",2481,31,20
1,2,7,"Entry446",2482,32,20
1,2,7,"Entry605",2483,33,20
1,2,7,"Entry625",2484,34,20
1,2,7,"Entry508",2485,35,20
1,2,7,"Entry685",2486,36,20
1,2,7,"Entry418",2487,37,20
1,2,7,"Entry39",2488,38,20
1,2,7,"Entry580",2489,39,20
1,2,7,"Entry484",2490,40,20
1,2,7,"Entry216",2491,41,20
1,2,7,"Entry587",2492,42,20
1,2,7,"Entry489",2493,43,20
1,2,7,"Entry215",2494,44,20
1,2,7,"Entry476",2495,45,20
1,2,7,"Entry695",2496,46,20
1,2,7,"Entry261",2497,47,20
1,2,7,"Entry81",2498,48,20
1,2,7,"Entry6",2499,49,20
1,2,7,"Entry279",2500,50,20
1,2,7,"Entry546",2501,26,21
1,2,7,"Entry574",2502,27,21
1,2,7,"Entry428",2503,28,21
1,2,7,"Entry379",2504,29,21
1,2,7,"Entry74",2505,30,21
1,2,7,"Entry253",2506,31,21
1,2,7,"Entry64",2507,32,21
1,2,7,"Entry343",2508,33,21
1,2,7,"Entry150",2509,34,21
1,2,7,"Entry447",2510,35,21
1,2,7,"Entry307",2511,36,21
1,2,7,"Entry238",2512,37,21
1,2,7,"Entry439",2513,38,21
1,2,7,"Entry169",2514,39,21
1,2,7,"Entry423",2515,40,21
1,2,7,"Entry174",2516,41,21
1,2,7,"Entry157",2517,42,21
1,2,7,"Entry195",2518,43,21
1,2,7,"Entry244",2519,44,21
1,2,7,"Entry542",2520,45,21
1,2,7,"Entry286",2521,46,21
1,2,7,"Entry463",2522,47,21
1,2,7,"Entry351",2523,48,21
1,2,7,"Entry48",2524,49,21
1,2,7,"Entry128",2525,50,21
1,2,8,"Entry282",2526,26,22
1,2,8,"Entry65",2527,27,22
1,2,8,"Entry459",2528,28,22
1,2,8,"Entry18",2529,29,22
1,2,8,"Entry305",2530,30,22
1,2,8,"Entry494",2531,31,22
1,2,8,"Entry139",2532,32,22
1,2,8,"Entry582",2533,33,22
1,2,8,"Entry288",2534,34,22
1,2,8,"Entry524",2535,35,22
1,2,8,"Entry635",2536,36,22
1,2,8,"Entry364",2537,37,22
1,2,8,"Entry10",2538,38,22
1,2,8,"Entry234",2539,39,22
1,2,8,"Entry617",2540,40,22
1,2,8,"Entry678",2541,41,22
1,2,8,"Entry249",2542,42,22
1,2,8,"Entry516",2543,43,22
1,2,8,"Entry210",2544,44,22
1,2,8,"Entry355",2545,45,22
1,2,8,"Entry597",2546,46,22
1,2,8,"Entry42",2547,47,22
1,2,8,"Entry337",2548,48,22
1,2,8,"Entry452",2549,49,22
1,2,8,"Entry498",2550,50,22
1,2,8,"Entry52",2551,26,23
1,2,8,"Entry35",2552,27,23
1,2,8,"Entry703",2553,28,23
1,2,8,"Entry99",2554,29,23
1,2,8,"Entry450",2555,30,23
1,2,8,"Entry659",2556,31,23
1,2,8,"Entry462",2557,32,23
1,2,8,"Entry230",2558,33,23
1,2,8,"Entry354",2559,34,23
1,2,8,"Entry36",2560,35,23
1,2,8,"Entry95",2561,36,23
1,2,8,"Entry444",2562,37,23
1,2,8,"Entry380",2563,38,23
1,2,8,"Entry264",2564,39,23
1,2,8,"Entry436",2565,40,23
1,2,8,"Entry441",2566,41,23
1,2,8,"Entry69",2567,42,23
1,2,8,"Entry530",2568,43,23
1,2,8,"Entry26",2569,44,23
1,2,8,"Entry451",2570,45,23
1,2,8,"Entry548",2571,46,23
1,2,8,"Entry248",2572,47,23
1,2,8,"Entry573",2573,48,23
1,2,8,"Entry413",2574,49,23
1,2,8,"Entry363",2575,50,23
1,2,8,"Entry250",2576,26,24
1,2,8,"Entry360",2577,27,24
1,2,8,"Entry581",2578,28,24
1,2,8,"Entry1",2579,29,24
1,2,8,"Entry612",2580,30,24
1,2,8,"Entry645",2581,31,24
1,2,8,"Entry241",2582,32,24
1,2,8,"Entry694",2583,33,24
1,2,8,"Entry60",2584,34,24
1,2,8,"Entry466",2585,35,24
1,2,8,"Entry549",2586,36,24
1,2,8,"Entry397",2587,37,24
1,2,8,"Entry584",2588,38,24
1,2,8,"Entry277",2589,39,24
1,2,8,"Entry733",2590,40,24
1,2,8,"Entry16",2591,41,24
1,2,8,"Entry384",2592,42,24
1,2,8,"Entry236",2593,43,24
1,2,8,"Entry493",2594,44,24
1,2,8,"Entry187",2595,45,24
1,2,8,"Entry21",2596,46,24
1,2,8,"Entry626",2597,47,24
1,2,8,"Entry511",2598,48,24
1,2,8,"Entry487",2599,49,24
1,2,8,"Entry615",2600,50,24
1,2,9,"Entry138",2601,26,25
1,2,9,"Entry608",2602,27,25
1,2,9,"Entry649",2603,28,25
1,2,9,"Entry559",2604,29,25
1,2,9,"Entry192",2605,30,25
1,2,9,"Entry405",2606,31,25
1,2,9,"Entry259",2607,32,25
1,2,9,"Entry314",2608,33,25
1,2,9,"Entry662",2609,34,25
1,2,9,"Entry186",2610,35,25
1,2,9,"Entry739",2611,36,25
1,2,9,"Entry109",2612,37,25
1,2,9,"Entry577",2613,38,25
1,2,9,"Entry601",2614,39,25
1,2,9,"Entry256",2615,40,25
1,2,9,"Entry156",2616,41,25
1,2,9,"Entry607",2617,42,25
1,2,9,"Entry281",2618,43,25
1,2,9,"Entry570",2619,44,25
1,2,9,"Entry292",2620,45,25
1,2,9,"Entry738",2621,46,25
1,2,9,"Entry103",2622,47,25
1,2,9,"Entry80",2623,48,25
1,2,9,"Entry505",2624,49,25
1,2,9,"Entry287",2625,50,25
1,2,9,"Entry382",2626,26,26
1,2,9,"Entry12",2627,27,26
1,2,9,"Entry176",2628,28,26
1,2,9,"Entry465",2629,29,26
1,2,9,"Entry604",2630,30,26
1,2,9,"Entry509",2631,31,26
1,2,9,"Entry496",2632,32,26
1,2,9,"Entry247",2633,33,26
1,2,9,"Entry744",2634,34,26
1,2,9,"Entry82",2635,35,26
1,2,9,"Entry544",2636,36,26
1,2,9,"Entry691",2637,37,26
1,2,9,"Entry440",2638,38,26
1,2,9,"Entry398",2639,39,26
1,2,9,"Entry716",2640,40,26
1,2,9,"Entry265",2641,41,26
1,2,9,"Entry254",2642,42,26
1,2,9,"Entry335",2643,43,26
1,2,9,"Entry385",2644,44,26
1,2,9,"Entry683",2645,45,26
1,2,9,"Entry366",2646,46,26
1,2,9,"Entry356",2647,47,26
1,2,9,"Entry3",2648,48,26
1,2,9,"Entry145",2649,49,26
1,2,9,"Entry401",2650,50,26
1,2,9,"Entry318",2651,26,27
1,2,9,"Entry647",2652,27,27
1,2,9,"Entry134",2653,28,27
1,2,9,"Entry732",2654,29,27
1,2,9,"Entry179",2655,30,27
1,2,9,"Entry402",2656,31,27
1,2,9,"Entry599",2657,32,27
1,2,9,"Entry722",2658,33,27
1,2,9,"Entry381",2659,34,27
1,2,9,"Entry720",2660,35,27
1,2,9,"Entry561",2661,36,27
1,2,9,"Entry146",2662,37,27
1,2,9,"Entry690",2663,38,27
1,2,9,"Entry86",2664,39,27
1,2,9,"Entry510",2665,40,27
1,2,9,"Entry488",2666,41,27
1,2,9,"Entry572",2667,42,27
1,2,9,"Entry585",2668,43,27
1,2,9,"Entry664",2669,44,27
1,2,9,"Entry513",2670,45,27
1,2,9,"Entry221",2671,46,27
1,2,9,"Entry201",2672,47,27
1,2,9,"Entry425",2673,48,27
1,2,9,"Entry502",2674,49,27
1,2,9,"Entry242",2675,50,27
1,2,10,"Entry311",2676,26,28
1,2,10,"Entry284",2677,27,28
1,2,10,"Entry449",2678,28,28
1,2,10,"Entry172",2679,29,28
1,2,10,"Entry7",2680,30,28
1,2,10,"Entry108",2681,31,28
1,2,10,"Entry41",2682,32,28
1,2,10,"Entry104",2683,33,28
1,2,10,"Entry320",2684,34,28
1,2,10,"Entry555",2685,35,28
1,2,10,"Entry592",2686,36,28
1,2,10,"Entry566",2687,37,28
1,2,10,"Entry464",2688,38,28
1,2,10,"Entry483",2689,39,28
1,2,10,"Entry142",2690,40,28
1,2,10,"Entry638",2691,41,28
1,2,10,"Entry232",2692,42,28
1,2,10,"Entry214",2693,43,28
1,2,10,"Entry5",2694,44,28
1,2,10,"Entry396",2695,45,28
1,2,10,"Entry324",2696,46,28
1,2,10,"Entry181",2697,47,28
1,2,10,"Entry731",2698,48,28
1,2,10,"Entry414",2699,49,28
1,2,10,"Entry329",2700,50,28
1,2,10,"Entry568",2701,26,29
1,2,10,"Entry677",2702,27,29
1,2,10,"Entry339",2703,28,29
1,2,10,"Entry552",2704,29,29
1,2,10,"Entry634",2705,30,29
1,2,10,"Entry567",2706,31,29
1,2,10,"Entry473",2707,32,29
1,2,10,"Entry243",2708,33,29
1,2,10,"Entry257",2709,34,29
1,2,10,"Entry602",2710,35,29
1,2,10,"Entry409",2711,36,29
1,2,10,"Entry367",2712,37,29
1,2,10,"Entry149",2713,38,29
1,2,10,"Entry309",2714,39,29
1,2,10,"Entry442",2715,40,29
1,2,10,"Entry166",2716,41,29
