"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","1","Entry20",1020,1,2
"3","1","Entry19",1021,1,3
"3","1","Entry46",1022,2,3
"3","1","Entry41",1023,3,3
"3","1","Entry8",1024,4,3
"3","1","Entry93",1025,5,3
"3","1","Entry40",1026,6,3
"3","1","Entry51",1027,7,3
"3","1","Entry99",1028,8,3
"3","1","Entry53",1029,9,3
"3","1","Entry6",1030,10,3
"3","1","Entry3",1031,10,4
"3","1","Entry54",1032,9,4
"3","1","Entry95",1033,8,4
"3","1","Entry17",1034,7,4
"3","1","Entry82",1035,6,4
"3","1","Entry49",1036,5,4
"3","1","Entry21",1037,4,4
"3","1","Entry83",1038,3,4
"3","1","Entry2",1039,2,4
"3","1","Entry67",1040,1,4
"3","1","Entry79",1041,1,5
"3","1","Entry66",1042,2,5
"3","1","Entry28",1043,3,5
"3","1","Entry27",1044,4,5
"3","1","Entry58",1045,5,5
"3","1","Entry60",1046,6,5
"3","1","Entry56",1047,7,5
"3","1","Entry29",1048,8,5
"3","1","Entry73",1049,9,5
"3","1","Entry91",1050,10,5
"3","1","Entry42",1051,10,6
"3","1","Entry78",1052,9,6
"3","1","Entry39",1053,8,6
"3","1","Entry80",1054,7,6
"3","1","Entry33",1055,6,6
"3","1","Entry63",1056,5,6
"3","1","Entry81",1057,4,6
"3","1","Entry47",1058,3,6
"3","1","Entry26",1059,2,6
"3","1","Entry62",1060,1,6
"3","1","Entry52",1061,1,7
"3","1","Entry1",1062,2,7
"3","1","Entry98",1063,3,7
"3","1","Entry30",1064,4,7
"3","1","Entry87",1065,5,7
"3","1","Entry4",1066,6,7
"3","1","Entry35",1067,7,7
"3","1","Entry97",1068,8,7
"3","1","Entry77",1069,9,7
"3","1","Entry61",1070,10,7
"3","1","Entry76",1071,10,8
"3","1","Entry5",1072,9,8
"3","1","Entry69",1073,8,8
"3","1","Entry68",1074,7,8
"3","1","Entry84",1075,6,8
"3","1","Entry9",1076,5,8
"3","1","Entry92",1077,4,8
"3","1","Entry89",1078,3,8
"3","1","Entry90",1079,2,8
"3","1","Entry23",1080,1,8
"3","1","Entry59",1081,1,9
"3","1","Entry14",1082,2,9
"3","1","Entry71",1083,3,9
"3","1","Entry36",1084,4,9
"3","1","Entry22",1085,5,9
"3","1","Entry88",1086,6,9
"3","1","Entry25",1087,7,9
"3","1","Entry38",1088,8,9
"3","1","Entry96",1089,9,9
"3","1","Entry24",1090,10,9
"3","1","Entry64",1091,10,10
"3","1","Entry50",1092,9,10
"3","1","Entry94",1093,8,10
"3","1","Entry70",1094,7,10
"3","1","Entry43",1095,6,10
"3","1","Entry37",1096,5,10
"3","1","Entry13",1097,4,10
"3","1","Entry100",1098,3,10
"3","1","Entry44",1099,2,10
"3","1","Entry74",1100,1,10
"3","2","Entry51",2001,11,1
"3","2","Entry87",2002,12,1
"3","2","Entry8",2003,13,1
"3","2","Entry7",2004,14,1
"3","2","Entry49",2005,15,1
"3","2","Entry48",2006,16,1
"3","2","Entry30",2007,17,1
"3","2","Entry69",2008,18,1
"3","2","Entry96",2009,19,1
"3","2","Entry10",2010,20,1
"3","2","Entry62",2011,20,2
"3","2","Entry6",2012,19,2
"3","2","Entry50",2013,18,2
"3","2","Entry21",2014,17,2
"3","2","Entry79",2015,16,2
"3","2","Entry44",2016,15,2
"3","2","Entry65",2017,14,2
"3","2","Entry61",2018,13,2
"3","2","Entry18",2019,12,2
"3","2","Entry22",2020,11,2
"3","2","Entry95",2021,11,3
"3","2","Entry86",2022,12,3
"3","2","Entry53",2023,13,3
"3","2","Entry19",2024,14,3
"3","2","Entry47",2025,15,3
"3","2","Entry73",2026,16,3
"3","2","Entry45",2027,17,3
"3","2","Entry82",2028,18,3
"3","2","Entry28",2029,19,3
"3","2","Entry76",2030,20,3
"3","2","Entry63",2031,20,4
"3","2","Entry94",2032,19,4
"3","2","Entry15",2033,18,4
"3","2","Entry5",2034,17,4
"3","2","Entry52",2035,16,4
"3","2","Entry59",2036,15,4
"3","2","Entry88",2037,14,4
"3","2","Entry78",2038,13,4
"3","2","Entry56",2039,12,4
"3","2","Entry60",2040,11,4
"3","2","Entry4",2041,11,5
"3","2","Entry1",2042,12,5
"3","2","Entry12",2043,13,5
"3","2","Entry71",2044,14,5
"3","2","Entry84",2045,15,5
"3","2","Entry81",2046,16,5
"3","2","Entry33",2047,17,5
"3","2","Entry99",2048,18,5
"3","2","Entry66",2049,19,5
"3","2","Entry11",2050,20,5
"3","2","Entry27",2051,20,6
"3","2","Entry2",2052,19,6
"3","2","Entry16",2053,18,6
"3","2","Entry14",2054,17,6
"3","2","Entry57",2055,16,6
"3","2","Entry54",2056,15,6
"3","2","Entry55",2057,14,6
"3","2","Entry40",2058,13,6
"3","2","Entry92",2059,12,6
"3","2","Entry23",2060,11,6
"3","2","Entry90",2061,11,7
"3","2","Entry97",2062,12,7
"3","2","Entry91",2063,13,7
"3","2","Entry9",2064,14,7
"3","2","Entry29",2065,15,7
"3","2","Entry42",2066,16,7
"3","2","Entry68",2067,17,7
"3","2","Entry3",2068,18,7
"3","2","Entry89",2069,19,7
"3","2","Entry35",2070,20,7
"3","2","Entry26",2071,20,8
"3","2","Entry43",2072,19,8
"3","2","Entry72",2073,18,8
"3","2","Entry20",2074,17,8
"3","2","Entry41",2075,16,8
"3","2","Entry38",2076,15,8
"3","2","Entry31",2077,14,8
"3","2","Entry17",2078,13,8
"3","2","Entry74",2079,12,8
"3","2","Entry25",2080,11,8
"3","2","Entry93",2081,11,9
"3","2","Entry39",2082,12,9
"3","2","Entry36",2083,13,9
"3","2","Entry58",2084,14,9
"3","2","Entry85",2085,15,9
"3","2","Entry64",2086,16,9
"3","2","Entry32",2087,17,9
"3","2","Entry77",2088,18,9
"3","2","Entry37",2089,19,9
"3","2","Entry34",2090,20,9
"3","2","Entry98",2091,20,10
"3","2","Entry83",2092,19,10
"3","2","Entry46",2093,18,10
"3","2","Entry70",2094,17,10
"3","2","Entry13",2095,16,10
"3","2","Entry67",2096,15,10
"3","2","Entry100",2097,14,10
"3","2","Entry75",2098,13,10
"3","2","Entry80",2099,12,10
"3","2","Entry24",2100,11,10
"3","3","Entry97",3001,1,11
"3","3","Entry94",3002,2,11
"3","3","Entry68",3003,3,11
"3","3","Entry55",3004,4,11
"3","3","Entry42",3005,5,11
"3","3","Entry51",3006,6,11
"3","3","Entry41",3007,7,11
"3","3","Entry49",3008,8,11
"3","3","Entry83",3009,9,11
"3","3","Entry44",3010,10,11
"3","3","Entry73",3011,10,12
"3","3","Entry24",3012,9,12
"3","3","Entry59",3013,8,12
"3","3","Entry31",3014,7,12
"3","3","Entry98",3015,6,12
"3","3","Entry4",3016,5,12
"3","3","Entry5",3017,4,12
"3","3","Entry57",3018,3,12
"3","3","Entry80",3019,2,12
"3","3","Entry33",3020,1,12
"3","3","Entry79",3021,1,13
"3","3","Entry48",3022,2,13
"3","3","Entry45",3023,3,13
"3","3","Entry6",3024,4,13
"3","3","Entry85",3025,5,13
"3","3","Entry60",3026,6,13
"3","3","Entry38",3027,7,13
"3","3","Entry58",3028,8,13
"3","3","Entry13",3029,9,13
"3","3","Entry56",3030,10,13
"3","3","Entry54",3031,10,14
"3","3","Entry14",3032,9,14
"3","3","Entry99",3033,8,14
"3","3","Entry32",3034,7,14
"3","3","Entry7",3035,6,14
"3","3","Entry100",3036,5,14
"3","3","Entry30",3037,4,14
"3","3","Entry66",3038,3,14
"3","3","Entry9",3039,2,14
"3","3","Entry26",3040,1,14
"3","3","Entry19",3041,1,15
"3","3","Entry64",3042,2,15
"3","3","Entry16",3043,3,15
"3","3","Entry3",3044,4,15
"3","3","Entry37",3045,5,15
"3","3","Entry12",3046,6,15
"3","3","Entry39",3047,7,15
"3","3","Entry76",3048,8,15
"3","3","Entry36",3049,9,15
"3","3","Entry1",3050,10,15
"3","3","Entry75",3051,10,16
"3","3","Entry77",3052,9,16
"3","3","Entry95",3053,8,16
"3","3","Entry67",3054,7,16
"3","3","Entry53",3055,6,16
"3","3","Entry84",3056,5,16
"3","3","Entry17",3057,4,16
"3","3","Entry23",3058,3,16
"3","3","Entry63",3059,2,16
"3","3","Entry81",3060,1,16
"3","3","Entry15",3061,1,17
"3","3","Entry35",3062,2,17
"3","3","Entry61",3063,3,17
"3","3","Entry29",3064,4,17
"3","3","Entry27",3065,5,17
"3","3","Entry71",3066,6,17
"3","3","Entry96",3067,7,17
"3","3","Entry86",3068,8,17
"3","3","Entry47",3069,9,17
"3","3","Entry78",3070,10,17
"3","3","Entry91",3071,10,18
"3","3","Entry10",3072,9,18
"3","3","Entry11",3073,8,18
"3","3","Entry20",3074,7,18
"3","3","Entry87",3075,6,18
"3","3","Entry40",3076,5,18
"3","3","Entry90",3077,4,18
"3","3","Entry50",3078,3,18
"3","3","Entry2",3079,2,18
"3","3","Entry74",3080,1,18
"3","3","Entry8",3081,1,19
"3","3","Entry22",3082,2,19
"3","3","Entry92",3083,3,19
"3","3","Entry21",3084,4,19
"3","3","Entry25",3085,5,19
"3","3","Entry46",3086,6,19
"3","3","Entry52",3087,7,19
"3","3","Entry89",3088,8,19
"3","3","Entry93",3089,9,19
"3","3","Entry69",3090,10,19
"3","3","Entry28",3091,10,20
"3","3","Entry62",3092,9,20
"3","3","Entry72",3093,8,20
"3","3","Entry70",3094,7,20
"3","3","Entry82",3095,6,20
"3","3","Entry43",3096,5,20
"3","3","Entry18",3097,4,20
"3","3","Entry88",3098,3,20
"3","3","Entry34",3099,2,20
"3","3","Entry65",3100,1,20
"3","4","Entry9",4001,11,11
"3","4","Entry88",4002,12,11
"3","4","Entry99",4003,13,11
"3","4","Entry100",4004,14,11
"3","4","Entry12",4005,15,11
"3","4","Entry79",4006,16,11
"3","4","Entry87",4007,17,11
"3","4","Entry80",4008,18,11
"3","4","Entry46",4009,19,11
"3","4","Entry24",4010,20,11
"3","4","Entry66",4011,20,12
"3","4","Entry60",4012,19,12
"3","4","Entry49",4013,18,12
"3","4","Entry8",4014,17,12
"3","4","Entry74",4015,16,12
"3","4","Entry57",4016,15,12
"3","4","Entry42",4017,14,12
"3","4","Entry4",4018,13,12
"3","4","Entry51",4019,12,12
"3","4","Entry52",4020,11,12
"3","4","Entry93",4021,11,13
"3","4","Entry85",4022,12,13
"3","4","Entry1",4023,13,13
"3","4","Entry17",4024,14,13
"3","4","Entry65",4025,15,13
"3","4","Entry28",4026,16,13
"3","4","Entry91",4027,17,13
"3","4","Entry63",4028,18,13
"3","4","Entry69",4029,19,13
"3","4","Entry39",4030,20,13
"3","4","Entry36",4031,20,14
"3","4","Entry6",4032,19,14
"3","4","Entry64",4033,18,14
"3","4","Entry21",4034,17,14
"3","4","Entry56",4035,16,14
"3","4","Entry37",4036,15,14
"3","4","Entry41",4037,14,14
"3","4","Entry84",4038,13,14
"3","4","Entry34",4039,12,14
"3","4","Entry68",4040,11,14
"3","4","Entry82",4041,11,15
"3","4","Entry67",4042,12,15
"3","4","Entry38",4043,13,15
"3","4","Entry90",4044,14,15
"3","4","Entry92",4045,15,15
"3","4","Entry94",4046,16,15
"3","4","Entry5",4047,17,15
"3","4","Entry62",4048,18,15
"3","4","Entry48",4049,19,15
"3","4","Entry16",4050,20,15
"3","4","Entry22",4051,20,16
"3","4","Entry15",4052,19,16
"3","4","Entry70",4053,18,16
"3","4","Entry26",4054,17,16
"3","4","Entry23",4055,16,16
"3","4","Entry2",4056,15,16
"3","4","Entry83",4057,14,16
"3","4","Entry31",4058,13,16
"3","4","Entry14",4059,12,16
"3","4","Entry97",4060,11,16
"3","4","Entry55",4061,11,17
"3","4","Entry95",4062,12,17
"3","4","Entry13",4063,13,17
"3","4","Entry77",4064,14,17
"3","4","Entry61",4065,15,17
"3","4","Entry58",4066,16,17
"3","4","Entry40",4067,17,17
"3","4","Entry59",4068,18,17
"3","4","Entry32",4069,19,17
"3","4","Entry47",4070,20,17
"3","4","Entry45",4071,20,18
"3","4","Entry7",4072,19,18
"3","4","Entry3",4073,18,18
"3","4","Entry20",4074,17,18
"3","4","Entry30",4075,16,18
"3","4","Entry11",4076,15,18
"3","4","Entry25",4077,14,18
"3","4","Entry50",4078,13,18
"3","4","Entry10",4079,12,18
"3","4","Entry44",4080,11,18
"3","4","Entry54",4081,11,19
"3","4","Entry18",4082,12,19
"3","4","Entry33",4083,13,19
"3","4","Entry29",4084,14,19
"3","4","Entry19",4085,15,19
"3","4","Entry78",4086,16,19
"3","4","Entry81",4087,17,19
"3","4","Entry89",4088,18,19
"3","4","Entry71",4089,19,19
"3","4","Entry76",4090,20,19
"3","4","Entry98",4091,20,20
"3","4","Entry27",4092,19,20
"3","4","Entry73",4093,18,20
"3","4","Entry35",4094,17,20
"3","4","Entry53",4095,16,20
"3","4","Entry43",4096,15,20
"3","4","Entry86",4097,14,20
"3","4","Entry75",4098,13,20
"3","4","Entry96",4099,12,20
"3","4","Entry72",4100,11,20
