"Trial","Rep","Block","Entry","PlotNumber"
1,2,3,"Entry474",2181
1,2,3,"Entry273",2182
1,2,3,"Entry139",2183
1,2,3,"Entry356",2184
1,2,3,"Entry35",2185
1,2,3,"Entry122",2186
1,2,3,"Entry614",2187
1,2,3,"Entry557",2188
1,2,3,"Entry144",2189
1,2,3,"Entry490",2190
1,2,3,"Entry143",2191
1,2,3,"Entry159",2192
1,2,3,"Entry427",2193
1,2,3,"Entry524",2194
1,2,3,"Entry404",2195
1,2,3,"Entry369",2196
1,2,3,"Entry171",2197
1,2,3,"Entry265",2198
1,2,3,"Entry18",2199
1,2,3,"Entry196",2200
1,2,3,"Entry278",2201
1,2,3,"Entry447",2202
1,2,3,"Entry505",2203
1,2,3,"Entry81",2204
1,2,3,"Entry252",2205
1,2,3,"Entry502",2206
1,2,3,"Entry16",2207
1,2,3,"Entry576",2208
1,2,3,"Entry342",2209
1,2,3,"Entry261",2210
1,2,3,"Entry298",2211
1,2,3,"Entry73",2212
1,2,3,"Entry263",2213
1,2,3,"Entry695",2214
1,2,3,"Entry607",2215
1,2,3,"Entry543",2216
1,2,3,"Entry58",2217
1,2,3,"Entry296",2218
1,2,3,"Entry743",2219
1,2,3,"Entry1",2220
1,2,3,"Entry491",2221
1,2,3,"Entry231",2222
1,2,3,"Entry324",2223
1,2,3,"Entry28",2224
1,2,3,"Entry423",2225
1,2,4,"Entry435",2226
1,2,4,"Entry567",2227
1,2,4,"Entry197",2228
1,2,4,"Entry328",2229
1,2,4,"Entry450",2230
1,2,4,"Entry738",2231
1,2,4,"Entry262",2232
1,2,4,"Entry665",2233
1,2,4,"Entry425",2234
1,2,4,"Entry620",2235
1,2,4,"Entry260",2236
1,2,4,"Entry266",2237
1,2,4,"Entry421",2238
1,2,4,"Entry664",2239
1,2,4,"Entry208",2240
1,2,4,"Entry566",2241
1,2,4,"Entry75",2242
1,2,4,"Entry92",2243
1,2,4,"Entry384",2244
1,2,4,"Entry142",2245
1,2,4,"Entry531",2246
1,2,4,"Entry666",2247
1,2,4,"Entry135",2248
1,2,4,"Entry644",2249
1,2,4,"Entry40",2250
1,2,4,"Entry696",2251
1,2,4,"Entry639",2252
1,2,4,"Entry476",2253
1,2,4,"Entry648",2254
1,2,4,"Entry200",2255
1,2,4,"Entry77",2256
1,2,4,"Entry472",2257
1,2,4,"Entry301",2258
1,2,4,"Entry653",2259
1,2,4,"Entry433",2260
1,2,4,"Entry305",2261
1,2,4,"Entry83",2262
1,2,4,"Entry375",2263
1,2,4,"Entry536",2264
1,2,4,"Entry338",2265
1,2,4,"Entry452",2266
1,2,4,"Entry694",2267
1,2,4,"Entry334",2268
1,2,4,"Entry565",2269
1,2,4,"Entry748",2270
1,2,4,"Entry41",2271
1,2,4,"Entry34",2272
1,2,4,"Entry617",2273
1,2,4,"Entry102",2274
1,2,4,"Entry97",2275
1,2,4,"Entry403",2276
1,2,4,"Entry56",2277
1,2,4,"Entry295",2278
1,2,4,"Entry408",2279
1,2,4,"Entry568",2280
1,2,4,"Entry3",2281
1,2,4,"Entry683",2282
1,2,4,"Entry299",2283
1,2,4,"Entry714",2284
1,2,4,"Entry46",2285
1,2,4,"Entry251",2286
1,2,4,"Entry382",2287
1,2,4,"Entry157",2288
1,2,4,"Entry82",2289
1,2,4,"Entry633",2290
1,2,4,"Entry406",2291
1,2,4,"Entry116",2292
1,2,4,"Entry10",2293
1,2,4,"Entry442",2294
1,2,4,"Entry300",2295
1,2,4,"Entry606",2296
1,2,4,"Entry462",2297
1,2,4,"Entry352",2298
1,2,4,"Entry413",2299
1,2,4,"Entry419",2300
1,2,5,"Entry654",2301
1,2,5,"Entry160",2302
1,2,5,"Entry2",2303
1,2,5,"Entry25",2304
1,2,5,"Entry745",2305
1,2,5,"Entry389",2306
1,2,5,"Entry344",2307
1,2,5,"Entry538",2308
1,2,5,"Entry283",2309
1,2,5,"Entry308",2310
1,2,5,"Entry361",2311
1,2,5,"Entry595",2312
1,2,5,"Entry506",2313
1,2,5,"Entry237",2314
1,2,5,"Entry704",2315
1,2,5,"Entry736",2316
1,2,5,"Entry561",2317
1,2,5,"Entry126",2318
1,2,5,"Entry579",2319
1,2,5,"Entry227",2320
1,2,5,"Entry730",2321
1,2,5,"Entry230",2322
1,2,5,"Entry539",2323
1,2,5,"Entry242",2324
1,2,5,"Entry141",2325
1,2,5,"Entry48",2326
1,2,5,"Entry545",2327
1,2,5,"Entry486",2328
1,2,5,"Entry467",2329
1,2,5,"Entry525",2330
1,2,5,"Entry741",2331
1,2,5,"Entry186",2332
1,2,5,"Entry190",2333
1,2,5,"Entry110",2334
1,2,5,"Entry542",2335
1,2,5,"Entry457",2336
1,2,5,"Entry591",2337
1,2,5,"Entry540",2338
1,2,5,"Entry62",2339
1,2,5,"Entry68",2340
1,2,5,"Entry101",2341
1,2,5,"Entry497",2342
1,2,5,"Entry53",2343
1,2,5,"Entry530",2344
1,2,5,"Entry32",2345
1,2,5,"Entry246",2346
1,2,5,"Entry395",2347
1,2,5,"Entry158",2348
1,2,5,"Entry284",2349
1,2,5,"Entry626",2350
1,2,5,"Entry702",2351
1,2,5,"Entry720",2352
1,2,5,"Entry132",2353
1,2,5,"Entry461",2354
1,2,5,"Entry269",2355
1,2,5,"Entry218",2356
1,2,5,"Entry213",2357
1,2,5,"Entry703",2358
1,2,5,"Entry272",2359
1,2,5,"Entry65",2360
1,2,5,"Entry680",2361
1,2,5,"Entry671",2362
1,2,5,"Entry111",2363
1,2,5,"Entry643",2364
1,2,5,"Entry107",2365
1,2,5,"Entry90",2366
1,2,5,"Entry185",2367
1,2,5,"Entry61",2368
1,2,5,"Entry570",2369
1,2,5,"Entry439",2370
1,2,5,"Entry489",2371
1,2,5,"Entry103",2372
1,2,5,"Entry183",2373
1,2,5,"Entry668",2374
1,2,5,"Entry221",2375
1,2,6,"Entry72",2376
1,2,6,"Entry89",2377
1,2,6,"Entry681",2378
1,2,6,"Entry448",2379
1,2,6,"Entry22",2380
1,2,6,"Entry168",2381
1,2,6,"Entry245",2382
1,2,6,"Entry715",2383
1,2,6,"Entry203",2384
1,2,6,"Entry17",2385
1,2,6,"Entry707",2386
1,2,6,"Entry133",2387
1,2,6,"Entry526",2388
1,2,6,"Entry388",2389
1,2,6,"Entry598",2390
1,2,6,"Entry38",2391
1,2,6,"Entry534",2392
1,2,6,"Entry402",2393
1,2,6,"Entry349",2394
1,2,6,"Entry658",2395
1,2,6,"Entry222",2396
1,2,6,"Entry663",2397
1,2,6,"Entry711",2398
1,2,6,"Entry193",2399
1,2,6,"Entry451",2400
1,2,6,"Entry147",2401
1,2,6,"Entry204",2402
1,2,6,"Entry407",2403
1,2,6,"Entry441",2404
1,2,6,"Entry154",2405
1,2,6,"Entry172",2406
1,2,6,"Entry285",2407
1,2,6,"Entry282",2408
1,2,6,"Entry21",2409
1,2,6,"Entry749",2410
1,2,6,"Entry210",2411
1,2,6,"Entry564",2412
1,2,6,"Entry312",2413
1,2,6,"Entry732",2414
1,2,6,"Entry74",2415
1,2,6,"Entry96",2416
1,2,6,"Entry697",2417
1,2,6,"Entry216",2418
1,2,6,"Entry627",2419
1,2,6,"Entry507",2420
1,2,6,"Entry509",2421
1,2,6,"Entry417",2422
1,2,6,"Entry544",2423
1,2,6,"Entry661",2424
1,2,6,"Entry297",2425
1,2,6,"Entry209",2426
1,2,6,"Entry241",2427
1,2,6,"Entry229",2428
1,2,6,"Entry225",2429
1,2,6,"Entry315",2430
1,2,6,"Entry739",2431
1,2,6,"Entry339",2432
1,2,6,"Entry7",2433
1,2,6,"Entry372",2434
1,2,6,"Entry631",2435
1,2,6,"Entry731",2436
1,2,6,"Entry397",2437
1,2,6,"Entry365",2438
1,2,6,"Entry553",2439
1,2,6,"Entry420",2440
1,2,6,"Entry152",2441
1,2,6,"Entry430",2442
1,2,6,"Entry320",2443
1,2,6,"Entry146",2444
1,2,6,"Entry173",2445
1,2,6,"Entry234",2446
1,2,6,"Entry30",2447
1,2,6,"Entry80",2448
1,2,6,"Entry616",2449
1,2,6,"Entry672",2450
1,2,7,"Entry405",2451
1,2,7,"Entry226",2452
1,2,7,"Entry547",2453
1,2,7,"Entry656",2454
1,2,7,"Entry398",2455
1,2,7,"Entry294",2456
1,2,7,"Entry195",2457
1,2,7,"Entry471",2458
1,2,7,"Entry640",2459
1,2,7,"Entry167",2460
1,2,7,"Entry76",2461
1,2,7,"Entry348",2462
1,2,7,"Entry394",2463
1,2,7,"Entry5",2464
1,2,7,"Entry166",2465
1,2,7,"Entry559",2466
1,2,7,"Entry20",2467
1,2,7,"Entry378",2468
1,2,7,"Entry686",2469
1,2,7,"Entry94",2470
1,2,7,"Entry434",2471
1,2,7,"Entry162",2472
1,2,7,"Entry478",2473
1,2,7,"Entry456",2474
1,2,7,"Entry43",2475
1,2,7,"Entry354",2476
1,2,7,"Entry466",2477
1,2,7,"Entry659",2478
1,2,7,"Entry454",2479
1,2,7,"Entry27",2480
1,2,7,"Entry376",2481
1,2,7,"Entry257",2482
1,2,7,"Entry351",2483
1,2,7,"Entry232",2484
1,2,7,"Entry306",2485
1,2,7,"Entry719",2486
1,2,7,"Entry50",2487
1,2,7,"Entry71",2488
1,2,7,"Entry311",2489
1,2,7,"Entry612",2490
1,2,7,"Entry586",2491
1,2,7,"Entry535",2492
1,2,7,"Entry503",2493
1,2,7,"Entry575",2494
1,2,7,"Entry563",2495
1,2,7,"Entry414",2496
1,2,7,"Entry370",2497
1,2,7,"Entry609",2498
1,2,7,"Entry700",2499
1,2,7,"Entry199",2500
1,2,7,"Entry360",2501
1,2,7,"Entry335",2502
1,2,7,"Entry513",2503
1,2,7,"Entry701",2504
1,2,7,"Entry610",2505
1,2,7,"Entry637",2506
1,2,7,"Entry117",2507
1,2,7,"Entry677",2508
1,2,7,"Entry121",2509
1,2,7,"Entry428",2510
1,2,7,"Entry69",2511
1,2,7,"Entry518",2512
1,2,7,"Entry323",2513
1,2,7,"Entry392",2514
1,2,7,"Entry713",2515
1,2,7,"Entry496",2516
1,2,7,"Entry387",2517
1,2,7,"Entry590",2518
1,2,7,"Entry214",2519
1,2,7,"Entry293",2520
1,2,7,"Entry170",2521
1,2,7,"Entry582",2522
1,2,7,"Entry211",2523
1,2,7,"Entry145",2524
1,2,7,"Entry460",2525
1,2,8,"Entry685",2526
1,2,8,"Entry140",2527
1,2,8,"Entry572",2528
1,2,8,"Entry39",2529
1,2,8,"Entry734",2530
1,2,8,"Entry326",2531
1,2,8,"Entry238",2532
1,2,8,"Entry123",2533
1,2,8,"Entry377",2534
1,2,8,"Entry458",2535
1,2,8,"Entry302",2536
1,2,8,"Entry325",2537
1,2,8,"Entry345",2538
1,2,8,"Entry750",2539
1,2,8,"Entry603",2540
1,2,8,"Entry581",2541
1,2,8,"Entry236",2542
1,2,8,"Entry106",2543
1,2,8,"Entry578",2544
1,2,8,"Entry164",2545
1,2,8,"Entry259",2546
1,2,8,"Entry709",2547
1,2,8,"Entry127",2548
1,2,8,"Entry113",2549
1,2,8,"Entry510",2550
1,2,8,"Entry104",2551
1,2,8,"Entry519",2552
1,2,8,"Entry114",2553
1,2,8,"Entry78",2554
1,2,8,"Entry336",2555
1,2,8,"Entry105",2556
1,2,8,"Entry635",2557
1,2,8,"Entry153",2558
1,2,8,"Entry429",2559
1,2,8,"Entry330",2560
1,2,8,"Entry254",2561
1,2,8,"Entry367",2562
1,2,8,"Entry662",2563
1,2,8,"Entry189",2564
1,2,8,"Entry287",2565
1,2,8,"Entry580",2566
1,2,8,"Entry255",2567
1,2,8,"Entry267",2568
1,2,8,"Entry657",2569
1,2,8,"Entry149",2570
1,2,8,"Entry632",2571
1,2,8,"Entry280",2572
1,2,8,"Entry340",2573
1,2,8,"Entry358",2574
1,2,8,"Entry24",2575
1,2,8,"Entry655",2576
1,2,8,"Entry156",2577
1,2,8,"Entry187",2578
1,2,8,"Entry528",2579
1,2,8,"Entry669",2580
1,2,8,"Entry723",2581
1,2,8,"Entry368",2582
1,2,8,"Entry642",2583
1,2,8,"Entry521",2584
1,2,8,"Entry522",2585
1,2,8,"Entry235",2586
1,2,8,"Entry438",2587
1,2,8,"Entry288",2588
1,2,8,"Entry346",2589
1,2,8,"Entry577",2590
1,2,8,"Entry359",2591
1,2,8,"Entry744",2592
1,2,8,"Entry54",2593
1,2,8,"Entry198",2594
1,2,8,"Entry729",2595
1,2,8,"Entry619",2596
1,2,8,"Entry109",2597
1,2,8,"Entry599",2598
1,2,8,"Entry718",2599
1,2,8,"Entry279",2600
1,2,9,"Entry511",2601
1,2,9,"Entry191",2602
1,2,9,"Entry412",2603
1,2,9,"Entry184",2604
1,2,9,"Entry253",2605
1,2,9,"Entry670",2606
1,2,9,"Entry628",2607
1,2,9,"Entry399",2608
1,2,9,"Entry482",2609
1,2,9,"Entry201",2610
1,2,9,"Entry571",2611
1,2,9,"Entry276",2612
1,2,9,"Entry332",2613
1,2,9,"Entry63",2614
1,2,9,"Entry615",2615
1,2,9,"Entry60",2616
1,2,9,"Entry473",2617
1,2,9,"Entry527",2618
1,2,9,"Entry597",2619
1,2,9,"Entry623",2620
1,2,9,"Entry495",2621
1,2,9,"Entry318",2622
1,2,9,"Entry604",2623
1,2,9,"Entry574",2624
1,2,9,"Entry371",2625
1,2,9,"Entry676",2626
1,2,9,"Entry169",2627
1,2,9,"Entry228",2628
1,2,9,"Entry134",2629
1,2,9,"Entry165",2630
1,2,9,"Entry500",2631
1,2,9,"Entry137",2632
1,2,9,"Entry470",2633
1,2,9,"Entry549",2634
1,2,9,"Entry555",2635
1,2,9,"Entry383",2636
1,2,9,"Entry42",2637
1,2,9,"Entry329",2638
1,2,9,"Entry629",2639
1,2,9,"Entry483",2640
1,2,9,"Entry588",2641
1,2,9,"Entry49",2642
1,2,9,"Entry624",2643
1,2,9,"Entry364",2644
1,2,9,"Entry422",2645
1,2,9,"Entry593",2646
1,2,9,"Entry708",2647
1,2,9,"Entry560",2648
1,2,9,"Entry724",2649
1,2,9,"Entry492",2650
1,2,9,"Entry625",2651
1,2,9,"Entry601",2652
1,2,9,"Entry347",2653
1,2,9,"Entry70",2654
1,2,9,"Entry551",2655
1,2,9,"Entry373",2656
1,2,9,"Entry692",2657
1,2,9,"Entry59",2658
1,2,9,"Entry268",2659
1,2,9,"Entry550",2660
1,2,9,"Entry621",2661
1,2,9,"Entry600",2662
1,2,9,"Entry529",2663
1,2,9,"Entry380",2664
1,2,9,"Entry541",2665
1,2,9,"Entry316",2666
1,2,9,"Entry587",2667
1,2,9,"Entry608",2668
1,2,9,"Entry355",2669
1,2,9,"Entry667",2670
1,2,9,"Entry84",2671
1,2,9,"Entry124",2672
1,2,9,"Entry436",2673
1,2,9,"Entry14",2674
1,2,9,"Entry363",2675
1,2,10,"Entry649",2676
1,2,10,"Entry250",2677
1,2,10,"Entry740",2678
1,2,10,"Entry304",2679
1,2,10,"Entry131",2680
1,2,10,"Entry8",2681
1,2,10,"Entry689",2682
1,2,10,"Entry475",2683
1,2,10,"Entry552",2684
1,2,10,"Entry385",2685
1,2,10,"Entry583",2686
1,2,10,"Entry455",2687
1,2,10,"Entry396",2688
1,2,10,"Entry596",2689
1,2,10,"Entry437",2690
1,2,10,"Entry546",2691
1,2,10,"Entry611",2692
1,2,10,"Entry161",2693
1,2,10,"Entry562",2694
1,2,10,"Entry138",2695
1,2,10,"Entry180",2696
1,2,10,"Entry646",2697
1,2,10,"Entry88",2698
1,2,10,"Entry258",2699
1,2,10,"Entry264",2700
1,2,10,"Entry223",2701
1,2,10,"Entry212",2702
1,2,10,"Entry722",2703
1,2,10,"Entry426",2704
1,2,10,"Entry181",2705
1,2,10,"Entry485",2706
1,2,10,"Entry446",2707
1,2,10,"Entry343",2708
1,2,10,"Entry29",2709
1,2,10,"Entry188",2710
1,2,10,"Entry108",2711
1,2,10,"Entry155",2712
1,2,10,"Entry205",2713
1,2,10,"Entry390",2714
1,2,10,"Entry533",2715
1,2,10,"Entry520",2716
1,2,10,"Entry286",2717
1,2,10,"Entry277",2718
1,2,10,"Entry459",2719
1,2,10,"Entry11",2720
1,2,10,"Entry477",2721
1,2,10,"Entry45",2722
1,2,10,"Entry314",2723
1,2,10,"Entry151",2724
1,2,10,"Entry130",2725
1,2,10,"Entry556",2726
1,2,10,"Entry240",2727
1,2,10,"Entry310",2728
1,2,10,"Entry115",2729
1,2,10,"Entry699",2730
1,2,10,"Entry523",2731
1,2,10,"Entry721",2732
1,2,10,"Entry67",2733
1,2,10,"Entry317",2734
1,2,10,"Entry270",2735
1,2,10,"Entry411",2736
1,2,10,"Entry220",2737
1,2,10,"Entry725",2738
1,2,10,"Entry573",2739
1,2,10,"Entry350",2740
1,2,10,"Entry636",2741
1,2,10,"Entry291",2742
1,2,10,"Entry275",2743
1,2,10,"Entry327",2744
1,2,10,"Entry79",2745
1,2,10,"Entry52",2746
1,2,10,"Entry333",2747
1,2,10,"Entry233",2748
1,2,10,"Entry44",2749
1,2,10,"Entry647",2750
2,1,1,"Entry431",1001
2,1,1,"Entry447",1002
2,1,1,"Entry132",1003
2,1,1,"Entry259",1004
2,1,1,"Entry703",1005
2,1,1,"Entry512",1006
2,1,1,"Entry183",1007
2,1,1,"Entry525",1008
2,1,1,"Entry650",1009
2,1,1,"Entry150",1010
2,1,1,"Entry263",1011
2,1,1,"Entry87",1012
2,1,1,"Entry351",1013
2,1,1,"Entry133",1014
2,1,1,"Entry445",1015
2,1,1,"Entry732",1016
2,1,1,"Entry112",1017
2,1,1,"Entry635",1018
2,1,1,"Entry533",1019
2,1,1,"Entry463",1020
2,1,1,"Entry142",1021
2,1,1,"Entry674",1022
2,1,1,"Entry307",1023
2,1,1,"Entry269",1024
2,1,1,"Entry333",1025
2,1,1,"Entry172",1026
2,1,1,"Entry541",1027
2,1,1,"Entry414",1028
2,1,1,"Entry55",1029
2,1,1,"Entry526",1030
2,1,1,"Entry538",1031
2,1,1,"Entry612",1032
2,1,1,"Entry518",1033
2,1,1,"Entry239",1034
2,1,1,"Entry119",1035
2,1,1,"Entry656",1036
2,1,1,"Entry90",1037
2,1,1,"Entry138",1038
2,1,1,"Entry341",1039
2,1,1,"Entry679",1040
2,1,1,"Entry327",1041
2,1,1,"Entry460",1042
2,1,1,"Entry675",1043
2,1,1,"Entry709",1044
2,1,1,"Entry393",1045
2,1,1,"Entry54",1046
2,1,1,"Entry429",1047
2,1,1,"Entry114",1048
2,1,1,"Entry386",1049
2,1,1,"Entry193",1050
2,1,1,"Entry264",1051
2,1,1,"Entry216",1052
2,1,1,"Entry610",1053
2,1,1,"Entry6",1054
2,1,1,"Entry623",1055
2,1,1,"Entry274",1056
2,1,1,"Entry737",1057
2,1,1,"Entry700",1058
2,1,1,"Entry228",1059
2,1,1,"Entry604",1060
2,1,1,"Entry738",1061
2,1,1,"Entry658",1062
2,1,1,"Entry181",1063
2,1,1,"Entry121",1064
2,1,1,"Entry17",1065
2,1,1,"Entry464",1066
2,1,1,"Entry84",1067
2,1,1,"Entry437",1068
2,1,1,"Entry667",1069
2,1,1,"Entry342",1070
2,1,1,"Entry211",1071
2,1,1,"Entry293",1072
2,1,1,"Entry295",1073
2,1,1,"Entry698",1074
2,1,1,"Entry598",1075
2,1,2,"Entry713",1076
2,1,2,"Entry331",1077
2,1,2,"Entry576",1078
2,1,2,"Entry630",1079
2,1,2,"Entry27",1080
2,1,2,"Entry39",1081
2,1,2,"Entry573",1082
2,1,2,"Entry407",1083
2,1,2,"Entry486",1084
2,1,2,"Entry619",1085
2,1,2,"Entry5",1086
2,1,2,"Entry107",1087
2,1,2,"Entry520",1088
2,1,2,"Entry246",1089
2,1,2,"Entry35",1090
2,1,2,"Entry316",1091
2,1,2,"Entry487",1092
2,1,2,"Entry301",1093
2,1,2,"Entry472",1094
2,1,2,"Entry706",1095
2,1,2,"Entry182",1096
2,1,2,"Entry362",1097
2,1,2,"Entry548",1098
2,1,2,"Entry655",1099
2,1,2,"Entry372",1100
2,1,2,"Entry201",1101
2,1,2,"Entry158",1102
2,1,2,"Entry9",1103
2,1,2,"Entry244",1104
2,1,2,"Entry606",1105
2,1,2,"Entry643",1106
2,1,2,"Entry572",1107
2,1,2,"Entry91",1108
2,1,2,"Entry712",1109
2,1,2,"Entry529",1110
2,1,2,"Entry580",1111
2,1,2,"Entry251",1112
2,1,2,"Entry199",1113
2,1,2,"Entry154",1114
2,1,2,"Entry404",1115
2,1,2,"Entry226",1116
2,1,2,"Entry555",1117
2,1,2,"Entry727",1118
2,1,2,"Entry282",1119
2,1,2,"Entry599",1120
2,1,2,"Entry567",1121
2,1,2,"Entry206",1122
2,1,2,"Entry742",1123
2,1,2,"Entry433",1124
2,1,2,"Entry210",1125
2,1,2,"Entry294",1126
2,1,2,"Entry482",1127
2,1,2,"Entry721",1128
2,1,2,"Entry83",1129
2,1,2,"Entry389",1130
2,1,2,"Entry330",1131
2,1,2,"Entry33",1132
2,1,2,"Entry501",1133
2,1,2,"Entry173",1134
2,1,2,"Entry58",1135
2,1,2,"Entry86",1136
2,1,2,"Entry593",1137
2,1,2,"Entry155",1138
2,1,2,"Entry309",1139
2,1,2,"Entry163",1140
2,1,2,"Entry746",1141
2,1,2,"Entry144",1142
2,1,2,"Entry561",1143
2,1,2,"Entry254",1144
2,1,2,"Entry545",1145
2,1,2,"Entry97",1146
2,1,2,"Entry357",1147
2,1,2,"Entry424",1148
2,1,2,"Entry684",1149
2,1,2,"Entry639",1150
2,1,3,"Entry202",1151
2,1,3,"Entry710",1152
2,1,3,"Entry719",1153
2,1,3,"Entry631",1154
2,1,3,"Entry349",1155
2,1,3,"Entry521",1156
2,1,3,"Entry563",1157
2,1,3,"Entry41",1158
2,1,3,"Entry110",1159
2,1,3,"Entry106",1160
2,1,3,"Entry12",1161
2,1,3,"Entry642",1162
2,1,3,"Entry204",1163
2,1,3,"Entry607",1164
2,1,3,"Entry115",1165
2,1,3,"Entry428",1166
2,1,3,"Entry78",1167
2,1,3,"Entry744",1168
2,1,3,"Entry556",1169
2,1,3,"Entry344",1170
2,1,3,"Entry21",1171
2,1,3,"Entry63",1172
2,1,3,"Entry71",1173
2,1,3,"Entry139",1174
2,1,3,"Entry577",1175
2,1,3,"Entry141",1176
2,1,3,"Entry686",1177
2,1,3,"Entry564",1178
2,1,3,"Entry608",1179
2,1,3,"Entry241",1180
2,1,3,"Entry689",1181
2,1,3,"Entry455",1182
2,1,3,"Entry192",1183
2,1,3,"Entry542",1184
2,1,3,"Entry157",1185
2,1,3,"Entry68",1186
2,1,3,"Entry392",1187
2,1,3,"Entry116",1188
2,1,3,"Entry230",1189
2,1,3,"Entry94",1190
2,1,3,"Entry134",1191
2,1,3,"Entry168",1192
2,1,3,"Entry513",1193
2,1,3,"Entry359",1194
2,1,3,"Entry509",1195
2,1,3,"Entry302",1196
2,1,3,"Entry426",1197
2,1,3,"Entry101",1198
2,1,3,"Entry653",1199
2,1,3,"Entry285",1200
2,1,3,"Entry575",1201
2,1,3,"Entry494",1202
2,1,3,"Entry232",1203
2,1,3,"Entry442",1204
2,1,3,"Entry164",1205
2,1,3,"Entry614",1206
2,1,3,"Entry663",1207
2,1,3,"Entry627",1208
2,1,3,"Entry67",1209
2,1,3,"Entry409",1210
2,1,3,"Entry595",1211
2,1,3,"Entry105",1212
2,1,3,"Entry56",1213
2,1,3,"Entry178",1214
2,1,3,"Entry160",1215
2,1,3,"Entry368",1216
2,1,3,"Entry589",1217
2,1,3,"Entry24",1218
2,1,3,"Entry649",1219
2,1,3,"Entry319",1220
2,1,3,"Entry537",1221
2,1,3,"Entry296",1222
2,1,3,"Entry466",1223
2,1,3,"Entry373",1224
2,1,3,"Entry558",1225
2,1,4,"Entry448",1226
2,1,4,"Entry343",1227
2,1,4,"Entry384",1228
2,1,4,"Entry691",1229
2,1,4,"Entry297",1230
2,1,4,"Entry283",1231
2,1,4,"Entry143",1232
2,1,4,"Entry220",1233
2,1,4,"Entry135",1234
2,1,4,"Entry496",1235
2,1,4,"Entry632",1236
2,1,4,"Entry126",1237
2,1,4,"Entry11",1238
2,1,4,"Entry579",1239
2,1,4,"Entry739",1240
2,1,4,"Entry413",1241
2,1,4,"Entry543",1242
2,1,4,"Entry485",1243
2,1,4,"Entry430",1244
2,1,4,"Entry73",1245
2,1,4,"Entry597",1246
2,1,4,"Entry676",1247
2,1,4,"Entry412",1248
2,1,4,"Entry252",1249
2,1,4,"Entry416",1250
2,1,4,"Entry377",1251
2,1,4,"Entry256",1252
2,1,4,"Entry360",1253
2,1,4,"Entry616",1254
2,1,4,"Entry291",1255
2,1,4,"Entry547",1256
2,1,4,"Entry626",1257
2,1,4,"Entry587",1258
2,1,4,"Entry640",1259
2,1,4,"Entry208",1260
2,1,4,"Entry544",1261
2,1,4,"Entry451",1262
2,1,4,"Entry149",1263
2,1,4,"Entry376",1264
2,1,4,"Entry591",1265
2,1,4,"Entry356",1266
2,1,4,"Entry85",1267
2,1,4,"Entry79",1268
2,1,4,"Entry644",1269
2,1,4,"Entry697",1270
2,1,4,"Entry417",1271
2,1,4,"Entry495",1272
2,1,4,"Entry2",1273
2,1,4,"Entry128",1274
2,1,4,"Entry405",1275
2,1,4,"Entry240",1276
2,1,4,"Entry365",1277
2,1,4,"Entry435",1278
2,1,4,"Entry205",1279
2,1,4,"Entry14",1280
2,1,4,"Entry527",1281
2,1,4,"Entry320",1282
2,1,4,"Entry536",1283
2,1,4,"Entry532",1284
2,1,4,"Entry180",1285
2,1,4,"Entry74",1286
2,1,4,"Entry724",1287
2,1,4,"Entry340",1288
2,1,4,"Entry42",1289
2,1,4,"Entry443",1290
2,1,4,"Entry190",1291
2,1,4,"Entry592",1292
2,1,4,"Entry492",1293
2,1,4,"Entry46",1294
2,1,4,"Entry440",1295
2,1,4,"Entry625",1296
2,1,4,"Entry61",1297
2,1,4,"Entry374",1298
2,1,4,"Entry411",1299
2,1,4,"Entry436",1300
2,1,5,"Entry218",1301
2,1,5,"Entry52",1302
2,1,5,"Entry505",1303
2,1,5,"Entry174",1304
2,1,5,"Entry668",1305
2,1,5,"Entry255",1306
2,1,5,"Entry338",1307
2,1,5,"Entry601",1308
2,1,5,"Entry503",1309
2,1,5,"Entry279",1310
2,1,5,"Entry355",1311
2,1,5,"Entry20",1312
2,1,5,"Entry223",1313
2,1,5,"Entry290",1314
2,1,5,"Entry478",1315
2,1,5,"Entry152",1316
2,1,5,"Entry439",1317
2,1,5,"Entry468",1318
2,1,5,"Entry262",1319
2,1,5,"Entry99",1320
2,1,5,"Entry528",1321
2,1,5,"Entry4",1322
2,1,5,"Entry77",1323
2,1,5,"Entry247",1324
2,1,5,"Entry100",1325
2,1,5,"Entry406",1326
2,1,5,"Entry583",1327
2,1,5,"Entry747",1328
2,1,5,"Entry444",1329
2,1,5,"Entry371",1330
2,1,5,"Entry500",1331
2,1,5,"Entry562",1332
2,1,5,"Entry569",1333
2,1,5,"Entry323",1334
2,1,5,"Entry651",1335
2,1,5,"Entry25",1336
2,1,5,"Entry221",1337
2,1,5,"Entry169",1338
2,1,5,"Entry47",1339
2,1,5,"Entry571",1340
2,1,5,"Entry647",1341
2,1,5,"Entry677",1342
2,1,5,"Entry62",1343
2,1,5,"Entry432",1344
2,1,5,"Entry346",1345
2,1,5,"Entry481",1346
2,1,5,"Entry212",1347
2,1,5,"Entry137",1348
2,1,5,"Entry652",1349
2,1,5,"Entry427",1350
2,1,5,"Entry195",1351
2,1,5,"Entry129",1352
2,1,5,"Entry277",1353
2,1,5,"Entry687",1354
2,1,5,"Entry670",1355
2,1,5,"Entry89",1356
2,1,5,"Entry337",1357
2,1,5,"Entry177",1358
2,1,5,"Entry403",1359
2,1,5,"Entry72",1360
2,1,5,"Entry550",1361
