"Trial","Rep","Entry","PlotNumber","FieldRow","FieldColumn"
"3","1","Entry10",1020,10,2
"3","1","Entry93",1021,1,3
"3","1","Entry39",1022,2,3
"3","1","Entry100",1023,3,3
"3","1","Entry32",1024,4,3
"3","1","Entry15",1025,5,3
"3","1","Entry47",1026,6,3
"3","1","Entry38",1027,7,3
"3","1","Entry29",1028,8,3
"3","1","Entry57",1029,9,3
"3","1","Entry50",1030,10,3
"3","1","Entry48",1031,1,4
"3","1","Entry8",1032,2,4
"3","1","Entry14",1033,3,4
"3","1","Entry23",1034,4,4
"3","1","Entry34",1035,5,4
"3","1","Entry77",1036,6,4
"3","1","Entry54",1037,7,4
"3","1","Entry61",1038,8,4
"3","1","Entry67",1039,9,4
"3","1","Entry16",1040,10,4
"3","1","Entry58",1041,1,5
"3","1","Entry41",1042,2,5
"3","1","Entry9",1043,3,5
"3","1","Entry22",1044,4,5
"3","1","Entry20",1045,5,5
"3","1","Entry27",1046,6,5
"3","1","Entry99",1047,7,5
"3","1","Entry12",1048,8,5
"3","1","Entry7",1049,9,5
"3","1","Entry65",1050,10,5
"3","1","Entry30",1051,1,6
"3","1","Entry92",1052,2,6
"3","1","Entry83",1053,3,6
"3","1","Entry66",1054,4,6
"3","1","Entry84",1055,5,6
"3","1","Entry31",1056,6,6
"3","1","Entry75",1057,7,6
"3","1","Entry19",1058,8,6
"3","1","Entry86",1059,9,6
"3","1","Entry43",1060,10,6
"3","1","Entry1",1061,1,7
"3","1","Entry81",1062,2,7
"3","1","Entry17",1063,3,7
"3","1","Entry2",1064,4,7
"3","1","Entry64",1065,5,7
"3","1","Entry21",1066,6,7
"3","1","Entry71",1067,7,7
"3","1","Entry55",1068,8,7
"3","1","Entry40",1069,9,7
"3","1","Entry52",1070,10,7
"3","1","Entry90",1071,1,8
"3","1","Entry28",1072,2,8
"3","1","Entry91",1073,3,8
"3","1","Entry78",1074,4,8
"3","1","Entry56",1075,5,8
"3","1","Entry88",1076,6,8
"3","1","Entry6",1077,7,8
"3","1","Entry60",1078,8,8
"3","1","Entry53",1079,9,8
"3","1","Entry96",1080,10,8
"3","1","Entry70",1081,1,9
"3","1","Entry89",1082,2,9
"3","1","Entry98",1083,3,9
"3","1","Entry35",1084,4,9
"3","1","Entry62",1085,5,9
"3","1","Entry79",1086,6,9
"3","1","Entry69",1087,7,9
"3","1","Entry85",1088,8,9
"3","1","Entry24",1089,9,9
"3","1","Entry37",1090,10,9
"3","1","Entry74",1091,1,10
"3","1","Entry94",1092,2,10
"3","1","Entry46",1093,3,10
"3","1","Entry72",1094,4,10
"3","1","Entry26",1095,5,10
"3","1","Entry73",1096,6,10
"3","1","Entry18",1097,7,10
"3","1","Entry51",1098,8,10
"3","1","Entry44",1099,9,10
"3","1","Entry80",1100,10,10
"3","2","Entry61",2001,11,1
"3","2","Entry39",2002,12,1
"3","2","Entry48",2003,13,1
"3","2","Entry67",2004,14,1
"3","2","Entry25",2005,15,1
"3","2","Entry32",2006,16,1
"3","2","Entry42",2007,17,1
"3","2","Entry77",2008,18,1
"3","2","Entry59",2009,19,1
"3","2","Entry97",2010,20,1
"3","2","Entry18",2011,11,2
"3","2","Entry50",2012,12,2
"3","2","Entry75",2013,13,2
"3","2","Entry92",2014,14,2
"3","2","Entry28",2015,15,2
"3","2","Entry45",2016,16,2
"3","2","Entry72",2017,17,2
"3","2","Entry81",2018,18,2
"3","2","Entry26",2019,19,2
"3","2","Entry44",2020,20,2
"3","2","Entry27",2021,11,3
"3","2","Entry62",2022,12,3
"3","2","Entry6",2023,13,3
"3","2","Entry10",2024,14,3
"3","2","Entry41",2025,15,3
"3","2","Entry93",2026,16,3
"3","2","Entry88",2027,17,3
"3","2","Entry37",2028,18,3
"3","2","Entry52",2029,19,3
"3","2","Entry8",2030,20,3
"3","2","Entry43",2031,11,4
"3","2","Entry5",2032,12,4
"3","2","Entry38",2033,13,4
"3","2","Entry95",2034,14,4
"3","2","Entry51",2035,15,4
"3","2","Entry15",2036,16,4
"3","2","Entry87",2037,17,4
"3","2","Entry68",2038,18,4
"3","2","Entry22",2039,19,4
"3","2","Entry21",2040,20,4
"3","2","Entry30",2041,11,5
"3","2","Entry78",2042,12,5
"3","2","Entry24",2043,13,5
"3","2","Entry63",2044,14,5
"3","2","Entry71",2045,15,5
"3","2","Entry56",2046,16,5
"3","2","Entry57",2047,17,5
"3","2","Entry98",2048,18,5
"3","2","Entry54",2049,19,5
"3","2","Entry2",2050,20,5
"3","2","Entry76",2051,11,6
"3","2","Entry9",2052,12,6
"3","2","Entry96",2053,13,6
"3","2","Entry74",2054,14,6
"3","2","Entry86",2055,15,6
"3","2","Entry46",2056,16,6
"3","2","Entry100",2057,17,6
"3","2","Entry49",2058,18,6
"3","2","Entry65",2059,19,6
"3","2","Entry13",2060,20,6
"3","2","Entry14",2061,11,7
"3","2","Entry60",2062,12,7
"3","2","Entry4",2063,13,7
"3","2","Entry85",2064,14,7
"3","2","Entry80",2065,15,7
"3","2","Entry83",2066,16,7
"3","2","Entry94",2067,17,7
"3","2","Entry7",2068,18,7
"3","2","Entry33",2069,19,7
"3","2","Entry12",2070,20,7
"3","2","Entry11",2071,11,8
"3","2","Entry34",2072,12,8
"3","2","Entry36",2073,13,8
"3","2","Entry82",2074,14,8
"3","2","Entry99",2075,15,8
"3","2","Entry31",2076,16,8
"3","2","Entry17",2077,17,8
"3","2","Entry19",2078,18,8
"3","2","Entry20",2079,19,8
"3","2","Entry91",2080,20,8
"3","2","Entry55",2081,11,9
"3","2","Entry47",2082,12,9
"3","2","Entry69",2083,13,9
"3","2","Entry1",2084,14,9
"3","2","Entry16",2085,15,9
"3","2","Entry90",2086,16,9
"3","2","Entry79",2087,17,9
"3","2","Entry23",2088,18,9
"3","2","Entry58",2089,19,9
"3","2","Entry64",2090,20,9
"3","2","Entry84",2091,11,10
"3","2","Entry53",2092,12,10
"3","2","Entry70",2093,13,10
"3","2","Entry40",2094,14,10
"3","2","Entry73",2095,15,10
"3","2","Entry35",2096,16,10
"3","2","Entry3",2097,17,10
"3","2","Entry89",2098,18,10
"3","2","Entry29",2099,19,10
"3","2","Entry66",2100,20,10
"3","3","Entry84",3001,1,11
"3","3","Entry23",3002,2,11
"3","3","Entry55",3003,3,11
"3","3","Entry91",3004,4,11
"3","3","Entry2",3005,5,11
"3","3","Entry52",3006,6,11
"3","3","Entry5",3007,7,11
"3","3","Entry33",3008,8,11
"3","3","Entry15",3009,9,11
"3","3","Entry99",3010,10,11
"3","3","Entry74",3011,1,12
"3","3","Entry38",3012,2,12
"3","3","Entry41",3013,3,12
"3","3","Entry39",3014,4,12
"3","3","Entry26",3015,5,12
"3","3","Entry88",3016,6,12
"3","3","Entry56",3017,7,12
"3","3","Entry50",3018,8,12
"3","3","Entry12",3019,9,12
"3","3","Entry3",3020,10,12
"3","3","Entry49",3021,1,13
"3","3","Entry21",3022,2,13
"3","3","Entry34",3023,3,13
"3","3","Entry66",3024,4,13
"3","3","Entry77",3025,5,13
"3","3","Entry25",3026,6,13
"3","3","Entry71",3027,7,13
"3","3","Entry97",3028,8,13
"3","3","Entry20",3029,9,13
"3","3","Entry53",3030,10,13
"3","3","Entry4",3031,1,14
"3","3","Entry36",3032,2,14
"3","3","Entry75",3033,3,14
"3","3","Entry89",3034,4,14
"3","3","Entry78",3035,5,14
"3","3","Entry45",3036,6,14
"3","3","Entry58",3037,7,14
"3","3","Entry98",3038,8,14
"3","3","Entry65",3039,9,14
"3","3","Entry48",3040,10,14
"3","3","Entry22",3041,1,15
"3","3","Entry61",3042,2,15
"3","3","Entry94",3043,3,15
"3","3","Entry60",3044,4,15
"3","3","Entry6",3045,5,15
"3","3","Entry30",3046,6,15
"3","3","Entry46",3047,7,15
"3","3","Entry19",3048,8,15
"3","3","Entry47",3049,9,15
"3","3","Entry14",3050,10,15
"3","3","Entry42",3051,1,16
"3","3","Entry62",3052,2,16
"3","3","Entry40",3053,3,16
"3","3","Entry17",3054,4,16
"3","3","Entry10",3055,5,16
"3","3","Entry54",3056,6,16
"3","3","Entry82",3057,7,16
"3","3","Entry44",3058,8,16
"3","3","Entry9",3059,9,16
"3","3","Entry16",3060,10,16
"3","3","Entry43",3061,1,17
"3","3","Entry24",3062,2,17
"3","3","Entry29",3063,3,17
"3","3","Entry37",3064,4,17
"3","3","Entry31",3065,5,17
"3","3","Entry59",3066,6,17
"3","3","Entry83",3067,7,17
"3","3","Entry51",3068,8,17
"3","3","Entry100",3069,9,17
"3","3","Entry64",3070,10,17
"3","3","Entry70",3071,1,18
"3","3","Entry69",3072,2,18
"3","3","Entry11",3073,3,18
"3","3","Entry86",3074,4,18
"3","3","Entry35",3075,5,18
"3","3","Entry92",3076,6,18
"3","3","Entry63",3077,7,18
"3","3","Entry57",3078,8,18
"3","3","Entry81",3079,9,18
"3","3","Entry27",3080,10,18
"3","3","Entry18",3081,1,19
"3","3","Entry28",3082,2,19
"3","3","Entry72",3083,3,19
"3","3","Entry85",3084,4,19
"3","3","Entry80",3085,5,19
"3","3","Entry67",3086,6,19
"3","3","Entry87",3087,7,19
"3","3","Entry73",3088,8,19
"3","3","Entry95",3089,9,19
"3","3","Entry76",3090,10,19
"3","3","Entry7",3091,1,20
"3","3","Entry90",3092,2,20
"3","3","Entry1",3093,3,20
"3","3","Entry68",3094,4,20
"3","3","Entry32",3095,5,20
"3","3","Entry13",3096,6,20
"3","3","Entry96",3097,7,20
"3","3","Entry93",3098,8,20
"3","3","Entry8",3099,9,20
"3","3","Entry79",3100,10,20
"3","4","Entry13",4001,11,11
"3","4","Entry30",4002,12,11
"3","4","Entry50",4003,13,11
"3","4","Entry86",4004,14,11
"3","4","Entry62",4005,15,11
"3","4","Entry97",4006,16,11
"3","4","Entry20",4007,17,11
"3","4","Entry33",4008,18,11
"3","4","Entry23",4009,19,11
"3","4","Entry94",4010,20,11
"3","4","Entry47",4011,11,12
"3","4","Entry55",4012,12,12
"3","4","Entry56",4013,13,12
"3","4","Entry68",4014,14,12
"3","4","Entry44",4015,15,12
"3","4","Entry41",4016,16,12
"3","4","Entry80",4017,17,12
"3","4","Entry78",4018,18,12
"3","4","Entry49",4019,19,12
"3","4","Entry37",4020,20,12
"3","4","Entry71",4021,11,13
"3","4","Entry26",4022,12,13
"3","4","Entry11",4023,13,13
"3","4","Entry3",4024,14,13
"3","4","Entry63",4025,15,13
"3","4","Entry24",4026,16,13
"3","4","Entry42",4027,17,13
"3","4","Entry39",4028,18,13
"3","4","Entry70",4029,19,13
"3","4","Entry2",4030,20,13
"3","4","Entry79",4031,11,14
"3","4","Entry10",4032,12,14
"3","4","Entry100",4033,13,14
"3","4","Entry34",4034,14,14
"3","4","Entry73",4035,15,14
"3","4","Entry96",4036,16,14
"3","4","Entry82",4037,17,14
"3","4","Entry89",4038,18,14
"3","4","Entry36",4039,19,14
"3","4","Entry43",4040,20,14
"3","4","Entry98",4041,11,15
"3","4","Entry48",4042,12,15
"3","4","Entry61",4043,13,15
"3","4","Entry14",4044,14,15
"3","4","Entry4",4045,15,15
"3","4","Entry52",4046,16,15
"3","4","Entry88",4047,17,15
"3","4","Entry58",4048,18,15
"3","4","Entry15",4049,19,15
"3","4","Entry51",4050,20,15
"3","4","Entry46",4051,11,16
"3","4","Entry18",4052,12,16
"3","4","Entry53",4053,13,16
"3","4","Entry74",4054,14,16
"3","4","Entry32",4055,15,16
"3","4","Entry1",4056,16,16
"3","4","Entry99",4057,17,16
"3","4","Entry27",4058,18,16
"3","4","Entry28",4059,19,16
"3","4","Entry93",4060,20,16
"3","4","Entry90",4061,11,17
"3","4","Entry85",4062,12,17
"3","4","Entry8",4063,13,17
"3","4","Entry59",4064,14,17
"3","4","Entry84",4065,15,17
"3","4","Entry9",4066,16,17
"3","4","Entry17",4067,17,17
"3","4","Entry83",4068,18,17
"3","4","Entry45",4069,19,17
"3","4","Entry35",4070,20,17
"3","4","Entry31",4071,11,18
"3","4","Entry40",4072,12,18
"3","4","Entry65",4073,13,18
"3","4","Entry81",4074,14,18
"3","4","Entry38",4075,15,18
"3","4","Entry64",4076,16,18
"3","4","Entry66",4077,17,18
"3","4","Entry7",4078,18,18
"3","4","Entry25",4079,19,18
"3","4","Entry22",4080,20,18
"3","4","Entry75",4081,11,19
"3","4","Entry87",4082,12,19
"3","4","Entry6",4083,13,19
"3","4","Entry29",4084,14,19
"3","4","Entry21",4085,15,19
"3","4","Entry57",4086,16,19
"3","4","Entry91",4087,17,19
"3","4","Entry12",4088,18,19
"3","4","Entry92",4089,19,19
"3","4","Entry54",4090,20,19
"3","4","Entry67",4091,11,20
"3","4","Entry72",4092,12,20
"3","4","Entry60",4093,13,20
"3","4","Entry77",4094,14,20
"3","4","Entry95",4095,15,20
"3","4","Entry76",4096,16,20
"3","4","Entry5",4097,17,20
"3","4","Entry16",4098,18,20
"3","4","Entry69",4099,19,20
"3","4","Entry19",4100,20,20
