trait,ID,predicted.value,standard.error
GrYld_Comp_kgha,43,1038.00077046951,7.19762503483681
GrYld_Comp_kgha,430,1040.11428139936,6.51099808496474
GrYld_Comp_kgha,431,1040.11974266791,6.5103627540141
GrYld_Comp_kgha,432,1040.12520393646,6.50973371529351
GrYld_Comp_kgha,433,1040.13066520502,6.50911097062723
GrYld_Comp_kgha,434,1040.13612647357,6.50849452182193
GrYld_Comp_kgha,435,1040.14158774212,6.5078843706667
GrYld_Comp_kgha,436,1040.14704901067,6.50728051893304
GrYld_Comp_kgha,437,1040.15251027923,6.50668296837479
GrYld_Comp_kgha,438,1040.15797154778,6.50609172072814
GrYld_Comp_kgha,439,1040.16343281633,6.5055067777116
GrYld_Comp_kgha,44,1038.00623173806,7.1948257274148
GrYld_Comp_kgha,440,1040.16889408488,6.50492814102597
GrYld_Comp_kgha,441,1040.17435535344,6.50435581235429
GrYld_Comp_kgha,442,1040.17981662199,6.50378979336188
GrYld_Comp_kgha,443,1040.18527789054,6.50323008569625
GrYld_Comp_kgha,444,1040.1907391591,6.50267669098712
GrYld_Comp_kgha,445,1040.19620042765,6.50212961084637
GrYld_Comp_kgha,446,1040.2016616962,6.50158884686803
GrYld_Comp_kgha,447,1040.20712296475,6.50105440062825
GrYld_Comp_kgha,448,1040.21258423331,6.50052627368528
GrYld_Comp_kgha,449,1040.21804550186,6.50000446757947
GrYld_Comp_kgha,45,1038.01169300662,7.19203108185481
GrYld_Comp_kgha,450,1040.22350677041,6.49948898383319
GrYld_Comp_kgha,451,1040.22896803896,6.49897982395088
GrYld_Comp_kgha,452,1040.23442930752,6.49847698941897
GrYld_Comp_kgha,453,1040.23989057607,6.49798048170588
GrYld_Comp_kgha,454,1040.24535184462,6.49749030226202
GrYld_Comp_kgha,455,1040.25081311317,6.49700645251973
GrYld_Comp_kgha,456,1040.25627438173,6.49652893389328
GrYld_Comp_kgha,457,1040.26173565028,6.49605774777886
GrYld_Comp_kgha,458,1040.26719691883,6.49559289555454
GrYld_Comp_kgha,459,1040.27265818738,6.49513437858025
GrYld_Comp_kgha,46,1038.01715427517,7.18924110359342
GrYld_Comp_kgha,460,1040.27811945594,6.49468219819777
GrYld_Comp_kgha,461,1040.28358072449,6.49423635573072
GrYld_Comp_kgha,462,1040.28904199304,6.49379685248453
GrYld_Comp_kgha,463,1040.29450326159,6.49336368974638
GrYld_Comp_kgha,464,1040.29996453015,6.49293686878528
GrYld_Comp_kgha,465,1040.3054257987,6.49251639085195
GrYld_Comp_kgha,466,1040.31088706725,6.49210225717887
GrYld_Comp_kgha,467,1040.3163483358,6.4916944689802
GrYld_Comp_kgha,468,1040.32180960436,6.49129302745185
GrYld_Comp_kgha,469,1040.32727087291,6.49089793377138
GrYld_Comp_kgha,47,1038.02261554372,7.18645579806654
GrYld_Comp_kgha,470,1040.33273214146,6.490509189098
GrYld_Comp_kgha,471,1040.33819341001,6.49012679457261
GrYld_Comp_kgha,472,1040.34365467857,6.48975075131769
GrYld_Comp_kgha,473,1040.34911594712,6.48938106043739
GrYld_Comp_kgha,474,1040.35457721567,6.4890177230174
GrYld_Comp_kgha,475,1040.36003848423,6.48866074012504
GrYld_Comp_kgha,476,1040.36549975278,6.48831011280917
GrYld_Comp_kgha,477,1040.37096102133,6.48796584210021
GrYld_Comp_kgha,478,1040.37642228988,6.48762792901011
GrYld_Comp_kgha,479,1040.38188355844,6.48729637453235
GrYld_Comp_kgha,48,1038.02807681227,7.18367517070941
GrYld_Comp_kgha,480,1040.38734482699,6.48697117964191
GrYld_Comp_kgha,481,1040.39280609554,6.48665234529525
GrYld_Comp_kgha,482,1040.39826736409,6.48633987243035
GrYld_Comp_kgha,483,1040.40372863265,6.48603376196661
GrYld_Comp_kgha,484,1040.4091899012,6.4857340148049
GrYld_Comp_kgha,485,1040.41465116975,6.48544063182753
GrYld_Comp_kgha,486,1040.4201124383,6.48515361389822
GrYld_Comp_kgha,487,1040.42557370686,6.48487296186213
GrYld_Comp_kgha,488,1040.43103497541,6.4845986765458
GrYld_Comp_kgha,489,1040.43649624396,6.48433075875715
GrYld_Comp_kgha,49,1038.03353808083,7.18089922695655
GrYld_Comp_kgha,490,1040.44195751251,6.4840692092855
GrYld_Comp_kgha,491,1040.44741878107,6.48381402890151
GrYld_Comp_kgha,492,1040.45288004962,6.48356521835722
GrYld_Comp_kgha,493,1040.45834131817,6.48332277838598
GrYld_Comp_kgha,494,1040.46380258672,6.48308670970249
GrYld_Comp_kgha,495,1040.46926385528,6.48285701300278
GrYld_Comp_kgha,496,1040.47472512383,6.48263368896416
GrYld_Comp_kgha,497,1040.48018639238,6.48241673824528
GrYld_Comp_kgha,498,1040.48564766093,6.48220616148604
GrYld_Comp_kgha,499,1040.49110892949,6.48200195930765
GrYld_Comp_kgha,5,1037.79324226451,7.30739940856554
GrYld_Comp_kgha,50,1038.03899934938,7.17812797224172
GrYld_Comp_kgha,500,1040.49657019804,6.48180413231258
GrYld_Comp_kgha,501,1040.50203146659,6.48161268108457
GrYld_Comp_kgha,502,1040.50749273514,6.4814276061886
GrYld_Comp_kgha,503,1040.5129540037,6.48124890817092
GrYld_Comp_kgha,504,1040.51841527225,6.481076587559
GrYld_Comp_kgha,505,1040.5238765408,6.48091064486155
GrYld_Comp_kgha,506,1040.52933780935,6.48075108056848
GrYld_Comp_kgha,507,1040.53479907791,6.48059789515096
GrYld_Comp_kgha,508,1040.54026034646,6.48045108906132
GrYld_Comp_kgha,509,1040.54572161501,6.48031066273314
GrYld_Comp_kgha,51,1038.04446061793,7.1753614119979
GrYld_Comp_kgha,510,1040.55118288357,6.48017661658115
GrYld_Comp_kgha,511,1040.55664415212,6.48004895100129
GrYld_Comp_kgha,512,1040.56210542067,6.4799276663707
GrYld_Comp_kgha,513,1040.56756668922,6.47981276304768
GrYld_Comp_kgha,514,1040.57302795778,6.47970424137169
GrYld_Comp_kgha,515,1040.57848922633,6.47960210166339
GrYld_Comp_kgha,516,1040.58395049488,6.47950634422458
GrYld_Comp_kgha,517,1040.58941176343,6.47941696933822
GrYld_Comp_kgha,518,1040.59487303199,6.47933397726843
GrYld_Comp_kgha,519,1040.60033430054,6.4792573682605
GrYld_Comp_kgha,52,1038.04992188649,7.17259955165723
GrYld_Comp_kgha,520,1040.60579556909,6.47918714254082
GrYld_Comp_kgha,521,1040.61125683764,6.47912330031697
GrYld_Comp_kgha,522,1040.6167181062,6.47906584177764
GrYld_Comp_kgha,523,1040.62217937475,6.47901476709267
GrYld_Comp_kgha,524,1040.6276406433,6.47897007641305
GrYld_Comp_kgha,525,1040.63310191185,6.47893176987087
GrYld_Comp_kgha,526,1040.63856318041,6.47889984757937
GrYld_Comp_kgha,527,1040.64402444896,6.47887430963293
GrYld_Comp_kgha,528,1040.64948571751,6.47885515610704
GrYld_Comp_kgha,529,1040.65494698606,6.47884238705832
GrYld_Comp_kgha,53,1038.05538315504,7.16984239665101
GrYld_Comp_kgha,530,1040.66040825462,6.47883600252453
GrYld_Comp_kgha,531,1040.66586952317,6.47883600252453
GrYld_Comp_kgha,532,1040.67133079172,6.47884238705832
GrYld_Comp_kgha,533,1040.67679206027,6.47885515610704
GrYld_Comp_kgha,534,1040.68225332883,6.47887430963293
GrYld_Comp_kgha,535,1040.68771459738,6.47889984757937
GrYld_Comp_kgha,536,1040.69317586593,6.47893176987087
GrYld_Comp_kgha,537,1040.69863713448,6.47897007641305
GrYld_Comp_kgha,538,1040.70409840304,6.47901476709267
GrYld_Comp_kgha,539,1040.70955967159,6.47906584177764
GrYld_Comp_kgha,54,1038.06084442359,7.16708995240959
GrYld_Comp_kgha,540,1040.71502094014,6.47912330031697
GrYld_Comp_kgha,541,1040.7204822087,6.47918714254082
GrYld_Comp_kgha,542,1040.72594347725,6.4792573682605
GrYld_Comp_kgha,543,1040.7314047458,6.47933397726843
GrYld_Comp_kgha,544,1040.73686601435,6.47941696933822
GrYld_Comp_kgha,545,1040.74232728291,6.47950634422458
GrYld_Comp_kgha,546,1040.74778855146,6.47960210166339
GrYld_Comp_kgha,547,1040.75324982001,6.47970424137169
GrYld_Comp_kgha,548,1040.75871108856,6.47981276304768
GrYld_Comp_kgha,549,1040.76417235712,6.4799276663707
GrYld_Comp_kgha,55,1038.06630569214,7.16434222436243
GrYld_Comp_kgha,550,1040.76963362567,6.48004895100129
GrYld_Comp_kgha,551,1040.77509489422,6.48017661658115
GrYld_Comp_kgha,552,1040.78055616277,6.48031066273314
GrYld_Comp_kgha,553,1040.78601743133,6.48045108906132
GrYld_Comp_kgha,554,1040.79147869988,6.48059789515096
GrYld_Comp_kgha,555,1040.79693996843,6.48075108056848
GrYld_Comp_kgha,556,1040.80240123698,6.48091064486155
GrYld_Comp_kgha,557,1040.80786250554,6.481076587559
GrYld_Comp_kgha,558,1040.81332377409,6.48124890817092
GrYld_Comp_kgha,559,1040.81878504264,6.4814276061886
GrYld_Comp_kgha,56,1038.0717669607,7.16159921793798
GrYld_Comp_kgha,560,1040.82424631119,6.48161268108457
GrYld_Comp_kgha,561,1040.82970757975,6.48180413231258
GrYld_Comp_kgha,562,1040.8351688483,6.48200195930765
GrYld_Comp_kgha,563,1040.84063011685,6.48220616148604
GrYld_Comp_kgha,564,1040.8460913854,6.48241673824528
GrYld_Comp_kgha,565,1040.85155265396,6.48263368896416
GrYld_Comp_kgha,566,1040.85701392251,6.48285701300278
GrYld_Comp_kgha,567,1040.86247519106,6.48308670970249
GrYld_Comp_kgha,568,1040.86793645961,6.48332277838598
GrYld_Comp_kgha,569,1040.87339772817,6.48356521835722
GrYld_Comp_kgha,57,1038.07722822925,7.15886093856369
GrYld_Comp_kgha,570,1040.87885899672,6.48381402890151
GrYld_Comp_kgha,571,1040.88432026527,6.4840692092855
GrYld_Comp_kgha,572,1040.88978153383,6.48433075875715
GrYld_Comp_kgha,573,1040.89524280238,6.4845986765458
GrYld_Comp_kgha,574,1040.90070407093,6.48487296186213
GrYld_Comp_kgha,575,1040.90616533948,6.48515361389822
GrYld_Comp_kgha,576,1040.91162660804,6.48544063182753
GrYld_Comp_kgha,577,1040.91708787659,6.4857340148049
GrYld_Comp_kgha,578,1040.92254914514,6.48603376196661
GrYld_Comp_kgha,579,1040.92801041369,6.48633987243035
GrYld_Comp_kgha,58,1038.0826894978,7.15612739166595
GrYld_Comp_kgha,580,1040.93347168225,6.48665234529525
GrYld_Comp_kgha,581,1040.9389329508,6.4869711796419
GrYld_Comp_kgha,582,1040.94439421935,6.48729637453235
GrYld_Comp_kgha,583,1040.9498554879,6.48762792901011
GrYld_Comp_kgha,584,1040.95531675646,6.48796584210021
GrYld_Comp_kgha,585,1040.96077802501,6.48831011280917
GrYld_Comp_kgha,586,1040.96623929356,6.48866074012504
GrYld_Comp_kgha,587,1040.97170056211,6.4890177230174
GrYld_Comp_kgha,588,1040.97716183067,6.48938106043739
GrYld_Comp_kgha,589,1040.98262309922,6.48975075131769
GrYld_Comp_kgha,59,1038.08815076635,7.15339858267006
GrYld_Comp_kgha,590,1040.98808436777,6.49012679457261
GrYld_Comp_kgha,591,1040.99354563632,6.490509189098
GrYld_Comp_kgha,592,1040.99900690488,6.49089793377138
GrYld_Comp_kgha,593,1041.00446817343,6.49129302745185
GrYld_Comp_kgha,594,1041.00992944198,6.4916944689802
GrYld_Comp_kgha,595,1041.01539071053,6.49210225717887
GrYld_Comp_kgha,596,1041.02085197909,6.49251639085195
GrYld_Comp_kgha,597,1041.02631324764,6.49293686878528
GrYld_Comp_kgha,598,1041.03177451619,6.49336368974638
GrYld_Comp_kgha,599,1041.03723578474,6.49379685248452
GrYld_Comp_kgha,6,1037.79870353307,7.30442698164006
GrYld_Comp_kgha,60,1038.09361203491,7.1506745170002
GrYld_Comp_kgha,600,1041.0426970533,6.49423635573072
GrYld_Comp_kgha,601,1041.04815832185,6.49468219819777
GrYld_Comp_kgha,602,1041.0536195904,6.49513437858025
GrYld_Comp_kgha,603,1041.05908085895,6.49559289555454
GrYld_Comp_kgha,604,1041.06454212751,6.49605774777886
GrYld_Comp_kgha,605,1041.07000339606,6.49652893389328
GrYld_Comp_kgha,606,1041.07546466461,6.49700645251973
GrYld_Comp_kgha,607,1041.08092593317,6.49749030226202
GrYld_Comp_kgha,608,1041.08638720172,6.49798048170588
GrYld_Comp_kgha,609,1041.09184847027,6.49847698941897
GrYld_Comp_kgha,61,1038.09907330346,7.14795520007936
GrYld_Comp_kgha,610,1041.09730973882,6.49897982395088
GrYld_Comp_kgha,611,1041.10277100738,6.49948898383319
GrYld_Comp_kgha,612,1041.10823227593,6.50000446757947
GrYld_Comp_kgha,613,1041.11369354448,6.50052627368528
GrYld_Comp_kgha,614,1041.11915481303,6.50105440062825
GrYld_Comp_kgha,615,1041.12461608159,6.50158884686803
GrYld_Comp_kgha,616,1041.13007735014,6.50212961084637
GrYld_Comp_kgha,617,1041.13553861869,6.50267669098712
GrYld_Comp_kgha,618,1041.14099988724,6.50323008569625
GrYld_Comp_kgha,619,1041.1464611558,6.50378979336188
GrYld_Comp_kgha,62,1038.10453457201,7.14524063732935
GrYld_Comp_kgha,620,1041.15192242435,6.50435581235429
GrYld_Comp_kgha,621,1041.1573836929,6.50492814102596
GrYld_Comp_kgha,622,1041.16284496145,6.5055067777116
GrYld_Comp_kgha,623,1041.16830623001,6.50609172072814
GrYld_Comp_kgha,624,1041.17376749856,6.50668296837479
GrYld_Comp_kgha,625,1041.17922876711,6.50728051893304
GrYld_Comp_kgha,626,1041.18469003566,6.5078843706667
GrYld_Comp_kgha,627,1041.19015130422,6.50849452182193
GrYld_Comp_kgha,628,1041.19561257277,6.50911097062723
GrYld_Comp_kgha,629,1041.20107384132,6.50973371529351
GrYld_Comp_kgha,63,1038.10999584056,7.14253083417071
GrYld_Comp_kgha,630,1041.20653510987,6.5103627540141
GrYld_Comp_kgha,631,1041.21199637843,6.51099808496474
GrYld_Comp_kgha,632,1041.21745764698,6.51163970630368
GrYld_Comp_kgha,633,1041.22291891553,6.51228761617163
GrYld_Comp_kgha,634,1041.22838018408,6.51294181269185
GrYld_Comp_kgha,635,1041.23384145264,6.51360229397011
GrYld_Comp_kgha,636,1041.23930272119,6.51426905809479
GrYld_Comp_kgha,637,1041.24476398974,6.51494210313686
GrYld_Comp_kgha,638,1041.2502252583,6.51562142714992
GrYld_Comp_kgha,639,1041.25568652685,6.51630702817021
GrYld_Comp_kgha,64,1038.11545710912,7.13982579602274
GrYld_Comp_kgha,640,1041.2611477954,6.51699890421669
GrYld_Comp_kgha,641,1041.26660906395,6.51769705329099
GrYld_Comp_kgha,642,1041.27207033251,6.51840147337752
GrYld_Comp_kgha,643,1041.27753160106,6.51911216244345
GrYld_Comp_kgha,644,1041.28299286961,6.51982911843872
GrYld_Comp_kgha,645,1041.28845413816,6.52055233929615
GrYld_Comp_kgha,646,1041.29391540672,6.52128182293137
GrYld_Comp_kgha,647,1041.29937667527,6.52201756724292
GrYld_Comp_kgha,648,1041.30483794382,6.52275957011226
GrYld_Comp_kgha,649,1041.31029921237,6.52350782940379
GrYld_Comp_kgha,65,1038.12091837767,7.13712552830337
GrYld_Comp_kgha,650,1041.31576048093,6.52426234296488
GrYld_Comp_kgha,651,1041.32122174948,6.52502310862591
GrYld_Comp_kgha,652,1041.32668301803,6.52579012420032
GrYld_Comp_kgha,653,1041.33214428658,6.52656338748458
GrYld_Comp_kgha,654,1041.33760555514,6.5273428962583
GrYld_Comp_kgha,655,1041.34306682369,6.52812864828419
GrYld_Comp_kgha,656,1041.34852809224,6.52892064130813
GrYld_Comp_kgha,657,1041.35398936079,6.52971887305921
GrYld_Comp_kgha,658,1041.35945062935,6.53052334124973
GrYld_Comp_kgha,659,1041.3649118979,6.53133404357525
GrYld_Comp_kgha,66,1038.12637964622,7.13443003642921
GrYld_Comp_kgha,660,1041.37037316645,6.53215097771462
GrYld_Comp_kgha,661,1041.375834435,6.53297414133002
GrYld_Comp_kgha,662,1041.38129570356,6.53380353206699
GrYld_Comp_kgha,663,1041.38675697211,6.53463914755443
GrYld_Comp_kgha,664,1041.39221824066,6.5354809854047
GrYld_Comp_kgha,665,1041.39767950921,6.53632904321359
GrYld_Comp_kgha,666,1041.40314077777,6.53718331856039
GrYld_Comp_kgha,667,1041.40860204632,6.5380438090079
GrYld_Comp_kgha,668,1041.41406331487,6.53891051210249
GrYld_Comp_kgha,669,1041.41952458343,6.53978342537412
GrYld_Comp_kgha,67,1038.13184091477,7.13173932581544
GrYld_Comp_kgha,670,1041.42498585198,6.54066254633635
GrYld_Comp_kgha,671,1041.43044712053,6.54154787248644
GrYld_Comp_kgha,672,1041.43590838908,6.54243940130531
GrYld_Comp_kgha,673,1041.44136965764,6.54333713025763
GrYld_Comp_kgha,674,1041.44683092619,6.54424105679182
GrYld_Comp_kgha,675,1041.45229219474,6.54515117834011
GrYld_Comp_kgha,676,1041.45775346329,6.54606749231855
GrYld_Comp_kgha,677,1041.46321473185,6.54698999612708
GrYld_Comp_kgha,678,1041.4686760004,6.54791868714953
GrYld_Comp_kgha,679,1041.47413726895,6.54885356275368
GrYld_Comp_kgha,68,1038.13730218333,7.12905340187582
GrYld_Comp_kgha,680,1041.4795985375,6.54979462029129
GrYld_Comp_kgha,681,1041.48505980606,6.55074185709814
GrYld_Comp_kgha,682,1041.49052107461,6.55169527049404
GrYld_Comp_kgha,683,1041.49598234316,6.55265485778291
GrYld_Comp_kgha,684,1041.50144361171,6.55362061625278
GrYld_Comp_kgha,685,1041.50690488027,6.55459254317587
GrYld_Comp_kgha,686,1041.51236614882,6.55557063580857
GrYld_Comp_kgha,687,1041.51782741737,6.55655489139151
GrYld_Comp_kgha,688,1041.52328868592,6.55754530714962
GrYld_Comp_kgha,689,1041.52874995448,6.55854188029211
GrYld_Comp_kgha,69,1038.14276345188,7.12637227002263
GrYld_Comp_kgha,690,1041.53421122303,6.55954460801258
GrYld_Comp_kgha,691,1041.53967249158,6.56055348748897
GrYld_Comp_kgha,692,1041.54513376013,6.56156851588369
GrYld_Comp_kgha,693,1041.55059502869,6.56258969034361
GrYld_Comp_kgha,694,1041.55605629724,6.56361700800008
GrYld_Comp_kgha,695,1041.56151756579,6.56465046596901
GrYld_Comp_kgha,696,1041.56697883434,6.5656900613509
GrYld_Comp_kgha,697,1041.5724401029,6.56673579123087
GrYld_Comp_kgha,698,1041.57790137145,6.56778765267868
GrYld_Comp_kgha,699,1041.58336264,6.56884564274882
GrYld_Comp_kgha,7,1037.80416480162,7.3014590098592
GrYld_Comp_kgha,70,1038.14822472043,7.12369593566665
GrYld_Comp_kgha,700,1041.58882390855,6.56990975848052
GrYld_Comp_kgha,701,1041.59428517711,6.57097999689775
GrYld_Comp_kgha,702,1041.59974644566,6.57205635500936
GrYld_Comp_kgha,703,1041.60520771421,6.57313882980901
GrYld_Comp_kgha,704,1041.61066898277,6.5742274182753
GrYld_Comp_kgha,705,1041.61613025132,6.57532211737174
GrYld_Comp_kgha,706,1041.62159151987,6.57642292404685
GrYld_Comp_kgha,707,1041.62705278842,6.57752983523416
GrYld_Comp_kgha,708,1041.63251405698,6.57864284785225
GrYld_Comp_kgha,709,1041.63797532553,6.57976195880484
GrYld_Comp_kgha,71,1038.15368598898,7.12102440421707
GrYld_Comp_kgha,710,1041.64343659408,6.58088716498077
GrYld_Comp_kgha,711,1041.64889786263,6.58201846325408
GrYld_Comp_kgha,712,1041.65435913119,6.58315585048403
GrYld_Comp_kgha,713,1041.65982039974,6.58429932351517
GrYld_Comp_kgha,714,1041.66528166829,6.58544887917734
GrYld_Comp_kgha,715,1041.67074293684,6.58660451428575
GrYld_Comp_kgha,716,1041.6762042054,6.58776622564101
GrYld_Comp_kgha,717,1041.68166547395,6.58893401002917
GrYld_Comp_kgha,718,1041.6871267425,6.59010786422174
GrYld_Comp_kgha,719,1041.69258801105,6.59128778497579
GrYld_Comp_kgha,72,1038.15914725754,7.11835768108152
GrYld_Comp_kgha,720,1041.69804927961,6.59247376903393
GrYld_Comp_kgha,721,1041.70351054816,6.59366581312439
GrYld_Comp_kgha,722,1041.70897181671,6.59486391396107
GrYld_Comp_kgha,723,1041.71443308526,6.59606806824355
GrYld_Comp_kgha,724,1041.71989435382,6.59727827265714
GrYld_Comp_kgha,725,1041.72535562237,6.59849452387296
GrYld_Comp_kgha,726,1041.73081689092,6.59971681854793
GrYld_Comp_kgha,727,1041.73627815947,6.60094515332487
GrYld_Comp_kgha,728,1041.74173942803,6.60217952483249
GrYld_Comp_kgha,729,1041.74720069658,6.60341992968546
GrYld_Comp_kgha,73,1038.16460852609,7.11569577166598
GrYld_Comp_kgha,730,1041.75266196513,6.60466636448448
GrYld_Comp_kgha,731,1041.75812323368,6.60591882581626
GrYld_Comp_kgha,732,1041.76358450224,6.60717731025362
GrYld_Comp_kgha,733,1041.76904577079,6.60844181435553
GrYld_Comp_kgha,734,1041.77450703934,6.6097123346671
GrYld_Comp_kgha,735,1041.77996830789,6.61098886771971
GrYld_Comp_kgha,736,1041.78542957645,6.61227141003097
GrYld_Comp_kgha,737,1041.790890845,6.61355995810484
GrYld_Comp_kgha,738,1041.79635211355,6.61485450843161
GrYld_Comp_kgha,739,1041.80181338211,6.61615505748799
GrYld_Comp_kgha,74,1038.17006979464,7.11303868137475
GrYld_Comp_kgha,740,1041.80727465066,6.61746160173713
GrYld_Comp_kgha,741,1041.81273591921,6.61877413762869
GrYld_Comp_kgha,742,1041.81819718776,6.62009266159887
GrYld_Comp_kgha,743,1041.82365845632,6.62141717007043
GrYld_Comp_kgha,744,1041.82911972487,6.62274765945279
GrYld_Comp_kgha,745,1041.83458099342,6.62408412614204
GrYld_Comp_kgha,746,1041.84004226197,6.62542656652099
GrYld_Comp_kgha,747,1041.84550353053,6.62677497695921
GrYld_Comp_kgha,748,1041.85096479908,6.62812935381312
GrYld_Comp_kgha,749,1041.85642606763,6.62948969342597
GrYld_Comp_kgha,75,1038.17553106319,7.11038641561044
GrYld_Comp_kgha,750,1041.86188733618,6.63085599212791
GrYld_Comp_kgha,751,1041.86734860474,6.63222824623609
GrYld_Comp_kgha,752,1041.87280987329,6.63360645205461
GrYld_Comp_kgha,753,1041.87827114184,6.63499060587465
GrYld_Comp_kgha,754,1041.88373241039,6.63638070397449
GrYld_Comp_kgha,755,1041.88919367895,6.63777674261951
GrYld_Comp_kgha,756,1041.8946549475,6.63917871806232
GrYld_Comp_kgha,757,1041.90011621605,6.64058662654275
GrYld_Comp_kgha,758,1041.9055774846,6.64200046428791
GrYld_Comp_kgha,759,1041.91103875316,6.64342022751224
GrYld_Comp_kgha,76,1038.18099233175,7.10773897977388
GrYld_Comp_kgha,760,1041.91650002171,6.64484591241757
GrYld_Comp_kgha,761,1041.92196129026,6.64627751519312
GrYld_Comp_kgha,762,1041.92742255881,6.64771503201562
GrYld_Comp_kgha,763,1041.93288382737,6.6491584590493
GrYld_Comp_kgha,764,1041.93834509592,6.65060779244596
GrYld_Comp_kgha,765,1041.94380636447,6.65206302834501
GrYld_Comp_kgha,766,1041.94926763302,6.65352416287352
GrYld_Comp_kgha,767,1041.95472890158,6.65499119214628
GrYld_Comp_kgha,768,1041.96019017013,6.65646411226584
GrYld_Comp_kgha,769,1041.96565143868,6.65794291932254
GrYld_Comp_kgha,77,1038.1864536003,7.10509637926413
GrYld_Comp_kgha,770,1041.97111270724,6.65942760939458
GrYld_Comp_kgha,771,1041.97657397579,6.66091817854806
GrYld_Comp_kgha,772,1041.98203524434,6.66241462283705
GrYld_Comp_kgha,773,1041.98749651289,6.66391693830358
GrYld_Comp_kgha,774,1041.99295778145,6.66542512097776
GrYld_Comp_kgha,775,1041.99841905,6.66693916687779
GrYld_Comp_kgha,776,1042.00388031855,6.66845907201
GrYld_Comp_kgha,777,1042.0093415871,6.66998483236891
GrYld_Comp_kgha,778,1042.01480285566,6.6715164439373
GrYld_Comp_kgha,779,1042.02026412421,6.67305390268623
GrYld_Comp_kgha,78,1038.19191486885,7.10245861947841
GrYld_Comp_kgha,780,1042.02572539276,6.67459720457509
GrYld_Comp_kgha,781,1042.03118666131,6.67614634555167
GrYld_Comp_kgha,782,1042.03664792987,6.67770132155219
GrYld_Comp_kgha,783,1042.04210919842,6.67926212850135
GrYld_Comp_kgha,784,1042.04757046697,6.68082876231239
GrYld_Comp_kgha,785,1042.05303173552,6.68240121888713
GrYld_Comp_kgha,786,1042.05849300408,6.68397949411603
GrYld_Comp_kgha,787,1042.06395427263,6.68556358387822
GrYld_Comp_kgha,788,1042.06941554118,6.68715348404155
GrYld_Comp_kgha,789,1042.07487680973,6.68874919046269
GrYld_Comp_kgha,79,1038.1973761374,7.09982570581205
GrYld_Comp_kgha,790,1042.08033807829,6.69035069898709
GrYld_Comp_kgha,791,1042.08579934684,6.69195800544911
GrYld_Comp_kgha,792,1042.09126061539,6.69357110567202
GrYld_Comp_kgha,793,1042.09672188394,6.69518999546808
GrYld_Comp_kgha,794,1042.1021831525,6.69681467063858
GrYld_Comp_kgha,795,1042.10764442105,6.69844512697386
GrYld_Comp_kgha,796,1042.1131056896,6.70008136025342
GrYld_Comp_kgha,797,1042.11856695815,6.7017233662459
GrYld_Comp_kgha,798,1042.12402822671,6.7033711407092
GrYld_Comp_kgha,799,1042.12948949526,6.70502467939046
GrYld_Comp_kgha,8,1037.80962607017,7.2984954986581
GrYld_Comp_kgha,80,1038.20283740596,7.09719764365849
GrYld_Comp_kgha,800,1042.13495076381,6.70668397802617
GrYld_Comp_kgha,801,1042.14041203237,6.70834903234219
GrYld_Comp_kgha,802,1042.14587330092,6.71001983805379
GrYld_Comp_kgha,803,1042.15133456947,6.71169639086572
GrYld_Comp_kgha,804,1042.15679583802,6.71337868647228
GrYld_Comp_kgha,805,1042.16225710658,6.71506672055729
GrYld_Comp_kgha,806,1042.16771837513,6.71676048879425
GrYld_Comp_kgha,807,1042.17317964368,6.71845998684628
GrYld_Comp_kgha,808,1042.17864091223,6.72016521036628
GrYld_Comp_kgha,809,1042.18410218079,6.72187615499687
GrYld_Comp_kgha,81,1038.20829867451,7.0945744384092
GrYld_Comp_kgha,810,1042.18956344934,6.72359281637053
GrYld_Comp_kgha,811,1042.19502471789,6.72531519010959
GrYld_Comp_kgha,812,1042.20048598644,6.72704327182633
GrYld_Comp_kgha,813,1042.205947255,6.72877705712298
GrYld_Comp_kgha,814,1042.21140852355,6.7305165415918
GrYld_Comp_kgha,815,1042.2168697921,6.73226172081513
GrYld_Comp_kgha,816,1042.22233106065,6.73401259036544
GrYld_Comp_kgha,817,1042.22779232921,6.73576914580535
GrYld_Comp_kgha,818,1042.23325359776,6.73753138268773
GrYld_Comp_kgha,819,1042.23871486631,6.73929929655572
GrYld_Comp_kgha,82,1038.21375994306,7.09195609545367
GrYld_Comp_kgha,820,1042.24417613486,6.74107288294277
GrYld_Comp_kgha,821,1042.24963740342,6.74285213737272
GrYld_Comp_kgha,822,1042.25509867197,6.74463705535983
GrYld_Comp_kgha,823,1042.26055994052,6.74642763240885
GrYld_Comp_kgha,824,1042.26602120907,6.74822386401504
GrYld_Comp_kgha,825,1042.27148247763,6.75002574566423
GrYld_Comp_kgha,826,1042.27694374618,6.75183327283291
GrYld_Comp_kgha,827,1042.28240501473,6.75364644098821
GrYld_Comp_kgha,828,1042.28786628328,6.75546524558801
GrYld_Comp_kgha,829,1042.29332755184,6.75728968208096
GrYld_Comp_kgha,83,1038.21922121162,7.08934262017934
GrYld_Comp_kgha,830,1042.29878882039,6.75911974590655
GrYld_Comp_kgha,831,1042.30425008894,6.76095543249513
GrYld_Comp_kgha,832,1042.30971135749,6.76279673726799
GrYld_Comp_kgha,833,1042.31517262605,6.7646436556374
GrYld_Comp_kgha,834,1042.3206338946,6.76649618300666
GrYld_Comp_kgha,835,1042.32609516315,6.76835431477015
