"Trial","Rep","Block","Entry","PlotNumber","FieldRow","FieldColumn"
1,1,10,"Entry464",1733,8,30
1,1,10,"Entry477",1734,9,30
1,1,10,"Entry277",1735,10,30
1,1,10,"Entry698",1736,11,30
1,1,10,"Entry385",1737,12,30
1,1,10,"Entry557",1738,13,30
1,1,10,"Entry261",1739,14,30
1,1,10,"Entry248",1740,15,30
1,1,10,"Entry677",1741,16,30
1,1,10,"Entry553",1742,17,30
1,1,10,"Entry697",1743,18,30
1,1,10,"Entry213",1744,19,30
1,1,10,"Entry238",1745,20,30
1,1,10,"Entry242",1746,21,30
1,1,10,"Entry296",1747,22,30
1,1,10,"Entry273",1748,23,30
1,1,10,"Entry437",1749,24,30
1,1,10,"Entry564",1750,25,30
1,2,1,"Entry430",2001,26,1
1,2,1,"Entry206",2002,27,1
1,2,1,"Entry252",2003,28,1
1,2,1,"Entry106",2004,29,1
1,2,1,"Entry335",2005,30,1
1,2,1,"Entry21",2006,31,1
1,2,1,"Entry303",2007,32,1
1,2,1,"Entry659",2008,33,1
1,2,1,"Entry279",2009,34,1
1,2,1,"Entry492",2010,35,1
1,2,1,"Entry573",2011,36,1
1,2,1,"Entry103",2012,37,1
1,2,1,"Entry289",2013,38,1
1,2,1,"Entry102",2014,39,1
1,2,1,"Entry548",2015,40,1
1,2,1,"Entry213",2016,41,1
1,2,1,"Entry740",2017,42,1
1,2,1,"Entry260",2018,43,1
1,2,1,"Entry515",2019,44,1
1,2,1,"Entry462",2020,45,1
1,2,1,"Entry308",2021,46,1
1,2,1,"Entry67",2022,47,1
1,2,1,"Entry137",2023,48,1
1,2,1,"Entry114",2024,49,1
1,2,1,"Entry553",2025,50,1
1,2,1,"Entry432",2026,50,2
1,2,1,"Entry459",2027,49,2
1,2,1,"Entry348",2028,48,2
1,2,1,"Entry367",2029,47,2
1,2,1,"Entry306",2030,46,2
1,2,1,"Entry276",2031,45,2
1,2,1,"Entry134",2032,44,2
1,2,1,"Entry328",2033,43,2
1,2,1,"Entry567",2034,42,2
1,2,1,"Entry653",2035,41,2
1,2,1,"Entry326",2036,40,2
1,2,1,"Entry132",2037,39,2
1,2,1,"Entry400",2038,38,2
1,2,1,"Entry273",2039,37,2
1,2,1,"Entry218",2040,36,2
1,2,1,"Entry682",2041,35,2
1,2,1,"Entry154",2042,34,2
1,2,1,"Entry514",2043,33,2
1,2,1,"Entry594",2044,32,2
1,2,1,"Entry502",2045,31,2
1,2,1,"Entry221",2046,30,2
1,2,1,"Entry3",2047,29,2
1,2,1,"Entry10",2048,28,2
1,2,1,"Entry672",2049,27,2
1,2,1,"Entry677",2050,26,2
1,2,1,"Entry220",2051,26,3
1,2,1,"Entry493",2052,27,3
1,2,1,"Entry209",2053,28,3
1,2,1,"Entry457",2054,29,3
1,2,1,"Entry605",2055,30,3
1,2,1,"Entry709",2056,31,3
1,2,1,"Entry426",2057,32,3
1,2,1,"Entry738",2058,33,3
1,2,1,"Entry368",2059,34,3
1,2,1,"Entry40",2060,35,3
1,2,1,"Entry266",2061,36,3
1,2,1,"Entry240",2062,37,3
1,2,1,"Entry214",2063,38,3
1,2,1,"Entry123",2064,39,3
1,2,1,"Entry739",2065,40,3
1,2,1,"Entry498",2066,41,3
1,2,1,"Entry159",2067,42,3
1,2,1,"Entry583",2068,43,3
1,2,1,"Entry258",2069,44,3
1,2,1,"Entry229",2070,45,3
1,2,1,"Entry53",2071,46,3
1,2,1,"Entry405",2072,47,3
1,2,1,"Entry395",2073,48,3
1,2,1,"Entry144",2074,49,3
1,2,1,"Entry149",2075,50,3
1,2,2,"Entry503",2076,26,4
1,2,2,"Entry698",2077,27,4
1,2,2,"Entry562",2078,28,4
1,2,2,"Entry35",2079,29,4
1,2,2,"Entry128",2080,30,4
1,2,2,"Entry361",2081,31,4
1,2,2,"Entry482",2082,32,4
1,2,2,"Entry719",2083,33,4
1,2,2,"Entry479",2084,34,4
1,2,2,"Entry129",2085,35,4
1,2,2,"Entry217",2086,36,4
1,2,2,"Entry63",2087,37,4
1,2,2,"Entry294",2088,38,4
1,2,2,"Entry634",2089,39,4
1,2,2,"Entry207",2090,40,4
1,2,2,"Entry30",2091,41,4
1,2,2,"Entry146",2092,42,4
1,2,2,"Entry641",2093,43,4
1,2,2,"Entry296",2094,44,4
1,2,2,"Entry189",2095,45,4
1,2,2,"Entry471",2096,46,4
1,2,2,"Entry732",2097,47,4
1,2,2,"Entry261",2098,48,4
1,2,2,"Entry327",2099,49,4
1,2,2,"Entry196",2100,50,4
1,2,2,"Entry186",2101,50,5
1,2,2,"Entry262",2102,49,5
1,2,2,"Entry192",2103,48,5
1,2,2,"Entry253",2104,47,5
1,2,2,"Entry445",2105,46,5
1,2,2,"Entry415",2106,45,5
1,2,2,"Entry499",2107,44,5
1,2,2,"Entry681",2108,43,5
1,2,2,"Entry520",2109,42,5
1,2,2,"Entry383",2110,41,5
1,2,2,"Entry638",2111,40,5
1,2,2,"Entry453",2112,39,5
1,2,2,"Entry536",2113,38,5
1,2,2,"Entry244",2114,37,5
1,2,2,"Entry528",2115,36,5
1,2,2,"Entry2",2116,35,5
1,2,2,"Entry480",2117,34,5
1,2,2,"Entry673",2118,33,5
1,2,2,"Entry684",2119,32,5
1,2,2,"Entry526",2120,31,5
1,2,2,"Entry484",2121,30,5
1,2,2,"Entry190",2122,29,5
1,2,2,"Entry729",2123,28,5
1,2,2,"Entry201",2124,27,5
1,2,2,"Entry372",2125,26,5
1,2,2,"Entry277",2126,26,6
1,2,2,"Entry440",2127,27,6
1,2,2,"Entry12",2128,28,6
1,2,2,"Entry734",2129,29,6
1,2,2,"Entry433",2130,30,6
1,2,2,"Entry425",2131,31,6
1,2,2,"Entry195",2132,32,6
1,2,2,"Entry640",2133,33,6
1,2,2,"Entry542",2134,34,6
1,2,2,"Entry591",2135,35,6
1,2,2,"Entry534",2136,36,6
1,2,2,"Entry420",2137,37,6
1,2,2,"Entry701",2138,38,6
1,2,2,"Entry610",2139,39,6
1,2,2,"Entry135",2140,40,6
1,2,2,"Entry269",2141,41,6
1,2,2,"Entry194",2142,42,6
1,2,2,"Entry630",2143,43,6
1,2,2,"Entry419",2144,44,6
1,2,2,"Entry606",2145,45,6
1,2,2,"Entry476",2146,46,6
1,2,2,"Entry690",2147,47,6
1,2,2,"Entry290",2148,48,6
1,2,2,"Entry456",2149,49,6
1,2,2,"Entry96",2150,50,6
1,2,3,"Entry268",2151,26,7
1,2,3,"Entry353",2152,27,7
1,2,3,"Entry557",2153,28,7
1,2,3,"Entry105",2154,29,7
1,2,3,"Entry283",2155,30,7
1,2,3,"Entry17",2156,31,7
1,2,3,"Entry380",2157,32,7
1,2,3,"Entry587",2158,33,7
1,2,3,"Entry33",2159,34,7
1,2,3,"Entry288",2160,35,7
1,2,3,"Entry360",2161,36,7
1,2,3,"Entry203",2162,37,7
1,2,3,"Entry307",2163,38,7
1,2,3,"Entry403",2164,39,7
1,2,3,"Entry748",2165,40,7
1,2,3,"Entry530",2166,41,7
1,2,3,"Entry705",2167,42,7
1,2,3,"Entry60",2168,43,7
1,2,3,"Entry402",2169,44,7
1,2,3,"Entry413",2170,45,7
1,2,3,"Entry616",2171,46,7
1,2,3,"Entry444",2172,47,7
1,2,3,"Entry237",2173,48,7
1,2,3,"Entry607",2174,49,7
1,2,3,"Entry100",2175,50,7
1,2,3,"Entry50",2176,50,8
1,2,3,"Entry242",2177,49,8
1,2,3,"Entry184",2178,48,8
1,2,3,"Entry248",2179,47,8
1,2,3,"Entry523",2180,46,8
1,2,3,"Entry155",2181,45,8
1,2,3,"Entry280",2182,44,8
1,2,3,"Entry632",2183,43,8
1,2,3,"Entry324",2184,42,8
1,2,3,"Entry724",2185,41,8
1,2,3,"Entry730",2186,40,8
1,2,3,"Entry452",2187,39,8
1,2,3,"Entry256",2188,38,8
1,2,3,"Entry78",2189,37,8
1,2,3,"Entry704",2190,36,8
1,2,3,"Entry609",2191,35,8
1,2,3,"Entry648",2192,34,8
1,2,3,"Entry333",2193,33,8
1,2,3,"Entry344",2194,32,8
1,2,3,"Entry320",2195,31,8
1,2,3,"Entry165",2196,30,8
1,2,3,"Entry284",2197,29,8
1,2,3,"Entry339",2198,28,8
1,2,3,"Entry651",2199,27,8
1,2,3,"Entry136",2200,26,8
1,2,3,"Entry131",2201,26,9
1,2,3,"Entry351",2202,27,9
1,2,3,"Entry281",2203,28,9
1,2,3,"Entry65",2204,29,9
1,2,3,"Entry397",2205,30,9
1,2,3,"Entry219",2206,31,9
1,2,3,"Entry38",2207,32,9
1,2,3,"Entry416",2208,33,9
1,2,3,"Entry725",2209,34,9
1,2,3,"Entry714",2210,35,9
1,2,3,"Entry611",2211,36,9
1,2,3,"Entry546",2212,37,9
1,2,3,"Entry597",2213,38,9
1,2,3,"Entry113",2214,39,9
1,2,3,"Entry745",2215,40,9
1,2,3,"Entry98",2216,41,9
1,2,3,"Entry95",2217,42,9
1,2,3,"Entry148",2218,43,9
1,2,3,"Entry15",2219,44,9
1,2,3,"Entry451",2220,45,9
1,2,3,"Entry601",2221,46,9
1,2,3,"Entry485",2222,47,9
1,2,3,"Entry174",2223,48,9
1,2,3,"Entry130",2224,49,9
1,2,3,"Entry302",2225,50,9
1,2,4,"Entry249",2226,26,10
1,2,4,"Entry310",2227,27,10
1,2,4,"Entry527",2228,28,10
1,2,4,"Entry660",2229,29,10
1,2,4,"Entry647",2230,30,10
1,2,4,"Entry574",2231,31,10
1,2,4,"Entry736",2232,32,10
1,2,4,"Entry636",2233,33,10
1,2,4,"Entry676",2234,34,10
1,2,4,"Entry488",2235,35,10
1,2,4,"Entry437",2236,36,10
1,2,4,"Entry691",2237,37,10
1,2,4,"Entry442",2238,38,10
1,2,4,"Entry318",2239,39,10
1,2,4,"Entry679",2240,40,10
1,2,4,"Entry156",2241,41,10
1,2,4,"Entry152",2242,42,10
1,2,4,"Entry274",2243,43,10
1,2,4,"Entry741",2244,44,10
1,2,4,"Entry667",2245,45,10
1,2,4,"Entry577",2246,46,10
1,2,4,"Entry394",2247,47,10
1,2,4,"Entry547",2248,48,10
1,2,4,"Entry170",2249,49,10
1,2,4,"Entry356",2250,50,10
1,2,4,"Entry621",2251,50,11
1,2,4,"Entry434",2252,49,11
1,2,4,"Entry409",2253,48,11
1,2,4,"Entry618",2254,47,11
1,2,4,"Entry675",2255,46,11
1,2,4,"Entry202",2256,45,11
1,2,4,"Entry225",2257,44,11
1,2,4,"Entry204",2258,43,11
1,2,4,"Entry683",2259,42,11
1,2,4,"Entry313",2260,41,11
1,2,4,"Entry120",2261,40,11
1,2,4,"Entry551",2262,39,11
1,2,4,"Entry227",2263,38,11
1,2,4,"Entry94",2264,37,11
1,2,4,"Entry298",2265,36,11
1,2,4,"Entry355",2266,35,11
1,2,4,"Entry32",2267,34,11
1,2,4,"Entry127",2268,33,11
1,2,4,"Entry236",2269,32,11
1,2,4,"Entry121",2270,31,11
1,2,4,"Entry713",2271,30,11
1,2,4,"Entry446",2272,29,11
1,2,4,"Entry73",2273,28,11
1,2,4,"Entry250",2274,27,11
1,2,4,"Entry72",2275,26,11
1,2,4,"Entry657",2276,26,12
1,2,4,"Entry124",2277,27,12
1,2,4,"Entry71",2278,28,12
1,2,4,"Entry285",2279,29,12
1,2,4,"Entry143",2280,30,12
1,2,4,"Entry728",2281,31,12
1,2,4,"Entry671",2282,32,12
1,2,4,"Entry436",2283,33,12
1,2,4,"Entry110",2284,34,12
1,2,4,"Entry265",2285,35,12
1,2,4,"Entry295",2286,36,12
1,2,4,"Entry272",2287,37,12
1,2,4,"Entry117",2288,38,12
1,2,4,"Entry412",2289,39,12
1,2,4,"Entry354",2290,40,12
1,2,4,"Entry624",2291,41,12
1,2,4,"Entry141",2292,42,12
1,2,4,"Entry254",2293,43,12
1,2,4,"Entry246",2294,44,12
1,2,4,"Entry259",2295,45,12
1,2,4,"Entry497",2296,46,12
1,2,4,"Entry398",2297,47,12
1,2,4,"Entry463",2298,48,12
1,2,4,"Entry178",2299,49,12
1,2,4,"Entry563",2300,50,12
1,2,5,"Entry715",2301,26,13
1,2,5,"Entry454",2302,27,13
1,2,5,"Entry139",2303,28,13
1,2,5,"Entry22",2304,29,13
1,2,5,"Entry602",2305,30,13
1,2,5,"Entry500",2306,31,13
1,2,5,"Entry216",2307,32,13
1,2,5,"Entry211",2308,33,13
1,2,5,"Entry568",2309,34,13
1,2,5,"Entry49",2310,35,13
1,2,5,"Entry82",2311,36,13
1,2,5,"Entry617",2312,37,13
1,2,5,"Entry511",2313,38,13
1,2,5,"Entry424",2314,39,13
1,2,5,"Entry668",2315,40,13
1,2,5,"Entry185",2316,41,13
1,2,5,"Entry275",2317,42,13
1,2,5,"Entry626",2318,43,13
1,2,5,"Entry478",2319,44,13
1,2,5,"Entry88",2320,45,13
1,2,5,"Entry329",2321,46,13
1,2,5,"Entry389",2322,47,13
1,2,5,"Entry531",2323,48,13
1,2,5,"Entry508",2324,49,13
1,2,5,"Entry518",2325,50,13
1,2,5,"Entry205",2326,50,14
1,2,5,"Entry68",2327,49,14
1,2,5,"Entry182",2328,48,14
1,2,5,"Entry688",2329,47,14
1,2,5,"Entry474",2330,46,14
1,2,5,"Entry352",2331,45,14
1,2,5,"Entry569",2332,44,14
1,2,5,"Entry86",2333,43,14
1,2,5,"Entry42",2334,42,14
1,2,5,"Entry680",2335,41,14
1,2,5,"Entry510",2336,40,14
1,2,5,"Entry56",2337,39,14
1,2,5,"Entry378",2338,38,14
1,2,5,"Entry322",2339,37,14
1,2,5,"Entry6",2340,36,14
1,2,5,"Entry421",2341,35,14
1,2,5,"Entry341",2342,34,14
1,2,5,"Entry663",2343,33,14
1,2,5,"Entry556",2344,32,14
1,2,5,"Entry91",2345,31,14
1,2,5,"Entry504",2346,30,14
1,2,5,"Entry411",2347,29,14
1,2,5,"Entry590",2348,28,14
1,2,5,"Entry700",2349,27,14
1,2,5,"Entry491",2350,26,14
1,2,5,"Entry224",2351,26,15
1,2,5,"Entry57",2352,27,15
1,2,5,"Entry427",2353,28,15
1,2,5,"Entry401",2354,29,15
1,2,5,"Entry589",2355,30,15
1,2,5,"Entry524",2356,31,15
1,2,5,"Entry122",2357,32,15
1,2,5,"Entry666",2358,33,15
1,2,5,"Entry80",2359,34,15
1,2,5,"Entry90",2360,35,15
1,2,5,"Entry37",2361,36,15
1,2,5,"Entry93",2362,37,15
1,2,5,"Entry160",2363,38,15
1,2,5,"Entry585",2364,39,15
1,2,5,"Entry639",2365,40,15
1,2,5,"Entry655",2366,41,15
1,2,5,"Entry495",2367,42,15
1,2,5,"Entry396",2368,43,15
1,2,5,"Entry54",2369,44,15
1,2,5,"Entry198",2370,45,15
1,2,5,"Entry615",2371,46,15
1,2,5,"Entry138",2372,47,15
1,2,5,"Entry529",2373,48,15
1,2,5,"Entry31",2374,49,15
1,2,5,"Entry300",2375,50,15
1,2,6,"Entry707",2376,26,16
1,2,6,"Entry171",2377,27,16
1,2,6,"Entry323",2378,28,16
1,2,6,"Entry112",2379,29,16
1,2,6,"Entry26",2380,30,16
1,2,6,"Entry441",2381,31,16
1,2,6,"Entry23",2382,32,16
1,2,6,"Entry180",2383,33,16
1,2,6,"Entry176",2384,34,16
1,2,6,"Entry631",2385,35,16
1,2,6,"Entry77",2386,36,16
1,2,6,"Entry230",2387,37,16
1,2,6,"Entry5",2388,38,16
1,2,6,"Entry633",2389,39,16
1,2,6,"Entry418",2390,40,16
1,2,6,"Entry369",2391,41,16
1,2,6,"Entry654",2392,42,16
1,2,6,"Entry332",2393,43,16
1,2,6,"Entry245",2394,44,16
1,2,6,"Entry695",2395,45,16
1,2,6,"Entry267",2396,46,16
1,2,6,"Entry153",2397,47,16
1,2,6,"Entry592",2398,48,16
1,2,6,"Entry342",2399,49,16
1,2,6,"Entry13",2400,50,16
1,2,6,"Entry737",2401,50,17
1,2,6,"Entry720",2402,49,17
1,2,6,"Entry586",2403,48,17
1,2,6,"Entry545",2404,47,17
1,2,6,"Entry535",2405,46,17
1,2,6,"Entry231",2406,45,17
1,2,6,"Entry388",2407,44,17
1,2,6,"Entry399",2408,43,17
1,2,6,"Entry620",2409,42,17
1,2,6,"Entry89",2410,41,17
1,2,6,"Entry507",2411,40,17
1,2,6,"Entry108",2412,39,17
1,2,6,"Entry376",2413,38,17
1,2,6,"Entry52",2414,37,17
1,2,6,"Entry210",2415,36,17
1,2,6,"Entry572",2416,35,17
1,2,6,"Entry475",2417,34,17
1,2,6,"Entry558",2418,33,17
1,2,6,"Entry595",2419,32,17
1,2,6,"Entry366",2420,31,17
1,2,6,"Entry235",2421,30,17
1,2,6,"Entry36",2422,29,17
1,2,6,"Entry628",2423,28,17
1,2,6,"Entry450",2424,27,17
1,2,6,"Entry552",2425,26,17
1,2,6,"Entry287",2426,26,18
1,2,6,"Entry365",2427,27,18
1,2,6,"Entry169",2428,28,18
1,2,6,"Entry743",2429,29,18
1,2,6,"Entry222",2430,30,18
1,2,6,"Entry163",2431,31,18
1,2,6,"Entry385",2432,32,18
1,2,6,"Entry473",2433,33,18
1,2,6,"Entry126",2434,34,18
1,2,6,"Entry716",2435,35,18
1,2,6,"Entry496",2436,36,18
1,2,6,"Entry379",2437,37,18
1,2,6,"Entry47",2438,38,18
1,2,6,"Entry257",2439,39,18
1,2,6,"Entry390",2440,40,18
1,2,6,"Entry76",2441,41,18
1,2,6,"Entry661",2442,42,18
1,2,6,"Entry346",2443,43,18
1,2,6,"Entry381",2444,44,18
1,2,6,"Entry635",2445,45,18
1,2,6,"Entry487",2446,46,18
1,2,6,"Entry297",2447,47,18
1,2,6,"Entry571",2448,48,18
1,2,6,"Entry304",2449,49,18
1,2,6,"Entry565",2450,50,18
1,2,7,"Entry44",2451,26,19
1,2,7,"Entry25",2452,27,19
1,2,7,"Entry51",2453,28,19
1,2,7,"Entry70",2454,29,19
1,2,7,"Entry555",2455,30,19
1,2,7,"Entry255",2456,31,19
1,2,7,"Entry168",2457,32,19
1,2,7,"Entry694",2458,33,19
1,2,7,"Entry649",2459,34,19
1,2,7,"Entry742",2460,35,19
1,2,7,"Entry470",2461,36,19
1,2,7,"Entry69",2462,37,19
1,2,7,"Entry83",2463,38,19
1,2,7,"Entry58",2464,39,19
1,2,7,"Entry584",2465,40,19
1,2,7,"Entry612",2466,41,19
1,2,7,"Entry599",2467,42,19
1,2,7,"Entry157",2468,43,19
1,2,7,"Entry629",2469,44,19
1,2,7,"Entry64",2470,45,19
1,2,7,"Entry364",2471,46,19
1,2,7,"Entry593",2472,47,19
1,2,7,"Entry183",2473,48,19
1,2,7,"Entry559",2474,49,19
1,2,7,"Entry340",2475,50,19
1,2,7,"Entry588",2476,50,20
1,2,7,"Entry386",2477,49,20
1,2,7,"Entry111",2478,48,20
1,2,7,"Entry467",2479,47,20
1,2,7,"Entry458",2480,46,20
1,2,7,"Entry8",2481,45,20
1,2,7,"Entry247",2482,44,20
1,2,7,"Entry509",2483,43,20
1,2,7,"Entry521",2484,42,20
1,2,7,"Entry118",2485,41,20
1,2,7,"Entry188",2486,40,20
1,2,7,"Entry59",2487,39,20
1,2,7,"Entry233",2488,38,20
1,2,7,"Entry711",2489,37,20
1,2,7,"Entry7",2490,36,20
1,2,7,"Entry166",2491,35,20
1,2,7,"Entry62",2492,34,20
1,2,7,"Entry561",2493,33,20
1,2,7,"Entry161",2494,32,20
1,2,7,"Entry513",2495,31,20
1,2,7,"Entry1",2496,30,20
1,2,7,"Entry16",2497,29,20
1,2,7,"Entry674",2498,28,20
1,2,7,"Entry652",2499,27,20
1,2,7,"Entry384",2500,26,20
1,2,7,"Entry564",2501,26,21
1,2,7,"Entry622",2502,27,21
1,2,7,"Entry712",2503,28,21
1,2,7,"Entry147",2504,29,21
1,2,7,"Entry238",2505,30,21
1,2,7,"Entry172",2506,31,21
1,2,7,"Entry406",2507,32,21
1,2,7,"Entry516",2508,33,21
1,2,7,"Entry75",2509,34,21
1,2,7,"Entry642",2510,35,21
1,2,7,"Entry723",2511,36,21
1,2,7,"Entry522",2512,37,21
1,2,7,"Entry540",2513,38,21
1,2,7,"Entry538",2514,39,21
1,2,7,"Entry625",2515,40,21
1,2,7,"Entry727",2516,41,21
1,2,7,"Entry643",2517,42,21
1,2,7,"Entry208",2518,43,21
1,2,7,"Entry404",2519,44,21
1,2,7,"Entry468",2520,45,21
1,2,7,"Entry747",2521,46,21
1,2,7,"Entry349",2522,47,21
1,2,7,"Entry325",2523,48,21
1,2,7,"Entry608",2524,49,21
1,2,7,"Entry226",2525,50,21
1,2,8,"Entry107",2526,26,22
1,2,8,"Entry158",2527,27,22
1,2,8,"Entry357",2528,28,22
1,2,8,"Entry41",2529,29,22
1,2,8,"Entry167",2530,30,22
1,2,8,"Entry374",2531,31,22
1,2,8,"Entry581",2532,32,22
1,2,8,"Entry554",2533,33,22
1,2,8,"Entry472",2534,34,22
1,2,8,"Entry579",2535,35,22
1,2,8,"Entry239",2536,36,22
1,2,8,"Entry97",2537,37,22
1,2,8,"Entry644",2538,38,22
1,2,8,"Entry423",2539,39,22
1,2,8,"Entry314",2540,40,22
1,2,8,"Entry614",2541,41,22
1,2,8,"Entry43",2542,42,22
1,2,8,"Entry578",2543,43,22
1,2,8,"Entry744",2544,44,22
1,2,8,"Entry435",2545,45,22
1,2,8,"Entry197",2546,46,22
1,2,8,"Entry686",2547,47,22
1,2,8,"Entry627",2548,48,22
1,2,8,"Entry212",2549,49,22
1,2,8,"Entry337",2550,50,22
1,2,8,"Entry646",2551,50,23
1,2,8,"Entry84",2552,49,23
1,2,8,"Entry200",2553,48,23
1,2,8,"Entry358",2554,47,23
1,2,8,"Entry142",2555,46,23
1,2,8,"Entry187",2556,45,23
1,2,8,"Entry431",2557,44,23
1,2,8,"Entry330",2558,43,23
1,2,8,"Entry438",2559,42,23
1,2,8,"Entry512",2560,41,23
1,2,8,"Entry228",2561,40,23
1,2,8,"Entry9",2562,39,23
1,2,8,"Entry613",2563,38,23
1,2,8,"Entry243",2564,37,23
1,2,8,"Entry345",2565,36,23
1,2,8,"Entry692",2566,35,23
1,2,8,"Entry317",2567,34,23
1,2,8,"Entry291",2568,33,23
1,2,8,"Entry312",2569,32,23
1,2,8,"Entry362",2570,31,23
1,2,8,"Entry55",2571,30,23
1,2,8,"Entry191",2572,29,23
1,2,8,"Entry359",2573,28,23
1,2,8,"Entry501",2574,27,23
1,2,8,"Entry66",2575,26,23
1,2,8,"Entry319",2576,26,24
1,2,8,"Entry455",2577,27,24
1,2,8,"Entry439",2578,28,24
1,2,8,"Entry173",2579,29,24
1,2,8,"Entry193",2580,30,24
1,2,8,"Entry151",2581,31,24
1,2,8,"Entry702",2582,32,24
1,2,8,"Entry532",2583,33,24
1,2,8,"Entry14",2584,34,24
1,2,8,"Entry104",2585,35,24
1,2,8,"Entry410",2586,36,24
1,2,8,"Entry101",2587,37,24
1,2,8,"Entry115",2588,38,24
1,2,8,"Entry570",2589,39,24
1,2,8,"Entry598",2590,40,24
1,2,8,"Entry282",2591,41,24
1,2,8,"Entry321",2592,42,24
1,2,8,"Entry596",2593,43,24
1,2,8,"Entry710",2594,44,24
1,2,8,"Entry461",2595,45,24
1,2,8,"Entry477",2596,46,24
1,2,8,"Entry305",2597,47,24
1,2,8,"Entry29",2598,48,24
1,2,8,"Entry270",2599,49,24
1,2,8,"Entry18",2600,50,24
1,2,9,"Entry48",2601,26,25
1,2,9,"Entry370",2602,27,25
1,2,9,"Entry708",2603,28,25
1,2,9,"Entry215",2604,29,25
1,2,9,"Entry670",2605,30,25
1,2,9,"Entry81",2606,31,25
1,2,9,"Entry181",2607,32,25
1,2,9,"Entry490",2608,33,25
1,2,9,"Entry338",2609,34,25
1,2,9,"Entry175",2610,35,25
1,2,9,"Entry560",2611,36,25
1,2,9,"Entry393",2612,37,25
1,2,9,"Entry447",2613,38,25
1,2,9,"Entry263",2614,39,25
1,2,9,"Entry699",2615,40,25
1,2,9,"Entry722",2616,41,25
1,2,9,"Entry408",2617,42,25
1,2,9,"Entry464",2618,43,25
1,2,9,"Entry533",2619,44,25
1,2,9,"Entry549",2620,45,25
1,2,9,"Entry109",2621,46,25
1,2,9,"Entry199",2622,47,25
1,2,9,"Entry697",2623,48,25
1,2,9,"Entry179",2624,49,25
1,2,9,"Entry448",2625,50,25
1,2,9,"Entry519",2626,50,26
1,2,9,"Entry726",2627,49,26
1,2,9,"Entry645",2628,48,26
1,2,9,"Entry407",2629,47,26
1,2,9,"Entry687",2630,46,26
1,2,9,"Entry525",2631,45,26
1,2,9,"Entry24",2632,44,26
1,2,9,"Entry486",2633,43,26
1,2,9,"Entry544",2634,42,26
1,2,9,"Entry429",2635,41,26
1,2,9,"Entry45",2636,40,26
1,2,9,"Entry350",2637,39,26
1,2,9,"Entry223",2638,38,26
1,2,9,"Entry669",2639,37,26
1,2,9,"Entry133",2640,36,26
1,2,9,"Entry241",2641,35,26
1,2,9,"Entry150",2642,34,26
1,2,9,"Entry428",2643,33,26
1,2,9,"Entry449",2644,32,26
1,2,9,"Entry85",2645,31,26
1,2,9,"Entry79",2646,30,26
1,2,9,"Entry27",2647,29,26
1,2,9,"Entry678",2648,28,26
1,2,9,"Entry443",2649,27,26
1,2,9,"Entry505",2650,26,26
1,2,9,"Entry506",2651,26,27
1,2,9,"Entry116",2652,27,27
1,2,9,"Entry721",2653,28,27
1,2,9,"Entry706",2654,29,27
1,2,9,"Entry299",2655,30,27
1,2,9,"Entry119",2656,31,27
1,2,9,"Entry541",2657,32,27
1,2,9,"Entry689",2658,33,27
1,2,9,"Entry481",2659,34,27
1,2,9,"Entry301",2660,35,27
1,2,9,"Entry703",2661,36,27
1,2,9,"Entry662",2662,37,27
1,2,9,"Entry343",2663,38,27
1,2,9,"Entry566",2664,39,27
1,2,9,"Entry371",2665,40,27
1,2,9,"Entry311",2666,41,27
1,2,9,"Entry293",2667,42,27
1,2,9,"Entry391",2668,43,27
1,2,9,"Entry347",2669,44,27
1,2,9,"Entry731",2670,45,27
1,2,9,"Entry656",2671,46,27
1,2,9,"Entry309",2672,47,27
1,2,9,"Entry234",2673,48,27
1,2,9,"Entry87",2674,49,27
1,2,9,"Entry693",2675,50,27
1,2,10,"Entry39",2676,26,28
1,2,10,"Entry600",2677,27,28
1,2,10,"Entry718",2678,28,28
1,2,10,"Entry575",2679,29,28
1,2,10,"Entry278",2680,30,28
1,2,10,"Entry92",2681,31,28
1,2,10,"Entry576",2682,32,28
1,2,10,"Entry414",2683,33,28
1,2,10,"Entry665",2684,34,28
1,2,10,"Entry465",2685,35,28
1,2,10,"Entry650",2686,36,28
1,2,10,"Entry20",2687,37,28
1,2,10,"Entry164",2688,38,28
1,2,10,"Entry494",2689,39,28
1,2,10,"Entry603",2690,40,28
1,2,10,"Entry417",2691,41,28
1,2,10,"Entry469",2692,42,28
1,2,10,"Entry537",2693,43,28
1,2,10,"Entry382",2694,44,28
1,2,10,"Entry331",2695,45,28
1,2,10,"Entry658",2696,46,28
1,2,10,"Entry145",2697,47,28
1,2,10,"Entry580",2698,48,28
1,2,10,"Entry746",2699,49,28
1,2,10,"Entry387",2700,50,28
1,2,10,"Entry74",2701,50,29
1,2,10,"Entry46",2702,49,29
1,2,10,"Entry251",2703,48,29
1,2,10,"Entry619",2704,47,29
1,2,10,"Entry271",2705,46,29
1,2,10,"Entry460",2706,45,29
1,2,10,"Entry750",2707,44,29
1,2,10,"Entry539",2708,43,29
1,2,10,"Entry543",2709,42,29
1,2,10,"Entry422",2710,41,29
1,2,10,"Entry582",2711,40,29
1,2,10,"Entry483",2712,39,29
1,2,10,"Entry232",2713,38,29
1,2,10,"Entry664",2714,37,29
1,2,10,"Entry28",2715,36,29
1,2,10,"Entry315",2716,35,29
