"Trial","Rep","Entry","PlotNumber"
"3","3","Entry9",3074
"3","3","Entry56",3075
"3","3","Entry31",3076
"3","3","Entry59",3077
"3","3","Entry14",3078
"3","3","Entry77",3079
"3","3","Entry68",3080
"3","3","Entry44",3081
"3","3","Entry11",3082
"3","3","Entry29",3083
"3","3","Entry21",3084
"3","3","Entry100",3085
"3","3","Entry72",3086
"3","3","Entry75",3087
"3","3","Entry74",3088
"3","3","Entry42",3089
"3","3","Entry91",3090
"3","3","Entry41",3091
"3","3","Entry67",3092
"3","3","Entry24",3093
"3","3","Entry73",3094
"3","3","Entry99",3095
"3","3","Entry52",3096
"3","3","Entry45",3097
"3","3","Entry55",3098
"3","3","Entry79",3099
"3","3","Entry69",3100
"3","4","Entry24",4001
"3","4","Entry100",4002
"3","4","Entry72",4003
"3","4","Entry46",4004
"3","4","Entry61",4005
"3","4","Entry80",4006
"3","4","Entry86",4007
"3","4","Entry89",4008
"3","4","Entry18",4009
"3","4","Entry55",4010
"3","4","Entry76",4011
"3","4","Entry62",4012
"3","4","Entry45",4013
"3","4","Entry52",4014
"3","4","Entry10",4015
"3","4","Entry65",4016
"3","4","Entry34",4017
"3","4","Entry70",4018
"3","4","Entry92",4019
"3","4","Entry60",4020
"3","4","Entry68",4021
"3","4","Entry94",4022
"3","4","Entry47",4023
"3","4","Entry77",4024
"3","4","Entry83",4025
"3","4","Entry49",4026
"3","4","Entry1",4027
"3","4","Entry8",4028
"3","4","Entry51",4029
"3","4","Entry12",4030
"3","4","Entry98",4031
"3","4","Entry38",4032
"3","4","Entry97",4033
"3","4","Entry93",4034
"3","4","Entry21",4035
"3","4","Entry15",4036
"3","4","Entry17",4037
"3","4","Entry87",4038
"3","4","Entry16",4039
"3","4","Entry9",4040
"3","4","Entry48",4041
"3","4","Entry88",4042
"3","4","Entry90",4043
"3","4","Entry26",4044
"3","4","Entry28",4045
"3","4","Entry39",4046
"3","4","Entry79",4047
"3","4","Entry84",4048
"3","4","Entry91",4049
"3","4","Entry64",4050
"3","4","Entry6",4051
"3","4","Entry3",4052
"3","4","Entry75",4053
"3","4","Entry7",4054
"3","4","Entry73",4055
"3","4","Entry37",4056
"3","4","Entry44",4057
"3","4","Entry4",4058
"3","4","Entry40",4059
"3","4","Entry13",4060
"3","4","Entry81",4061
"3","4","Entry56",4062
"3","4","Entry31",4063
"3","4","Entry43",4064
"3","4","Entry74",4065
"3","4","Entry53",4066
"3","4","Entry11",4067
"3","4","Entry27",4068
"3","4","Entry33",4069
"3","4","Entry96",4070
"3","4","Entry69",4071
"3","4","Entry2",4072
"3","4","Entry54",4073
"3","4","Entry63",4074
"3","4","Entry22",4075
"3","4","Entry59",4076
"3","4","Entry71",4077
"3","4","Entry14",4078
"3","4","Entry58",4079
"3","4","Entry30",4080
"3","4","Entry20",4081
"3","4","Entry25",4082
"3","4","Entry85",4083
"3","4","Entry99",4084
"3","4","Entry35",4085
"3","4","Entry5",4086
"3","4","Entry57",4087
"3","4","Entry23",4088
"3","4","Entry42",4089
"3","4","Entry50",4090
"3","4","Entry82",4091
"3","4","Entry95",4092
"3","4","Entry19",4093
"3","4","Entry66",4094
"3","4","Entry29",4095
"3","4","Entry32",4096
"3","4","Entry78",4097
"3","4","Entry36",4098
"3","4","Entry67",4099
"3","4","Entry41",4100
