"Trial","Rep1","Rep2","Rep3","Rep4"
"2","Entry922","Entry119","Entry257","Entry116"
"2","Entry589","Entry166","Entry895","Entry710"
"2","Entry748","Entry497","Entry339","Entry160"
"2","Entry20","Entry879","Entry517","Entry567"
"2","Entry698","Entry220","Entry522","Entry224"
"2","Entry72","Entry233","Entry637","Entry300"
"2","Entry5","Entry971","Entry691","Entry795"
"2","Entry678","Entry733","Entry743","Entry209"
"2","Entry43","Entry5","Entry303","Entry561"
"2","Entry86","Entry59","Entry827","Entry287"
"2","Entry80","Entry517","Entry177","Entry792"
"2","Entry473","Entry397","Entry86","Entry724"
"2","Entry766","Entry926","Entry646","Entry417"
"2","Entry797","Entry846","Entry668","Entry538"
"2","Entry99","Entry328","Entry797","Entry845"
"2","Entry478","Entry171","Entry127","Entry225"
"2","Entry325","Entry687","Entry244","Entry952"
"2","Entry637","Entry696","Entry618","Entry699"
"2","Entry299","Entry224","Entry989","Entry541"
"2","Entry512","Entry748","Entry686","Entry993"
"2","Entry933","Entry13","Entry717","Entry452"
"2","Entry310","Entry636","Entry43","Entry579"
"2","Entry592","Entry881","Entry685","Entry142"
"2","Entry464","Entry23","Entry107","Entry267"
"2","Entry662","Entry478","Entry853","Entry584"
"2","Entry494","Entry203","Entry300","Entry135"
"2","Entry93","Entry936","Entry701","Entry496"
"2","Entry676","Entry449","Entry228","Entry544"
"2","Entry566","Entry584","Entry963","Entry619"
"2","Entry275","Entry865","Entry566","Entry837"
"2","Entry861","Entry813","Entry833","Entry33"
"2","Entry60","Entry667","Entry278","Entry563"
"2","Entry703","Entry901","Entry484","Entry140"
"2","Entry854","Entry33","Entry160","Entry601"
"2","Entry395","Entry572","Entry866","Entry394"
"2","Entry200","Entry380","Entry468","Entry980"
"2","Entry831","Entry318","Entry582","Entry489"
"2","Entry648","Entry442","Entry506","Entry894"
"2","Entry507","Entry128","Entry361","Entry821"
"2","Entry824","Entry613","Entry507","Entry247"
"2","Entry31","Entry453","Entry38","Entry215"
"2","Entry706","Entry592","Entry983","Entry695"
"2","Entry183","Entry4","Entry909","Entry198"
"2","Entry2","Entry482","Entry896","Entry636"
"2","Entry135","Entry821","Entry609","Entry856"
"2","Entry901","Entry920","Entry37","Entry270"
"2","Entry8","Entry468","Entry306","Entry493"
"2","Entry167","Entry24","Entry503","Entry970"
"2","Entry489","Entry634","Entry434","Entry911"
"2","Entry535","Entry841","Entry183","Entry440"
"2","Entry210","Entry454","Entry955","Entry940"
"2","Entry67","Entry93","Entry200","Entry73"
"2","Entry128","Entry919","Entry945","Entry794"
"2","Entry149","Entry229","Entry645","Entry518"
"2","Entry671","Entry438","Entry170","Entry150"
"2","Entry707","Entry727","Entry707","Entry598"
"2","Entry779","Entry488","Entry400","Entry923"
"2","Entry958","Entry978","Entry759","Entry474"
"2","Entry524","Entry798","Entry256","Entry319"
"2","Entry46","Entry886","Entry11","Entry988"
"2","Entry195","Entry211","Entry83","Entry839"
"2","Entry423","Entry192","Entry979","Entry727"
"2","Entry136","Entry412","Entry63","Entry408"
"2","Entry681","Entry413","Entry423","Entry927"
"2","Entry875","Entry361","Entry669","Entry524"
"2","Entry837","Entry70","Entry88","Entry117"
"2","Entry899","Entry864","Entry590","Entry641"
"2","Entry307","Entry899","Entry340","Entry560"
"2","Entry411","Entry387","Entry987","Entry250"
"2","Entry514","Entry627","Entry673","Entry377"
"2","Entry453","Entry601","Entry948","Entry82"
"2","Entry600","Entry83","Entry380","Entry780"
"2","Entry476","Entry853","Entry869","Entry14"
"2","Entry834","Entry746","Entry191","Entry625"
"2","Entry273","Entry215","Entry521","Entry347"
"2","Entry802","Entry969","Entry190","Entry684"
"2","Entry339","Entry494","Entry198","Entry685"
"2","Entry188","Entry253","Entry935","Entry888"
"2","Entry56","Entry97","Entry362","Entry546"
"2","Entry804","Entry539","Entry655","Entry785"
"2","Entry949","Entry296","Entry757","Entry465"
"2","Entry70","Entry235","Entry767","Entry857"
"2","Entry656","Entry602","Entry641","Entry593"
"2","Entry220","Entry646","Entry628","Entry415"
"2","Entry130","Entry487","Entry956","Entry646"
"2","Entry511","Entry486","Entry879","Entry4"
"2","Entry846","Entry260","Entry884","Entry870"
"2","Entry272","Entry753","Entry50","Entry386"
"2","Entry199","Entry771","Entry277","Entry771"
"2","Entry878","Entry303","Entry287","Entry725"
"2","Entry957","Entry420","Entry324","Entry143"
"2","Entry764","Entry223","Entry433","Entry148"
"2","Entry98","Entry524","Entry87","Entry809"
"2","Entry168","Entry446","Entry538","Entry272"
"2","Entry424","Entry680","Entry944","Entry600"
"2","Entry301","Entry243","Entry70","Entry369"
"2","Entry877","Entry964","Entry703","Entry491"
"2","Entry338","Entry493","Entry371","Entry916"
"2","Entry178","Entry547","Entry272","Entry429"
"2","Entry778","Entry148","Entry792","Entry549"
"2","Entry800","Entry348","Entry276","Entry747"
"2","Entry317","Entry47","Entry44","Entry129"
"2","Entry546","Entry445","Entry3","Entry370"
"2","Entry729","Entry71","Entry357","Entry555"
"2","Entry954","Entry17","Entry246","Entry236"
"2","Entry659","Entry172","Entry805","Entry251"
"2","Entry57","Entry142","Entry516","Entry341"
"2","Entry613","Entry36","Entry407","Entry255"
"2","Entry564","Entry599","Entry593","Entry374"
"2","Entry286","Entry115","Entry949","Entry419"
"2","Entry387","Entry503","Entry494","Entry530"
"2","Entry258","Entry443","Entry751","Entry570"
"2","Entry126","Entry911","Entry126","Entry841"
"2","Entry362","Entry315","Entry504","Entry890"
"2","Entry860","Entry162","Entry27","Entry403"
"2","Entry38","Entry898","Entry928","Entry39"
"2","Entry969","Entry150","Entry990","Entry203"
"2","Entry715","Entry702","Entry5","Entry632"
"2","Entry458","Entry206","Entry837","Entry155"
"2","Entry330","Entry385","Entry520","Entry329"
"2","Entry891","Entry952","Entry381","Entry682"
"2","Entry219","Entry927","Entry683","Entry942"
"2","Entry879","Entry647","Entry589","Entry905"
"2","Entry839","Entry575","Entry498","Entry590"
"2","Entry822","Entry405","Entry599","Entry152"
"2","Entry165","Entry50","Entry595","Entry743"
"2","Entry849","Entry855","Entry96","Entry973"
"2","Entry268","Entry273","Entry410","Entry65"
"2","Entry483","Entry333","Entry687","Entry219"
"2","Entry572","Entry775","Entry55","Entry823"
"2","Entry733","Entry541","Entry806","Entry6"
"2","Entry127","Entry617","Entry748","Entry435"
"2","Entry806","Entry611","Entry570","Entry210"
"2","Entry627","Entry139","Entry912","Entry559"
"2","Entry773","Entry473","Entry968","Entry686"
"2","Entry14","Entry690","Entry337","Entry131"
"2","Entry603","Entry546","Entry360","Entry476"
"2","Entry919","Entry693","Entry301","Entry494"
"2","Entry633","Entry762","Entry965","Entry169"
"2","Entry251","Entry588","Entry832","Entry951"
"2","Entry527","Entry367","Entry235","Entry898"
"2","Entry133","Entry346","Entry262","Entry782"
"2","Entry757","Entry512","Entry60","Entry678"
"2","Entry9","Entry681","Entry251","Entry141"
"2","Entry297","Entry363","Entry880","Entry683"
"2","Entry916","Entry256","Entry845","Entry455"
"2","Entry303","Entry889","Entry881","Entry103"
"2","Entry266","Entry642","Entry318","Entry265"
"2","Entry960","Entry369","Entry720","Entry628"
"2","Entry29","Entry109","Entry682","Entry726"
"2","Entry931","Entry254","Entry844","Entry913"
"2","Entry187","Entry848","Entry933","Entry87"
"2","Entry669","Entry8","Entry45","Entry422"
"2","Entry632","Entry465","Entry136","Entry569"
"2","Entry194","Entry424","Entry255","Entry276"
"2","Entry263","Entry995","Entry310","Entry62"
"2","Entry53","Entry156","Entry852","Entry187"
"2","Entry337","Entry669","Entry390","Entry239"
"2","Entry51","Entry507","Entry775","Entry855"
"2","Entry486","Entry651","Entry284","Entry355"
"2","Entry721","Entry426","Entry414","Entry316"
"2","Entry567","Entry187","Entry826","Entry30"
"2","Entry221","Entry720","Entry441","Entry77"
"2","Entry477","Entry816","Entry181","Entry391"
"2","Entry179","Entry358","Entry528","Entry395"
"2","Entry990","Entry708","Entry632","Entry183"
"2","Entry975","Entry836","Entry78","Entry505"
"2","Entry119","Entry396","Entry252","Entry325"
"2","Entry120","Entry619","Entry245","Entry21"
"2","Entry32","Entry740","Entry756","Entry70"
"2","Entry309","Entry140","Entry938","Entry428"
"2","Entry827","Entry277","Entry153","Entry959"
"2","Entry162","Entry718","Entry304","Entry271"
"2","Entry870","Entry640","Entry554","Entry668"
"2","Entry551","Entry993","Entry420","Entry432"
"2","Entry677","Entry146","Entry201","Entry424"
"2","Entry665","Entry117","Entry188","Entry144"
"2","Entry256","Entry756","Entry977","Entry955"
"2","Entry871","Entry123","Entry809","Entry371"
"2","Entry47","Entry977","Entry705","Entry445"
"2","Entry556","Entry274","Entry157","Entry98"
"2","Entry34","Entry237","Entry159","Entry872"
"2","Entry542","Entry99","Entry207","Entry594"
"2","Entry146","Entry622","Entry891","Entry799"
"2","Entry610","Entry609","Entry629","Entry204"
"2","Entry726","Entry91","Entry820","Entry7"
"2","Entry208","Entry376","Entry793","Entry879"
"2","Entry657","Entry112","Entry886","Entry333"
"2","Entry496","Entry552","Entry871","Entry308"
"2","Entry651","Entry111","Entry875","Entry733"
"2","Entry602","Entry838","Entry215","Entry200"
"2","Entry52","Entry44","Entry765","Entry212"
"2","Entry760","Entry671","Entry117","Entry94"
"2","Entry488","Entry452","Entry392","Entry91"
"2","Entry244","Entry939","Entry239","Entry786"
"2","Entry682","Entry751","Entry40","Entry317"
"2","Entry595","Entry891","Entry549","Entry444"
"2","Entry770","Entry931","Entry364","Entry978"
"2","Entry907","Entry209","Entry577","Entry897"
"2","Entry294","Entry392","Entry684","Entry693"
"2","Entry82","Entry739","Entry579","Entry84"
"2","Entry102","Entry839","Entry643","Entry576"
"2","Entry428","Entry885","Entry167","Entry713"
"2","Entry915","Entry804","Entry292","Entry365"
"2","Entry336","Entry94","Entry243","Entry195"
"2","Entry690","Entry43","Entry372","Entry962"
"2","Entry215","Entry238","Entry996","Entry44"
"2","Entry447","Entry730","Entry192","Entry194"
"2","Entry813","Entry276","Entry281","Entry657"
"2","Entry18","Entry337","Entry115","Entry731"
"2","Entry391","Entry27","Entry768","Entry618"
"2","Entry186","Entry872","Entry922","Entry364"
"2","Entry724","Entry888","Entry556","Entry261"
"2","Entry758","Entry520","Entry336","Entry45"
"2","Entry416","Entry818","Entry216","Entry704"
"2","Entry291","Entry381","Entry778","Entry705"
"2","Entry454","Entry264","Entry841","Entry638"
"2","Entry392","Entry10","Entry830","Entry669"
"2","Entry819","Entry662","Entry818","Entry806"
"2","Entry253","Entry228","Entry571","Entry828"
"2","Entry982","Entry811","Entry813","Entry639"
"2","Entry190","Entry152","Entry437","Entry418"
"2","Entry973","Entry298","Entry796","Entry525"
"2","Entry485","Entry677","Entry367","Entry816"
"2","Entry193","Entry792","Entry899","Entry716"
"2","Entry54","Entry52","Entry193","Entry16"
"2","Entry174","Entry409","Entry1000","Entry340"
"2","Entry156","Entry82","Entry241","Entry246"
"2","Entry803","Entry711","Entry795","Entry706"
"2","Entry345","Entry319","Entry753","Entry875"
"2","Entry446","Entry668","Entry120","Entry323"
"2","Entry971","Entry629","Entry840","Entry468"
"2","Entry855","Entry990","Entry195","Entry759"
"2","Entry749","Entry595","Entry125","Entry264"
"2","Entry437","Entry375","Entry819","Entry819"
"2","Entry440","Entry752","Entry732","Entry467"
"2","Entry414","Entry175","Entry459","Entry920"
"2","Entry590","Entry60","Entry600","Entry309"
"2","Entry946","Entry80","Entry179","Entry368"
"2","Entry175","Entry843","Entry774","Entry461"
"2","Entry829","Entry800","Entry780","Entry343"
"2","Entry679","Entry423","Entry6","Entry994"
"2","Entry609","Entry909","Entry464","Entry180"
"2","Entry906","Entry244","Entry729","Entry262"
"2","Entry121","Entry178","Entry716","Entry498"
"2","Entry814","Entry137","Entry389","Entry108"
"2","Entry461","Entry623","Entry363","Entry571"
"2","Entry952","Entry22","Entry204","Entry398"
"2","Entry385","Entry399","Entry399","Entry202"
"2","Entry716","Entry30","Entry132","Entry647"
"2","Entry386","Entry694","Entry448","Entry714"
"2","Entry536","Entry556","Entry624","Entry521"
"2","Entry740","Entry384","Entry719","Entry708"
"2","Entry482","Entry371","Entry873","Entry32"
"2","Entry636","Entry357","Entry76","Entry266"
"2","Entry6","Entry344","Entry540","Entry803"
"2","Entry560","Entry814","Entry425","Entry954"
"2","Entry248","Entry182","Entry295","Entry507"
"2","Entry455","Entry707","Entry678","Entry660"
"2","Entry624","Entry212","Entry111","Entry891"
"2","Entry594","Entry560","Entry740","Entry249"
"2","Entry941","Entry553","Entry689","Entry390"
"2","Entry316","Entry791","Entry652","Entry919"
"2","Entry374","Entry917","Entry110","Entry451"
"2","Entry737","Entry755","Entry139","Entry861"
"2","Entry809","Entry198","Entry152","Entry254"
"2","Entry571","Entry417","Entry848","Entry485"
"2","Entry169","Entry967","Entry741","Entry8"
"2","Entry255","Entry204","Entry738","Entry375"
"2","Entry265","Entry644","Entry230","Entry802"
"2","Entry269","Entry230","Entry708","Entry243"
"2","Entry480","Entry263","Entry551","Entry478"
"2","Entry646","Entry389","Entry10","Entry609"
"2","Entry635","Entry335","Entry918","Entry310"
"2","Entry754","Entry906","Entry446","Entry256"
"2","Entry650","Entry448","Entry182","Entry643"
"2","Entry493","Entry135","Entry25","Entry115"
"2","Entry16","Entry144","Entry745","Entry712"
"2","Entry628","Entry431","Entry302","Entry234"
"2","Entry807","Entry663","Entry573","Entry773"
"2","Entry285","Entry2","Entry925","Entry223"
"2","Entry184","Entry121","Entry614","Entry460"
"2","Entry575","Entry682","Entry280","Entry719"
"2","Entry885","Entry534","Entry508","Entry863"
"2","Entry781","Entry214","Entry790","Entry843"
"2","Entry426","Entry695","Entry657","Entry943"
"2","Entry196","Entry620","Entry874","Entry858"
"2","Entry881","Entry586","Entry587","Entry871"
"2","Entry585","Entry155","Entry73","Entry128"
"2","Entry559","Entry186","Entry431","Entry790"
"2","Entry450","Entry624","Entry413","Entry624"
"2","Entry463","Entry107","Entry23","Entry331"
"2","Entry152","Entry523","Entry674","Entry815"
"2","Entry767","Entry701","Entry557","Entry380"
"2","Entry158","Entry954","Entry783","Entry813"
"2","Entry844","Entry625","Entry208","Entry235"
"2","Entry352","Entry875","Entry958","Entry717"
"2","Entry961","Entry587","Entry690","Entry666"
"2","Entry228","Entry717","Entry99","Entry220"
"2","Entry357","Entry570","Entry308","Entry572"
"2","Entry363","Entry960","Entry487","Entry945"
"2","Entry19","Entry66","Entry149","Entry196"
"2","Entry818","Entry284","Entry700","Entry889"
"2","Entry393","Entry674","Entry660","Entry532"
"2","Entry742","Entry672","Entry214","Entry931"
"2","Entry226","Entry819","Entry424","Entry137"
"2","Entry852","Entry794","Entry898","Entry71"
"2","Entry588","Entry125","Entry477","Entry991"
"2","Entry319","Entry225","Entry16","Entry436"
"2","Entry132","Entry797","Entry567","Entry156"
"2","Entry487","Entry393","Entry439","Entry901"
"2","Entry418","Entry764","Entry370","Entry935"
"2","Entry774","Entry394","Entry622","Entry337"
"2","Entry449","Entry42","Entry726","Entry558"
"2","Entry103","Entry621","Entry601","Entry867"
"2","Entry782","Entry467","Entry709","Entry966"
"2","Entry614","Entry299","Entry527","Entry756"
"2","Entry687","Entry897","Entry902","Entry612"
"2","Entry745","Entry432","Entry387","Entry578"
"2","Entry110","Entry410","Entry79","Entry399"
"2","Entry114","Entry962","Entry834","Entry188"
"2","Entry88","Entry306","Entry421","Entry974"
"2","Entry573","Entry834","Entry476","Entry859"
"2","Entry981","Entry986","Entry33","Entry486"
"2","Entry238","Entry678","Entry693","Entry100"
"2","Entry604","Entry760","Entry816","Entry697"
"2","Entry148","Entry513","Entry249","Entry321"
"2","Entry670","Entry716","Entry97","Entry477"
"2","Entry712","Entry597","Entry800","Entry471"
"2","Entry845","Entry607","Entry631","Entry995"
"2","Entry786","Entry801","Entry388","Entry603"
"2","Entry249","Entry806","Entry801","Entry922"
"2","Entry993","Entry351","Entry490","Entry226"
"2","Entry475","Entry653","Entry168","Entry123"
"2","Entry306","Entry924","Entry213","Entry241"
"2","Entry925","Entry759","Entry788","Entry119"
"2","Entry751","Entry359","Entry919","Entry656"
"2","Entry438","Entry90","Entry791","Entry528"
"2","Entry412","Entry666","Entry773","Entry762"
"2","Entry722","Entry89","Entry923","Entry66"
"2","Entry308","Entry502","Entry916","Entry95"
"2","Entry869","Entry594","Entry312","Entry665"
"2","Entry376","Entry637","Entry859","Entry702"
"2","Entry525","Entry126","Entry851","Entry536"
"2","Entry39","Entry74","Entry662","Entry822"
"2","Entry923","Entry271","Entry602","Entry53"
"2","Entry459","Entry933","Entry907","Entry542"
"2","Entry995","Entry689","Entry376","Entry709"
"2","Entry528","Entry828","Entry418","Entry869"
"2","Entry934","Entry248","Entry659","Entry653"
"2","Entry410","Entry605","Entry12","Entry414"
"2","Entry474","Entry58","Entry42","Entry698"
"2","Entry349","Entry327","Entry839","Entry54"
"2","Entry284","Entry784","Entry784","Entry69"
"2","Entry28","Entry641","Entry954","Entry191"
"2","Entry788","Entry715","Entry804","Entry387"
"2","Entry540","Entry659","Entry604","Entry18"
"2","Entry232","Entry655","Entry533","Entry933"
"2","Entry109","Entry871","Entry808","Entry738"
"2","Entry143","Entry568","Entry639","Entry463"
"2","Entry578","Entry955","Entry650","Entry161"
"2","Entry557","Entry407","Entry670","Entry975"
"2","Entry549","Entry297","Entry391","Entry611"
"2","Entry153","Entry73","Entry811","Entry334"
"2","Entry942","Entry242","Entry930","Entry949"
"2","Entry755","Entry832","Entry647","Entry15"
"2","Entry680","Entry455","Entry29","Entry472"
"2","Entry106","Entry101","Entry411","Entry928"
"2","Entry180","Entry34","Entry728","Entry613"
"2","Entry974","Entry64","Entry914","Entry217"
"2","Entry805","Entry795","Entry667","Entry411"
"2","Entry247","Entry19","Entry502","Entry961"
"2","Entry664","Entry992","Entry430","Entry242"
"2","Entry198","Entry862","Entry46","Entry181"
"2","Entry968","Entry322","Entry299","Entry315"
"2","Entry33","Entry460","Entry77","Entry740"
"2","Entry697","Entry395","Entry253","Entry679"
"2","Entry264","Entry481","Entry772","Entry326"
"2","Entry329","Entry65","Entry829","Entry605"
"2","Entry720","Entry582","Entry85","Entry114"
"2","Entry78","Entry6","Entry737","Entry162"
"2","Entry792","Entry309","Entry802","Entry178"
"2","Entry750","Entry951","Entry865","Entry389"
"2","Entry159","Entry518","Entry323","Entry997"
"2","Entry145","Entry579","Entry905","Entry102"
"2","Entry466","Entry440","Entry952","Entry26"
"2","Entry927","Entry683","Entry531","Entry982"
"2","Entry4","Entry697","Entry984","Entry674"
"2","Entry518","Entry965","Entry269","Entry488"
"2","Entry725","Entry896","Entry145","Entry745"
"2","Entry884","Entry439","Entry452","Entry416"
"2","Entry640","Entry29","Entry221","Entry237"
"2","Entry399","Entry665","Entry345","Entry342"
"2","Entry629","Entry857","Entry931","Entry68"
"2","Entry261","Entry459","Entry739","Entry427"
"2","Entry465","Entry185","Entry184","Entry281"
"2","Entry234","Entry869","Entry970","Entry31"
"2","Entry795","Entry635","Entry254","Entry510"
"2","Entry652","Entry492","Entry91","Entry645"
"2","Entry649","Entry514","Entry469","Entry166"
"2","Entry181","Entry830","Entry62","Entry876"
"2","Entry962","Entry429","Entry980","Entry293"
"2","Entry365","Entry842","Entry519","Entry730"
"2","Entry1","Entry232","Entry144","Entry134"
"2","Entry390","Entry731","Entry724","Entry361"
"2","Entry302","Entry676","Entry969","Entry977"
"2","Entry491","Entry180","Entry966","Entry946"
"2","Entry431","Entry163","Entry9","Entry400"
"2","Entry713","Entry133","Entry864","Entry480"
"2","Entry904","Entry930","Entry658","Entry278"
"2","Entry936","Entry11","Entry435","Entry263"
"2","Entry355","Entry278","Entry515","Entry307"
"2","Entry937","Entry638","Entry386","Entry130"
"2","Entry608","Entry593","Entry836","Entry409"
"2","Entry893","Entry867","Entry677","Entry441"
"2","Entry97","Entry378","Entry142","Entry634"
"2","Entry332","Entry914","Entry286","Entry583"
"2","Entry675","Entry356","Entry458","Entry153"
"2","Entry313","Entry193","Entry568","Entry72"
