"Trial","Rep1","Rep2","Rep3","Rep4"
"3","Entry853","Entry94","Entry464","Entry908"
"3","Entry63","Entry467","Entry169","Entry477"
"3","Entry375","Entry355","Entry160","Entry721"
"3","Entry512","Entry382","Entry668","Entry30"
"3","Entry71","Entry931","Entry804","Entry950"
"3","Entry12","Entry986","Entry403","Entry964"
"3","Entry629","Entry593","Entry831","Entry261"
"3","Entry369","Entry515","Entry632","Entry220"
"3","Entry580","Entry570","Entry819","Entry162"
"3","Entry236","Entry334","Entry89","Entry934"
"3","Entry276","Entry766","Entry400","Entry241"
"3","Entry509","Entry186","Entry876","Entry21"
"3","Entry897","Entry604","Entry659","Entry315"
"3","Entry742","Entry596","Entry290","Entry505"
"3","Entry869","Entry448","Entry963","Entry707"
"3","Entry218","Entry989","Entry823","Entry308"
"3","Entry340","Entry37","Entry721","Entry831"
"3","Entry711","Entry524","Entry12","Entry221"
"3","Entry88","Entry478","Entry270","Entry873"
"3","Entry379","Entry162","Entry873","Entry426"
"3","Entry693","Entry626","Entry913","Entry112"
"3","Entry706","Entry81","Entry129","Entry979"
"3","Entry964","Entry717","Entry509","Entry997"
"3","Entry123","Entry487","Entry620","Entry109"
"3","Entry48","Entry691","Entry983","Entry273"
"3","Entry712","Entry752","Entry923","Entry906"
"3","Entry772","Entry875","Entry325","Entry889"
"3","Entry868","Entry948","Entry233","Entry379"
"3","Entry739","Entry512","Entry635","Entry309"
"3","Entry163","Entry978","Entry182","Entry451"
"3","Entry790","Entry159","Entry62","Entry923"
"3","Entry19","Entry277","Entry489","Entry291"
"3","Entry605","Entry905","Entry737","Entry931"
"3","Entry182","Entry290","Entry287","Entry511"
"3","Entry961","Entry14","Entry72","Entry60"
"3","Entry545","Entry307","Entry380","Entry625"
"3","Entry982","Entry569","Entry335","Entry119"
"3","Entry671","Entry337","Entry695","Entry118"
"3","Entry451","Entry270","Entry209","Entry936"
"3","Entry126","Entry2","Entry309","Entry639"
"3","Entry626","Entry946","Entry371","Entry111"
"3","Entry734","Entry549","Entry958","Entry668"
"3","Entry971","Entry392","Entry704","Entry209"
"3","Entry202","Entry498","Entry916","Entry900"
"3","Entry27","Entry529","Entry705","Entry415"
"3","Entry91","Entry373","Entry915","Entry95"
"3","Entry976","Entry829","Entry118","Entry354"
"3","Entry556","Entry590","Entry571","Entry26"
"3","Entry297","Entry572","Entry778","Entry357"
"3","Entry900","Entry235","Entry24","Entry43"
"3","Entry638","Entry937","Entry326","Entry420"
"3","Entry474","Entry785","Entry128","Entry281"
"3","Entry873","Entry87","Entry782","Entry418"
"3","Entry903","Entry47","Entry691","Entry554"
"3","Entry445","Entry390","Entry395","Entry887"
"3","Entry571","Entry330","Entry457","Entry343"
"3","Entry124","Entry75","Entry248","Entry851"
"3","Entry775","Entry669","Entry979","Entry603"
"3","Entry667","Entry936","Entry515","Entry393"
"3","Entry89","Entry187","Entry413","Entry841"
"3","Entry974","Entry915","Entry493","Entry452"
"3","Entry541","Entry28","Entry947","Entry804"
"3","Entry254","Entry808","Entry723","Entry472"
"3","Entry300","Entry169","Entry261","Entry803"
"3","Entry577","Entry775","Entry554","Entry126"
"3","Entry363","Entry292","Entry997","Entry389"
"3","Entry46","Entry995","Entry11","Entry981"
"3","Entry82","Entry712","Entry431","Entry792"
"3","Entry770","Entry223","Entry789","Entry578"
"3","Entry894","Entry158","Entry703","Entry133"
"3","Entry177","Entry674","Entry767","Entry734"
"3","Entry93","Entry436","Entry790","Entry662"
"3","Entry933","Entry511","Entry713","Entry893"
"3","Entry544","Entry147","Entry319","Entry106"
"3","Entry73","Entry970","Entry100","Entry506"
"3","Entry55","Entry521","Entry218","Entry529"
"3","Entry245","Entry125","Entry102","Entry282"
"3","Entry677","Entry210","Entry417","Entry486"
"3","Entry381","Entry810","Entry800","Entry252"
"3","Entry517","Entry429","Entry353","Entry454"
"3","Entry299","Entry850","Entry262","Entry882"
"3","Entry387","Entry617","Entry61","Entry333"
"3","Entry679","Entry888","Entry56","Entry892"
"3","Entry568","Entry746","Entry292","Entry902"
"3","Entry854","Entry9","Entry985","Entry46"
"3","Entry582","Entry241","Entry629","Entry565"
"3","Entry648","Entry378","Entry764","Entry746"
"3","Entry524","Entry894","Entry578","Entry65"
"3","Entry457","Entry483","Entry430","Entry73"
"3","Entry942","Entry638","Entry281","Entry140"
"3","Entry35","Entry883","Entry451","Entry739"
"3","Entry616","Entry588","Entry886","Entry177"
"3","Entry628","Entry1000","Entry423","Entry686"
"3","Entry646","Entry380","Entry125","Entry153"
"3","Entry115","Entry96","Entry167","Entry378"
"3","Entry914","Entry43","Entry393","Entry361"
"3","Entry888","Entry723","Entry938","Entry989"
"3","Entry741","Entry614","Entry258","Entry946"
"3","Entry870","Entry214","Entry899","Entry53"
"3","Entry143","Entry990","Entry244","Entry156"
"3","Entry187","Entry13","Entry107","Entry38"
"3","Entry168","Entry374","Entry75","Entry942"
"3","Entry378","Entry555","Entry304","Entry96"
"3","Entry594","Entry589","Entry37","Entry199"
"3","Entry842","Entry148","Entry15","Entry641"
"3","Entry537","Entry777","Entry570","Entry459"
"3","Entry13","Entry477","Entry142","Entry540"
"3","Entry388","Entry182","Entry690","Entry117"
"3","Entry895","Entry23","Entry152","Entry610"
"3","Entry496","Entry772","Entry478","Entry794"
"3","Entry502","Entry244","Entry702","Entry31"
"3","Entry781","Entry446","Entry895","Entry419"
"3","Entry52","Entry699","Entry59","Entry103"
"3","Entry100","Entry218","Entry446","Entry447"
"3","Entry172","Entry139","Entry459","Entry85"
"3","Entry432","Entry376","Entry644","Entry130"
"3","Entry618","Entry568","Entry633","Entry850"
"3","Entry477","Entry867","Entry22","Entry874"
"3","Entry285","Entry243","Entry839","Entry749"
"3","Entry164","Entry916","Entry965","Entry441"
"3","Entry399","Entry232","Entry288","Entry189"
"3","Entry778","Entry146","Entry99","Entry868"
"3","Entry5","Entry605","Entry579","Entry427"
"3","Entry258","Entry349","Entry538","Entry144"
"3","Entry969","Entry82","Entry558","Entry935"
"3","Entry575","Entry815","Entry774","Entry844"
"3","Entry403","Entry695","Entry973","Entry706"
"3","Entry907","Entry531","Entry453","Entry279"
"3","Entry209","Entry31","Entry890","Entry809"
"3","Entry662","Entry322","Entry484","Entry2"
"3","Entry262","Entry108","Entry710","Entry725"
"3","Entry337","Entry33","Entry950","Entry824"
"3","Entry20","Entry909","Entry131","Entry940"
"3","Entry542","Entry30","Entry995","Entry473"
"3","Entry368","Entry783","Entry415","Entry779"
"3","Entry829","Entry623","Entry901","Entry206"
"3","Entry355","Entry347","Entry200","Entry606"
"3","Entry825","Entry227","Entry564","Entry571"
"3","Entry475","Entry285","Entry874","Entry42"
"3","Entry373","Entry539","Entry224","Entry847"
"3","Entry536","Entry471","Entry734","Entry984"
"3","Entry498","Entry217","Entry375","Entry485"
"3","Entry678","Entry941","Entry130","Entry168"
"3","Entry606","Entry898","Entry389","Entry275"
"3","Entry257","Entry67","Entry321","Entry458"
"3","Entry49","Entry297","Entry358","Entry673"
"3","Entry398","Entry964","Entry768","Entry1000"
"3","Entry584","Entry796","Entry656","Entry649"
"3","Entry941","Entry999","Entry82","Entry313"
"3","Entry364","Entry802","Entry752","Entry819"
"3","Entry852","Entry868","Entry727","Entry855"
"3","Entry344","Entry654","Entry223","Entry895"
"3","Entry598","Entry790","Entry553","Entry11"
"3","Entry759","Entry400","Entry190","Entry166"
"3","Entry643","Entry408","Entry255","Entry570"
"3","Entry911","Entry288","Entry13","Entry669"
"3","Entry212","Entry778","Entry279","Entry290"
"3","Entry107","Entry631","Entry427","Entry619"
"3","Entry814","Entry659","Entry243","Entry814"
"3","Entry558","Entry293","Entry197","Entry296"
"3","Entry815","Entry104","Entry785","Entry285"
"3","Entry62","Entry279","Entry568","Entry372"
"3","Entry553","Entry636","Entry549","Entry337"
"3","Entry371","Entry263","Entry394","Entry63"
"3","Entry342","Entry633","Entry121","Entry952"
"3","Entry689","Entry35","Entry981","Entry985"
"3","Entry321","Entry566","Entry52","Entry32"
"3","Entry635","Entry239","Entry189","Entry974"
"3","Entry423","Entry516","Entry220","Entry612"
"3","Entry488","Entry220","Entry486","Entry786"
"3","Entry267","Entry68","Entry93","Entry535"
"3","Entry694","Entry54","Entry847","Entry182"
"3","Entry256","Entry997","Entry425","Entry613"
"3","Entry755","Entry816","Entry663","Entry44"
"3","Entry144","Entry649","Entry328","Entry976"
"3","Entry810","Entry532","Entry337","Entry435"
"3","Entry230","Entry666","Entry927","Entry398"
"3","Entry967","Entry963","Entry407","Entry8"
"3","Entry487","Entry111","Entry360","Entry180"
"3","Entry336","Entry124","Entry587","Entry205"
"3","Entry931","Entry893","Entry514","Entry421"
"3","Entry796","Entry576","Entry79","Entry618"
"3","Entry925","Entry697","Entry145","Entry76"
"3","Entry717","Entry501","Entry30","Entry859"
"3","Entry613","Entry296","Entry273","Entry101"
"3","Entry440","Entry411","Entry276","Entry321"
"3","Entry834","Entry358","Entry887","Entry352"
"3","Entry757","Entry505","Entry706","Entry783"
"3","Entry137","Entry701","Entry485","Entry627"
"3","Entry685","Entry391","Entry193","Entry64"
"3","Entry672","Entry494","Entry303","Entry988"
"3","Entry60","Entry848","Entry967","Entry257"
"3","Entry122","Entry855","Entry157","Entry513"
"3","Entry183","Entry262","Entry199","Entry134"
"3","Entry214","Entry734","Entry170","Entry346"
"3","Entry4","Entry580","Entry531","Entry230"
"3","Entry576","Entry611","Entry351","Entry788"
"3","Entry117","Entry88","Entry606","Entry750"
"3","Entry830","Entry381","Entry101","Entry962"
"3","Entry849","Entry447","Entry942","Entry125"
"3","Entry984","Entry129","Entry289","Entry778"
"3","Entry251","Entry22","Entry598","Entry123"
"3","Entry789","Entry735","Entry53","Entry987"
"3","Entry151","Entry216","Entry390","Entry604"
"3","Entry392","Entry998","Entry158","Entry61"
"3","Entry746","Entry74","Entry543","Entry335"
"3","Entry32","Entry455","Entry40","Entry83"
"3","Entry345","Entry311","Entry904","Entry944"
"3","Entry514","Entry718","Entry829","Entry434"
"3","Entry161","Entry385","Entry80","Entry573"
"3","Entry901","Entry134","Entry562","Entry589"
"3","Entry552","Entry342","Entry902","Entry894"
"3","Entry401","Entry430","Entry527","Entry190"
"3","Entry415","Entry526","Entry976","Entry504"
"3","Entry709","Entry260","Entry336","Entry128"
"3","Entry439","Entry510","Entry954","Entry862"
"3","Entry505","Entry610","Entry793","Entry349"
"3","Entry341","Entry896","Entry298","Entry358"
"3","Entry533","Entry379","Entry986","Entry657"
"3","Entry450","Entry229","Entry215","Entry972"
"3","Entry481","Entry865","Entry849","Entry959"
"3","Entry702","Entry694","Entry843","Entry753"
"3","Entry719","Entry364","Entry909","Entry975"
"3","Entry832","Entry782","Entry377","Entry926"
"3","Entry473","Entry231","Entry435","Entry314"
"3","Entry129","Entry258","Entry155","Entry910"
"3","Entry24","Entry189","Entry932","Entry564"
"3","Entry8","Entry945","Entry202","Entry243"
"3","Entry804","Entry61","Entry97","Entry52"
"3","Entry922","Entry910","Entry76","Entry777"
"3","Entry327","Entry452","Entry946","Entry551"
"3","Entry470","Entry118","Entry840","Entry588"
"3","Entry103","Entry55","Entry754","Entry951"
"3","Entry938","Entry599","Entry707","Entry525"
"3","Entry926","Entry901","Entry429","Entry294"
"3","Entry225","Entry343","Entry25","Entry19"
"3","Entry640","Entry407","Entry907","Entry411"
"3","Entry673","Entry401","Entry924","Entry466"
"3","Entry1","Entry90","Entry437","Entry9"
"3","Entry666","Entry710","Entry697","Entry197"
"3","Entry981","Entry59","Entry136","Entry521"
"3","Entry452","Entry173","Entry797","Entry280"
"3","Entry683","Entry405","Entry992","Entry503"
"3","Entry323","Entry689","Entry90","Entry136"
"3","Entry259","Entry947","Entry912","Entry265"
"3","Entry491","Entry899","Entry524","Entry146"
"3","Entry625","Entry554","Entry908","Entry375"
"3","Entry197","Entry835","Entry257","Entry178"
"3","Entry861","Entry933","Entry31","Entry605"
"3","Entry367","Entry458","Entry742","Entry651"
"3","Entry567","Entry991","Entry250","Entry491"
"3","Entry94","Entry470","Entry547","Entry510"
"3","Entry95","Entry740","Entry207","Entry456"
"3","Entry920","Entry924","Entry600","Entry949"
"3","Entry844","Entry671","Entry396","Entry408"
"3","Entry570","Entry681","Entry867","Entry433"
"3","Entry339","Entry424","Entry607","Entry369"
"3","Entry621","Entry612","Entry582","Entry306"
"3","Entry492","Entry934","Entry58","Entry347"
"3","Entry277","Entry542","Entry672","Entry444"
"3","Entry455","Entry517","Entry732","Entry534"
"3","Entry738","Entry230","Entry765","Entry532"
"3","Entry827","Entry50","Entry803","Entry541"
"3","Entry645","Entry754","Entry438","Entry469"
"3","Entry722","Entry403","Entry341","Entry958"
"3","Entry697","Entry71","Entry628","Entry836"
"3","Entry692","Entry942","Entry221","Entry601"
"3","Entry50","Entry880","Entry174","Entry761"
"3","Entry154","Entry962","Entry922","Entry816"
"3","Entry668","Entry372","Entry741","Entry356"
"3","Entry282","Entry25","Entry1000","Entry461"
"3","Entry316","Entry496","Entry249","Entry590"
"3","Entry396","Entry806","Entry964","Entry829"
"3","Entry529","Entry278","Entry122","Entry680"
"3","Entry833","Entry240","Entry929","Entry492"
"3","Entry216","Entry645","Entry36","Entry217"
"3","Entry958","Entry149","Entry813","Entry542"
"3","Entry872","Entry304","Entry897","Entry203"
"3","Entry573","Entry918","Entry228","Entry644"
"3","Entry301","Entry634","Entry868","Entry593"
"3","Entry783","Entry238","Entry852","Entry404"
"3","Entry460","Entry281","Entry18","Entry701"
"3","Entry317","Entry248","Entry51","Entry193"
"3","Entry293","Entry491","Entry355","Entry210"
"3","Entry260","Entry190","Entry311","Entry947"
"3","Entry965","Entry722","Entry529","Entry524"
"3","Entry324","Entry504","Entry17","Entry392"
"3","Entry980","Entry26","Entry780","Entry327"
"3","Entry289","Entry822","Entry178","Entry575"
"3","Entry979","Entry193","Entry168","Entry124"
"3","Entry564","Entry130","Entry511","Entry122"
"3","Entry507","Entry247","Entry604","Entry254"
"3","Entry610","Entry454","Entry331","Entry47"
"3","Entry30","Entry508","Entry550","Entry336"
"3","Entry75","Entry426","Entry535","Entry631"
"3","Entry170","Entry105","Entry736","Entry271"
"3","Entry142","Entry715","Entry267","Entry219"
"3","Entry11","Entry394","Entry577","Entry580"
"3","Entry540","Entry887","Entry860","Entry741"
"3","Entry479","Entry249","Entry687","Entry912"
"3","Entry189","Entry384","Entry586","Entry80"
"3","Entry453","Entry423","Entry763","Entry760"
"3","Entry857","Entry563","Entry884","Entry498"
"3","Entry313","Entry176","Entry314","Entry600"
"3","Entry737","Entry72","Entry119","Entry756"
"3","Entry993","Entry76","Entry434","Entry453"
"3","Entry760","Entry99","Entry853","Entry39"
"3","Entry727","Entry409","Entry882","Entry409"
"3","Entry828","Entry644","Entry900","Entry937"
"3","Entry352","Entry271","Entry350","Entry696"
"3","Entry478","Entry420","Entry137","Entry147"
"3","Entry314","Entry698","Entry536","Entry430"
"3","Entry548","Entry726","Entry440","Entry428"
"3","Entry863","Entry579","Entry426","Entry171"
"3","Entry70","Entry295","Entry349","Entry716"
"3","Entry565","Entry969","Entry580","Entry638"
"3","Entry47","Entry253","Entry677","Entry967"
"3","Entry952","Entry53","Entry653","Entry276"
"3","Entry658","Entry117","Entry816","Entry550"
"3","Entry951","Entry687","Entry569","Entry507"
"3","Entry190","Entry609","Entry386","Entry954"
"3","Entry501","Entry861","Entry433","Entry300"
"3","Entry361","Entry864","Entry418","Entry224"
"3","Entry207","Entry564","Entry439","Entry501"
"3","Entry329","Entry79","Entry870","Entry676"
"3","Entry776","Entry587","Entry559","Entry79"
"3","Entry963","Entry977","Entry939","Entry410"
"3","Entry916","Entry268","Entry735","Entry720"
"3","Entry932","Entry958","Entry948","Entry293"
"3","Entry674","Entry959","Entry651","Entry188"
"3","Entry165","Entry172","Entry263","Entry22"
"3","Entry34","Entry613","Entry345","Entry114"
"3","Entry26","Entry741","Entry83","Entry544"
"3","Entry785","Entry406","Entry191","Entry331"
"3","Entry653","Entry811","Entry307","Entry963"
"3","Entry578","Entry769","Entry625","Entry302"
"3","Entry521","Entry720","Entry469","Entry945"
"3","Entry948","Entry195","Entry880","Entry567"
"3","Entry966","Entry559","Entry546","Entry121"
"3","Entry986","Entry675","Entry711","Entry326"
"3","Entry588","Entry11","Entry807","Entry137"
"3","Entry978","Entry747","Entry334","Entry18"
"3","Entry112","Entry354","Entry474","Entry249"
"3","Entry224","Entry393","Entry344","Entry891"
"3","Entry346","Entry499","Entry150","Entry15"
"3","Entry518","Entry202","Entry339","Entry562"
"3","Entry806","Entry112","Entry112","Entry737"
"3","Entry196","Entry419","Entry776","Entry16"
"3","Entry278","Entry272","Entry120","Entry295"
"3","Entry560","Entry667","Entry563","Entry531"
"3","Entry968","Entry100","Entry642","Entry148"
"3","Entry884","Entry157","Entry865","Entry218"
"3","Entry752","Entry328","Entry238","Entry543"
"3","Entry557","Entry119","Entry391","Entry681"
"3","Entry676","Entry135","Entry682","Entry396"
"3","Entry500","Entry951","Entry891","Entry838"
"3","Entry199","Entry914","Entry594","Entry196"
"3","Entry397","Entry386","Entry176","Entry17"
"3","Entry871","Entry318","Entry749","Entry390"
"3","Entry400","Entry316","Entry906","Entry995"
"3","Entry302","Entry144","Entry589","Entry577"
"3","Entry843","Entry492","Entry718","Entry922"
"3","Entry443","Entry619","Entry399","Entry288"
"3","Entry418","Entry650","Entry825","Entry256"
"3","Entry699","Entry622","Entry805","Entry471"
"3","Entry889","Entry116","Entry685","Entry264"
"3","Entry860","Entry506","Entry210","Entry107"
"3","Entry105","Entry543","Entry771","Entry843"
"3","Entry354","Entry178","Entry930","Entry870"
"3","Entry506","Entry431","Entry678","Entry462"
"3","Entry850","Entry616","Entry608","Entry316"
"3","Entry601","Entry78","Entry513","Entry597"
"3","Entry821","Entry29","Entry537","Entry909"
"3","Entry753","Entry160","Entry830","Entry880"
"3","Entry592","Entry586","Entry445","Entry732"
"3","Entry366","Entry878","Entry506","Entry876"
"3","Entry291","Entry767","Entry135","Entry992"
"3","Entry384","Entry799","Entry414","Entry297"
"3","Entry632","Entry956","Entry8","Entry907"
"3","Entry835","Entry8","Entry74","Entry363"
"3","Entry915","Entry940","Entry299","Entry966"
"3","Entry681","Entry64","Entry624","Entry828"
"3","Entry910","Entry879","Entry724","Entry817"
"3","Entry18","Entry981","Entry235","Entry371"
"3","Entry83","Entry284","Entry499","Entry904"
"3","Entry162","Entry845","Entry322","Entry515"
"3","Entry28","Entry773","Entry64","Entry508"
"3","Entry698","Entry346","Entry103","Entry141"
"3","Entry766","Entry86","Entry286","Entry736"
"3","Entry6","Entry97","Entry4","Entry154"
"3","Entry998","Entry183","Entry980","Entry621"
"3","Entry535","Entry553","Entry2","Entry941"
"3","Entry934","Entry976","Entry845","Entry192"
"3","Entry623","Entry313","Entry970","Entry7"
"3","Entry201","Entry738","Entry688","Entry484"
"3","Entry484","Entry939","Entry357","Entry517"
"3","Entry78","Entry771","Entry539","Entry41"
"3","Entry705","Entry743","Entry896","Entry996"
"3","Entry406","Entry584","Entry213","Entry533"
"3","Entry774","Entry252","Entry156","Entry886"
"3","Entry312","Entry344","Entry879","Entry465"
"3","Entry1000","Entry440","Entry305","Entry228"
"3","Entry213","Entry930","Entry611","Entry856"
"3","Entry754","Entry904","Entry346","Entry830"
"3","Entry237","Entry20","Entry658","Entry598"
"3","Entry176","Entry115","Entry990","Entry522"
"3","Entry837","Entry736","Entry475","Entry861"
"3","Entry510","Entry359","Entry368","Entry548"
"3","Entry469","Entry984","Entry648","Entry978"
"3","Entry608","Entry581","Entry982","Entry731"
"3","Entry919","Entry196","Entry461","Entry875"
"3","Entry53","Entry433","Entry848","Entry478"
"3","Entry280","Entry101","Entry204","Entry235"
"3","Entry179","Entry185","Entry208","Entry917"
"3","Entry696","Entry765","Entry905","Entry397"
"3","Entry372","Entry776","Entry655","Entry27"
"3","Entry546","Entry7","Entry217","Entry242"
"3","Entry953","Entry758","Entry814","Entry429"
"3","Entry330","Entry527","Entry343","Entry622"
