"Trial","Rep1","Rep2","Rep3","Rep4"
"1","Entry928","Entry204","Entry208","Entry562"
"1","Entry155","Entry666","Entry78","Entry146"
"1","Entry401","Entry541","Entry204","Entry58"
"1","Entry305","Entry677","Entry601","Entry537"
"1","Entry223","Entry454","Entry57","Entry330"
"1","Entry188","Entry545","Entry559","Entry919"
"1","Entry487","Entry825","Entry469","Entry712"
"1","Entry637","Entry983","Entry48","Entry266"
"1","Entry780","Entry834","Entry746","Entry182"
"1","Entry290","Entry914","Entry741","Entry929"
"1","Entry163","Entry881","Entry862","Entry691"
"1","Entry941","Entry476","Entry547","Entry745"
"1","Entry79","Entry107","Entry500","Entry362"
"1","Entry84","Entry509","Entry956","Entry759"
"1","Entry723","Entry447","Entry838","Entry623"
"1","Entry688","Entry448","Entry496","Entry643"
"1","Entry777","Entry504","Entry543","Entry616"
"1","Entry406","Entry811","Entry274","Entry829"
"1","Entry966","Entry591","Entry701","Entry178"
"1","Entry454","Entry45","Entry672","Entry369"
"1","Entry499","Entry977","Entry353","Entry543"
"1","Entry292","Entry113","Entry825","Entry962"
"1","Entry131","Entry598","Entry966","Entry157"
"1","Entry682","Entry799","Entry400","Entry903"
"1","Entry774","Entry691","Entry261","Entry224"
"1","Entry426","Entry838","Entry988","Entry449"
"1","Entry836","Entry281","Entry896","Entry916"
"1","Entry708","Entry547","Entry326","Entry161"
"1","Entry837","Entry246","Entry546","Entry855"
"1","Entry17","Entry357","Entry15","Entry555"
"1","Entry792","Entry694","Entry654","Entry263"
"1","Entry874","Entry986","Entry831","Entry888"
"1","Entry221","Entry711","Entry433","Entry843"
"1","Entry293","Entry4","Entry501","Entry338"
"1","Entry310","Entry68","Entry245","Entry214"
"1","Entry291","Entry941","Entry807","Entry862"
"1","Entry168","Entry273","Entry540","Entry54"
"1","Entry610","Entry495","Entry521","Entry149"
"1","Entry741","Entry157","Entry304","Entry833"
"1","Entry624","Entry621","Entry182","Entry64"
"1","Entry384","Entry121","Entry229","Entry63"
"1","Entry308","Entry450","Entry231","Entry324"
"1","Entry858","Entry959","Entry963","Entry488"
"1","Entry278","Entry842","Entry109","Entry169"
"1","Entry201","Entry652","Entry379","Entry637"
"1","Entry824","Entry329","Entry729","Entry687"
"1","Entry879","Entry644","Entry450","Entry100"
"1","Entry739","Entry966","Entry155","Entry102"
"1","Entry351","Entry235","Entry826","Entry717"
"1","Entry339","Entry859","Entry649","Entry610"
"1","Entry183","Entry613","Entry152","Entry560"
"1","Entry859","Entry142","Entry253","Entry400"
"1","Entry376","Entry944","Entry589","Entry32"
"1","Entry528","Entry318","Entry1","Entry823"
"1","Entry453","Entry826","Entry84","Entry716"
"1","Entry211","Entry767","Entry103","Entry378"
"1","Entry442","Entry915","Entry163","Entry520"
"1","Entry633","Entry431","Entry142","Entry176"
"1","Entry100","Entry391","Entry219","Entry668"
"1","Entry46","Entry874","Entry430","Entry180"
"1","Entry944","Entry734","Entry514","Entry856"
"1","Entry953","Entry35","Entry336","Entry479"
"1","Entry126","Entry558","Entry822","Entry11"
"1","Entry177","Entry91","Entry86","Entry591"
"1","Entry868","Entry61","Entry334","Entry650"
"1","Entry954","Entry997","Entry673","Entry399"
"1","Entry182","Entry571","Entry788","Entry249"
"1","Entry709","Entry806","Entry801","Entry354"
"1","Entry750","Entry461","Entry732","Entry756"
"1","Entry720","Entry317","Entry844","Entry678"
"1","Entry674","Entry216","Entry284","Entry859"
"1","Entry274","Entry336","Entry662","Entry221"
"1","Entry6","Entry808","Entry174","Entry121"
"1","Entry865","Entry365","Entry1000","Entry765"
"1","Entry559","Entry913","Entry178","Entry814"
"1","Entry541","Entry373","Entry160","Entry371"
"1","Entry458","Entry369","Entry135","Entry944"
"1","Entry330","Entry943","Entry665","Entry373"
"1","Entry540","Entry376","Entry575","Entry276"
"1","Entry262","Entry396","Entry357","Entry222"
"1","Entry228","Entry356","Entry188","Entry512"
"1","Entry190","Entry752","Entry994","Entry832"
"1","Entry110","Entry341","Entry171","Entry880"
"1","Entry680","Entry300","Entry206","Entry185"
"1","Entry576","Entry821","Entry364","Entry933"
"1","Entry15","Entry334","Entry854","Entry877"
"1","Entry571","Entry526","Entry459","Entry666"
"1","Entry925","Entry832","Entry249","Entry532"
"1","Entry80","Entry872","Entry180","Entry96"
"1","Entry759","Entry940","Entry232","Entry985"
"1","Entry693","Entry856","Entry425","Entry974"
"1","Entry852","Entry647","Entry768","Entry475"
"1","Entry911","Entry288","Entry818","Entry87"
"1","Entry220","Entry86","Entry474","Entry915"
"1","Entry593","Entry380","Entry777","Entry337"
"1","Entry238","Entry820","Entry318","Entry811"
"1","Entry267","Entry675","Entry880","Entry704"
"1","Entry302","Entry744","Entry650","Entry471"
"1","Entry828","Entry279","Entry101","Entry159"
"1","Entry109","Entry975","Entry118","Entry68"
"1","Entry312","Entry82","Entry157","Entry160"
"1","Entry21","Entry339","Entry809","Entry789"
"1","Entry347","Entry155","Entry957","Entry130"
"1","Entry634","Entry798","Entry149","Entry957"
"1","Entry133","Entry22","Entry713","Entry274"
"1","Entry123","Entry950","Entry347","Entry629"
"1","Entry519","Entry657","Entry784","Entry628"
"1","Entry212","Entry283","Entry504","Entry293"
"1","Entry272","Entry729","Entry489","Entry4"
"1","Entry920","Entry415","Entry335","Entry364"
"1","Entry181","Entry128","Entry864","Entry465"
"1","Entry632","Entry908","Entry25","Entry941"
"1","Entry273","Entry115","Entry342","Entry826"
"1","Entry140","Entry751","Entry226","Entry131"
"1","Entry83","Entry16","Entry736","Entry257"
"1","Entry514","Entry99","Entry158","Entry233"
"1","Entry552","Entry853","Entry337","Entry655"
"1","Entry696","Entry938","Entry491","Entry267"
"1","Entry982","Entry190","Entry743","Entry869"
"1","Entry30","Entry508","Entry301","Entry635"
"1","Entry807","Entry956","Entry68","Entry981"
"1","Entry16","Entry416","Entry435","Entry551"
"1","Entry167","Entry105","Entry537","Entry787"
"1","Entry185","Entry868","Entry418","Entry265"
"1","Entry782","Entry925","Entry305","Entry137"
"1","Entry301","Entry953","Entry747","Entry913"
"1","Entry297","Entry659","Entry482","Entry876"
"1","Entry101","Entry409","Entry220","Entry108"
"1","Entry867","Entry263","Entry536","Entry864"
"1","Entry495","Entry738","Entry302","Entry634"
"1","Entry995","Entry43","Entry850","Entry614"
"1","Entry671","Entry611","Entry460","Entry144"
"1","Entry387","Entry205","Entry374","Entry804"
"1","Entry631","Entry465","Entry266","Entry611"
"1","Entry25","Entry973","Entry30","Entry33"
"1","Entry343","Entry330","Entry944","Entry731"
"1","Entry338","Entry930","Entry74","Entry592"
"1","Entry435","Entry766","Entry796","Entry376"
"1","Entry853","Entry13","Entry871","Entry421"
"1","Entry390","Entry903","Entry886","Entry392"
"1","Entry509","Entry498","Entry70","Entry542"
"1","Entry281","Entry316","Entry488","Entry209"
"1","Entry114","Entry877","Entry283","Entry414"
"1","Entry334","Entry661","Entry778","Entry849"
"1","Entry958","Entry537","Entry26","Entry842"
"1","Entry912","Entry245","Entry611","Entry75"
"1","Entry230","Entry69","Entry647","Entry575"
"1","Entry391","Entry506","Entry979","Entry700"
"1","Entry808","Entry866","Entry887","Entry818"
"1","Entry813","Entry797","Entry606","Entry333"
"1","Entry949","Entry561","Entry426","Entry928"
"1","Entry751","Entry313","Entry127","Entry245"
"1","Entry918","Entry764","Entry198","Entry321"
"1","Entry890","Entry640","Entry443","Entry521"
"1","Entry52","Entry449","Entry967","Entry782"
"1","Entry630","Entry669","Entry259","Entry524"
"1","Entry196","Entry432","Entry806","Entry281"
"1","Entry591","Entry178","Entry368","Entry225"
"1","Entry683","Entry897","Entry333","Entry170"
"1","Entry796","Entry878","Entry846","Entry775"
"1","Entry217","Entry570","Entry94","Entry810"
"1","Entry802","Entry760","Entry764","Entry762"
"1","Entry756","Entry186","Entry408","Entry69"
"1","Entry250","Entry503","Entry351","Entry894"
"1","Entry265","Entry660","Entry596","Entry749"
"1","Entry186","Entry883","Entry369","Entry604"
"1","Entry335","Entry455","Entry586","Entry396"
"1","Entry621","Entry12","Entry90","Entry536"
"1","Entry815","Entry430","Entry134","Entry123"
"1","Entry45","Entry724","Entry613","Entry143"
"1","Entry451","Entry162","Entry952","Entry682"
"1","Entry638","Entry682","Entry145","Entry200"
"1","Entry318","Entry302","Entry891","Entry620"
"1","Entry180","Entry600","Entry358","Entry577"
"1","Entry909","Entry464","Entry941","Entry553"
"1","Entry96","Entry576","Entry641","Entry606"
"1","Entry727","Entry423","Entry630","Entry246"
"1","Entry74","Entry92","Entry515","Entry558"
"1","Entry328","Entry337","Entry655","Entry726"
"1","Entry125","Entry747","Entry884","Entry458"
"1","Entry367","Entry161","Entry187","Entry754"
"1","Entry992","Entry34","Entry911","Entry965"
"1","Entry127","Entry418","Entry309","Entry533"
"1","Entry725","Entry587","Entry151","Entry827"
"1","Entry169","Entry424","Entry137","Entry127"
"1","Entry945","Entry23","Entry269","Entry586"
"1","Entry758","Entry112","Entry479","Entry945"
"1","Entry869","Entry522","Entry643","Entry112"
"1","Entry623","Entry400","Entry721","Entry645"
"1","Entry143","Entry985","Entry181","Entry992"
"1","Entry586","Entry951","Entry169","Entry387"
"1","Entry471","Entry962","Entry771","Entry358"
"1","Entry934","Entry497","Entry319","Entry956"
"1","Entry34","Entry311","Entry457","Entry886"
"1","Entry421","Entry408","Entry821","Entry891"
"1","Entry921","Entry862","Entry860","Entry939"
"1","Entry341","Entry44","Entry439","Entry258"
"1","Entry86","Entry514","Entry851","Entry710"
"1","Entry438","Entry510","Entry965","Entry269"
"1","Entry263","Entry732","Entry82","Entry287"
"1","Entry986","Entry478","Entry996","Entry907"
"1","Entry413","Entry695","Entry96","Entry133"
"1","Entry908","Entry159","Entry737","Entry950"
"1","Entry179","Entry308","Entry570","Entry535"
"1","Entry42","Entry437","Entry980","Entry469"
"1","Entry130","Entry327","Entry722","Entry825"
"1","Entry876","Entry458","Entry312","Entry723"
"1","Entry664","Entry393","Entry961","Entry313"
"1","Entry573","Entry565","Entry538","Entry153"
"1","Entry27","Entry789","Entry506","Entry508"
"1","Entry295","Entry21","Entry890","Entry416"
"1","Entry474","Entry488","Entry293","Entry444"
"1","Entry629","Entry852","Entry997","Entry442"
"1","Entry980","Entry979","Entry704","Entry767"
"1","Entry481","Entry209","Entry239","Entry603"
"1","Entry585","Entry75","Entry451","Entry489"
"1","Entry822","Entry536","Entry755","Entry436"
"1","Entry332","Entry213","Entry27","Entry612"
"1","Entry653","Entry427","Entry278","Entry461"
"1","Entry789","Entry560","Entry303","Entry911"
"1","Entry963","Entry260","Entry600","Entry453"
"1","Entry158","Entry809","Entry508","Entry141"
"1","Entry28","Entry90","Entry38","Entry35"
"1","Entry981","Entry167","Entry343","Entry948"
"1","Entry95","Entry96","Entry20","Entry278"
"1","Entry235","Entry490","Entry573","Entry361"
"1","Entry651","Entry111","Entry53","Entry906"
"1","Entry783","Entry309","Entry690","Entry865"
"1","Entry897","Entry160","Entry241","Entry523"
"1","Entry326","Entry381","Entry943","Entry750"
"1","Entry872","Entry30","Entry931","Entry600"
"1","Entry255","Entry210","Entry159","Entry730"
"1","Entry409","Entry679","Entry859","Entry248"
"1","Entry13","Entry564","Entry560","Entry290"
"1","Entry282","Entry562","Entry792","Entry411"
"1","Entry61","Entry46","Entry71","Entry594"
"1","Entry75","Entry460","Entry895","Entry441"
"1","Entry985","Entry778","Entry989","Entry677"
"1","Entry767","Entry763","Entry445","Entry853"
"1","Entry468","Entry517","Entry372","Entry494"
"1","Entry818","Entry51","Entry691","Entry511"
"1","Entry345","Entry715","Entry173","Entry964"
"1","Entry536","Entry351","Entry567","Entry897"
"1","Entry675","Entry306","Entry308","Entry110"
"1","Entry445","Entry629","Entry116","Entry360"
"1","Entry625","Entry957","Entry544","Entry755"
"1","Entry385","Entry774","Entry614","Entry311"
"1","Entry641","Entry197","Entry574","Entry336"
"1","Entry881","Entry171","Entry595","Entry7"
"1","Entry998","Entry77","Entry33","Entry573"
"1","Entry58","Entry672","Entry661","Entry117"
"1","Entry269","Entry130","Entry658","Entry815"
"1","Entry560","Entry183","Entry512","Entry883"
"1","Entry955","Entry528","Entry921","Entry816"
"1","Entry753","Entry876","Entry194","Entry690"
"1","Entry156","Entry920","Entry623","Entry721"
"1","Entry501","Entry758","Entry758","Entry940"
"1","Entry556","Entry707","Entry412","Entry851"
"1","Entry493","Entry255","Entry80","Entry899"
"1","Entry703","Entry344","Entry102","Entry308"
"1","Entry656","Entry595","Entry388","Entry402"
"1","Entry77","Entry554","Entry296","Entry860"
"1","Entry117","Entry388","Entry913","Entry23"
"1","Entry203","Entry301","Entry541","Entry105"
"1","Entry781","Entry851","Entry227","Entry294"
"1","Entry887","Entry132","Entry535","Entry938"
"1","Entry33","Entry867","Entry518","Entry97"
"1","Entry233","Entry410","Entry637","Entry390"
"1","Entry172","Entry299","Entry384","Entry951"
"1","Entry249","Entry931","Entry602","Entry881"
"1","Entry914","Entry529","Entry146","Entry88"
"1","Entry197","Entry71","Entry256","Entry817"
"1","Entry207","Entry332","Entry387","Entry549"
"1","Entry513","Entry172","Entry327","Entry314"
"1","Entry398","Entry257","Entry591","Entry256"
"1","Entry583","Entry942","Entry685","Entry253"
"1","Entry448","Entry338","Entry728","Entry260"
"1","Entry846","Entry924","Entry285","Entry737"
"1","Entry459","Entry284","Entry553","Entry272"
"1","Entry547","Entry583","Entry429","Entry663"
"1","Entry491","Entry32","Entry153","Entry447"
"1","Entry192","Entry683","Entry214","Entry106"
"1","Entry375","Entry687","Entry552","Entry838"
"1","Entry778","Entry229","Entry325","Entry355"
"1","Entry747","Entry906","Entry964","Entry464"
"1","Entry465","Entry795","Entry172","Entry124"
"1","Entry658","Entry305","Entry664","Entry490"
"1","Entry915","Entry551","Entry272","Entry984"
"1","Entry705","Entry168","Entry835","Entry648"
"1","Entry298","Entry335","Entry824","Entry662"
"1","Entry380","Entry100","Entry783","Entry904"
"1","Entry403","Entry816","Entry507","Entry568"
"1","Entry587","Entry945","Entry340","Entry26"
"1","Entry99","Entry62","Entry452","Entry839"
"1","Entry714","Entry949","Entry663","Entry970"
"1","Entry304","Entry331","Entry130","Entry570"
"1","Entry831","Entry40","Entry870","Entry81"
"1","Entry542","Entry748","Entry345","Entry564"
"1","Entry432","Entry801","Entry863","Entry596"
"1","Entry866","Entry857","Entry438","Entry889"
"1","Entry742","Entry637","Entry516","Entry955"
"1","Entry826","Entry793","Entry98","Entry303"
"1","Entry379","Entry368","Entry485","Entry113"
"1","Entry320","Entry66","Entry190","Entry779"
"1","Entry976","Entry80","Entry904","Entry601"
"1","Entry165","Entry846","Entry612","Entry83"
"1","Entry946","Entry126","Entry240","Entry978"
"1","Entry883","Entry292","Entry41","Entry34"
"1","Entry809","Entry670","Entry879","Entry450"
"1","Entry531","Entry636","Entry867","Entry482"
"1","Entry132","Entry363","Entry421","Entry119"
"1","Entry803","Entry48","Entry800","Entry13"
"1","Entry800","Entry374","Entry920","Entry709"
"1","Entry687","Entry442","Entry456","Entry692"
"1","Entry790","Entry784","Entry917","Entry879"
"1","Entry300","Entry584","Entry892","Entry30"
"1","Entry43","Entry297","Entry144","Entry651"
"1","Entry957","Entry544","Entry317","Entry163"
"1","Entry24","Entry28","Entry772","Entry91"
"1","Entry371","Entry840","Entry321","Entry296"
"1","Entry856","Entry601","Entry528","Entry694"
"1","Entry76","Entry768","Entry243","Entry306"
"1","Entry170","Entry259","Entry919","Entry417"
"1","Entry67","Entry436","Entry951","Entry187"
"1","Entry734","Entry326","Entry693","Entry999"
"1","Entry82","Entry745","Entry464","Entry397"
"1","Entry252","Entry849","Entry522","Entry435"
"1","Entry94","Entry932","Entry75","Entry282"
"1","Entry88","Entry405","Entry767","Entry27"
"1","Entry353","Entry240","Entry935","Entry931"
"1","Entry522","Entry850","Entry106","Entry80"
"1","Entry695","Entry109","Entry511","Entry478"
"1","Entry589","Entry375","Entry475","Entry183"
"1","Entry266","Entry548","Entry696","Entry198"
"1","Entry260","Entry958","Entry300","Entry89"
"1","Entry812","Entry72","Entry111","Entry705"
"1","Entry590","Entry88","Entry727","Entry619"
"1","Entry665","Entry999","Entry594","Entry20"
"1","Entry104","Entry482","Entry129","Entry270"
"1","Entry566","Entry898","Entry394","Entry44"
"1","Entry224","Entry355","Entry201","Entry305"
"1","Entry659","Entry534","Entry383","Entry517"
"1","Entry956","Entry716","Entry626","Entry284"
"1","Entry329","Entry499","Entry4","Entry82"
"1","Entry702","Entry37","Entry286","Entry172"
"1","Entry287","Entry102","Entry557","Entry760"
"1","Entry316","Entry543","Entry248","Entry739"
"1","Entry655","Entry277","Entry119","Entry204"
"1","Entry492","Entry907","Entry404","Entry798"
"1","Entry194","Entry97","Entry717","Entry285"
"1","Entry764","Entry383","Entry510","Entry875"
"1","Entry241","Entry741","Entry810","Entry850"
"1","Entry748","Entry518","Entry282","Entry239"
"1","Entry849","Entry457","Entry775","Entry578"
"1","Entry889","Entry625","Entry22","Entry831"
"1","Entry710","Entry151","Entry373","Entry211"
"1","Entry374","Entry995","Entry466","Entry735"
"1","Entry214","Entry399","Entry855","Entry958"
"1","Entry408","Entry47","Entry34","Entry273"
"1","Entry635","Entry810","Entry385","Entry714"
"1","Entry257","Entry125","Entry448","Entry283"
"1","Entry598","Entry486","Entry389","Entry971"
"1","Entry85","Entry612","Entry905","Entry468"
"1","Entry886","Entry136","Entry912","Entry757"
"1","Entry795","Entry781","Entry719","Entry531"
"1","Entry685","Entry704","Entry555","Entry583"
"1","Entry40","Entry85","Entry329","Entry497"
"1","Entry41","Entry762","Entry827","Entry847"
"1","Entry342","Entry7","Entry502","Entry244"
"1","Entry584","Entry189","Entry705","Entry569"
"1","Entry425","Entry655","Entry36","Entry987"
"1","Entry679","Entry489","Entry730","Entry556"
"1","Entry940","Entry20","Entry196","Entry803"
"1","Entry303","Entry367","Entry861","Entry565"
"1","Entry424","Entry360","Entry757","Entry289"
"1","Entry64","Entry773","Entry563","Entry689"
"1","Entry989","Entry466","Entry936","Entry329"
"1","Entry394","Entry921","Entry849","Entry509"
"1","Entry128","Entry49","Entry782","Entry780"
"1","Entry738","Entry685","Entry576","Entry585"
"1","Entry372","Entry525","Entry939","Entry165"
"1","Entry354","Entry501","Entry416","Entry94"
"1","Entry745","Entry650","Entry724","Entry460"
"1","Entry473","Entry860","Entry787","Entry979"
"1","Entry9","Entry662","Entry881","Entry409"
"1","Entry712","Entry402","Entry399","Entry332"
"1","Entry153","Entry982","Entry549","Entry910"
"1","Entry549","Entry153","Entry711","Entry597"
"1","Entry243","Entry320","Entry441","Entry644"
"1","Entry776","Entry276","Entry9","Entry693"
"1","Entry247","Entry184","Entry61","Entry485"
"1","Entry485","Entry180","Entry236","Entry431"
"1","Entry159","Entry631","Entry446","Entry16"
"1","Entry847","Entry837","Entry409","Entry476"
"1","Entry512","Entry84","Entry203","Entry893"
"1","Entry640","Entry909","Entry667","Entry983"
"1","Entry752","Entry79","Entry395","Entry379"
"1","Entry607","Entry822","Entry264","Entry673"
"1","Entry433","Entry578","Entry365","Entry77"
"1","Entry597","Entry697","Entry2","Entry394"
"1","Entry565","Entry794","Entry461","Entry242"
"1","Entry819","Entry251","Entry453","Entry624"
"1","Entry496","Entry653","Entry832","Entry748"
"1","Entry698","Entry310","Entry415","Entry236"
"1","Entry740","Entry873","Entry714","Entry41"
"1","Entry299","Entry539","Entry562","Entry924"
"1","Entry504","Entry895","Entry620","Entry9"
"1","Entry59","Entry674","Entry498","Entry114"
"1","Entry229","Entry511","Entry381","Entry636"
"1","Entry604","Entry268","Entry585","Entry56"
"1","Entry619","Entry665","Entry64","Entry654"
"1","Entry141","Entry443","Entry840","Entry455"
"1","Entry704","Entry882","Entry432","Entry175"
"1","Entry460","Entry422","Entry922","Entry720"
"1","Entry121","Entry771","Entry566","Entry763"
"1","Entry378","Entry596","Entry398","Entry959"
"1","Entry561","Entry791","Entry348","Entry538"
"1","Entry314","Entry234","Entry251","Entry366"
"1","Entry618","Entry147","Entry699","Entry385"
